building_id,Time,cluster,sin_time,cos_time,day,month,holiday,Temperature,Precipitation,Wind speed,Humidity,DI,CDH,ESS,type
38,2022-08-26 17:00:00,1.0,-0.9659258262890683,-0.25881904510252063,4,8,0,26.6,0.0,4.1,61,75.18674,-14.399999999999999,0,4
38,2022-08-26 18:00:00,1.0,-1.0,-1.8369701987210297e-16,4,8,0,25.9,0.0,3.4,67,74.87746999999999,-8.600000000000001,0,4
38,2022-08-26 19:00:00,1.0,-0.9659258262890684,0.2588190451025203,4,8,0,24.8,0.0,4.0,69,73.46188000000001,-3.8000000000000007,0,4
38,2022-08-26 20:00:00,1.0,-0.8660254037844386,0.5000000000000001,4,8,0,24.1,0.0,2.5,77,73.18143,-1.0,0,4
38,2022-08-26 21:00:00,1.0,-0.7071067811865477,0.7071067811865474,4,8,0,23.7,0.0,2.7,79,72.73577,-0.10000000000000142,0,4
38,2022-08-26 22:00:00,1.0,-0.5000000000000004,0.8660254037844384,4,8,0,23.4,0.0,3.3,80,72.3468,-0.6000000000000014,0,4
38,2022-08-26 23:00:00,1.0,-0.25881904510252157,0.9659258262890681,4,8,0,23.1,0.0,2.5,82,72.03758,-3.1000000000000014,0,4
38,2022-08-27 00:00:00,1.0,0.0,1.0,5,8,1,23.1,0.0,2.2,82,72.03758,-6.5,0,4
38,2022-08-27 01:00:00,1.0,0.25881904510252074,0.9659258262890683,5,8,1,23.2,0.0,2.6,80,72.0264,-10.600000000000001,0,4
38,2022-08-27 02:00:00,1.0,0.49999999999999994,0.8660254037844387,5,8,1,21.0,15.6,5.4,88,69.02120000000001,-17.0,0,4
38,2022-08-27 03:00:00,1.0,0.7071067811865476,0.7071067811865476,5,8,1,20.7,2.0,2.7,91,68.70263,-24.5,0,4
38,2022-08-27 04:00:00,1.0,0.8660254037844386,0.5000000000000001,5,8,1,19.4,0.0,3.2,85,66.1841,-33.0,0,4
38,2022-08-27 05:00:00,1.0,0.9659258262890683,0.25881904510252074,5,8,1,18.9,0.0,0.6,84,65.31424,-40.7,0,4
38,2022-08-27 06:00:00,1.0,1.0,6.123233995736766e-17,5,8,1,18.1,0.0,2.1,82,63.928580000000004,-48.5,0,4
38,2022-08-27 07:00:00,1.0,0.9659258262890683,-0.25881904510252063,5,8,1,17.7,0.0,1.9,85,63.376549999999995,-55.599999999999994,0,4
38,2022-08-27 08:00:00,1.0,0.8660254037844387,-0.4999999999999998,5,8,1,18.3,0.0,2.1,77,64.06209000000001,-61.400000000000006,0,4
38,2022-08-27 09:00:00,1.0,0.7071067811865476,-0.7071067811865475,5,8,1,19.5,0.0,2.4,63,65.24815000000001,-65.60000000000001,0,4
38,2022-08-27 10:00:00,1.0,0.49999999999999994,-0.8660254037844387,5,8,1,21.2,0.0,3.2,54,67.08352,-67.8,0,4
38,2022-08-27 11:00:00,1.0,0.258819045102521,-0.9659258262890682,5,8,1,22.0,0.0,4.2,45,67.486,-68.9,0,4
38,2022-08-27 12:00:00,1.0,1.2246467991473532e-16,-1.0,5,8,1,23.0,0.0,3.4,49,69.0803,-69.0,0,4
38,2022-08-27 13:00:00,1.0,-0.2588190451025208,-0.9659258262890683,5,8,1,23.6,0.0,3.8,45,69.4948,-68.6,0,4
38,2022-08-27 14:00:00,1.0,-0.4999999999999997,-0.8660254037844388,5,8,1,24.4,0.0,3.9,47,70.69632,-65.2,0,4
38,2022-08-27 15:00:00,1.0,-0.7071067811865471,-0.7071067811865479,5,8,1,25.0,0.0,3.3,45,71.2525,-60.900000000000006,0,4
38,2022-08-27 16:00:00,1.0,-0.8660254037844385,-0.5000000000000004,5,8,1,25.1,0.0,3.4,43,71.16707,-55.199999999999996,0,4
38,2022-08-27 17:00:00,1.0,-0.9659258262890683,-0.25881904510252063,5,8,1,24.9,0.0,3.7,46,71.23046,-49.199999999999996,0,4
38,2022-08-27 18:00:00,1.0,-1.0,-1.8369701987210297e-16,5,8,1,24.5,0.0,2.7,48,70.9234,-42.8,0,4
38,2022-08-27 19:00:00,1.0,-0.9659258262890684,0.2588190451025203,5,8,1,23.1,0.0,2.7,52,69.46688,-37.4,0,4
38,2022-08-27 20:00:00,1.0,-0.8660254037844386,0.5000000000000001,5,8,1,22.0,0.0,1.9,56,68.30879999999999,-33.7,0,4
38,2022-08-27 21:00:00,1.0,-0.7071067811865477,0.7071067811865474,5,8,1,21.2,0.0,2.7,61,67.55168,-32.0,0,4
38,2022-08-27 22:00:00,1.0,-0.5000000000000004,0.8660254037844384,5,8,1,20.7,0.0,2.3,64,67.03052,-32.5,0,4
38,2022-08-27 23:00:00,1.0,-0.25881904510252157,0.9659258262890681,5,8,1,20.4,0.0,2.7,61,66.42056,-34.1,0,4
38,2022-08-28 00:00:00,1.0,0.0,1.0,6,8,1,19.6,0.0,1.8,66,65.54464,-37.5,0,4
38,2022-08-28 01:00:00,1.0,0.25881904510252074,0.9659258262890683,6,8,1,18.9,0.0,0.9,65,64.47614999999999,-42.2,0,4
38,2022-08-28 02:00:00,1.0,0.49999999999999994,0.8660254037844387,6,8,1,18.4,0.0,0.8,72,64.02351999999999,-48.2,0,4
38,2022-08-28 03:00:00,1.0,0.7071067811865476,0.7071067811865476,6,8,1,17.6,0.0,1.8,72,62.80528,-55.6,0,4
38,2022-08-28 04:00:00,1.0,0.8660254037844386,0.5000000000000001,6,8,1,17.0,0.0,1.9,75,61.9675,-63.7,0,4
38,2022-08-28 05:00:00,1.0,0.9659258262890683,0.25881904510252074,6,8,1,16.5,0.0,2.3,79,61.27265,-72.1,0,4
38,2022-08-28 06:00:00,1.0,1.0,6.123233995736766e-17,6,8,1,16.2,0.0,1.6,80,60.8124,-80.39999999999999,0,4
38,2022-08-28 07:00:00,1.0,0.9659258262890683,-0.25881904510252063,6,8,1,16.4,0.0,1.4,82,61.17152,-87.1,0,4
38,2022-08-28 08:00:00,1.0,0.8660254037844387,-0.4999999999999998,6,8,1,19.2,0.0,2.0,72,65.24176,-89.89999999999999,0,4
38,2022-08-28 09:00:00,1.0,0.7071067811865476,-0.7071067811865475,6,8,1,21.1,0.0,2.2,63,67.54207,-90.0,0,4
38,2022-08-28 10:00:00,1.0,0.49999999999999994,-0.8660254037844387,6,8,1,22.3,0.0,2.1,59,68.95143,-88.39999999999999,0,4
38,2022-08-28 11:00:00,1.0,0.258819045102521,-0.9659258262890682,6,8,1,24.1,0.0,1.4,54,70.98286,-84.69999999999999,0,4
38,2022-08-28 12:00:00,1.0,1.2246467991473532e-16,-1.0,6,8,1,25.5,0.0,2.4,46,71.9897,-78.80000000000001,0,4
38,2022-08-28 13:00:00,1.0,-0.2588190451025208,-0.9659258262890683,6,8,1,26.3,0.0,2.5,42,72.53254,-71.39999999999999,0,4
38,2022-08-28 14:00:00,1.0,-0.4999999999999997,-0.8660254037844388,6,8,1,26.7,0.0,2.0,42,73.02286000000001,-63.099999999999994,0,4
38,2022-08-28 15:00:00,1.0,-0.7071067811865471,-0.7071067811865479,6,8,1,27.6,0.0,1.6,43,74.25632,-53.1,0,4
38,2022-08-28 16:00:00,1.0,-0.8660254037844385,-0.5000000000000004,6,8,1,28.2,0.0,1.3,40,74.5892,-41.900000000000006,0,4
38,2022-08-28 17:00:00,1.0,-0.9659258262890683,-0.25881904510252063,6,8,1,28.2,0.0,1.8,39,74.45302,-30.200000000000006,0,4
38,2022-08-28 18:00:00,1.0,-1.0,-1.8369701987210297e-16,6,8,1,27.0,0.0,2.3,43,73.5149,-19.4,0,4
38,2022-08-28 19:00:00,1.0,-0.9659258262890684,0.2588190451025203,6,8,1,26.0,0.0,1.8,46,72.6224,-9.799999999999997,0,4
38,2022-08-28 20:00:00,1.0,-0.8660254037844386,0.5000000000000001,6,8,1,24.3,0.0,2.5,58,71.64206,-4.699999999999996,0,4
38,2022-08-28 21:00:00,1.0,-0.7071067811865477,0.7071067811865474,6,8,1,23.5,0.0,1.1,62,70.89330000000001,-2.299999999999997,0,4
38,2022-08-28 22:00:00,1.0,-0.5000000000000004,0.8660254037844384,6,8,1,23.0,0.0,0.7,63,70.2661,-1.5999999999999979,0,4
38,2022-08-28 23:00:00,1.0,-0.25881904510252157,0.9659258262890681,6,8,1,22.8,0.0,0.8,66,70.22752,-2.8999999999999986,0,4
38,2022-08-29 00:00:00,1.0,0.0,1.0,0,8,0,22.5,0.0,1.5,66,69.7885,-5.899999999999999,0,4
38,2022-08-29 01:00:00,1.0,0.25881904510252074,0.9659258262890683,0,8,0,22.3,0.0,1.3,66,69.49582000000001,-9.899999999999999,0,4
38,2022-08-29 02:00:00,1.0,0.49999999999999994,0.8660254037844387,0,8,0,22.3,0.0,2.6,67,69.57359,-14.299999999999997,0,4
38,2022-08-29 03:00:00,1.0,0.7071067811865476,0.7071067811865476,0,8,0,22.1,0.0,1.6,66,69.20313999999999,-19.799999999999997,0,4
38,2022-08-29 04:00:00,1.0,0.8660254037844386,0.5000000000000001,0,8,0,21.8,0.0,1.3,66,68.76411999999999,-26.199999999999996,0,4
38,2022-08-29 05:00:00,1.0,0.9659258262890683,0.25881904510252074,0,8,0,21.1,0.0,1.0,65,67.67385,-33.3,0,4
38,2022-08-29 06:00:00,1.0,1.0,6.123233995736766e-17,0,8,0,20.7,0.0,2.3,74,67.64982,-39.599999999999994,0,4
38,2022-08-29 07:00:00,1.0,0.9659258262890683,-0.25881904510252063,0,8,0,20.1,0.2,2.6,81,67.11619,-45.49999999999999,0,4
38,2022-08-29 08:00:00,1.0,0.8660254037844387,-0.4999999999999998,0,8,0,19.8,0.5,2.3,86,66.89771999999999,-49.999999999999986,0,4
38,2022-08-29 09:00:00,1.0,0.7071067811865476,-0.7071067811865475,0,8,0,19.7,0.4,2.6,86,66.73158000000001,-53.79999999999998,0,4
38,2022-08-29 10:00:00,1.0,0.49999999999999994,-0.8660254037844387,0,8,0,19.6,0.5,2.3,87,66.61648,-57.19999999999998,0,4
38,2022-08-29 11:00:00,1.0,0.258819045102521,-0.9659258262890682,0,8,0,20.4,0.1,2.3,87,67.95352,-59.599999999999994,0,4
38,2022-08-29 12:00:00,1.0,1.2246467991473532e-16,-1.0,0,8,0,20.6,0.1,3.1,85,68.16590000000001,-61.49999999999999,0,4
38,2022-08-29 13:00:00,1.0,-0.2588190451025208,-0.9659258262890683,0,8,0,21.2,0.3,1.8,86,69.22368,-62.599999999999994,0,4
38,2022-08-29 14:00:00,1.0,-0.4999999999999997,-0.8660254037844388,0,8,0,21.5,0.1,2.8,77,69.09345,-63.39999999999999,0,4
38,2022-08-29 15:00:00,1.0,-0.7071067811865471,-0.7071067811865479,0,8,0,22.2,0.0,1.8,73,69.88694000000001,-63.3,0,4
38,2022-08-29 16:00:00,1.0,-0.8660254037844385,-0.5000000000000004,0,8,0,21.8,0.0,3.4,75,69.4195,-63.3,0,4
38,2022-08-29 17:00:00,1.0,-0.9659258262890683,-0.25881904510252063,0,8,0,21.4,0.0,2.2,68,68.31648,-63.00000000000001,0,4
38,2022-08-29 18:00:00,1.0,-1.0,-1.8369701987210297e-16,0,8,0,21.4,0.0,2.8,66,68.17876,-62.3,0,4
38,2022-08-29 19:00:00,1.0,-0.9659258262890684,0.2588190451025203,0,8,0,21.2,0.0,1.6,71,68.22048,-61.2,0,4
38,2022-08-29 20:00:00,1.0,-0.8660254037844386,0.5000000000000001,0,8,0,21.0,0.0,2.3,71,67.9179,-60.0,0,4
38,2022-08-29 21:00:00,1.0,-0.7071067811865477,0.7071067811865474,0,8,0,20.9,0.0,2.0,70,67.7027,-58.800000000000004,0,4
38,2022-08-29 22:00:00,1.0,-0.5000000000000004,0.8660254037844384,0,8,0,20.7,0.0,3.1,73,67.58789,-57.7,0,4
38,2022-08-29 23:00:00,1.0,-0.25881904510252157,0.9659258262890681,0,8,0,20.5,0.0,3.0,71,67.16145,-57.60000000000001,0,4
38,2022-08-30 00:00:00,1.0,0.0,1.0,1,8,0,20.3,0.0,2.9,72,66.91684000000001,-57.900000000000006,0,4
38,2022-08-30 01:00:00,1.0,0.25881904510252074,0.9659258262890683,1,8,0,20.3,0.0,2.4,73,66.97480999999999,-58.80000000000001,0,4
38,2022-08-30 02:00:00,1.0,0.49999999999999994,0.8660254037844387,1,8,0,19.9,0.1,2.0,80,66.7398,-60.40000000000001,0,4
38,2022-08-30 03:00:00,1.0,0.7071067811865476,0.7071067811865476,1,8,0,19.1,1.8,1.8,92,66.01128,-63.500000000000014,0,4
38,2022-08-30 04:00:00,1.0,0.8660254037844386,0.5000000000000001,1,8,0,18.4,3.9,2.7,95,64.9242,-66.9,0,4
38,2022-08-30 05:00:00,1.0,0.9659258262890683,0.25881904510252074,1,8,0,18.1,3.7,2.8,97,64.47143,-70.2,0,4
38,2022-08-30 06:00:00,1.0,1.0,6.123233995736766e-17,1,8,0,17.9,1.3,3.4,97,64.11737,-73.69999999999999,0,4
38,2022-08-30 07:00:00,1.0,0.9659258262890683,-0.25881904510252063,1,8,0,18.0,1.2,3.1,98,64.3296,-76.9,0,4
38,2022-08-30 08:00:00,1.0,0.8660254037844387,-0.4999999999999998,1,8,0,18.0,2.8,2.9,99,64.3648,-79.9,0,4
38,2022-08-30 09:00:00,1.0,0.7071067811865476,-0.7071067811865475,1,8,0,18.2,2.3,2.3,99,64.72282,-82.60000000000001,0,4
38,2022-08-30 10:00:00,1.0,0.49999999999999994,-0.8660254037844387,1,8,0,18.4,2.5,2.8,99,65.08084,-84.9,0,4
38,2022-08-30 11:00:00,1.0,0.258819045102521,-0.9659258262890682,1,8,0,18.8,2.4,3.2,98,65.75376,-86.60000000000001,0,4
38,2022-08-30 12:00:00,1.0,1.2246467991473532e-16,-1.0,1,8,0,19.1,0.6,2.2,97,66.24173,-87.79999999999998,0,4
38,2022-08-30 13:00:00,1.0,-0.2588190451025208,-0.9659258262890683,1,8,0,19.1,2.7,3.3,99,66.33391,-89.0,0,4
38,2022-08-30 14:00:00,1.0,-0.4999999999999997,-0.8660254037844388,1,8,0,19.3,2.9,3.0,98,66.64386,-89.60000000000001,0,4
38,2022-08-30 15:00:00,1.0,-0.7071067811865471,-0.7071067811865479,1,8,0,19.6,1.0,2.6,97,67.12688,-89.1,0,4
38,2022-08-30 16:00:00,1.0,-0.8660254037844385,-0.5000000000000004,1,8,0,19.6,0.9,2.8,98,67.17792,-87.9,0,4
38,2022-08-30 17:00:00,1.0,-0.9659258262890683,-0.25881904510252063,1,8,0,19.6,2.0,2.4,98,67.17792,-86.4,0,4
38,2022-08-30 18:00:00,1.0,-1.0,-1.8369701987210297e-16,1,8,0,19.7,0.6,1.2,97,67.30391,-84.60000000000001,0,4
38,2022-08-30 19:00:00,1.0,-0.9659258262890684,0.2588190451025203,1,8,0,19.7,1.6,2.2,98,67.35594,-82.89999999999999,0,4
38,2022-08-30 20:00:00,1.0,-0.8660254037844386,0.5000000000000001,1,8,0,19.6,1.3,3.2,98,67.17792,-81.29999999999998,0,4
38,2022-08-30 21:00:00,1.0,-0.7071067811865477,0.7071067811865474,1,8,0,19.6,0.2,1.8,97,67.12688,-79.9,0,4
38,2022-08-30 22:00:00,1.0,-0.5000000000000004,0.8660254037844384,1,8,0,19.7,0.0,2.1,96,67.25188,-78.59999999999998,0,4
38,2022-08-30 23:00:00,1.0,-0.25881904510252157,0.9659258262890681,1,8,0,19.7,0.0,1.6,94,67.14782,-77.69999999999999,0,4
38,2022-08-31 00:00:00,1.0,0.0,1.0,2,8,0,19.7,0.0,1.6,94,67.14782,-77.1,0,4
38,2022-08-31 01:00:00,1.0,0.25881904510252074,0.9659258262890683,2,8,0,19.7,0.0,2.7,94,67.14782,-76.49999999999999,0,4
38,2022-08-31 02:00:00,1.0,0.49999999999999994,0.8660254037844387,2,8,0,19.7,0.0,1.4,93,67.09579,-76.09999999999998,0,4
38,2022-08-31 03:00:00,1.0,0.7071067811865476,0.7071067811865476,2,8,0,19.7,0.0,0.8,92,67.04375999999999,-75.99999999999999,0,4
38,2022-08-31 04:00:00,1.0,0.8660254037844386,0.5000000000000001,2,8,0,19.8,0.0,1.2,94,67.32188,-75.8,0,4
38,2022-08-31 05:00:00,1.0,0.9659258262890683,0.25881904510252074,2,8,0,19.7,0.0,1.2,95,67.19985,-75.7,0,4
38,2022-08-31 06:00:00,1.0,1.0,6.123233995736766e-17,2,8,0,19.7,0.0,1.6,93,67.09579,-75.7,0,4
38,2022-08-31 07:00:00,1.0,0.9659258262890683,-0.25881904510252063,2,8,0,19.6,0.0,0.8,93,66.92272,-75.79999999999998,0,4
38,2022-08-31 08:00:00,1.0,0.8660254037844387,-0.4999999999999998,2,8,0,19.9,0.0,1.7,92,67.38792000000001,-75.5,0,4
38,2022-08-31 09:00:00,1.0,0.7071067811865476,-0.7071067811865475,2,8,0,20.3,0.0,1.6,91,68.01827,-74.80000000000001,0,4
38,2022-08-31 10:00:00,1.0,0.49999999999999994,-0.8660254037844387,2,8,0,21.5,0.0,1.3,84,69.5824,-73.0,0,4
38,2022-08-31 11:00:00,1.0,0.258819045102521,-0.9659258262890682,2,8,0,23.1,0.0,4.0,76,71.52344000000001,-69.6,0,4
38,2022-08-31 12:00:00,1.0,1.2246467991473532e-16,-1.0,2,8,0,23.5,0.0,2.7,75,72.05875,-65.80000000000001,0,4
38,2022-08-31 13:00:00,1.0,-0.2588190451025208,-0.9659258262890683,2,8,0,23.2,0.0,2.4,78,71.85304,-62.3,0,4
38,2022-08-31 14:00:00,1.0,-0.4999999999999997,-0.8660254037844388,2,8,0,23.6,0.0,2.9,77,72.39528000000001,-58.4,0,4
38,2022-08-31 15:00:00,1.0,-0.7071067811865471,-0.7071067811865479,2,8,0,23.6,0.0,2.2,76,72.30464,-54.5,0,4
38,2022-08-31 16:00:00,1.0,-0.8660254037844385,-0.5000000000000004,2,8,0,23.7,0.0,1.7,79,72.73577,-50.599999999999994,0,4
38,2022-08-31 17:00:00,1.0,-0.9659258262890683,-0.25881904510252063,2,8,0,24.8,0.0,3.3,73,73.87196,-45.5,0,4
38,2022-08-31 18:00:00,1.0,-1.0,-1.8369701987210297e-16,2,8,0,24.8,0.0,2.4,69,73.46188000000001,-40.400000000000006,0,4
38,2022-08-31 19:00:00,1.0,-0.9659258262890684,0.2588190451025203,2,8,0,23.5,0.0,2.0,75,72.05875,-36.5,0,4
38,2022-08-31 20:00:00,1.0,-0.8660254037844386,0.5000000000000001,2,8,0,22.4,0.0,2.0,80,70.7448,-34.0,0,4
38,2022-08-31 21:00:00,1.0,-0.7071067811865477,0.7071067811865474,2,8,0,21.7,0.0,1.6,81,69.69523000000001,-32.599999999999994,0,4
38,2022-08-31 22:00:00,1.0,-0.5000000000000004,0.8660254037844384,2,8,0,21.1,0.0,1.0,83,68.85987,-33.0,0,4
38,2022-08-31 23:00:00,1.0,-0.25881904510252157,0.9659258262890681,2,8,0,20.8,0.0,0.7,87,68.62204,-35.3,0,4
39,2022-08-25 00:00:00,1.0,0.0,1.0,3,8,0,20.7,0.0,1.2,84,68.26912,-5.300000000000001,0,4
39,2022-08-25 01:00:00,1.0,0.25881904510252074,0.9659258262890683,3,8,0,20.4,0.0,1.3,86,67.89456,-10.900000000000002,0,4
39,2022-08-25 02:00:00,1.0,0.49999999999999994,0.8660254037844387,3,8,0,20.1,0.0,0.8,88,67.50812,-16.8,0,4
39,2022-08-25 03:00:00,1.0,0.7071067811865476,0.7071067811865476,3,8,0,19.9,0.0,0.9,90,67.2799,-22.900000000000002,0,4
39,2022-08-25 04:00:00,1.0,0.8660254037844386,0.5000000000000001,3,8,0,20.6,0.0,1.6,86,68.22684000000001,-28.3,0,4
39,2022-08-25 05:00:00,1.0,0.9659258262890683,0.25881904510252074,3,8,0,20.2,0.0,1.5,88,67.67624,-34.1,0,4
39,2022-08-25 06:00:00,1.0,1.0,6.123233995736766e-17,3,8,0,20.4,0.0,0.6,88,68.01248,-39.7,0,4
39,2022-08-25 07:00:00,1.0,0.9659258262890683,-0.25881904510252063,3,8,0,20.7,0.0,1.0,88,68.51684,-45.0,0,4
39,2022-08-25 08:00:00,1.0,0.8660254037844387,-0.4999999999999998,3,8,0,22.4,0.0,0.2,84,71.05984000000001,-48.6,0,4
39,2022-08-25 09:00:00,1.0,0.7071067811865476,-0.7071067811865475,3,8,0,23.7,0.0,2.0,78,72.64414,-50.900000000000006,0,4
39,2022-08-25 10:00:00,1.0,0.49999999999999994,-0.8660254037844387,3,8,0,25.5,0.0,1.5,72,74.83539999999999,-51.400000000000006,0,4
39,2022-08-25 11:00:00,1.0,0.258819045102521,-0.9659258262890682,3,8,0,25.9,0.0,2.0,71,75.33111,-51.50000000000001,0,4
39,2022-08-25 12:00:00,1.0,1.2246467991473532e-16,-1.0,3,8,0,27.0,0.0,1.8,69,76.7467,-45.20000000000001,0,4
39,2022-08-25 13:00:00,1.0,-0.2588190451025208,-0.9659258262890683,3,8,0,27.8,0.0,1.9,59,76.61898,-37.8,0,4
39,2022-08-25 14:00:00,1.0,-0.4999999999999997,-0.8660254037844388,3,8,0,28.5,0.0,1.2,59,77.59485000000001,-29.40000000000001,0,4
39,2022-08-25 15:00:00,1.0,-0.7071067811865471,-0.7071067811865479,3,8,0,26.1,0.0,2.5,73,75.86447000000001,-23.200000000000003,0,4
39,2022-08-25 16:00:00,1.0,-0.8660254037844385,-0.5000000000000004,3,8,0,27.0,0.0,3.0,66,76.3738,-16.800000000000004,0,4
39,2022-08-25 17:00:00,1.0,-0.9659258262890683,-0.25881904510252063,3,8,0,24.5,0.0,4.4,71,73.21305000000001,-12.500000000000004,0,4
39,2022-08-25 18:00:00,1.0,-1.0,-1.8369701987210297e-16,3,8,0,22.9,0.0,3.0,70,70.7087,-10.000000000000004,0,4
39,2022-08-25 19:00:00,1.0,-0.9659258262890684,0.2588190451025203,3,8,0,21.2,0.0,2.8,62,67.61856,-9.500000000000004,0,4
39,2022-08-25 20:00:00,1.0,-0.8660254037844386,0.5000000000000001,3,8,0,19.0,0.0,1.3,76,65.11760000000001,-12.900000000000002,0,4
39,2022-08-25 21:00:00,1.0,-0.7071067811865477,0.7071067811865474,3,8,0,19.4,0.0,0.7,83,66.08598,-17.200000000000003,0,4
39,2022-08-25 22:00:00,1.0,-0.5000000000000004,0.8660254037844384,3,8,0,19.2,0.0,0.3,84,65.80672,-23.500000000000004,0,4
39,2022-08-25 23:00:00,1.0,-0.25881904510252157,0.9659258262890681,3,8,0,19.2,0.0,1.3,84,65.80672,-30.200000000000003,0,4
39,2022-08-26 00:00:00,1.0,0.0,1.0,4,8,0,18.9,0.0,1.1,84,65.31424,-38.300000000000004,0,4
39,2022-08-26 01:00:00,1.0,0.25881904510252074,0.9659258262890683,4,8,0,18.9,0.0,1.0,84,65.31424,-47.2,0,4
39,2022-08-26 02:00:00,1.0,0.49999999999999994,0.8660254037844387,4,8,0,18.4,0.0,0.7,83,64.45428,-57.300000000000004,0,4
39,2022-08-26 03:00:00,1.0,0.7071067811865476,0.7071067811865476,4,8,0,17.9,0.0,1.4,88,63.80948,-65.50000000000001,0,4
39,2022-08-26 04:00:00,1.0,0.8660254037844386,0.5000000000000001,4,8,0,17.3,0.0,2.0,91,62.88557,-75.2,0,4
39,2022-08-26 05:00:00,1.0,0.9659258262890683,0.25881904510252074,4,8,0,16.9,0.0,0.6,91,62.20121,-82.80000000000001,0,4
39,2022-08-26 06:00:00,1.0,1.0,6.123233995736766e-17,4,8,0,16.8,0.0,1.1,92,62.05344,-88.90000000000002,0,4
39,2022-08-26 07:00:00,1.0,0.9659258262890683,-0.25881904510252063,4,8,0,17.8,0.0,0.7,87,63.60814,-92.30000000000001,0,4
39,2022-08-26 08:00:00,1.0,0.8660254037844387,-0.4999999999999998,4,8,0,20.0,0.0,0.8,76,66.68,-91.30000000000001,0,4
39,2022-08-26 09:00:00,1.0,0.7071067811865476,-0.7071067811865475,4,8,0,22.2,0.0,0.5,65,69.2727,-88.5,0,4
39,2022-08-26 10:00:00,1.0,0.49999999999999994,-0.8660254037844387,4,8,0,24.2,0.0,1.5,62,71.88996,-83.5,0,4
39,2022-08-26 11:00:00,1.0,0.258819045102521,-0.9659258262890682,4,8,0,25.9,0.0,1.4,59,73.97019,-76.80000000000001,0,4
39,2022-08-26 12:00:00,1.0,1.2246467991473532e-16,-1.0,4,8,0,26.6,0.0,1.0,57,74.70537999999999,-69.1,0,4
39,2022-08-26 13:00:00,1.0,-0.2588190451025208,-0.9659258262890683,4,8,0,27.3,0.0,2.3,55,75.41284999999999,-60.7,0,4
39,2022-08-26 14:00:00,1.0,-0.4999999999999997,-0.8660254037844388,4,8,0,28.0,0.0,1.6,50,75.69,-51.10000000000001,0,4
39,2022-08-26 15:00:00,1.0,-0.7071067811865471,-0.7071067811865479,4,8,0,28.0,0.0,1.0,52,75.9584,-41.0,0,4
39,2022-08-26 16:00:00,1.0,-0.8660254037844385,-0.5000000000000004,4,8,0,27.5,0.0,1.4,55,75.68375,-30.799999999999997,0,4
39,2022-08-26 17:00:00,1.0,-0.9659258262890683,-0.25881904510252063,4,8,0,27.9,0.0,2.6,52,75.82592,-19.8,0,4
39,2022-08-26 18:00:00,1.0,-1.0,-1.8369701987210297e-16,4,8,0,27.0,0.0,2.0,56,75.1308,-9.600000000000001,0,4
39,2022-08-26 19:00:00,1.0,-0.9659258262890684,0.2588190451025203,4,8,0,25.1,0.0,1.6,66,73.59334000000001,-2.3000000000000007,0,4
39,2022-08-26 20:00:00,1.0,-0.8660254037844386,0.5000000000000001,4,8,0,24.1,0.0,2.1,69,72.41671,1.8000000000000007,0,4
39,2022-08-26 21:00:00,1.0,-0.7071067811865477,0.7071067811865474,4,8,0,23.6,0.0,1.3,72,71.94208,3.200000000000003,0,4
39,2022-08-26 22:00:00,1.0,-0.5000000000000004,0.8660254037844384,4,8,0,22.7,0.0,1.1,75,70.81675,1.7000000000000028,0,4
39,2022-08-26 23:00:00,1.0,-0.25881904510252157,0.9659258262890681,4,8,0,21.6,0.0,1.6,81,69.53404,-2.5999999999999943,0,4
39,2022-08-27 00:00:00,1.0,0.0,1.0,5,8,1,21.4,0.0,0.3,83,69.34938,-7.799999999999997,0,4
39,2022-08-27 01:00:00,1.0,0.25881904510252074,0.9659258262890683,5,8,1,21.4,0.0,1.5,83,69.34938,-13.7,0,4
39,2022-08-27 02:00:00,1.0,0.49999999999999994,0.8660254037844387,5,8,1,21.0,0.0,1.9,86,68.8914,-20.7,0,4
39,2022-08-27 03:00:00,1.0,0.7071067811865476,0.7071067811865476,5,8,1,20.9,0.0,1.3,86,68.72525999999999,-27.8,0,4
39,2022-08-27 04:00:00,1.0,0.8660254037844386,0.5000000000000001,5,8,1,21.0,0.0,1.6,85,68.82650000000001,-34.3,0,4
39,2022-08-27 05:00:00,1.0,0.9659258262890683,0.25881904510252074,5,8,1,20.7,0.0,0.7,87,68.45491,-41.5,0,4
39,2022-08-27 06:00:00,1.0,1.0,6.123233995736766e-17,5,8,1,21.2,0.0,1.0,83,69.02304,-47.3,0,4
39,2022-08-27 07:00:00,1.0,0.9659258262890683,-0.25881904510252063,5,8,1,21.0,0.0,2.5,87,68.9563,-51.39999999999999,0,4
39,2022-08-27 08:00:00,1.0,0.8660254037844387,-0.4999999999999998,5,8,1,21.1,0.0,2.2,69,67.93741,-54.4,0,4
39,2022-08-27 09:00:00,1.0,0.7071067811865476,-0.7071067811865475,5,8,1,21.2,0.0,2.6,64,67.75232,-56.80000000000001,0,4
39,2022-08-27 10:00:00,1.0,0.49999999999999994,-0.8660254037844387,5,8,1,22.5,0.0,2.8,48,68.35300000000001,-57.0,0,4
39,2022-08-27 11:00:00,1.0,0.258819045102521,-0.9659258262890682,5,8,1,24.1,0.0,2.4,43,69.93137,-54.50000000000001,0,4
39,2022-08-27 12:00:00,1.0,1.2246467991473532e-16,-1.0,5,8,1,24.6,0.0,2.2,34,69.64436,-51.3,0,4
