building_id,Time,sin_time,cos_time,day,month,holiday,Temperature,Precipitation,Wind speed,Total area,Cooling area,Solar,PCS,ESS,Humidity,DI,CDH
55,2022-08-29 02:00:00,0.49999999999999994,0.8660254037844387,0,8,0,21.3,0.0,0.7,25341.87,13040.1,0,0,0,90,69.66130000000001,-18.699999999999996
55,2022-08-29 03:00:00,0.7071067811865476,0.7071067811865476,0,8,0,20.4,0.0,0.7,25341.87,13040.1,0,0,0,88,68.01248,-25.9
55,2022-08-29 04:00:00,0.8660254037844386,0.5000000000000001,0,8,0,20.3,0.0,1.2,25341.87,13040.1,0,0,0,88,67.84436,-34.0
55,2022-08-29 05:00:00,0.9659258262890683,0.25881904510252074,0,8,0,19.9,0.0,1.0,25341.87,13040.1,0,0,0,92,67.38792000000001,-40.699999999999996
55,2022-08-29 06:00:00,1.0,6.123233995736766e-17,0,8,0,20.0,0.0,1.1,25341.87,13040.1,0,0,0,90,67.45,-46.300000000000004
55,2022-08-29 07:00:00,0.9659258262890683,-0.25881904510252063,0,8,0,20.1,0.0,1.1,25341.87,13040.1,0,0,0,90,67.62010000000001,-51.099999999999994
55,2022-08-29 08:00:00,0.8660254037844387,-0.4999999999999998,0,8,0,20.7,0.0,1.7,25341.87,13040.1,0,0,0,85,68.33105,-54.900000000000006
55,2022-08-29 09:00:00,0.7071067811865476,-0.7071067811865475,0,8,0,21.2,0.0,1.6,25341.87,13040.1,0,0,0,82,68.95616,-57.5
55,2022-08-29 10:00:00,0.49999999999999994,-0.8660254037844387,0,8,0,22.1,0.0,1.0,25341.87,13040.1,0,0,0,78,70.11261999999999,-58.79999999999999
55,2022-08-29 11:00:00,0.258819045102521,-0.9659258262890682,0,8,0,23.2,0.0,1.9,25341.87,13040.1,0,0,0,78,71.85304,-58.2
55,2022-08-29 12:00:00,1.2246467991473532e-16,-1.0,0,8,0,21.2,0.0,1.6,25341.87,13040.1,0,0,0,91,69.55807999999999,-59.599999999999994
55,2022-08-29 13:00:00,-0.2588190451025208,-0.9659258262890683,0,8,0,22.2,0.0,2.0,25341.87,13040.1,0,0,0,94,71.49932,-59.39999999999999
55,2022-08-29 14:00:00,-0.4999999999999997,-0.8660254037844388,0,8,0,22.4,0.0,2.5,25341.87,13040.1,0,0,0,89,71.45364000000001,-58.29999999999999
55,2022-08-29 15:00:00,-0.7071067811865471,-0.7071067811865479,0,8,0,22.6,0.0,2.0,25341.87,13040.1,0,0,0,88,71.71112000000001,-56.099999999999994
55,2022-08-29 16:00:00,-0.8660254037844385,-0.5000000000000004,0,8,0,22.8,0.0,2.1,25341.87,13040.1,0,0,0,90,72.2128,-53.60000000000001
55,2022-08-29 17:00:00,-0.9659258262890683,-0.25881904510252063,0,8,0,23.3,0.0,2.0,25341.87,13040.1,0,0,0,88,72.88796,-50.2
55,2022-08-29 18:00:00,-1.0,-1.8369701987210297e-16,0,8,0,23.2,0.0,1.9,25341.87,13040.1,0,0,0,83,72.28644,-47.0
55,2022-08-29 19:00:00,-0.9659258262890684,0.2588190451025203,0,8,0,22.8,0.0,1.4,25341.87,13040.1,0,0,0,88,72.04736,-44.30000000000001
55,2022-08-29 20:00:00,-0.8660254037844386,0.5000000000000001,0,8,0,22.8,0.0,1.3,25341.87,13040.1,0,0,0,90,72.2128,-42.2
55,2022-08-29 21:00:00,-0.7071067811865477,0.7071067811865474,0,8,0,22.6,0.0,0.8,25341.87,13040.1,0,0,0,92,72.03408000000002,-40.800000000000004
55,2022-08-29 22:00:00,-0.5000000000000004,0.8660254037844384,0,8,0,22.5,0.0,1.2,25341.87,13040.1,0,0,0,92,71.862,-40.4
55,2022-08-29 23:00:00,-0.25881904510252157,0.9659258262890681,0,8,0,22.4,0.0,0.9,25341.87,13040.1,0,0,0,92,71.68992,-41.199999999999996
55,2022-08-30 00:00:00,0.0,1.0,1,8,0,22.4,0.0,0.4,25341.87,13040.1,0,0,0,93,71.76868,-40.0
55,2022-08-30 01:00:00,0.25881904510252074,0.9659258262890683,1,8,0,22.2,0.0,0.5,25341.87,13040.1,0,0,0,94,71.49932,-40.0
55,2022-08-30 02:00:00,0.49999999999999994,0.8660254037844387,1,8,0,22.4,0.0,0.1,25341.87,13040.1,0,0,0,95,71.9262,-39.99999999999999
55,2022-08-30 03:00:00,0.7071067811865476,0.7071067811865476,1,8,0,22.3,0.0,0.7,25341.87,13040.1,0,0,0,96,71.82892000000001,-40.3
55,2022-08-30 04:00:00,0.8660254037844386,0.5000000000000001,1,8,0,22.3,0.0,0.0,25341.87,13040.1,0,0,0,97,71.90669,-40.80000000000001
55,2022-08-30 05:00:00,0.9659258262890683,0.25881904510252074,1,8,0,22.0,0.0,0.1,25341.87,13040.1,0,0,0,97,71.37559999999999,-42.10000000000001
55,2022-08-30 06:00:00,1.0,6.123233995736766e-17,1,8,0,22.2,0.0,0.1,25341.87,13040.1,0,0,0,98,71.80644000000001,-43.099999999999994
55,2022-08-30 07:00:00,0.9659258262890683,-0.25881904510252063,1,8,0,22.5,0.0,0.6,25341.87,13040.1,0,0,0,98,72.34049999999999,-43.400000000000006
55,2022-08-30 08:00:00,0.8660254037844387,-0.4999999999999998,1,8,0,24.1,0.0,0.2,25341.87,13040.1,0,0,0,93,74.71087,-42.1
55,2022-08-30 09:00:00,0.7071067811865476,-0.7071067811865475,1,8,0,24.8,0.0,0.8,25341.87,13040.1,0,0,0,93,75.92236,-39.900000000000006
55,2022-08-30 10:00:00,0.49999999999999994,-0.8660254037844387,1,8,0,25.9,0.0,0.2,25341.87,13040.1,0,0,0,91,77.59931,-36.50000000000001
55,2022-08-30 11:00:00,0.258819045102521,-0.9659258262890682,1,8,0,26.2,0.0,0.9,25341.87,13040.1,0,0,0,93,78.34534,-32.7
55,2022-08-30 12:00:00,1.2246467991473532e-16,-1.0,1,8,0,27.1,0.0,2.9,25341.87,13040.1,0,0,0,91,79.65239,-28.0
55,2022-08-30 13:00:00,-0.2588190451025208,-0.9659258262890683,1,8,0,27.6,0.0,2.6,25341.87,13040.1,0,0,0,90,80.3776,-22.599999999999998
55,2022-08-30 14:00:00,-0.4999999999999997,-0.8660254037844388,1,8,0,26.7,0.0,1.3,25341.87,13040.1,0,0,0,97,79.69601,-18.299999999999997
55,2022-08-30 15:00:00,-0.7071067811865471,-0.7071067811865479,1,8,0,26.4,0.0,1.4,25341.87,13040.1,0,0,0,98,79.28327999999999,-14.2
55,2022-08-30 16:00:00,-0.8660254037844385,-0.5000000000000004,1,8,0,26.7,0.1,1.6,25341.87,13040.1,0,0,0,98,79.81734,-9.8
55,2022-08-30 17:00:00,-0.9659258262890683,-0.25881904510252063,1,8,0,27.0,0.0,2.4,25341.87,13040.1,0,0,0,97,80.22710000000001,-4.800000000000001
55,2022-08-30 18:00:00,-1.0,-1.8369701987210297e-16,1,8,0,26.7,0.0,2.0,25341.87,13040.1,0,0,0,98,79.81734,-0.3000000000000007
55,2022-08-30 19:00:00,-0.9659258262890684,0.2588190451025203,1,8,0,26.4,0.0,2.7,25341.87,13040.1,0,0,0,98,79.28327999999999,3.599999999999998
55,2022-08-30 20:00:00,-0.8660254037844386,0.5000000000000001,1,8,0,24.8,1.2,0.8,25341.87,13040.1,0,0,0,99,76.53748,4.299999999999997
55,2022-08-30 21:00:00,-0.7071067811865477,0.7071067811865474,1,8,0,25.0,0.0,2.0,25341.87,13040.1,0,0,0,99,76.8955,4.4999999999999964
55,2022-08-30 22:00:00,-0.5000000000000004,0.8660254037844384,1,8,0,24.5,0.0,0.9,25341.87,13040.1,0,0,0,99,76.00045,3.099999999999998
55,2022-08-30 23:00:00,-0.25881904510252157,0.9659258262890681,1,8,0,24.6,0.0,1.7,25341.87,13040.1,0,0,0,99,76.17946,1.5
55,2022-08-31 00:00:00,0.0,1.0,2,8,0,24.1,0.0,1.1,25341.87,13040.1,0,0,0,99,75.28441000000001,-1.5
55,2022-08-31 01:00:00,0.25881904510252074,0.9659258262890683,2,8,0,23.6,2.2,1.3,25341.87,13040.1,0,0,0,99,74.38936000000001,-5.5
55,2022-08-31 02:00:00,0.49999999999999994,0.8660254037844387,2,8,0,23.5,0.2,0.7,25341.87,13040.1,0,0,0,99,74.21035,-8.7
55,2022-08-31 03:00:00,0.7071067811865476,0.7071067811865476,2,8,0,23.4,0.0,1.0,25341.87,13040.1,0,0,0,99,74.03134,-11.7
55,2022-08-31 04:00:00,0.8660254037844386,0.5000000000000001,2,8,0,23.1,0.2,0.5,25341.87,13040.1,0,0,0,99,73.49431000000001,-15.299999999999997
55,2022-08-31 05:00:00,0.9659258262890683,0.25881904510252074,2,8,0,22.6,0.1,0.3,25341.87,13040.1,0,0,0,99,72.59926000000002,-19.699999999999996
55,2022-08-31 06:00:00,1.0,6.123233995736766e-17,2,8,0,22.0,0.7,0.5,25341.87,13040.1,0,0,0,99,71.5252,-24.399999999999995
55,2022-08-31 07:00:00,0.9659258262890683,-0.25881904510252063,2,8,0,21.9,0.3,0.1,25341.87,13040.1,0,0,0,99,71.34619,-28.899999999999995
55,2022-08-31 08:00:00,0.8660254037844387,-0.4999999999999998,2,8,0,21.8,0.7,1.3,25341.87,13040.1,0,0,0,99,71.16718,-31.899999999999995
55,2022-08-31 09:00:00,0.7071067811865476,-0.7071067811865475,2,8,0,21.8,0.0,0.9,25341.87,13040.1,0,0,0,99,71.16718,-35.099999999999994
55,2022-08-31 10:00:00,0.49999999999999994,-0.8660254037844387,2,8,0,22.9,0.0,1.3,25341.87,13040.1,0,0,0,99,73.13629,-36.699999999999996
55,2022-08-31 11:00:00,0.258819045102521,-0.9659258262890682,2,8,0,23.1,0.0,0.6,25341.87,13040.1,0,0,0,98,73.40862000000001,-38.199999999999996
55,2022-08-31 12:00:00,1.2246467991473532e-16,-1.0,2,8,0,23.8,0.0,0.7,25341.87,13040.1,0,0,0,93,74.19166000000001,-38.5
55,2022-08-31 13:00:00,-0.2588190451025208,-0.9659258262890683,2,8,0,24.3,0.0,1.6,25341.87,13040.1,0,0,0,85,74.27645000000001,-37.8
55,2022-08-31 14:00:00,-0.4999999999999997,-0.8660254037844388,2,8,0,26.0,0.0,2.7,25341.87,13040.1,0,0,0,77,76.1688,-35.3
55,2022-08-31 15:00:00,-0.7071067811865471,-0.7071067811865479,2,8,0,25.7,0.0,2.1,25341.87,13040.1,0,0,0,73,75.25139,-33.0
55,2022-08-31 16:00:00,-0.8660254037844385,-0.5000000000000004,2,8,0,25.8,0.0,1.4,25341.87,13040.1,0,0,0,72,75.29224,-30.299999999999997
55,2022-08-31 17:00:00,-0.9659258262890683,-0.25881904510252063,2,8,0,25.3,0.0,1.1,25341.87,13040.1,0,0,0,74,74.74578,-27.599999999999998
55,2022-08-31 18:00:00,-1.0,-1.8369701987210297e-16,2,8,0,24.6,0.0,1.7,25341.87,13040.1,0,0,0,83,74.57082,-24.999999999999996
55,2022-08-31 19:00:00,-0.9659258262890684,0.2588190451025203,2,8,0,23.2,0.0,1.5,25341.87,13040.1,0,0,0,92,73.06656,-23.699999999999996
55,2022-08-31 20:00:00,-0.8660254037844386,0.5000000000000001,2,8,0,22.4,0.0,0.5,25341.87,13040.1,0,0,0,97,72.08372,-23.099999999999998
55,2022-08-31 21:00:00,-0.7071067811865477,0.7071067811865474,2,8,0,21.7,0.0,0.4,25341.87,13040.1,0,0,0,98,70.91634,-23.2
55,2022-08-31 22:00:00,-0.5000000000000004,0.8660254037844384,2,8,0,21.6,0.0,1.0,25341.87,13040.1,0,0,0,98,70.73832,-24.499999999999996
55,2022-08-31 23:00:00,-0.25881904510252157,0.9659258262890681,2,8,0,21.6,0.0,0.7,25341.87,13040.1,0,0,0,99,70.80916,-25.999999999999996
56,2022-08-25 00:00:00,0.0,1.0,3,8,0,20.7,0.0,1.2,42666.54,7259.1,0,0,0,84,68.26912,-5.300000000000001
56,2022-08-25 01:00:00,0.25881904510252074,0.9659258262890683,3,8,0,20.4,0.0,1.3,42666.54,7259.1,0,0,0,86,67.89456,-10.900000000000002
56,2022-08-25 02:00:00,0.49999999999999994,0.8660254037844387,3,8,0,20.1,0.0,0.8,42666.54,7259.1,0,0,0,88,67.50812,-16.8
56,2022-08-25 03:00:00,0.7071067811865476,0.7071067811865476,3,8,0,19.9,0.0,0.9,42666.54,7259.1,0,0,0,90,67.2799,-22.900000000000002
56,2022-08-25 04:00:00,0.8660254037844386,0.5000000000000001,3,8,0,20.6,0.0,1.6,42666.54,7259.1,0,0,0,86,68.22684000000001,-28.3
56,2022-08-25 05:00:00,0.9659258262890683,0.25881904510252074,3,8,0,20.2,0.0,1.5,42666.54,7259.1,0,0,0,88,67.67624,-34.1
56,2022-08-25 06:00:00,1.0,6.123233995736766e-17,3,8,0,20.4,0.0,0.6,42666.54,7259.1,0,0,0,88,68.01248,-39.7
56,2022-08-25 07:00:00,0.9659258262890683,-0.25881904510252063,3,8,0,20.7,0.0,1.0,42666.54,7259.1,0,0,0,88,68.51684,-45.0
56,2022-08-25 08:00:00,0.8660254037844387,-0.4999999999999998,3,8,0,22.4,0.0,0.2,42666.54,7259.1,0,0,0,84,71.05984000000001,-48.6
56,2022-08-25 09:00:00,0.7071067811865476,-0.7071067811865475,3,8,0,23.7,0.0,2.0,42666.54,7259.1,0,0,0,78,72.64414,-50.900000000000006
56,2022-08-25 10:00:00,0.49999999999999994,-0.8660254037844387,3,8,0,25.5,0.0,1.5,42666.54,7259.1,0,0,0,72,74.83539999999999,-51.400000000000006
56,2022-08-25 11:00:00,0.258819045102521,-0.9659258262890682,3,8,0,25.9,0.0,2.0,42666.54,7259.1,0,0,0,71,75.33111,-51.50000000000001
56,2022-08-25 12:00:00,1.2246467991473532e-16,-1.0,3,8,0,27.0,0.0,1.8,42666.54,7259.1,0,0,0,69,76.7467,-45.20000000000001
56,2022-08-25 13:00:00,-0.2588190451025208,-0.9659258262890683,3,8,0,27.8,0.0,1.9,42666.54,7259.1,0,0,0,59,76.61898,-37.8
56,2022-08-25 14:00:00,-0.4999999999999997,-0.8660254037844388,3,8,0,28.5,0.0,1.2,42666.54,7259.1,0,0,0,59,77.59485000000001,-29.40000000000001
56,2022-08-25 15:00:00,-0.7071067811865471,-0.7071067811865479,3,8,0,26.1,0.0,2.5,42666.54,7259.1,0,0,0,73,75.86447000000001,-23.200000000000003
56,2022-08-25 16:00:00,-0.8660254037844385,-0.5000000000000004,3,8,0,27.0,0.0,3.0,42666.54,7259.1,0,0,0,66,76.3738,-16.800000000000004
56,2022-08-25 17:00:00,-0.9659258262890683,-0.25881904510252063,3,8,0,24.5,0.0,4.4,42666.54,7259.1,0,0,0,71,73.21305000000001,-12.500000000000004
56,2022-08-25 18:00:00,-1.0,-1.8369701987210297e-16,3,8,0,22.9,0.0,3.0,42666.54,7259.1,0,0,0,70,70.7087,-10.000000000000004
56,2022-08-25 19:00:00,-0.9659258262890684,0.2588190451025203,3,8,0,21.2,0.0,2.8,42666.54,7259.1,0,0,0,62,67.61856,-9.500000000000004
56,2022-08-25 20:00:00,-0.8660254037844386,0.5000000000000001,3,8,0,19.0,0.0,1.3,42666.54,7259.1,0,0,0,76,65.11760000000001,-12.900000000000002
56,2022-08-25 21:00:00,-0.7071067811865477,0.7071067811865474,3,8,0,19.4,0.0,0.7,42666.54,7259.1,0,0,0,83,66.08598,-17.200000000000003
56,2022-08-25 22:00:00,-0.5000000000000004,0.8660254037844384,3,8,0,19.2,0.0,0.3,42666.54,7259.1,0,0,0,84,65.80672,-23.500000000000004
56,2022-08-25 23:00:00,-0.25881904510252157,0.9659258262890681,3,8,0,19.2,0.0,1.3,42666.54,7259.1,0,0,0,84,65.80672,-30.200000000000003
56,2022-08-26 00:00:00,0.0,1.0,4,8,0,18.9,0.0,1.1,42666.54,7259.1,0,0,0,84,65.31424,-38.300000000000004
56,2022-08-26 01:00:00,0.25881904510252074,0.9659258262890683,4,8,0,18.9,0.0,1.0,42666.54,7259.1,0,0,0,84,65.31424,-47.2
56,2022-08-26 02:00:00,0.49999999999999994,0.8660254037844387,4,8,0,18.4,0.0,0.7,42666.54,7259.1,0,0,0,83,64.45428,-57.300000000000004
56,2022-08-26 03:00:00,0.7071067811865476,0.7071067811865476,4,8,0,17.9,0.0,1.4,42666.54,7259.1,0,0,0,88,63.80948,-65.50000000000001
56,2022-08-26 04:00:00,0.8660254037844386,0.5000000000000001,4,8,0,17.3,0.0,2.0,42666.54,7259.1,0,0,0,91,62.88557,-75.2
56,2022-08-26 05:00:00,0.9659258262890683,0.25881904510252074,4,8,0,16.9,0.0,0.6,42666.54,7259.1,0,0,0,91,62.20121,-82.80000000000001
56,2022-08-26 06:00:00,1.0,6.123233995736766e-17,4,8,0,16.8,0.0,1.1,42666.54,7259.1,0,0,0,92,62.05344,-88.90000000000002
56,2022-08-26 07:00:00,0.9659258262890683,-0.25881904510252063,4,8,0,17.8,0.0,0.7,42666.54,7259.1,0,0,0,87,63.60814,-92.30000000000001
56,2022-08-26 08:00:00,0.8660254037844387,-0.4999999999999998,4,8,0,20.0,0.0,0.8,42666.54,7259.1,0,0,0,76,66.68,-91.30000000000001
56,2022-08-26 09:00:00,0.7071067811865476,-0.7071067811865475,4,8,0,22.2,0.0,0.5,42666.54,7259.1,0,0,0,65,69.2727,-88.5
56,2022-08-26 10:00:00,0.49999999999999994,-0.8660254037844387,4,8,0,24.2,0.0,1.5,42666.54,7259.1,0,0,0,62,71.88996,-83.5
56,2022-08-26 11:00:00,0.258819045102521,-0.9659258262890682,4,8,0,25.9,0.0,1.4,42666.54,7259.1,0,0,0,59,73.97019,-76.80000000000001
56,2022-08-26 12:00:00,1.2246467991473532e-16,-1.0,4,8,0,26.6,0.0,1.0,42666.54,7259.1,0,0,0,57,74.70537999999999,-69.1
56,2022-08-26 13:00:00,-0.2588190451025208,-0.9659258262890683,4,8,0,27.3,0.0,2.3,42666.54,7259.1,0,0,0,55,75.41284999999999,-60.7
56,2022-08-26 14:00:00,-0.4999999999999997,-0.8660254037844388,4,8,0,28.0,0.0,1.6,42666.54,7259.1,0,0,0,50,75.69,-51.10000000000001
56,2022-08-26 15:00:00,-0.7071067811865471,-0.7071067811865479,4,8,0,28.0,0.0,1.0,42666.54,7259.1,0,0,0,52,75.9584,-41.0
56,2022-08-26 16:00:00,-0.8660254037844385,-0.5000000000000004,4,8,0,27.5,0.0,1.4,42666.54,7259.1,0,0,0,55,75.68375,-30.799999999999997
56,2022-08-26 17:00:00,-0.9659258262890683,-0.25881904510252063,4,8,0,27.9,0.0,2.6,42666.54,7259.1,0,0,0,52,75.82592,-19.8
56,2022-08-26 18:00:00,-1.0,-1.8369701987210297e-16,4,8,0,27.0,0.0,2.0,42666.54,7259.1,0,0,0,56,75.1308,-9.600000000000001
56,2022-08-26 19:00:00,-0.9659258262890684,0.2588190451025203,4,8,0,25.1,0.0,1.6,42666.54,7259.1,0,0,0,66,73.59334000000001,-2.3000000000000007
56,2022-08-26 20:00:00,-0.8660254037844386,0.5000000000000001,4,8,0,24.1,0.0,2.1,42666.54,7259.1,0,0,0,69,72.41671,1.8000000000000007
56,2022-08-26 21:00:00,-0.7071067811865477,0.7071067811865474,4,8,0,23.6,0.0,1.3,42666.54,7259.1,0,0,0,72,71.94208,3.200000000000003
56,2022-08-26 22:00:00,-0.5000000000000004,0.8660254037844384,4,8,0,22.7,0.0,1.1,42666.54,7259.1,0,0,0,75,70.81675,1.7000000000000028
56,2022-08-26 23:00:00,-0.25881904510252157,0.9659258262890681,4,8,0,21.6,0.0,1.6,42666.54,7259.1,0,0,0,81,69.53404,-2.5999999999999943
56,2022-08-27 00:00:00,0.0,1.0,5,8,1,21.4,0.0,0.3,42666.54,7259.1,0,0,0,83,69.34938,-7.799999999999997
56,2022-08-27 01:00:00,0.25881904510252074,0.9659258262890683,5,8,1,21.4,0.0,1.5,42666.54,7259.1,0,0,0,83,69.34938,-13.7
56,2022-08-27 02:00:00,0.49999999999999994,0.8660254037844387,5,8,1,21.0,0.0,1.9,42666.54,7259.1,0,0,0,86,68.8914,-20.7
56,2022-08-27 03:00:00,0.7071067811865476,0.7071067811865476,5,8,1,20.9,0.0,1.3,42666.54,7259.1,0,0,0,86,68.72525999999999,-27.8
56,2022-08-27 04:00:00,0.8660254037844386,0.5000000000000001,5,8,1,21.0,0.0,1.6,42666.54,7259.1,0,0,0,85,68.82650000000001,-34.3
56,2022-08-27 05:00:00,0.9659258262890683,0.25881904510252074,5,8,1,20.7,0.0,0.7,42666.54,7259.1,0,0,0,87,68.45491,-41.5
56,2022-08-27 06:00:00,1.0,6.123233995736766e-17,5,8,1,21.2,0.0,1.0,42666.54,7259.1,0,0,0,83,69.02304,-47.3
56,2022-08-27 07:00:00,0.9659258262890683,-0.25881904510252063,5,8,1,21.0,0.0,2.5,42666.54,7259.1,0,0,0,87,68.9563,-51.39999999999999
56,2022-08-27 08:00:00,0.8660254037844387,-0.4999999999999998,5,8,1,21.1,0.0,2.2,42666.54,7259.1,0,0,0,69,67.93741,-54.4
56,2022-08-27 09:00:00,0.7071067811865476,-0.7071067811865475,5,8,1,21.2,0.0,2.6,42666.54,7259.1,0,0,0,64,67.75232,-56.80000000000001
56,2022-08-27 10:00:00,0.49999999999999994,-0.8660254037844387,5,8,1,22.5,0.0,2.8,42666.54,7259.1,0,0,0,48,68.35300000000001,-57.0
56,2022-08-27 11:00:00,0.258819045102521,-0.9659258262890682,5,8,1,24.1,0.0,2.4,42666.54,7259.1,0,0,0,43,69.93137,-54.50000000000001
56,2022-08-27 12:00:00,1.2246467991473532e-16,-1.0,5,8,1,24.6,0.0,2.2,42666.54,7259.1,0,0,0,34,69.64436,-51.3
56,2022-08-27 13:00:00,-0.2588190451025208,-0.9659258262890683,5,8,1,25.0,0.0,4.1,42666.54,7259.1,0,0,0,34,70.10300000000001,-47.7
56,2022-08-27 14:00:00,-0.4999999999999997,-0.8660254037844388,5,8,1,25.4,0.0,2.9,42666.54,7259.1,0,0,0,34,70.56164,-43.300000000000004
56,2022-08-27 15:00:00,-0.7071067811865471,-0.7071067811865479,5,8,1,26.4,0.0,2.6,42666.54,7259.1,0,0,0,37,72.06332,-37.800000000000004
56,2022-08-27 16:00:00,-0.8660254037844385,-0.5000000000000004,5,8,1,25.7,0.0,3.1,42666.54,7259.1,0,0,0,37,71.23991,-33.099999999999994
56,2022-08-27 17:00:00,-0.9659258262890683,-0.25881904510252063,5,8,1,25.1,0.0,3.0,42666.54,7259.1,0,0,0,40,70.85060000000001,-28.7
56,2022-08-27 18:00:00,-1.0,-1.8369701987210297e-16,5,8,1,22.7,0.0,2.9,42666.54,7259.1,0,0,0,51,68.85523,-27.2
56,2022-08-27 19:00:00,-0.9659258262890684,0.2588190451025203,5,8,1,21.1,0.0,2.4,42666.54,7259.1,0,0,0,56,67.08084,-27.099999999999998
56,2022-08-27 20:00:00,-0.8660254037844386,0.5000000000000001,5,8,1,19.5,0.0,2.5,42666.54,7259.1,0,0,0,64,65.29820000000001,-28.7
56,2022-08-27 21:00:00,-0.7071067811865477,0.7071067811865474,5,8,1,18.7,0.0,1.3,42666.54,7259.1,0,0,0,68,64.31183999999999,-31.2
56,2022-08-27 22:00:00,-0.5000000000000004,0.8660254037844384,5,8,1,18.3,0.0,1.0,42666.54,7259.1,0,0,0,71,63.833070000000006,-35.4
56,2022-08-27 23:00:00,-0.25881904510252157,0.9659258262890681,5,8,1,17.9,0.0,1.0,42666.54,7259.1,0,0,0,70,63.1937,-41.6
56,2022-08-28 00:00:00,0.0,1.0,6,8,1,17.2,0.0,0.2,42666.54,7259.1,0,0,0,76,62.305279999999996,-49.0
56,2022-08-28 01:00:00,0.25881904510252074,0.9659258262890683,6,8,1,16.6,0.0,2.1,42666.54,7259.1,0,0,0,81,61.474540000000005,-57.4
56,2022-08-28 02:00:00,0.49999999999999994,0.8660254037844387,6,8,1,16.0,0.0,1.0,42666.54,7259.1,0,0,0,84,60.5536,-66.80000000000001
56,2022-08-28 03:00:00,0.7071067811865476,0.7071067811865476,6,8,1,16.2,0.0,0.2,42666.54,7259.1,0,0,0,84,60.88192,-76.99999999999999
56,2022-08-28 04:00:00,0.8660254037844386,0.5000000000000001,6,8,1,15.7,0.0,1.0,42666.54,7259.1,0,0,0,86,60.08598,-87.0
56,2022-08-28 05:00:00,0.9659258262890683,0.25881904510252074,6,8,1,15.5,0.0,0.8,42666.54,7259.1,0,0,0,88,59.77460000000001,-96.6
56,2022-08-28 06:00:00,1.0,6.123233995736766e-17,6,8,1,15.5,0.0,0.8,42666.54,7259.1,0,0,0,89,59.78505,-103.8
56,2022-08-28 07:00:00,0.9659258262890683,-0.25881904510252063,6,8,1,16.5,0.0,0.3,42666.54,7259.1,0,0,0,88,61.455799999999996,-108.39999999999999
56,2022-08-28 08:00:00,0.8660254037844387,-0.4999999999999998,6,8,1,18.6,0.0,1.1,42666.54,7259.1,0,0,0,79,64.61606,-109.30000000000001
56,2022-08-28 09:00:00,0.7071067811865476,-0.7071067811865475,6,8,1,20.9,0.0,1.3,42666.54,7259.1,0,0,0,68,67.57488000000001,-107.1
56,2022-08-28 10:00:00,0.49999999999999994,-0.8660254037844387,6,8,1,23.1,0.0,2.2,42666.54,7259.1,0,0,0,55,69.72395,-102.30000000000001
56,2022-08-28 11:00:00,0.258819045102521,-0.9659258262890682,6,8,1,25.1,0.0,3.5,42666.54,7259.1,0,0,0,50,71.9055,-95.1
56,2022-08-28 12:00:00,1.2246467991473532e-16,-1.0,6,8,1,26.2,0.0,4.1,42666.54,7259.1,0,0,0,46,72.87548,-86.10000000000001
56,2022-08-28 13:00:00,-0.2588190451025208,-0.9659258262890683,6,8,1,26.4,0.0,4.2,42666.54,7259.1,0,0,0,40,72.41839999999999,-76.30000000000001
56,2022-08-28 14:00:00,-0.4999999999999997,-0.8660254037844388,6,8,1,27.4,0.0,4.1,42666.54,7259.1,0,0,0,36,73.11135999999999,-64.9
56,2022-08-28 15:00:00,-0.7071067811865471,-0.7071067811865479,6,8,1,28.1,0.0,3.1,42666.54,7259.1,0,0,0,38,74.19822,-52.99999999999999
56,2022-08-28 16:00:00,-0.8660254037844385,-0.5000000000000004,6,8,1,27.8,0.0,1.9,42666.54,7259.1,0,0,0,39,73.97458,-40.89999999999999
56,2022-08-28 17:00:00,-0.9659258262890683,-0.25881904510252063,6,8,1,27.8,0.0,1.9,42666.54,7259.1,0,0,0,40,74.10679999999999,-28.6
56,2022-08-28 18:00:00,-1.0,-1.8369701987210297e-16,6,8,1,26.5,0.0,2.0,42666.54,7259.1,0,0,0,42,72.77770000000001,-17.599999999999998
56,2022-08-28 19:00:00,-0.9659258262890684,0.2588190451025203,6,8,1,24.7,0.0,1.6,42666.54,7259.1,0,0,0,48,71.18044,-9.399999999999999
56,2022-08-28 20:00:00,-0.8660254037844386,0.5000000000000001,6,8,1,23.0,0.0,1.7,42666.54,7259.1,0,0,0,56,69.67320000000001,-5.0
56,2022-08-28 21:00:00,-0.7071067811865477,0.7071067811865474,6,8,1,21.8,0.0,0.5,42666.54,7259.1,0,0,0,63,68.54566,-4.099999999999998
56,2022-08-28 22:00:00,-0.5000000000000004,0.8660254037844384,6,8,1,21.1,0.0,0.9,42666.54,7259.1,0,0,0,68,67.87152,-6.099999999999998
56,2022-08-28 23:00:00,-0.25881904510252157,0.9659258262890681,6,8,1,21.6,0.0,2.2,42666.54,7259.1,0,0,0,64,68.32976,-9.599999999999998
56,2022-08-29 00:00:00,0.0,1.0,0,8,0,21.7,0.0,3.5,42666.54,7259.1,0,0,0,56,67.89948000000001,-14.099999999999998
56,2022-08-29 01:00:00,0.25881904510252074,0.9659258262890683,0,8,0,21.7,0.0,4.1,42666.54,7259.1,0,0,0,48,67.32484,-18.799999999999997
