building_id,Time,cluster,hour,dow,date,day,month,holiday,Temperature,Precipitation,Wind speed,Humidity,DI,Total area,Cooling area,Solar,ESS,PCS,type
40,2022-08-25 07:00:00,1.0,7,3,2022-08-25,25,8,0,22.3,0.0,0.5,99,72.06223,58483.0,40775.0,0,0,0,4
40,2022-08-25 08:00:00,1.0,8,3,2022-08-25,25,8,0,23.5,0.0,0.0,98,74.1207,58483.0,40775.0,0,0,0,4
40,2022-08-25 09:00:00,1.0,9,3,2022-08-25,25,8,0,25.0,0.0,1.0,91,76.0595,58483.0,40775.0,0,0,0,4
40,2022-08-25 10:00:00,1.0,10,3,2022-08-25,25,8,0,25.4,0.0,0.6,87,76.31002000000001,58483.0,40775.0,0,0,0,4
40,2022-08-25 11:00:00,1.0,11,3,2022-08-25,25,8,0,27.0,0.0,1.3,78,77.8654,58483.0,40775.0,0,0,0,4
40,2022-08-25 12:00:00,1.0,12,3,2022-08-25,25,8,0,28.1,0.0,0.9,70,78.52430000000001,58483.0,40775.0,0,0,0,4
40,2022-08-25 13:00:00,1.0,13,3,2022-08-25,25,8,0,27.8,0.0,0.9,73,78.47005999999999,58483.0,40775.0,0,0,0,4
40,2022-08-25 14:00:00,1.0,14,3,2022-08-25,25,8,0,29.1,0.0,1.3,64,79.15676,58483.0,40775.0,0,0,0,4
40,2022-08-25 15:00:00,1.0,15,3,2022-08-25,25,8,0,29.6,0.0,1.1,60,79.2784,58483.0,40775.0,0,0,0,4
40,2022-08-25 16:00:00,1.0,16,3,2022-08-25,25,8,0,29.1,0.0,1.1,64,79.15676,58483.0,40775.0,0,0,0,4
40,2022-08-25 17:00:00,1.0,17,3,2022-08-25,25,8,0,27.3,0.0,1.2,62,76.30374,58483.0,40775.0,0,0,0,4
40,2022-08-25 18:00:00,1.0,18,3,2022-08-25,25,8,0,25.6,0.0,2.1,66,74.32504,58483.0,40775.0,0,0,0,4
40,2022-08-25 19:00:00,1.0,19,3,2022-08-25,25,8,0,24.7,0.0,1.0,68,73.21104,58483.0,40775.0,0,0,0,4
40,2022-08-25 20:00:00,1.0,20,3,2022-08-25,25,8,0,23.9,0.0,0.5,70,72.2117,58483.0,40775.0,0,0,0,4
40,2022-08-25 21:00:00,1.0,21,3,2022-08-25,25,8,0,24.0,0.0,1.1,68,72.1728,58483.0,40775.0,0,0,0,4
40,2022-08-25 22:00:00,1.0,22,3,2022-08-25,25,8,0,23.0,0.0,1.8,73,71.1131,58483.0,40775.0,0,0,0,4
40,2022-08-25 23:00:00,1.0,23,3,2022-08-25,25,8,0,22.2,0.0,2.5,71,69.73338,58483.0,40775.0,0,0,0,4
40,2022-08-26 00:00:00,1.0,0,4,2022-08-26,26,8,0,22.0,0.0,1.1,70,69.356,58483.0,40775.0,0,0,0,4
40,2022-08-26 01:00:00,1.0,1,4,2022-08-26,26,8,0,21.9,0.0,1.4,71,69.27951,58483.0,40775.0,0,0,0,4
40,2022-08-26 02:00:00,1.0,2,4,2022-08-26,26,8,0,21.7,0.0,0.6,72,69.04876,58483.0,40775.0,0,0,0,4
40,2022-08-26 03:00:00,1.0,3,4,2022-08-26,26,8,0,21.4,0.0,1.0,76,68.86735999999999,58483.0,40775.0,0,0,0,4
40,2022-08-26 04:00:00,1.0,4,4,2022-08-26,26,8,0,21.7,0.0,0.7,73,69.12058999999999,58483.0,40775.0,0,0,0,4
40,2022-08-26 05:00:00,1.0,5,4,2022-08-26,26,8,0,21.9,0.0,1.2,73,69.42713,58483.0,40775.0,0,0,0,4
40,2022-08-26 06:00:00,1.0,6,4,2022-08-26,26,8,0,21.4,0.0,1.3,79,69.07394,58483.0,40775.0,0,0,0,4
40,2022-08-26 07:00:00,1.0,7,4,2022-08-26,26,8,0,21.3,0.0,1.5,77,68.77899,58483.0,40775.0,0,0,0,4
40,2022-08-26 08:00:00,1.0,8,4,2022-08-26,26,8,0,22.8,0.0,1.6,70,70.5584,58483.0,40775.0,0,0,0,4
40,2022-08-26 09:00:00,1.0,9,4,2022-08-26,26,8,0,23.8,0.0,1.8,63,71.41306,58483.0,40775.0,0,0,0,4
40,2022-08-26 10:00:00,1.0,10,4,2022-08-26,26,8,0,25.3,0.0,1.5,62,73.45614,58483.0,40775.0,0,0,0,4
40,2022-08-26 11:00:00,1.0,11,4,2022-08-26,26,8,0,26.2,0.0,0.7,59,74.38842,58483.0,40775.0,0,0,0,4
40,2022-08-26 12:00:00,1.0,12,4,2022-08-26,26,8,0,27.1,0.0,1.8,57,75.39253,58483.0,40775.0,0,0,0,4
40,2022-08-26 13:00:00,1.0,13,4,2022-08-26,26,8,0,27.8,0.0,0.6,56,76.22232,58483.0,40775.0,0,0,0,4
40,2022-08-26 14:00:00,1.0,14,4,2022-08-26,26,8,0,28.6,0.0,1.1,51,76.61314,58483.0,40775.0,0,0,0,4
40,2022-08-26 15:00:00,1.0,15,4,2022-08-26,26,8,0,28.9,0.0,1.5,52,77.15072,58483.0,40775.0,0,0,0,4
40,2022-08-26 16:00:00,1.0,16,4,2022-08-26,26,8,0,28.8,0.0,1.3,55,77.44460000000001,58483.0,40775.0,0,0,0,4
40,2022-08-26 17:00:00,1.0,17,4,2022-08-26,26,8,0,27.9,0.0,1.5,59,76.75838999999999,58483.0,40775.0,0,0,0,4
40,2022-08-26 18:00:00,1.0,18,4,2022-08-26,26,8,0,26.9,0.0,1.1,68,76.47408,58483.0,40775.0,0,0,0,4
40,2022-08-26 19:00:00,1.0,19,4,2022-08-26,26,8,0,25.0,0.0,1.3,76,74.49199999999999,58483.0,40775.0,0,0,0,4
40,2022-08-26 20:00:00,1.0,20,4,2022-08-26,26,8,0,24.2,0.0,1.0,79,73.53182000000001,58483.0,40775.0,0,0,0,4
40,2022-08-26 21:00:00,1.0,21,4,2022-08-26,26,8,0,23.6,0.0,0.2,84,73.02976000000001,58483.0,40775.0,0,0,0,4
40,2022-08-26 22:00:00,1.0,22,4,2022-08-26,26,8,0,23.1,0.0,1.0,88,72.55172,58483.0,40775.0,0,0,0,4
40,2022-08-26 23:00:00,1.0,23,4,2022-08-26,26,8,0,23.0,0.0,0.5,87,72.2989,58483.0,40775.0,0,0,0,4
40,2022-08-27 00:00:00,1.0,0,5,2022-08-27,27,8,0,22.5,0.0,0.2,91,71.78225,58483.0,40775.0,0,0,0,4
40,2022-08-27 01:00:00,1.0,1,5,2022-08-27,27,8,0,22.3,0.0,0.0,93,71.59561,58483.0,40775.0,0,0,0,4
40,2022-08-27 02:00:00,1.0,2,5,2022-08-27,27,8,0,22.3,0.0,0.6,96,71.82892000000001,58483.0,40775.0,0,0,0,4
40,2022-08-27 03:00:00,1.0,3,5,2022-08-27,27,8,0,21.8,0.0,0.1,98,71.09436,58483.0,40775.0,0,0,0,4
40,2022-08-27 04:00:00,1.0,4,5,2022-08-27,27,8,0,21.5,0.0,0.0,99,70.63015,58483.0,40775.0,0,0,0,4
40,2022-08-27 05:00:00,1.0,5,5,2022-08-27,27,8,0,21.5,0.0,0.1,99,70.63015,58483.0,40775.0,0,0,0,4
40,2022-08-27 06:00:00,1.0,6,5,2022-08-27,27,8,0,21.2,0.0,0.0,99,70.09312,58483.0,40775.0,0,0,0,4
40,2022-08-27 07:00:00,1.0,7,5,2022-08-27,27,8,0,22.0,0.0,0.0,99,71.5252,58483.0,40775.0,0,0,0,4
40,2022-08-27 08:00:00,1.0,8,5,2022-08-27,27,8,0,22.0,0.0,1.0,98,71.4504,58483.0,40775.0,0,0,0,4
40,2022-08-27 09:00:00,1.0,9,5,2022-08-27,27,8,0,23.0,0.0,1.2,97,73.1459,58483.0,40775.0,0,0,0,4
40,2022-08-27 10:00:00,1.0,10,5,2022-08-27,27,8,0,23.6,0.0,0.9,94,73.93616,58483.0,40775.0,0,0,0,4
40,2022-08-27 11:00:00,1.0,11,5,2022-08-27,27,8,0,24.8,0.0,0.5,83,74.89716,58483.0,40775.0,0,0,0,4
40,2022-08-27 12:00:00,1.0,12,5,2022-08-27,27,8,0,25.6,0.0,1.4,70,74.7668,58483.0,40775.0,0,0,0,4
40,2022-08-27 13:00:00,1.0,13,5,2022-08-27,27,8,0,26.1,0.0,1.2,50,73.2105,58483.0,40775.0,0,0,0,4
40,2022-08-27 14:00:00,1.0,14,5,2022-08-27,27,8,0,25.8,0.0,1.4,54,73.26868,58483.0,40775.0,0,0,0,4
40,2022-08-27 15:00:00,1.0,15,5,2022-08-27,27,8,0,25.3,0.0,1.4,43,71.41421,58483.0,40775.0,0,0,0,4
40,2022-08-27 16:00:00,1.0,16,5,2022-08-27,27,8,0,25.8,0.0,2.1,46,72.36932,58483.0,40775.0,0,0,0,4
40,2022-08-27 17:00:00,1.0,17,5,2022-08-27,27,8,0,25.8,0.0,1.1,47,72.48174,58483.0,40775.0,0,0,0,4
40,2022-08-27 18:00:00,1.0,18,5,2022-08-27,27,8,0,24.8,0.0,1.4,49,71.41148,58483.0,40775.0,0,0,0,4
40,2022-08-27 19:00:00,1.0,19,5,2022-08-27,27,8,0,23.0,0.0,1.7,57,69.7579,58483.0,40775.0,0,0,0,4
40,2022-08-27 20:00:00,1.0,20,5,2022-08-27,27,8,0,21.8,0.0,1.4,65,68.6913,58483.0,40775.0,0,0,0,4
40,2022-08-27 21:00:00,1.0,21,5,2022-08-27,27,8,0,20.8,0.0,0.9,70,67.5524,58483.0,40775.0,0,0,0,4
40,2022-08-27 22:00:00,1.0,22,5,2022-08-27,27,8,0,19.7,0.0,1.5,77,66.26331,58483.0,40775.0,0,0,0,4
40,2022-08-27 23:00:00,1.0,23,5,2022-08-27,27,8,0,19.3,0.0,1.5,81,65.82667000000001,58483.0,40775.0,0,0,0,4
40,2022-08-28 00:00:00,1.0,0,6,2022-08-28,28,8,0,19.5,0.0,1.9,78,65.99889999999999,58483.0,40775.0,0,0,0,4
40,2022-08-28 01:00:00,1.0,1,6,2022-08-28,28,8,0,18.7,0.0,1.7,82,64.90165999999999,58483.0,40775.0,0,0,0,4
40,2022-08-28 02:00:00,1.0,2,6,2022-08-28,28,8,0,18.2,0.0,1.5,84,64.16512,58483.0,40775.0,0,0,0,4
40,2022-08-28 03:00:00,1.0,3,6,2022-08-28,28,8,0,18.3,0.0,1.7,84,64.32928000000001,58483.0,40775.0,0,0,0,4
40,2022-08-28 04:00:00,1.0,4,6,2022-08-28,28,8,0,18.0,0.0,2.2,87,63.9424,58483.0,40775.0,0,0,0,4
40,2022-08-28 05:00:00,1.0,5,6,2022-08-28,28,8,0,17.7,0.0,1.2,85,63.376549999999995,58483.0,40775.0,0,0,0,4
40,2022-08-28 06:00:00,1.0,6,6,2022-08-28,28,8,0,18.3,0.0,1.4,83,64.29111,58483.0,40775.0,0,0,0,4
40,2022-08-28 07:00:00,1.0,7,6,2022-08-28,28,8,0,18.8,0.0,1.0,82,65.06384,58483.0,40775.0,0,0,0,4
40,2022-08-28 08:00:00,1.0,8,6,2022-08-28,28,8,0,19.6,0.0,1.2,76,66.05503999999999,58483.0,40775.0,0,0,0,4
40,2022-08-28 09:00:00,1.0,9,6,2022-08-28,28,8,0,20.8,0.0,1.8,70,67.5524,58483.0,40775.0,0,0,0,4
40,2022-08-28 10:00:00,1.0,10,6,2022-08-28,28,8,0,22.5,0.0,0.8,66,69.7885,58483.0,40775.0,0,0,0,4
40,2022-08-28 11:00:00,1.0,11,6,2022-08-28,28,8,0,24.6,0.0,1.0,55,71.7557,58483.0,40775.0,0,0,0,4
40,2022-08-28 12:00:00,1.0,12,6,2022-08-28,28,8,0,26.5,0.0,0.6,51,73.85185,58483.0,40775.0,0,0,0,4
40,2022-08-28 13:00:00,1.0,13,6,2022-08-28,28,8,0,27.2,0.0,2.9,49,74.51972,58483.0,40775.0,0,0,0,4
40,2022-08-28 14:00:00,1.0,14,6,2022-08-28,28,8,0,27.6,0.0,2.0,49,75.03776,58483.0,40775.0,0,0,0,4
40,2022-08-28 15:00:00,1.0,15,6,2022-08-28,28,8,0,27.6,0.0,2.1,47,74.77728,58483.0,40775.0,0,0,0,4
40,2022-08-28 16:00:00,1.0,16,6,2022-08-28,28,8,0,28.4,0.0,1.8,47,75.79751999999999,58483.0,40775.0,0,0,0,4
40,2022-08-28 17:00:00,1.0,17,6,2022-08-28,28,8,0,26.6,0.0,1.8,53,74.22402,58483.0,40775.0,0,0,0,4
40,2022-08-28 18:00:00,1.0,18,6,2022-08-28,28,8,0,25.6,0.0,2.0,56,73.22064,58483.0,40775.0,0,0,0,4
40,2022-08-28 19:00:00,1.0,19,6,2022-08-28,28,8,0,24.9,0.0,2.0,57,72.36907,58483.0,40775.0,0,0,0,4
40,2022-08-28 20:00:00,1.0,20,6,2022-08-28,28,8,0,24.5,0.0,1.7,58,71.91890000000001,58483.0,40775.0,0,0,0,4
40,2022-08-28 21:00:00,1.0,21,6,2022-08-28,28,8,0,23.8,0.0,0.2,65,71.5983,58483.0,40775.0,0,0,0,4
40,2022-08-28 22:00:00,1.0,22,6,2022-08-28,28,8,0,23.4,0.0,1.0,67,71.19422,58483.0,40775.0,0,0,0,4
40,2022-08-28 23:00:00,1.0,23,6,2022-08-28,28,8,0,22.6,0.0,0.9,70,70.2578,58483.0,40775.0,0,0,0,4
40,2022-08-29 00:00:00,1.0,0,0,2022-08-29,29,8,0,22.6,0.0,0.9,80,71.0652,58483.0,40775.0,0,0,0,4
40,2022-08-29 01:00:00,1.0,1,0,2022-08-29,29,8,0,22.0,0.0,0.1,83,70.3284,58483.0,40775.0,0,0,0,4
40,2022-08-29 02:00:00,1.0,2,0,2022-08-29,29,8,0,21.3,0.0,0.7,90,69.66130000000001,58483.0,40775.0,0,0,0,4
40,2022-08-29 03:00:00,1.0,3,0,2022-08-29,29,8,0,20.4,0.0,0.7,88,68.01248,58483.0,40775.0,0,0,0,4
40,2022-08-29 04:00:00,1.0,4,0,2022-08-29,29,8,0,20.3,0.0,1.2,88,67.84436,58483.0,40775.0,0,0,0,4
40,2022-08-29 05:00:00,1.0,5,0,2022-08-29,29,8,0,19.9,0.0,1.0,92,67.38792000000001,58483.0,40775.0,0,0,0,4
40,2022-08-29 06:00:00,1.0,6,0,2022-08-29,29,8,0,20.0,0.0,1.1,90,67.45,58483.0,40775.0,0,0,0,4
40,2022-08-29 07:00:00,1.0,7,0,2022-08-29,29,8,0,20.1,0.0,1.1,90,67.62010000000001,58483.0,40775.0,0,0,0,4
40,2022-08-29 08:00:00,1.0,8,0,2022-08-29,29,8,0,20.7,0.0,1.7,85,68.33105,58483.0,40775.0,0,0,0,4
40,2022-08-29 09:00:00,1.0,9,0,2022-08-29,29,8,0,21.2,0.0,1.6,82,68.95616,58483.0,40775.0,0,0,0,4
40,2022-08-29 10:00:00,1.0,10,0,2022-08-29,29,8,0,22.1,0.0,1.0,78,70.11261999999999,58483.0,40775.0,0,0,0,4
40,2022-08-29 11:00:00,1.0,11,0,2022-08-29,29,8,0,23.2,0.0,1.9,78,71.85304,58483.0,40775.0,0,0,0,4
40,2022-08-29 12:00:00,1.0,12,0,2022-08-29,29,8,0,21.2,0.0,1.6,91,69.55807999999999,58483.0,40775.0,0,0,0,4
40,2022-08-29 13:00:00,1.0,13,0,2022-08-29,29,8,0,22.2,0.0,2.0,94,71.49932,58483.0,40775.0,0,0,0,4
40,2022-08-29 14:00:00,1.0,14,0,2022-08-29,29,8,0,22.4,0.0,2.5,89,71.45364000000001,58483.0,40775.0,0,0,0,4
40,2022-08-29 15:00:00,1.0,15,0,2022-08-29,29,8,0,22.6,0.0,2.0,88,71.71112000000001,58483.0,40775.0,0,0,0,4
40,2022-08-29 16:00:00,1.0,16,0,2022-08-29,29,8,0,22.8,0.0,2.1,90,72.2128,58483.0,40775.0,0,0,0,4
40,2022-08-29 17:00:00,1.0,17,0,2022-08-29,29,8,0,23.3,0.0,2.0,88,72.88796,58483.0,40775.0,0,0,0,4
40,2022-08-29 18:00:00,1.0,18,0,2022-08-29,29,8,0,23.2,0.0,1.9,83,72.28644,58483.0,40775.0,0,0,0,4
40,2022-08-29 19:00:00,1.0,19,0,2022-08-29,29,8,0,22.8,0.0,1.4,88,72.04736,58483.0,40775.0,0,0,0,4
40,2022-08-29 20:00:00,1.0,20,0,2022-08-29,29,8,0,22.8,0.0,1.3,90,72.2128,58483.0,40775.0,0,0,0,4
40,2022-08-29 21:00:00,1.0,21,0,2022-08-29,29,8,0,22.6,0.0,0.8,92,72.03408000000002,58483.0,40775.0,0,0,0,4
40,2022-08-29 22:00:00,1.0,22,0,2022-08-29,29,8,0,22.5,0.0,1.2,92,71.862,58483.0,40775.0,0,0,0,4
40,2022-08-29 23:00:00,1.0,23,0,2022-08-29,29,8,0,22.4,0.0,0.9,92,71.68992,58483.0,40775.0,0,0,0,4
40,2022-08-30 00:00:00,1.0,0,1,2022-08-30,30,8,0,22.4,0.0,0.4,93,71.76868,58483.0,40775.0,0,0,0,4
40,2022-08-30 01:00:00,1.0,1,1,2022-08-30,30,8,0,22.2,0.0,0.5,94,71.49932,58483.0,40775.0,0,0,0,4
40,2022-08-30 02:00:00,1.0,2,1,2022-08-30,30,8,0,22.4,0.0,0.1,95,71.9262,58483.0,40775.0,0,0,0,4
40,2022-08-30 03:00:00,1.0,3,1,2022-08-30,30,8,0,22.3,0.0,0.7,96,71.82892000000001,58483.0,40775.0,0,0,0,4
40,2022-08-30 04:00:00,1.0,4,1,2022-08-30,30,8,0,22.3,0.0,0.0,97,71.90669,58483.0,40775.0,0,0,0,4
40,2022-08-30 05:00:00,1.0,5,1,2022-08-30,30,8,0,22.0,0.0,0.1,97,71.37559999999999,58483.0,40775.0,0,0,0,4
40,2022-08-30 06:00:00,1.0,6,1,2022-08-30,30,8,0,22.2,0.0,0.1,98,71.80644000000001,58483.0,40775.0,0,0,0,4
40,2022-08-30 07:00:00,1.0,7,1,2022-08-30,30,8,0,22.5,0.0,0.6,98,72.34049999999999,58483.0,40775.0,0,0,0,4
40,2022-08-30 08:00:00,1.0,8,1,2022-08-30,30,8,0,24.1,0.0,0.2,93,74.71087,58483.0,40775.0,0,0,0,4
40,2022-08-30 09:00:00,1.0,9,1,2022-08-30,30,8,0,24.8,0.0,0.8,93,75.92236,58483.0,40775.0,0,0,0,4
40,2022-08-30 10:00:00,1.0,10,1,2022-08-30,30,8,0,25.9,0.0,0.2,91,77.59931,58483.0,40775.0,0,0,0,4
40,2022-08-30 11:00:00,1.0,11,1,2022-08-30,30,8,0,26.2,0.0,0.9,93,78.34534,58483.0,40775.0,0,0,0,4
40,2022-08-30 12:00:00,1.0,12,1,2022-08-30,30,8,0,27.1,0.0,2.9,91,79.65239,58483.0,40775.0,0,0,0,4
40,2022-08-30 13:00:00,1.0,13,1,2022-08-30,30,8,0,27.6,0.0,2.6,90,80.3776,58483.0,40775.0,0,0,0,4
40,2022-08-30 14:00:00,1.0,14,1,2022-08-30,30,8,0,26.7,0.0,1.3,97,79.69601,58483.0,40775.0,0,0,0,4
40,2022-08-30 15:00:00,1.0,15,1,2022-08-30,30,8,0,26.4,0.0,1.4,98,79.28327999999999,58483.0,40775.0,0,0,0,4
40,2022-08-30 16:00:00,1.0,16,1,2022-08-30,30,8,0,26.7,0.1,1.6,98,79.81734,58483.0,40775.0,0,0,0,4
40,2022-08-30 17:00:00,1.0,17,1,2022-08-30,30,8,0,27.0,0.0,2.4,97,80.22710000000001,58483.0,40775.0,0,0,0,4
40,2022-08-30 18:00:00,1.0,18,1,2022-08-30,30,8,0,26.7,0.0,2.0,98,79.81734,58483.0,40775.0,0,0,0,4
40,2022-08-30 19:00:00,1.0,19,1,2022-08-30,30,8,0,26.4,0.0,2.7,98,79.28327999999999,58483.0,40775.0,0,0,0,4
40,2022-08-30 20:00:00,1.0,20,1,2022-08-30,30,8,0,24.8,1.2,0.8,99,76.53748,58483.0,40775.0,0,0,0,4
40,2022-08-30 21:00:00,1.0,21,1,2022-08-30,30,8,0,25.0,0.0,2.0,99,76.8955,58483.0,40775.0,0,0,0,4
40,2022-08-30 22:00:00,1.0,22,1,2022-08-30,30,8,0,24.5,0.0,0.9,99,76.00045,58483.0,40775.0,0,0,0,4
40,2022-08-30 23:00:00,1.0,23,1,2022-08-30,30,8,0,24.6,0.0,1.7,99,76.17946,58483.0,40775.0,0,0,0,4
40,2022-08-31 00:00:00,1.0,0,2,2022-08-31,31,8,0,24.1,0.0,1.1,99,75.28441000000001,58483.0,40775.0,0,0,0,4
40,2022-08-31 01:00:00,1.0,1,2,2022-08-31,31,8,0,23.6,2.2,1.3,99,74.38936000000001,58483.0,40775.0,0,0,0,4
40,2022-08-31 02:00:00,1.0,2,2,2022-08-31,31,8,0,23.5,0.2,0.7,99,74.21035,58483.0,40775.0,0,0,0,4
40,2022-08-31 03:00:00,1.0,3,2,2022-08-31,31,8,0,23.4,0.0,1.0,99,74.03134,58483.0,40775.0,0,0,0,4
40,2022-08-31 04:00:00,1.0,4,2,2022-08-31,31,8,0,23.1,0.2,0.5,99,73.49431000000001,58483.0,40775.0,0,0,0,4
40,2022-08-31 05:00:00,1.0,5,2,2022-08-31,31,8,0,22.6,0.1,0.3,99,72.59926000000002,58483.0,40775.0,0,0,0,4
40,2022-08-31 06:00:00,1.0,6,2,2022-08-31,31,8,0,22.0,0.7,0.5,99,71.5252,58483.0,40775.0,0,0,0,4
40,2022-08-31 07:00:00,1.0,7,2,2022-08-31,31,8,0,21.9,0.3,0.1,99,71.34619,58483.0,40775.0,0,0,0,4
40,2022-08-31 08:00:00,1.0,8,2,2022-08-31,31,8,0,21.8,0.7,1.3,99,71.16718,58483.0,40775.0,0,0,0,4
40,2022-08-31 09:00:00,1.0,9,2,2022-08-31,31,8,0,21.8,0.0,0.9,99,71.16718,58483.0,40775.0,0,0,0,4
40,2022-08-31 10:00:00,1.0,10,2,2022-08-31,31,8,0,22.9,0.0,1.3,99,73.13629,58483.0,40775.0,0,0,0,4
40,2022-08-31 11:00:00,1.0,11,2,2022-08-31,31,8,0,23.1,0.0,0.6,98,73.40862000000001,58483.0,40775.0,0,0,0,4
40,2022-08-31 12:00:00,1.0,12,2,2022-08-31,31,8,0,23.8,0.0,0.7,93,74.19166000000001,58483.0,40775.0,0,0,0,4
40,2022-08-31 13:00:00,1.0,13,2,2022-08-31,31,8,0,24.3,0.0,1.6,85,74.27645000000001,58483.0,40775.0,0,0,0,4
40,2022-08-31 14:00:00,1.0,14,2,2022-08-31,31,8,0,26.0,0.0,2.7,77,76.1688,58483.0,40775.0,0,0,0,4
40,2022-08-31 15:00:00,1.0,15,2,2022-08-31,31,8,0,25.7,0.0,2.1,73,75.25139,58483.0,40775.0,0,0,0,4
40,2022-08-31 16:00:00,1.0,16,2,2022-08-31,31,8,0,25.8,0.0,1.4,72,75.29224,58483.0,40775.0,0,0,0,4
40,2022-08-31 17:00:00,1.0,17,2,2022-08-31,31,8,0,25.3,0.0,1.1,74,74.74578,58483.0,40775.0,0,0,0,4
40,2022-08-31 18:00:00,1.0,18,2,2022-08-31,31,8,0,24.6,0.0,1.7,83,74.57082,58483.0,40775.0,0,0,0,4
40,2022-08-31 19:00:00,1.0,19,2,2022-08-31,31,8,0,23.2,0.0,1.5,92,73.06656,58483.0,40775.0,0,0,0,4
40,2022-08-31 20:00:00,1.0,20,2,2022-08-31,31,8,0,22.4,0.0,0.5,97,72.08372,58483.0,40775.0,0,0,0,4
40,2022-08-31 21:00:00,1.0,21,2,2022-08-31,31,8,0,21.7,0.0,0.4,98,70.91634,58483.0,40775.0,0,0,0,4
40,2022-08-31 22:00:00,1.0,22,2,2022-08-31,31,8,0,21.6,0.0,1.0,98,70.73832,58483.0,40775.0,0,0,0,4
40,2022-08-31 23:00:00,1.0,23,2,2022-08-31,31,8,0,21.6,0.0,0.7,99,70.80916,58483.0,40775.0,0,0,0,4
41,2022-08-25 00:00:00,1.0,0,3,2022-08-25,25,8,0,23.5,0.0,2.2,72,71.7898,161950.4,60579.45,0,0,0,4
41,2022-08-25 01:00:00,1.0,1,3,2022-08-25,25,8,0,23.0,0.0,0.9,72,71.0284,161950.4,60579.45,0,0,0,4
41,2022-08-25 02:00:00,1.0,2,3,2022-08-25,25,8,0,22.7,0.0,1.5,75,70.81675,161950.4,60579.45,0,0,0,4
41,2022-08-25 03:00:00,1.0,3,3,2022-08-25,25,8,0,22.1,0.0,1.3,78,70.11261999999999,161950.4,60579.45,0,0,0,4
41,2022-08-25 04:00:00,1.0,4,3,2022-08-25,25,8,0,21.8,0.0,1.0,77,69.56514,161950.4,60579.45,0,0,0,4
41,2022-08-25 05:00:00,1.0,5,3,2022-08-25,25,8,0,21.6,0.0,1.6,81,69.53404,161950.4,60579.45,0,0,0,4
41,2022-08-25 06:00:00,1.0,6,3,2022-08-25,25,8,0,21.5,0.0,2.3,84,69.5824,161950.4,60579.45,0,0,0,4
41,2022-08-25 07:00:00,1.0,7,3,2022-08-25,25,8,0,21.7,0.0,1.4,83,69.83888999999999,161950.4,60579.45,0,0,0,4
41,2022-08-25 08:00:00,1.0,8,3,2022-08-25,25,8,0,22.3,0.0,2.2,82,70.74014,161950.4,60579.45,0,0,0,4
41,2022-08-25 09:00:00,1.0,9,3,2022-08-25,25,8,0,22.7,0.0,2.4,78,71.06193999999999,161950.4,60579.45,0,0,0,4
41,2022-08-25 10:00:00,1.0,10,3,2022-08-25,25,8,0,23.5,0.0,1.0,77,72.23805,161950.4,60579.45,0,0,0,4
41,2022-08-25 11:00:00,1.0,11,3,2022-08-25,25,8,0,24.0,0.0,1.6,76,72.9296,161950.4,60579.45,0,0,0,4
41,2022-08-25 12:00:00,1.0,12,3,2022-08-25,25,8,0,23.8,0.7,0.7,82,73.17284000000001,161950.4,60579.45,0,0,0,4
41,2022-08-25 13:00:00,1.0,13,3,2022-08-25,25,8,0,23.0,0.3,2.8,85,72.12950000000001,161950.4,60579.45,0,0,0,4
41,2022-08-25 14:00:00,1.0,14,3,2022-08-25,25,8,0,22.5,0.5,2.4,90,71.7025,161950.4,60579.45,0,0,0,4
41,2022-08-25 15:00:00,1.0,15,3,2022-08-25,25,8,0,22.1,0.1,1.6,63,68.97577,161950.4,60579.45,0,0,0,4
41,2022-08-25 16:00:00,1.0,16,3,2022-08-25,25,8,0,22.5,0.0,2.4,71,70.18725,161950.4,60579.45,0,0,0,4
41,2022-08-25 17:00:00,1.0,17,3,2022-08-25,25,8,0,22.6,0.0,3.0,79,70.98446000000001,161950.4,60579.45,0,0,0,4
41,2022-08-25 18:00:00,1.0,18,3,2022-08-25,25,8,0,22.5,0.0,2.0,79,70.82525,161950.4,60579.45,0,0,0,4
41,2022-08-25 19:00:00,1.0,19,3,2022-08-25,25,8,0,22.2,0.0,1.9,79,70.34762,161950.4,60579.45,0,0,0,4
41,2022-08-25 20:00:00,1.0,20,3,2022-08-25,25,8,0,21.9,0.0,2.6,79,69.86999,161950.4,60579.45,0,0,0,4
41,2022-08-25 21:00:00,1.0,21,3,2022-08-25,25,8,0,21.7,0.0,2.7,79,69.55157,161950.4,60579.45,0,0,0,4
41,2022-08-25 22:00:00,1.0,22,3,2022-08-25,25,8,0,21.4,0.0,0.6,79,69.07394,161950.4,60579.45,0,0,0,4
41,2022-08-25 23:00:00,1.0,23,3,2022-08-25,25,8,0,21.2,0.0,1.7,82,68.95616,161950.4,60579.45,0,0,0,4
41,2022-08-26 00:00:00,1.0,0,4,2022-08-26,26,8,0,21.1,0.0,1.7,81,68.72809000000001,161950.4,60579.45,0,0,0,4
41,2022-08-26 01:00:00,1.0,1,4,2022-08-26,26,8,0,20.8,0.0,2.3,82,68.30744000000001,161950.4,60579.45,0,0,0,4
41,2022-08-26 02:00:00,1.0,2,4,2022-08-26,26,8,0,20.8,0.0,2.4,83,68.37036,161950.4,60579.45,0,0,0,4
