num_date_time,answer
58_20220829 14,3491.41455078125
58_20220829 15,3419.148193359375
58_20220829 16,3172.3388671875
58_20220829 17,2877.9453125
58_20220829 18,2607.734619140625
58_20220829 19,2268.546630859375
58_20220829 20,2060.885986328125
58_20220829 21,1923.513916015625
58_20220829 22,1795.0589599609375
58_20220829 23,1728.871337890625
58_20220830 00,1717.3768310546875
58_20220830 01,1711.6632080078125
58_20220830 02,1679.578857421875
58_20220830 03,1680.5843505859375
58_20220830 04,1845.1708984375
58_20220830 05,2011.721435546875
58_20220830 06,2155.38037109375
58_20220830 07,2610.80712890625
58_20220830 08,3063.27734375
58_20220830 09,3289.193115234375
58_20220830 10,3397.08056640625
58_20220830 11,3429.888427734375
58_20220830 12,3557.3349609375
58_20220830 13,3498.75244140625
58_20220830 14,3558.25634765625
58_20220830 15,3543.16162109375
58_20220830 16,3433.89453125
58_20220830 17,3242.71240234375
58_20220830 18,2933.08203125
58_20220830 19,2750.33154296875
58_20220830 20,2550.09912109375
58_20220830 21,2312.752197265625
58_20220830 22,2146.2373046875
58_20220830 23,2066.496337890625
58_20220831 00,1912.1385498046875
58_20220831 01,1801.320556640625
58_20220831 02,1737.7681884765625
58_20220831 03,1718.0631103515625
58_20220831 04,1721.555908203125
58_20220831 05,1734.3922119140625
58_20220831 06,1946.6317138671875
58_20220831 07,2352.35693359375
58_20220831 08,2942.172119140625
58_20220831 09,3452.107421875
58_20220831 10,3970.052978515625
58_20220831 11,4127.22314453125
58_20220831 12,4087.64501953125
58_20220831 13,4078.1435546875
58_20220831 14,4105.271484375
58_20220831 15,4071.58056640625
58_20220831 16,4072.031005859375
58_20220831 17,3827.569091796875
58_20220831 18,3513.51806640625
58_20220831 19,3068.962890625
58_20220831 20,2697.642578125
58_20220831 21,2389.0048828125
58_20220831 22,2093.068359375
58_20220831 23,1994.049072265625
59_20220825 00,2768.02587890625
59_20220825 01,2178.958251953125
59_20220825 02,2212.1025390625
59_20220825 03,2276.19677734375
59_20220825 04,2290.023193359375
59_20220825 05,2324.14208984375
59_20220825 06,2245.5205078125
59_20220825 07,2253.06591796875
59_20220825 08,2300.552001953125
59_20220825 09,2442.729736328125
59_20220825 10,2516.510498046875
59_20220825 11,2639.72900390625
59_20220825 12,2755.806640625
59_20220825 13,2751.778564453125
59_20220825 14,2892.09423828125
59_20220825 15,2767.994140625
59_20220825 16,2850.73779296875
59_20220825 17,2854.128173828125
59_20220825 18,2860.311279296875
59_20220825 19,2861.40234375
59_20220825 20,2778.296630859375
59_20220825 21,2707.719970703125
59_20220825 22,2811.343994140625
59_20220825 23,2724.142333984375
59_20220826 00,2736.0673828125
59_20220826 01,2710.47021484375
59_20220826 02,2697.660400390625
59_20220826 03,2712.859130859375
59_20220826 04,2695.171875
59_20220826 05,2693.590576171875
59_20220826 06,2621.9833984375
59_20220826 07,2581.53173828125
59_20220826 08,2730.378173828125
59_20220826 09,2700.73779296875
59_20220826 10,2876.985107421875
59_20220826 11,2865.947509765625
59_20220826 12,3089.47412109375
59_20220826 13,3050.437744140625
59_20220826 14,2979.12353515625
59_20220826 15,3073.142333984375
59_20220826 16,3146.642333984375
59_20220826 17,3169.561279296875
59_20220826 18,3211.889404296875
59_20220826 19,3185.76025390625
59_20220826 20,3152.438720703125
59_20220826 21,3075.909423828125
59_20220826 22,3089.122314453125
59_20220826 23,3094.5107421875
59_20220827 00,2953.582275390625
59_20220827 01,2858.696533203125
59_20220827 02,2745.020751953125
59_20220827 03,2421.571044921875
59_20220827 04,2268.044921875
59_20220827 05,2191.45556640625
59_20220827 06,2096.20458984375
59_20220827 07,2063.675537109375
59_20220827 08,2110.5224609375
59_20220827 09,2323.6845703125
59_20220827 10,2404.857177734375
59_20220827 11,2402.0556640625
59_20220827 12,2480.8896484375
59_20220827 13,2496.65625
59_20220827 14,2583.220703125
59_20220827 15,2715.4375
59_20220827 16,2842.31396484375
59_20220827 17,2977.34521484375
59_20220827 18,2972.95458984375
59_20220827 19,3003.38671875
59_20220827 20,2915.472412109375
59_20220827 21,2998.773193359375
59_20220827 22,3050.1171875
59_20220827 23,2989.575927734375
59_20220828 00,2848.542724609375
59_20220828 01,2616.697509765625
59_20220828 02,2329.914306640625
59_20220828 03,2245.984375
59_20220828 04,2146.65087890625
59_20220828 05,2094.5556640625
59_20220828 06,2059.243408203125
59_20220828 07,2088.77978515625
59_20220828 08,2227.41845703125
59_20220828 09,2436.725341796875
59_20220828 10,2510.2080078125
59_20220828 11,2458.77294921875
59_20220828 12,2706.78955078125
59_20220828 13,2954.80029296875
59_20220828 14,2956.110107421875
59_20220828 15,3126.2255859375
59_20220828 16,3253.965576171875
59_20220828 17,3340.81884765625
59_20220828 18,3286.091552734375
59_20220828 19,3266.370361328125
59_20220828 20,3132.099365234375
59_20220828 21,3017.001220703125
59_20220828 22,2842.854736328125
59_20220828 23,2521.198486328125
59_20220829 00,2360.58056640625
59_20220829 01,2308.224609375
59_20220829 02,2292.08251953125
59_20220829 03,2376.982666015625
59_20220829 04,2444.232666015625
59_20220829 05,2442.784423828125
59_20220829 06,2396.0068359375
59_20220829 07,2388.40380859375
59_20220829 08,2403.568115234375
59_20220829 09,2338.28369140625
59_20220829 10,2364.5078125
59_20220829 11,2474.9423828125
59_20220829 12,2638.474609375
59_20220829 13,2672.1123046875
59_20220829 14,2666.934326171875
59_20220829 15,2726.267578125
59_20220829 16,2740.05908203125
59_20220829 17,2897.071044921875
59_20220829 18,2945.777099609375
59_20220829 19,3001.3212890625
59_20220829 20,2931.25439453125
59_20220829 21,2757.60986328125
59_20220829 22,2639.09912109375
59_20220829 23,2585.919921875
59_20220830 00,2580.218994140625
59_20220830 01,2566.67822265625
59_20220830 02,2541.13623046875
59_20220830 03,2420.673828125
59_20220830 04,2361.44140625
59_20220830 05,2289.96728515625
59_20220830 06,2253.03857421875
59_20220830 07,2335.00146484375
59_20220830 08,2387.9248046875
59_20220830 09,2433.1025390625
59_20220830 10,2489.065673828125
59_20220830 11,2486.921142578125
59_20220830 12,2411.1005859375
59_20220830 13,2359.804931640625
59_20220830 14,2620.577392578125
59_20220830 15,2837.927734375
59_20220830 16,3023.8466796875
59_20220830 17,3189.938720703125
59_20220830 18,3245.585693359375
59_20220830 19,3242.760498046875
59_20220830 20,3198.16162109375
59_20220830 21,3141.532470703125
59_20220830 22,2936.11962890625
59_20220830 23,2741.073974609375
59_20220831 00,2664.176513671875
59_20220831 01,2595.8994140625
59_20220831 02,2579.987548828125
59_20220831 03,2409.555419921875
59_20220831 04,2309.69287109375
59_20220831 05,2291.752685546875
59_20220831 06,2394.223388671875
59_20220831 07,2441.019775390625
59_20220831 08,2487.083251953125
59_20220831 09,2560.88427734375
59_20220831 10,2608.0263671875
59_20220831 11,2625.953857421875
59_20220831 12,2646.1123046875
59_20220831 13,2637.385009765625
59_20220831 14,2669.775390625
59_20220831 15,2716.14990234375
59_20220831 16,2774.90771484375
59_20220831 17,2802.910400390625
59_20220831 18,2904.451416015625
59_20220831 19,2933.417236328125
59_20220831 20,2968.496826171875
59_20220831 21,3103.554931640625
59_20220831 22,2952.18896484375
59_20220831 23,2778.2158203125
60_20220825 00,1011.1776123046875
60_20220825 01,780.5467529296875
60_20220825 02,793.6576538085938
60_20220825 03,818.8209228515625
60_20220825 04,824.1993408203125
60_20220825 05,837.7471923828125
60_20220825 06,806.8637084960938
60_20220825 07,809.788818359375
60_20220825 08,828.4598388671875
60_20220825 09,883.14501953125
60_20220825 10,912.704345703125
60_20220825 11,961.2528076171875
60_20220825 12,1006.673828125
60_20220825 13,1004.9139404296875
60_20220825 14,1059.9219970703125
60_20220825 15,1010.9498291015625
60_20220825 16,1043.275634765625
60_20220825 17,1045.193603515625
60_20220825 18,1047.619384765625
60_20220825 19,1048.05859375
60_20220825 20,1015.5728759765625
60_20220825 21,987.9473876953125
60_20220825 22,1028.5733642578125
60_20220825 23,994.3675537109375
60_20220826 00,999.015869140625
60_20220826 01,989.000732421875
60_20220826 02,983.9508666992188
60_20220826 03,989.937255859375
60_20220826 04,982.959228515625
60_20220826 05,982.272216796875
60_20220826 06,954.1924438476562
60_20220826 07,938.2982788085938
60_20220826 08,996.7374267578125
60_20220826 09,985.126220703125
60_20220826 10,1054.21826171875
60_20220826 11,1049.8603515625
60_20220826 12,1137.4254150390625
60_20220826 13,1122.310302734375
60_20220826 14,1094.302978515625
60_20220826 15,1131.18212890625
60_20220826 16,1159.967041015625
60_20220826 17,1168.98291015625
60_20220826 18,1185.5262451171875
60_20220826 19,1175.2952880859375
60_20220826 20,1162.3460693359375
60_20220826 21,1132.2501220703125
60_20220826 22,1137.541748046875
60_20220826 23,1139.4989013671875
60_20220827 00,1084.2430419921875
60_20220827 01,1046.9158935546875
60_20220827 02,1002.2814331054688
60_20220827 03,875.0294189453125
60_20220827 04,815.2900390625
60_20220827 05,785.2634887695312
60_20220827 06,747.964111328125
60_20220827 07,735.4659423828125
60_20220827 08,753.9185791015625
60_20220827 09,837.5985717773438
60_20220827 10,869.3065185546875
60_20220827 11,868.135986328125
60_20220827 12,899.1177978515625
60_20220827 13,905.1272583007812
60_20220827 14,939.1940307617188
60_20220827 15,991.2010498046875
60_20220827 16,1040.8851318359375
60_20220827 17,1093.7525634765625
60_20220827 18,1092.032958984375
60_20220827 19,1103.9091796875
60_20220827 20,1069.4185791015625
60_20220827 21,1102.3154296875
60_20220827 22,1122.0889892578125
60_20220827 23,1098.38134765625
60_20220828 00,1043.0328369140625
60_20220828 01,952.0953979492188
60_20220828 02,839.5848388671875
60_20220828 03,806.7161865234375
60_20220828 04,767.9327392578125
60_20220828 05,747.5794067382812
60_20220828 06,733.729248046875
60_20220828 07,745.341064453125
60_20220828 08,799.7207641601562
60_20220828 09,881.7691650390625
60_20220828 10,910.5787963867188
60_20220828 11,890.4598999023438
60_20220828 12,987.7962646484375
60_20220828 13,1084.8963623046875
60_20220828 14,1085.2864990234375
60_20220828 15,1152.1890869140625
60_20220828 16,1202.268310546875
60_20220828 17,1236.2298583984375
60_20220828 18,1214.7652587890625
60_20220828 19,1206.914794921875
60_20220828 20,1154.203857421875
60_20220828 21,1109.1845703125
60_20220828 22,1040.8446044921875
60_20220828 23,914.6558837890625
60_20220829 00,851.7884521484375
60_20220829 01,831.313232421875
60_20220829 02,824.9894409179688
60_20220829 03,858.2760009765625
60_20220829 04,884.50830078125
60_20220829 05,883.8695068359375
60_20220829 06,865.6505126953125
60_20220829 07,862.7401733398438
60_20220829 08,868.72216796875
60_20220829 09,843.126708984375
60_20220829 10,853.415771484375
60_20220829 11,896.7341918945312
60_20220829 12,960.8388671875
60_20220829 13,974.025634765625
60_20220829 14,971.9855346679688
60_20220829 15,995.2783813476562
60_20220829 16,1000.7191772460938
60_20220829 17,1062.323486328125
60_20220829 18,1081.3675537109375
60_20220829 19,1103.0323486328125
60_20220829 20,1075.5
60_20220829 21,1007.4822387695312
60_20220829 22,961.0509643554688
60_20220829 23,940.1981811523438
60_20220830 00,937.9679565429688
60_20220830 01,932.6565551757812
60_20220830 02,922.64404296875
60_20220830 03,875.4159545898438
60_20220830 04,852.1788330078125
60_20220830 05,824.1236572265625
60_20220830 06,809.701171875
60_20220830 07,841.8468017578125
60_20220830 08,862.5975952148438
60_20220830 09,880.29443359375
60_20220830 10,902.24560546875
60_20220830 11,901.362060546875
60_20220830 12,871.69287109375
60_20220830 13,851.6396484375
60_20220830 14,953.91650390625
60_20220830 15,1039.0299072265625
60_20220830 16,1111.921875
60_20220830 17,1177.0142822265625
60_20220830 18,1198.8033447265625
60_20220830 19,1197.69287109375
60_20220830 20,1180.206298828125
60_20220830 21,1158.0172119140625
60_20220830 22,1077.4921875
60_20220830 23,1001.0296630859375
60_20220831 00,970.888671875
60_20220831 01,944.11376953125
60_20220831 02,937.87255859375
60_20220831 03,871.0490112304688
60_20220831 04,831.904541015625
60_20220831 05,824.8812866210938
60_20220831 06,865.0325927734375
60_20220831 07,883.3875122070312
60_20220831 08,901.4451904296875
60_20220831 09,930.39404296875
60_20220831 10,948.8744506835938
60_20220831 11,955.8658447265625
60_20220831 12,963.8323364257812
60_20220831 13,960.413330078125
60_20220831 14,973.0935668945312
60_20220831 15,991.2994384765625
60_20220831 16,1014.3231201171875
60_20220831 17,1025.3134765625
60_20220831 18,1065.1112060546875
60_20220831 19,1076.48828125
60_20220831 20,1090.235595703125
60_20220831 21,1143.1014404296875
60_20220831 22,1083.7415771484375
60_20220831 23,1015.5783081054688
61_20220825 00,508.98858642578125
61_20220825 01,461.3829650878906
61_20220825 02,444.0821228027344
61_20220825 03,462.10040283203125
61_20220825 04,483.74395751953125
61_20220825 05,491.70751953125
61_20220825 06,503.6482849121094
61_20220825 07,523.121337890625
61_20220825 08,566.6373291015625
61_20220825 09,564.6732177734375
61_20220825 10,672.7657470703125
61_20220825 11,667.4423217773438
61_20220825 12,676.4061889648438
61_20220825 13,688.2716674804688
61_20220825 14,689.5676879882812
61_20220825 15,685.6471557617188
61_20220825 16,691.7094116210938
61_20220825 17,664.232177734375
61_20220825 18,636.8955688476562
61_20220825 19,672.9576416015625
61_20220825 20,711.6739501953125
61_20220825 21,675.4178466796875
61_20220825 22,632.4561767578125
61_20220825 23,583.0662841796875
61_20220826 00,546.7567749023438
61_20220826 01,545.556396484375
61_20220826 02,537.36279296875
61_20220826 03,555.2406616210938
61_20220826 04,568.0570068359375
61_20220826 05,567.8300170898438
61_20220826 06,574.0553588867188
61_20220826 07,589.4931640625
61_20220826 08,601.2928466796875
61_20220826 09,589.70703125
61_20220826 10,585.798828125
61_20220826 11,652.6106567382812
61_20220826 12,658.480224609375
61_20220826 13,676.9404296875
61_20220826 14,682.3937377929688
61_20220826 15,690.9636840820312
61_20220826 16,691.2486572265625
61_20220826 17,697.00439453125
61_20220826 18,711.0111083984375
61_20220826 19,706.36669921875
61_20220826 20,676.6141967773438
61_20220826 21,699.2198486328125
61_20220826 22,733.9529418945312
61_20220826 23,681.7136840820312
61_20220827 00,635.4796752929688
61_20220827 01,570.7562255859375
61_20220827 02,519.65625
61_20220827 03,506.2666015625
61_20220827 04,507.80096435546875
61_20220827 05,526.31787109375
61_20220827 06,548.36962890625
61_20220827 07,568.1788330078125
61_20220827 08,579.6334228515625
61_20220827 09,574.5654296875
61_20220827 10,585.6746826171875
61_20220827 11,618.6361694335938
61_20220827 12,641.744384765625
61_20220827 13,618.349853515625
61_20220827 14,632.0166015625
61_20220827 15,678.9901123046875
61_20220827 16,689.5647583007812
61_20220827 17,707.7366333007812
61_20220827 18,690.701904296875
61_20220827 19,712.3253784179688
61_20220827 20,721.8861083984375
61_20220827 21,704.1302490234375
61_20220827 22,628.0477905273438
61_20220827 23,566.0572509765625
61_20220828 00,520.6760864257812
61_20220828 01,496.81488037109375
61_20220828 02,486.4056701660156
61_20220828 03,476.22772216796875
61_20220828 04,479.2353515625
61_20220828 05,486.1063232421875
61_20220828 06,502.373046875
61_20220828 07,528.3260498046875
61_20220828 08,552.1873168945312
61_20220828 09,558.1310424804688
61_20220828 10,579.92041015625
61_20220828 11,600.5548095703125
61_20220828 12,642.2603759765625
61_20220828 13,662.0484008789062
61_20220828 14,710.0789184570312
61_20220828 15,718.6129150390625
61_20220828 16,700.4357299804688
61_20220828 17,732.304443359375
61_20220828 18,776.2026977539062
61_20220828 19,754.4137573242188
61_20220828 20,709.7348022460938
61_20220828 21,688.5611572265625
61_20220828 22,588.8868408203125
61_20220828 23,522.9044799804688
61_20220829 00,539.0965576171875
61_20220829 01,533.10546875
61_20220829 02,556.0559692382812
61_20220829 03,576.2283935546875
61_20220829 04,581.2041015625
61_20220829 05,582.9697875976562
61_20220829 06,579.9940185546875
61_20220829 07,562.4138793945312
61_20220829 08,555.2969970703125
61_20220829 09,583.2855224609375
61_20220829 10,608.7753295898438
61_20220829 11,618.5525512695312
61_20220829 12,654.716064453125
61_20220829 13,691.1860961914062
61_20220829 14,702.2034912109375
61_20220829 15,740.9104614257812
61_20220829 16,742.90576171875
61_20220829 17,686.1500244140625
61_20220829 18,644.8402099609375
61_20220829 19,623.0157470703125
61_20220829 20,609.8268432617188
61_20220829 21,604.0554809570312
61_20220829 22,596.5914916992188
61_20220829 23,584.283935546875
61_20220830 00,559.6419067382812
61_20220830 01,560.5511474609375
61_20220830 02,568.7978515625
61_20220830 03,567.465087890625
61_20220830 04,571.7787475585938
