building_id,Time,sin_time,cos_time,day,month,day_hour_mean,hour_mean,hour_std,holiday,Temperature,Precipitation,Wind speed,Humidity,DI,CDH,cluster,type
57,2022-08-26 14:00:00,-0.4999999999999997,-0.8660254037844388,4,8,3065.94,2830.0002352941174,391.0866826882944,0,27.4,0.0,2.5,58,75.93307999999999,-35.9,1.0,6
57,2022-08-26 15:00:00,-0.7071067811865471,-0.7071067811865479,4,8,2959.875,2757.4263529411764,381.8385704183899,0,28.2,0.0,3.8,57,76.90426,-28.0,1.0,6
57,2022-08-26 16:00:00,-0.8660254037844385,-0.5000000000000004,4,8,2913.195,2715.1136470588235,382.0678117473983,0,27.9,0.0,4.2,60,76.8916,-20.5,1.0,6
57,2022-08-26 17:00:00,-0.9659258262890683,-0.25881904510252063,4,8,2980.23,2774.1832941176467,372.64692022197676,0,26.6,0.0,4.1,61,75.18674,-14.399999999999999,1.0,6
57,2022-08-26 18:00:00,-1.0,-1.8369701987210297e-16,4,8,2612.4,2535.1602352941177,279.68743933003395,0,25.9,0.0,3.4,67,74.87746999999999,-8.600000000000001,1.0,6
57,2022-08-26 19:00:00,-0.9659258262890684,0.2588190451025203,4,8,2546.205,2482.030588235294,275.1646071784989,0,24.8,0.0,4.0,69,73.46188000000001,-3.8000000000000007,1.0,6
57,2022-08-26 20:00:00,-0.8660254037844386,0.5000000000000001,4,8,2462.205,2377.3701176470586,276.1179215242839,0,24.1,0.0,2.5,77,73.18143,-1.0,1.0,6
57,2022-08-26 21:00:00,-0.7071067811865477,0.7071067811865474,4,8,2182.83,2082.4411764705883,284.5705899931961,0,23.7,0.0,2.7,79,72.73577,-0.10000000000000142,1.0,6
57,2022-08-26 22:00:00,-0.5000000000000004,0.8660254037844384,4,8,1660.53,1626.5075294117648,218.63202030932646,0,23.4,0.0,3.3,80,72.3468,-0.6000000000000014,1.0,6
57,2022-08-26 23:00:00,-0.25881904510252157,0.9659258262890681,4,8,1154.76,1131.2322352941178,154.88253275717474,0,23.1,0.0,2.5,82,72.03758,-3.1000000000000014,1.0,6
57,2022-08-27 00:00:00,0.0,1.0,5,8,996.93,988.668,137.21634725602388,1,23.1,0.0,2.2,82,72.03758,-6.5,1.0,6
57,2022-08-27 01:00:00,0.25881904510252074,0.9659258262890683,5,8,970.59,936.9042352941176,129.46602294090317,1,23.2,0.0,2.6,80,72.0264,-10.600000000000001,1.0,6
57,2022-08-27 02:00:00,0.49999999999999994,0.8660254037844387,5,8,827.52,817.3990588235293,73.33969528069738,1,21.0,15.6,5.4,88,69.02120000000001,-17.0,1.0,6
57,2022-08-27 03:00:00,0.7071067811865476,0.7071067811865476,5,8,803.07,802.3468235294117,65.12178207408179,1,20.7,2.0,2.7,91,68.70263,-24.5,1.0,6
57,2022-08-27 04:00:00,0.8660254037844386,0.5000000000000001,5,8,789.2399999999999,780.2110588235295,60.74471166524801,1,19.4,0.0,3.2,85,66.1841,-33.0,1.0,6
57,2022-08-27 05:00:00,0.9659258262890683,0.25881904510252074,5,8,813.8100000000001,814.8663529411765,54.16088495547008,1,18.9,0.0,0.6,84,65.31424,-40.7,1.0,6
57,2022-08-27 06:00:00,1.0,6.123233995736766e-17,5,8,929.94,988.4985882352942,76.21647402149289,1,18.1,0.0,2.1,82,63.928580000000004,-48.5,1.0,6
57,2022-08-27 07:00:00,0.9659258262890683,-0.25881904510252063,5,8,1085.1000000000001,1381.8642352941176,244.63723366677957,1,17.7,0.0,1.9,85,63.376549999999995,-55.599999999999994,1.0,6
57,2022-08-27 08:00:00,0.8660254037844387,-0.4999999999999998,5,8,1181.3999999999999,1803.0409411764708,465.37125513278704,1,18.3,0.0,2.1,77,64.06209000000001,-61.400000000000006,1.0,6
57,2022-08-27 09:00:00,0.7071067811865476,-0.7071067811865475,5,8,1397.91,2072.0435294117647,502.92353156486996,1,19.5,0.0,2.4,63,65.24815000000001,-65.60000000000001,1.0,6
57,2022-08-27 10:00:00,0.49999999999999994,-0.8660254037844387,5,8,2001.03,2607.7722352941173,513.9409910920766,1,21.2,0.0,3.2,54,67.08352,-67.8,1.0,6
57,2022-08-27 11:00:00,0.258819045102521,-0.9659258262890682,5,8,2152.6200000000003,2770.0517647058823,491.76777930717054,1,22.0,0.0,4.2,45,67.486,-68.9,1.0,6
57,2022-08-27 12:00:00,1.2246467991473532e-16,-1.0,5,8,2257.17,2829.225176470588,461.9745167281619,1,23.0,0.0,3.4,49,69.0803,-69.0,1.0,6
57,2022-08-27 13:00:00,-0.2588190451025208,-0.9659258262890683,5,8,2336.19,2863.2451764705884,431.3672430347041,1,23.6,0.0,3.8,45,69.4948,-68.6,1.0,6
57,2022-08-27 14:00:00,-0.4999999999999997,-0.8660254037844388,5,8,2331.33,2830.0002352941174,391.0866826882944,1,24.4,0.0,3.9,47,70.69632,-65.2,1.0,6
57,2022-08-27 15:00:00,-0.7071067811865471,-0.7071067811865479,5,8,2280.54,2757.4263529411764,381.8385704183899,1,25.0,0.0,3.3,45,71.2525,-60.900000000000006,1.0,6
57,2022-08-27 16:00:00,-0.8660254037844385,-0.5000000000000004,5,8,2257.92,2715.1136470588235,382.0678117473983,1,25.1,0.0,3.4,43,71.16707,-55.199999999999996,1.0,6
57,2022-08-27 17:00:00,-0.9659258262890683,-0.25881904510252063,5,8,2345.97,2774.1832941176467,372.64692022197676,1,24.9,0.0,3.7,46,71.23046,-49.199999999999996,1.0,6
57,2022-08-27 18:00:00,-1.0,-1.8369701987210297e-16,5,8,2369.19,2535.1602352941177,279.68743933003395,1,24.5,0.0,2.7,48,70.9234,-42.8,1.0,6
57,2022-08-27 19:00:00,-0.9659258262890684,0.2588190451025203,5,8,2354.07,2482.030588235294,275.1646071784989,1,23.1,0.0,2.7,52,69.46688,-37.4,1.0,6
57,2022-08-27 20:00:00,-0.8660254037844386,0.5000000000000001,5,8,2262.99,2377.3701176470586,276.1179215242839,1,22.0,0.0,1.9,56,68.30879999999999,-33.7,1.0,6
57,2022-08-27 21:00:00,-0.7071067811865477,0.7071067811865474,5,8,1932.24,2082.4411764705883,284.5705899931961,1,21.2,0.0,2.7,61,67.55168,-32.0,1.0,6
57,2022-08-27 22:00:00,-0.5000000000000004,0.8660254037844384,5,8,1459.32,1626.5075294117648,218.63202030932646,1,20.7,0.0,2.3,64,67.03052,-32.5,1.0,6
57,2022-08-27 23:00:00,-0.25881904510252157,0.9659258262890681,5,8,1034.49,1131.2322352941178,154.88253275717474,1,20.4,0.0,2.7,61,66.42056,-34.1,1.0,6
57,2022-08-28 00:00:00,0.0,1.0,6,8,909.84,988.668,137.21634725602388,1,19.6,0.0,1.8,66,65.54464,-37.5,1.0,6
57,2022-08-28 01:00:00,0.25881904510252074,0.9659258262890683,6,8,862.9200000000001,936.9042352941176,129.46602294090317,1,18.9,0.0,0.9,65,64.47614999999999,-42.2,1.0,6
57,2022-08-28 02:00:00,0.49999999999999994,0.8660254037844387,6,8,825.84,817.3990588235293,73.33969528069738,1,18.4,0.0,0.8,72,64.02351999999999,-48.2,1.0,6
57,2022-08-28 03:00:00,0.7071067811865476,0.7071067811865476,6,8,809.5500000000001,802.3468235294117,65.12178207408179,1,17.6,0.0,1.8,72,62.80528,-55.6,1.0,6
57,2022-08-28 04:00:00,0.8660254037844386,0.5000000000000001,6,8,800.64,780.2110588235295,60.74471166524801,1,17.0,0.0,1.9,75,61.9675,-63.7,1.0,6
57,2022-08-28 05:00:00,0.9659258262890683,0.25881904510252074,6,8,809.43,814.8663529411765,54.16088495547008,1,16.5,0.0,2.3,79,61.27265,-72.1,1.0,6
57,2022-08-28 06:00:00,1.0,6.123233995736766e-17,6,8,917.16,988.4985882352942,76.21647402149289,1,16.2,0.0,1.6,80,60.8124,-80.39999999999999,1.0,6
57,2022-08-28 07:00:00,0.9659258262890683,-0.25881904510252063,6,8,1033.3500000000001,1381.8642352941176,244.63723366677957,1,16.4,0.0,1.4,82,61.17152,-87.1,1.0,6
57,2022-08-28 08:00:00,0.8660254037844387,-0.4999999999999998,6,8,1159.56,1803.0409411764708,465.37125513278704,1,19.2,0.0,2.0,72,65.24176,-89.89999999999999,1.0,6
57,2022-08-28 09:00:00,0.7071067811865476,-0.7071067811865475,6,8,1364.73,2072.0435294117647,502.92353156486996,1,21.1,0.0,2.2,63,67.54207,-90.0,1.0,6
57,2022-08-28 10:00:00,0.49999999999999994,-0.8660254037844387,6,8,1991.61,2607.7722352941173,513.9409910920766,1,22.3,0.0,2.1,59,68.95143,-88.39999999999999,1.0,6
57,2022-08-28 11:00:00,0.258819045102521,-0.9659258262890682,6,8,2161.53,2770.0517647058823,491.76777930717054,1,24.1,0.0,1.4,54,70.98286,-84.69999999999999,1.0,6
57,2022-08-28 12:00:00,1.2246467991473532e-16,-1.0,6,8,2249.28,2829.225176470588,461.9745167281619,1,25.5,0.0,2.4,46,71.9897,-78.80000000000001,1.0,6
57,2022-08-28 13:00:00,-0.2588190451025208,-0.9659258262890683,6,8,2338.5,2863.2451764705884,431.3672430347041,1,26.3,0.0,2.5,42,72.53254,-71.39999999999999,1.0,6
57,2022-08-28 14:00:00,-0.4999999999999997,-0.8660254037844388,6,8,2358.87,2830.0002352941174,391.0866826882944,1,26.7,0.0,2.0,42,73.02286000000001,-63.099999999999994,1.0,6
57,2022-08-28 15:00:00,-0.7071067811865471,-0.7071067811865479,6,8,2305.92,2757.4263529411764,381.8385704183899,1,27.6,0.0,1.6,43,74.25632,-53.1,1.0,6
57,2022-08-28 16:00:00,-0.8660254037844385,-0.5000000000000004,6,8,2268.33,2715.1136470588235,382.0678117473983,1,28.2,0.0,1.3,40,74.5892,-41.900000000000006,1.0,6
57,2022-08-28 17:00:00,-0.9659258262890683,-0.25881904510252063,6,8,2351.67,2774.1832941176467,372.64692022197676,1,28.2,0.0,1.8,39,74.45302,-30.200000000000006,1.0,6
57,2022-08-28 18:00:00,-1.0,-1.8369701987210297e-16,6,8,2361.15,2535.1602352941177,279.68743933003395,1,27.0,0.0,2.3,43,73.5149,-19.4,1.0,6
57,2022-08-28 19:00:00,-0.9659258262890684,0.2588190451025203,6,8,2310.8399999999997,2482.030588235294,275.1646071784989,1,26.0,0.0,1.8,46,72.6224,-9.799999999999997,1.0,6
57,2022-08-28 20:00:00,-0.8660254037844386,0.5000000000000001,6,8,2211.96,2377.3701176470586,276.1179215242839,1,24.3,0.0,2.5,58,71.64206,-4.699999999999996,1.0,6
57,2022-08-28 21:00:00,-0.7071067811865477,0.7071067811865474,6,8,1945.17,2082.4411764705883,284.5705899931961,1,23.5,0.0,1.1,62,70.89330000000001,-2.299999999999997,1.0,6
57,2022-08-28 22:00:00,-0.5000000000000004,0.8660254037844384,6,8,1524.8400000000001,1626.5075294117648,218.63202030932646,1,23.0,0.0,0.7,63,70.2661,-1.5999999999999979,1.0,6
57,2022-08-28 23:00:00,-0.25881904510252157,0.9659258262890681,6,8,1047.36,1131.2322352941178,154.88253275717474,1,22.8,0.0,0.8,66,70.22752,-2.8999999999999986,1.0,6
57,2022-08-29 00:00:00,0.0,1.0,0,8,916.5300000000001,988.668,137.21634725602388,0,22.5,0.0,1.5,66,69.7885,-5.899999999999999,1.0,6
57,2022-08-29 01:00:00,0.25881904510252074,0.9659258262890683,0,8,848.625,936.9042352941176,129.46602294090317,0,22.3,0.0,1.3,66,69.49582000000001,-9.899999999999999,1.0,6
57,2022-08-29 02:00:00,0.49999999999999994,0.8660254037844387,0,8,803.055,817.3990588235293,73.33969528069738,0,22.3,0.0,2.6,67,69.57359,-14.299999999999997,1.0,6
57,2022-08-29 03:00:00,0.7071067811865476,0.7071067811865476,0,8,791.64,802.3468235294117,65.12178207408179,0,22.1,0.0,1.6,66,69.20313999999999,-19.799999999999997,1.0,6
57,2022-08-29 04:00:00,0.8660254037844386,0.5000000000000001,0,8,761.9699999999999,780.2110588235295,60.74471166524801,0,21.8,0.0,1.3,66,68.76411999999999,-26.199999999999996,1.0,6
57,2022-08-29 05:00:00,0.9659258262890683,0.25881904510252074,0,8,807.06,814.8663529411765,54.16088495547008,0,21.1,0.0,1.0,65,67.67385,-33.3,1.0,6
57,2022-08-29 06:00:00,1.0,6.123233995736766e-17,0,8,1004.8650000000001,988.4985882352942,76.21647402149289,0,20.7,0.0,2.3,74,67.64982,-39.599999999999994,1.0,6
57,2022-08-29 07:00:00,0.9659258262890683,-0.25881904510252063,0,8,1482.1049999999998,1381.8642352941176,244.63723366677957,0,20.1,0.2,2.6,81,67.11619,-45.49999999999999,1.0,6
57,2022-08-29 08:00:00,0.8660254037844387,-0.4999999999999998,0,8,2039.9399999999998,1803.0409411764708,465.37125513278704,0,19.8,0.5,2.3,86,66.89771999999999,-49.999999999999986,1.0,6
57,2022-08-29 09:00:00,0.7071067811865476,-0.7071067811865475,0,8,2280.9900000000002,2072.0435294117647,502.92353156486996,0,19.7,0.4,2.6,86,66.73158000000001,-53.79999999999998,1.0,6
57,2022-08-29 10:00:00,0.49999999999999994,-0.8660254037844387,0,8,2804.4,2607.7722352941173,513.9409910920766,0,19.6,0.5,2.3,87,66.61648,-57.19999999999998,1.0,6
57,2022-08-29 11:00:00,0.258819045102521,-0.9659258262890682,0,8,2974.035,2770.0517647058823,491.76777930717054,0,20.4,0.1,2.3,87,67.95352,-59.599999999999994,1.0,6
57,2022-08-29 12:00:00,1.2246467991473532e-16,-1.0,0,8,2995.7549999999997,2829.225176470588,461.9745167281619,0,20.6,0.1,3.1,85,68.16590000000001,-61.49999999999999,1.0,6
57,2022-08-29 13:00:00,-0.2588190451025208,-0.9659258262890683,0,8,3015.48,2863.2451764705884,431.3672430347041,0,21.2,0.3,1.8,86,69.22368,-62.599999999999994,1.0,6
57,2022-08-29 14:00:00,-0.4999999999999997,-0.8660254037844388,0,8,2993.52,2830.0002352941174,391.0866826882944,0,21.5,0.1,2.8,77,69.09345,-63.39999999999999,1.0,6
57,2022-08-29 15:00:00,-0.7071067811865471,-0.7071067811865479,0,8,2923.3349999999996,2757.4263529411764,381.8385704183899,0,22.2,0.0,1.8,73,69.88694000000001,-63.3,1.0,6
57,2022-08-29 16:00:00,-0.8660254037844385,-0.5000000000000004,0,8,2852.625,2715.1136470588235,382.0678117473983,0,21.8,0.0,3.4,75,69.4195,-63.3,1.0,6
57,2022-08-29 17:00:00,-0.9659258262890683,-0.25881904510252063,0,8,2906.61,2774.1832941176467,372.64692022197676,0,21.4,0.0,2.2,68,68.31648,-63.00000000000001,1.0,6
57,2022-08-29 18:00:00,-1.0,-1.8369701987210297e-16,0,8,2603.37,2535.1602352941177,279.68743933003395,0,21.4,0.0,2.8,66,68.17876,-62.3,1.0,6
57,2022-08-29 19:00:00,-0.9659258262890684,0.2588190451025203,0,8,2511.57,2482.030588235294,275.1646071784989,0,21.2,0.0,1.6,71,68.22048,-61.2,1.0,6
57,2022-08-29 20:00:00,-0.8660254037844386,0.5000000000000001,0,8,2419.5,2377.3701176470586,276.1179215242839,0,21.0,0.0,2.3,71,67.9179,-60.0,1.0,6
57,2022-08-29 21:00:00,-0.7071067811865477,0.7071067811865474,0,8,2134.3650000000002,2082.4411764705883,284.5705899931961,0,20.9,0.0,2.0,70,67.7027,-58.800000000000004,1.0,6
57,2022-08-29 22:00:00,-0.5000000000000004,0.8660254037844384,0,8,1676.13,1626.5075294117648,218.63202030932646,0,20.7,0.0,3.1,73,67.58789,-57.7,1.0,6
57,2022-08-29 23:00:00,-0.25881904510252157,0.9659258262890681,0,8,1154.355,1131.2322352941178,154.88253275717474,0,20.5,0.0,3.0,71,67.16145,-57.60000000000001,1.0,6
57,2022-08-30 00:00:00,0.0,1.0,1,8,1003.02,988.668,137.21634725602388,0,20.3,0.0,2.9,72,66.91684000000001,-57.900000000000006,1.0,6
57,2022-08-30 01:00:00,0.25881904510252074,0.9659258262890683,1,8,969.09,936.9042352941176,129.46602294090317,0,20.3,0.0,2.4,73,66.97480999999999,-58.80000000000001,1.0,6
57,2022-08-30 02:00:00,0.49999999999999994,0.8660254037844387,1,8,818.19,817.3990588235293,73.33969528069738,0,19.9,0.1,2.0,80,66.7398,-60.40000000000001,1.0,6
57,2022-08-30 03:00:00,0.7071067811865476,0.7071067811865476,1,8,810.12,802.3468235294117,65.12178207408179,0,19.1,1.8,1.8,92,66.01128,-63.500000000000014,1.0,6
57,2022-08-30 04:00:00,0.8660254037844386,0.5000000000000001,1,8,774.0300000000001,780.2110588235295,60.74471166524801,0,18.4,3.9,2.7,95,64.9242,-66.9,1.0,6
57,2022-08-30 05:00:00,0.9659258262890683,0.25881904510252074,1,8,815.73,814.8663529411765,54.16088495547008,0,18.1,3.7,2.8,97,64.47143,-70.2,1.0,6
57,2022-08-30 06:00:00,1.0,6.123233995736766e-17,1,8,1020.9,988.4985882352942,76.21647402149289,0,17.9,1.3,3.4,97,64.11737,-73.69999999999999,1.0,6
57,2022-08-30 07:00:00,0.9659258262890683,-0.25881904510252063,1,8,1551.45,1381.8642352941176,244.63723366677957,0,18.0,1.2,3.1,98,64.3296,-76.9,1.0,6
57,2022-08-30 08:00:00,0.8660254037844387,-0.4999999999999998,1,8,2103.2999999999997,1803.0409411764708,465.37125513278704,0,18.0,2.8,2.9,99,64.3648,-79.9,1.0,6
57,2022-08-30 09:00:00,0.7071067811865476,-0.7071067811865475,1,8,2386.92,2072.0435294117647,502.92353156486996,0,18.2,2.3,2.3,99,64.72282,-82.60000000000001,1.0,6
57,2022-08-30 10:00:00,0.49999999999999994,-0.8660254037844387,1,8,2909.7299999999996,2607.7722352941173,513.9409910920766,0,18.4,2.5,2.8,99,65.08084,-84.9,1.0,6
57,2022-08-30 11:00:00,0.258819045102521,-0.9659258262890682,1,8,3132.24,2770.0517647058823,491.76777930717054,0,18.8,2.4,3.2,98,65.75376,-86.60000000000001,1.0,6
57,2022-08-30 12:00:00,1.2246467991473532e-16,-1.0,1,8,3151.35,2829.225176470588,461.9745167281619,0,19.1,0.6,2.2,97,66.24173,-87.79999999999998,1.0,6
57,2022-08-30 13:00:00,-0.2588190451025208,-0.9659258262890683,1,8,3169.98,2863.2451764705884,431.3672430347041,0,19.1,2.7,3.3,99,66.33391,-89.0,1.0,6
57,2022-08-30 14:00:00,-0.4999999999999997,-0.8660254037844388,1,8,3071.16,2830.0002352941174,391.0866826882944,0,19.3,2.9,3.0,98,66.64386,-89.60000000000001,1.0,6
57,2022-08-30 15:00:00,-0.7071067811865471,-0.7071067811865479,1,8,2984.1299999999997,2757.4263529411764,381.8385704183899,0,19.6,1.0,2.6,97,67.12688,-89.1,1.0,6
57,2022-08-30 16:00:00,-0.8660254037844385,-0.5000000000000004,1,8,2931.33,2715.1136470588235,382.0678117473983,0,19.6,0.9,2.8,98,67.17792,-87.9,1.0,6
57,2022-08-30 17:00:00,-0.9659258262890683,-0.25881904510252063,1,8,2986.17,2774.1832941176467,372.64692022197676,0,19.6,2.0,2.4,98,67.17792,-86.4,1.0,6
57,2022-08-30 18:00:00,-1.0,-1.8369701987210297e-16,1,8,2614.32,2535.1602352941177,279.68743933003395,0,19.7,0.6,1.2,97,67.30391,-84.60000000000001,1.0,6
57,2022-08-30 19:00:00,-0.9659258262890684,0.2588190451025203,1,8,2552.07,2482.030588235294,275.1646071784989,0,19.7,1.6,2.2,98,67.35594,-82.89999999999999,1.0,6
57,2022-08-30 20:00:00,-0.8660254037844386,0.5000000000000001,1,8,2439.9,2377.3701176470586,276.1179215242839,0,19.6,1.3,3.2,98,67.17792,-81.29999999999998,1.0,6
57,2022-08-30 21:00:00,-0.7071067811865477,0.7071067811865474,1,8,2148.2400000000002,2082.4411764705883,284.5705899931961,0,19.6,0.2,1.8,97,67.12688,-79.9,1.0,6
57,2022-08-30 22:00:00,-0.5000000000000004,0.8660254037844384,1,8,1692.6899999999998,1626.5075294117648,218.63202030932646,0,19.7,0.0,2.1,96,67.25188,-78.59999999999998,1.0,6
57,2022-08-30 23:00:00,-0.25881904510252157,0.9659258262890681,1,8,1205.25,1131.2322352941178,154.88253275717474,0,19.7,0.0,1.6,94,67.14782,-77.69999999999999,1.0,6
57,2022-08-31 00:00:00,0.0,1.0,2,8,1050.7292307692308,988.668,137.21634725602388,0,19.7,0.0,1.6,94,67.14782,-77.1,1.0,6
57,2022-08-31 01:00:00,0.25881904510252074,0.9659258262890683,2,8,992.16,936.9042352941176,129.46602294090317,0,19.7,0.0,2.7,94,67.14782,-76.49999999999999,1.0,6
57,2022-08-31 02:00:00,0.49999999999999994,0.8660254037844387,2,8,817.7261538461539,817.3990588235293,73.33969528069738,0,19.7,0.0,1.4,93,67.09579,-76.09999999999998,1.0,6
57,2022-08-31 03:00:00,0.7071067811865476,0.7071067811865476,2,8,807.48,802.3468235294117,65.12178207408179,0,19.7,0.0,0.8,92,67.04375999999999,-75.99999999999999,1.0,6
57,2022-08-31 04:00:00,0.8660254037844386,0.5000000000000001,2,8,772.1723076923076,780.2110588235295,60.74471166524801,0,19.8,0.0,1.2,94,67.32188,-75.8,1.0,6
57,2022-08-31 05:00:00,0.9659258262890683,0.25881904510252074,2,8,811.8,814.8663529411765,54.16088495547008,0,19.7,0.0,1.2,95,67.19985,-75.7,1.0,6
57,2022-08-31 06:00:00,1.0,6.123233995736766e-17,2,8,1004.7046153846154,988.4985882352942,76.21647402149289,0,19.7,0.0,1.6,93,67.09579,-75.7,1.0,6
57,2022-08-31 07:00:00,0.9659258262890683,-0.25881904510252063,2,8,1512.0553846153848,1381.8642352941176,244.63723366677957,0,19.6,0.0,0.8,93,66.92272,-75.79999999999998,1.0,6
57,2022-08-31 08:00:00,0.8660254037844387,-0.4999999999999998,2,8,2023.9753846153847,1803.0409411764708,465.37125513278704,0,19.9,0.0,1.7,92,67.38792000000001,-75.5,1.0,6
57,2022-08-31 09:00:00,0.7071067811865476,-0.7071067811865475,2,8,2314.9107692307693,2072.0435294117647,502.92353156486996,0,20.3,0.0,1.6,91,68.01827,-74.80000000000001,1.0,6
57,2022-08-31 10:00:00,0.49999999999999994,-0.8660254037844387,2,8,2823.673846153846,2607.7722352941173,513.9409910920766,0,21.5,0.0,1.3,84,69.5824,-73.0,1.0,6
57,2022-08-31 11:00:00,0.258819045102521,-0.9659258262890682,2,8,2948.5107692307693,2770.0517647058823,491.76777930717054,0,23.1,0.0,4.0,76,71.52344000000001,-69.6,1.0,6
57,2022-08-31 12:00:00,1.2246467991473532e-16,-1.0,2,8,3020.3999999999996,2829.225176470588,461.9745167281619,0,23.5,0.0,2.7,75,72.05875,-65.80000000000001,1.0,6
57,2022-08-31 13:00:00,-0.2588190451025208,-0.9659258262890683,2,8,3047.4276923076923,2863.2451764705884,431.3672430347041,0,23.2,0.0,2.4,78,71.85304,-62.3,1.0,6
57,2022-08-31 14:00:00,-0.4999999999999997,-0.8660254037844388,2,8,2993.2615384615387,2830.0002352941174,391.0866826882944,0,23.6,0.0,2.9,77,72.39528000000001,-58.4,1.0,6
57,2022-08-31 15:00:00,-0.7071067811865471,-0.7071067811865479,2,8,2916.3046153846153,2757.4263529411764,381.8385704183899,0,23.6,0.0,2.2,76,72.30464,-54.5,1.0,6
57,2022-08-31 16:00:00,-0.8660254037844385,-0.5000000000000004,2,8,2865.4061538461538,2715.1136470588235,382.0678117473983,0,23.7,0.0,1.7,79,72.73577,-50.599999999999994,1.0,6
57,2022-08-31 17:00:00,-0.9659258262890683,-0.25881904510252063,2,8,2886.5353846153844,2774.1832941176467,372.64692022197676,0,24.8,0.0,3.3,73,73.87196,-45.5,1.0,6
57,2022-08-31 18:00:00,-1.0,-1.8369701987210297e-16,2,8,2597.7599999999998,2535.1602352941177,279.68743933003395,0,24.8,0.0,2.4,69,73.46188000000001,-40.400000000000006,1.0,6
57,2022-08-31 19:00:00,-0.9659258262890684,0.2588190451025203,2,8,2554.116923076923,2482.030588235294,275.1646071784989,0,23.5,0.0,2.0,75,72.05875,-36.5,1.0,6
57,2022-08-31 20:00:00,-0.8660254037844386,0.5000000000000001,2,8,2438.7784615384617,2377.3701176470586,276.1179215242839,0,22.4,0.0,2.0,80,70.7448,-34.0,1.0,6
57,2022-08-31 21:00:00,-0.7071067811865477,0.7071067811865474,2,8,2117.0492307692307,2082.4411764705883,284.5705899931961,0,21.7,0.0,1.6,81,69.69523000000001,-32.599999999999994,1.0,6
57,2022-08-31 22:00:00,-0.5000000000000004,0.8660254037844384,2,8,1679.5661538461538,1626.5075294117648,218.63202030932646,0,21.1,0.0,1.0,83,68.85987,-33.0,1.0,6
57,2022-08-31 23:00:00,-0.25881904510252157,0.9659258262890681,2,8,1161.8030769230768,1131.2322352941178,154.88253275717474,0,20.8,0.0,0.7,87,68.62204,-35.3,1.0,6
58,2022-08-25 00:00:00,0.0,1.0,3,8,2835.0,2831.6103529411766,42.80610866640061,0,22.8,0.0,1.1,75,70.97200000000001,-3.1999999999999993,0.0,6
58,2022-08-25 01:00:00,0.25881904510252074,0.9659258262890683,3,8,2839.24,2833.4202352941174,42.96702595004266,0,22.6,0.0,1.0,75,70.6615,-6.599999999999998,0.0,6
58,2022-08-25 02:00:00,0.49999999999999994,0.8660254037844387,3,8,2825.2000000000003,2824.046117647059,39.35256293747486,0,22.2,0.0,1.0,77,70.19406000000001,-10.399999999999999,0.0,6
58,2022-08-25 03:00:00,0.7071067811865476,0.7071067811865476,3,8,2824.0,2824.814117647059,40.50245034604235,0,21.4,0.0,1.0,83,69.34938,-15.0,0.0,6
58,2022-08-25 04:00:00,0.8660254037844386,0.5000000000000001,3,8,2829.0399999999995,2825.294117647059,41.64052454080776,0,21.2,0.0,0.3,85,69.1568,-19.8,0.0,6
58,2022-08-25 05:00:00,0.9659258262890683,0.25881904510252074,3,8,2832.2000000000003,2829.6734117647056,37.80978600816424,0,21.2,0.0,0.7,85,69.1568,-24.6,0.0,6
