num_date_time,answer
58_20220831 02,2841.9127357095185
58_20220831 03,2841.9127357095185
58_20220831 04,2842.6826836013747
58_20220831 05,2842.6826836013747
58_20220831 06,2857.5780596767445
58_20220831 07,2919.107015309271
58_20220831 08,2921.822415399446
58_20220831 09,2938.7726157373772
58_20220831 10,2939.2462058392293
58_20220831 11,2957.3786537612295
58_20220831 12,2958.841809582472
58_20220831 13,2954.472763775169
58_20220831 14,2952.294721936374
58_20220831 15,2952.294721936374
58_20220831 16,2962.4346320517484
58_20220831 17,2947.939019200928
58_20220831 18,2916.3239289381913
58_20220831 19,2874.754504061858
58_20220831 20,2859.522669202556
58_20220831 21,2855.9196928885704
58_20220831 22,2844.9490730284056
58_20220831 23,2843.335866134366
59_20220825 00,721.9697163469292
59_20220825 01,676.3308488166955
59_20220825 02,686.9524099673235
59_20220825 03,688.7406473695598
59_20220825 04,694.5452501624836
59_20220825 05,846.4988956134554
59_20220825 06,1182.7321245258531
59_20220825 07,2567.3711779255113
59_20220825 08,2909.5181490256036
59_20220825 09,2890.4557269715883
59_20220825 10,2924.0322474857635
59_20220825 11,2997.5212721844355
59_20220825 12,2846.289323959491
59_20220825 13,2914.8515112761643
59_20220825 14,2898.1251854035672
59_20220825 15,2724.355686866116
59_20220825 16,2895.3145910685944
59_20220825 17,2751.188990258296
59_20220825 18,2276.189934614366
59_20220825 19,1613.4493660583341
59_20220825 20,1240.8840309068612
59_20220825 21,1106.0325482334956
59_20220825 22,943.4353352621431
59_20220825 23,815.7353075285002
59_20220826 00,723.8008293829979
59_20220826 01,725.8737387665764
59_20220826 02,718.5442167907948
59_20220826 03,726.8742650109997
59_20220826 04,735.720669732101
59_20220826 05,856.3809907806319
59_20220826 06,1236.480734741045
59_20220826 07,1825.426255908997
59_20220826 08,2520.1528299313995
59_20220826 09,2695.4643875157635
59_20220826 10,2731.9174587350612
59_20220826 11,2951.106707664958
59_20220826 12,2809.8129380742357
59_20220826 13,3002.8113829557915
59_20220826 14,3020.6761590454416
59_20220826 15,2933.725819321886
59_20220826 16,2873.2634231267252
59_20220826 17,2741.74324282092
59_20220826 18,2323.5470409122713
59_20220826 19,1747.5131919507046
59_20220826 20,1144.9445120812882
59_20220826 21,963.4482252017157
59_20220826 22,771.8625235942203
59_20220826 23,694.3299924011774
59_20220827 00,609.1441846044019
59_20220827 01,605.9456582328859
59_20220827 02,521.107992162981
59_20220827 03,625.2206522103495
59_20220827 04,645.0482078759818
59_20220827 05,673.0061143355928
59_20220827 06,711.8398081241761
59_20220827 07,770.4788251480313
59_20220827 08,970.767363329213
59_20220827 09,1259.6252775296948
59_20220827 10,1251.0770395755123
59_20220827 11,1190.1567793275783
59_20220827 12,1180.0752426366757
59_20220827 13,1185.1834982454818
59_20220827 14,1218.9805176156156
59_20220827 15,1256.1200180798942
59_20220827 16,1263.8420593752596
59_20220827 17,1192.271333986853
59_20220827 18,1179.8726701386804
59_20220827 19,968.643202490822
59_20220827 20,904.0115800241736
59_20220827 21,846.5325484858479
59_20220827 22,727.3392600724619
59_20220827 23,672.5365393481762
59_20220828 00,607.0213906580713
59_20220828 01,603.8643477735881
59_20220828 02,598.8272940996956
59_20220828 03,597.856860204467
59_20220828 04,603.1739846157493
59_20220828 05,617.8871926463344
59_20220828 06,635.1144858480912
59_20220828 07,660.9762003204926
59_20220828 08,714.6857773207295
59_20220828 09,731.0948688779949
59_20220828 10,720.724203492917
59_20220828 11,740.5794195881166
59_20220828 12,677.6017603339484
59_20220828 13,757.4756713870385
59_20220828 14,825.9438600303196
59_20220828 15,794.6813454948696
59_20220828 16,812.1539723974987
59_20220828 17,819.1949743705577
59_20220828 18,790.3230277583742
59_20220828 19,798.5070991650762
59_20220828 20,710.0046556324128
59_20220828 21,730.7954441042585
59_20220828 22,676.6636053113824
59_20220828 23,614.005019479396
59_20220829 00,633.0817421663617
59_20220829 01,660.1813241391566
59_20220829 02,653.3602818416226
59_20220829 03,693.0993522196025
59_20220829 04,731.3258836343572
59_20220829 05,864.316133812212
59_20220829 06,1250.9323839074675
59_20220829 07,1856.0827424822587
59_20220829 08,2123.8392936841497
59_20220829 09,2189.13778874854
59_20220829 10,2235.829306979162
59_20220829 11,2357.3615139145263
59_20220829 12,2326.719870440586
59_20220829 13,2760.854341722111
59_20220829 14,2810.9560302447203
59_20220829 15,2754.49196376673
59_20220829 16,2728.4730610043443
59_20220829 17,2157.6137220250907
59_20220829 18,1972.5070582841122
59_20220829 19,1339.304260454602
59_20220829 20,1269.937149242695
59_20220829 21,1128.0371508243597
59_20220829 22,949.2676004639725
59_20220829 23,830.5153059725368
59_20220830 00,794.3289616320507
59_20220830 01,782.0527119327068
59_20220830 02,730.5337444299942
59_20220830 03,715.9481636806345
59_20220830 04,729.0538113853669
59_20220830 05,826.5463264118614
59_20220830 06,1170.2566508829937
59_20220830 07,1842.6281168429493
59_20220830 08,1928.7210368637693
59_20220830 09,2114.3837240052794
59_20220830 10,2097.9056848790306
59_20220830 11,2066.7127653268494
59_20220830 12,2251.129578642137
59_20220830 13,2384.4825276117544
59_20220830 14,2438.449719664047
59_20220830 15,2457.698390023155
59_20220830 16,2366.5534752968274
59_20220830 17,2262.044421309986
59_20220830 18,1979.115701141522
59_20220830 19,1469.991380854858
59_20220830 20,1294.7268964049094
59_20220830 21,1106.5532907427823
59_20220830 22,940.8628170279919
59_20220830 23,857.9191881689181
59_20220831 00,804.3478936474344
59_20220831 01,775.7557541888008
59_20220831 02,826.3341190659455
59_20220831 03,838.1382349939884
59_20220831 04,818.1645903413518
59_20220831 05,919.0219371833061
59_20220831 06,1241.9634165653774
59_20220831 07,1910.2636691653552
59_20220831 08,2063.5035716656366
59_20220831 09,2271.90963256321
59_20220831 10,2637.791759260417
59_20220831 11,2696.539319169982
59_20220831 12,2615.3845248500115
59_20220831 13,2718.374674725412
59_20220831 14,2904.0730332059447
59_20220831 15,2729.5088949809137
59_20220831 16,2917.3157908395783
59_20220831 17,2807.7281913279644
59_20220831 18,2257.9668592542444
59_20220831 19,1714.5948825561622
59_20220831 20,1271.1778403245185
59_20220831 21,1084.482643947807
59_20220831 22,918.0503048409431
59_20220831 23,826.7683071752278
60_20220825 00,1787.9075114580496
60_20220825 01,1722.8745214188755
60_20220825 02,1714.789147634577
60_20220825 03,1773.4666093673618
60_20220825 04,1766.3692147046502
60_20220825 05,2793.900910339046
60_20220825 06,3405.836951638871
60_20220825 07,3740.351351260454
60_20220825 08,3962.8660008373436
60_20220825 09,4026.443152048459
60_20220825 10,4008.036973731431
60_20220825 11,4134.829731646911
60_20220825 12,4233.753969452089
60_20220825 13,4084.1099302455395
60_20220825 14,4090.0896020510386
60_20220825 15,3951.6491102958544
60_20220825 16,3989.462382340599
60_20220825 17,3978.3750217518755
60_20220825 18,3816.0474918877226
60_20220825 19,3389.118218861501
60_20220825 20,2825.666635581768
60_20220825 21,2419.352114554675
60_20220825 22,1947.858434172999
60_20220825 23,1885.6430724349514
60_20220826 00,1821.947139869823
60_20220826 01,1753.0527531545151
60_20220826 02,1733.7279853684909
60_20220826 03,1721.8304108815387
60_20220826 04,1723.645195453689
60_20220826 05,2702.3214262979345
60_20220826 06,3354.520705939507
60_20220826 07,3680.9195828444053
60_20220826 08,3900.3806873760504
60_20220826 09,3964.5184488506884
60_20220826 10,4073.502973309681
60_20220826 11,4266.923609004106
60_20220826 12,4212.438430126395
60_20220826 13,4252.884874653101
60_20220826 14,4231.960481602541
60_20220826 15,4173.784906978878
60_20220826 16,4236.725080297878
60_20220826 17,4251.333517634102
60_20220826 18,4090.995375015568
60_20220826 19,3173.6456533933965
60_20220826 20,2623.033626278675
60_20220826 21,2190.439681114875
60_20220826 22,1807.3859007138149
60_20220826 23,1789.417815569533
60_20220827 00,1873.8336747113667
60_20220827 01,1848.7908299728085
60_20220827 02,1795.8427285456087
60_20220827 03,1785.1876255407674
60_20220827 04,1776.8305209501254
60_20220827 05,1986.0741175133212
60_20220827 06,2113.175249616088
60_20220827 07,2235.188535769926
60_20220827 08,2400.014131396755
60_20220827 09,2699.028754797063
60_20220827 10,2601.1812095829437
60_20220827 11,2528.7921263021003
60_20220827 12,2610.979909807151
60_20220827 13,2567.126815552616
60_20220827 14,2637.712576745753
60_20220827 15,2560.0684547139094
60_20220827 16,2565.130392064362
60_20220827 17,2586.1282721770276
60_20220827 18,2644.944966785655
60_20220827 19,2621.478704799614
60_20220827 20,2336.3280263916863
60_20220827 21,2179.133736990413
60_20220827 22,1896.0499362217665
60_20220827 23,1874.1138573114945
60_20220828 00,1807.9092900078897
60_20220828 01,1757.1228348375328
60_20220828 02,1737.798067051508
60_20220828 03,1723.6122469639274
60_20220828 04,1753.2995455012247
60_20220828 05,1941.6334451910238
60_20220828 06,2119.131033277972
60_20220828 07,2227.211074230897
60_20220828 08,2444.843350406405
60_20220828 09,2775.0616201004377
60_20220828 10,2685.1840288169756
60_20220828 11,2692.3641116542835
60_20220828 12,2668.261454352355
60_20220828 13,2646.7096627510505
60_20220828 14,2681.6361068350357
60_20220828 15,2673.1826808766778
60_20220828 16,2593.9475976919925
60_20220828 17,2573.543523508268
60_20220828 18,2734.4591807318543
60_20220828 19,2702.9380419464114
60_20220828 20,2354.2260632290363
60_20220828 21,2136.476588952512
60_20220828 22,1906.5715258789344
60_20220828 23,1843.0970837268446
60_20220829 00,1749.5020988914032
60_20220829 01,1687.4762497193205
60_20220829 02,1765.1832421960419
60_20220829 03,1747.6936305138784
60_20220829 04,1738.9167686878868
60_20220829 05,2700.1117139420553
60_20220829 06,3278.943301688588
60_20220829 07,3497.2086427336444
60_20220829 08,3709.7523957414514
60_20220829 09,3845.227134849041
60_20220829 10,3827.418901392551
60_20220829 11,3903.105661182719
60_20220829 12,3892.340232299898
60_20220829 13,4032.053163027693
60_20220829 14,3901.379793705854
60_20220829 15,3891.508641332302
60_20220829 16,3882.2072574544836
60_20220829 17,3828.016345178031
60_20220829 18,3674.515288721748
60_20220829 19,3269.004649007541
60_20220829 20,2812.8741148321988
60_20220829 21,2385.3828017958067
60_20220829 22,1943.7207471884435
60_20220829 23,1859.5209473556286
60_20220830 00,1704.216231190359
60_20220830 01,1647.8377388247907
60_20220830 02,1624.831621939052
60_20220830 03,1629.4010755516729
60_20220830 04,1649.6676016065146
60_20220830 05,2586.807880514245
60_20220830 06,3196.642302558663
60_20220830 07,3608.2975994550698
60_20220830 08,3829.667825870746
60_20220830 09,3934.114842842624
60_20220830 10,3941.1971001497886
60_20220830 11,3941.1971001497886
60_20220830 12,4007.0511235150166
60_20220830 13,4030.23961404857
60_20220830 14,4030.23961404857
60_20220830 15,4038.4987699706435
60_20220830 16,4085.5974978485874
60_20220830 17,4081.952033091175
60_20220830 18,3840.9798068140094
60_20220830 19,3402.9678566050397
60_20220830 20,2835.299478080064
60_20220830 21,2321.185285345018
60_20220830 22,1980.5473789910811
60_20220830 23,1803.7422585387656
60_20220831 00,1755.6879655313903
60_20220831 01,1710.4935475562447
60_20220831 02,1685.5767425750091
60_20220831 03,1673.6791680880574
60_20220831 04,1742.0494866552258
60_20220831 05,2707.2029959758656
60_20220831 06,3253.1765718211373
60_20220831 07,3510.027076466004
60_20220831 08,3840.619581005298
60_20220831 09,3934.9398420177704
60_20220831 10,3934.0177106872543
60_20220831 11,3868.486758995435
60_20220831 12,3867.3368503927836
60_20220831 13,3912.3128652160094
60_20220831 14,3912.3128652160094
60_20220831 15,3895.3833520037506
60_20220831 16,4061.261337277502
60_20220831 17,4107.013245683505
60_20220831 18,4042.0843946568066
60_20220831 19,3506.0042790537227
60_20220831 20,2862.06099346349
60_20220831 21,2422.8953915445195
60_20220831 22,1948.7386650324017
60_20220831 23,1851.5632454754243
61_20220825 00,2489.926300402642
61_20220825 01,2109.4042985455976
61_20220825 02,1853.1278414480614
61_20220825 03,1763.2563989286336
61_20220825 04,1750.6326100618712
61_20220825 05,1853.7085813563492
61_20220825 06,2455.0922493171884
61_20220825 07,3050.768706418023
61_20220825 08,3032.7511165428077
61_20220825 09,2885.7497833518305
61_20220825 10,2892.2576464716826
61_20220825 11,2941.02013224037
61_20220825 12,2957.7225485758295
61_20220825 13,2887.4097237928686
61_20220825 14,2814.784464190079
61_20220825 15,2640.234411962627
61_20220825 16,2758.109856801221
61_20220825 17,3062.5104160296078
61_20220825 18,3296.7719926351115
61_20220825 19,3442.030421616329
61_20220825 20,3515.727623793778
61_20220825 21,3564.3292862116928
61_20220825 22,3351.551064925123
61_20220825 23,2941.2205064897735
61_20220826 00,2432.7255459938724
61_20220826 01,2061.6791631785186
61_20220826 02,1836.7279799721716
61_20220826 03,1767.085039153709
61_20220826 04,1764.2442319324862
61_20220826 05,1835.4013340013266
61_20220826 06,2430.145057431345
61_20220826 07,2979.132354744805
61_20220826 08,2992.029377850712
61_20220826 09,2890.583365736114
61_20220826 10,2778.141041846156
61_20220826 11,2756.445289222393
61_20220826 12,2616.2670789171975
61_20220826 13,2828.24682011875
61_20220826 14,2704.971264341545
61_20220826 15,2628.610969801732
61_20220826 16,2744.9906457038574
61_20220826 17,3086.501951599108
61_20220826 18,3351.148722995103
61_20220826 19,3644.955751572369
61_20220826 20,3732.0940788213834
61_20220826 21,3667.251957719442
61_20220826 22,3548.7822758103925
61_20220826 23,3014.6242013268134
61_20220827 00,2519.114378115707
61_20220827 01,2164.7217396353235
61_20220827 02,1935.6526961647803
61_20220827 03,1804.6764664552138
61_20220827 04,1733.6969039513265
61_20220827 05,1700.9854631727424
61_20220827 06,1899.2032745288711
61_20220827 07,2455.4020357268664
61_20220827 08,2789.3666795409385
61_20220827 09,2883.2644931644736
61_20220827 10,2791.056824394936
61_20220827 11,2765.4641132222773
61_20220827 12,2779.3550492294767
61_20220827 13,2859.727964730567
61_20220827 14,2773.8396318100613
61_20220827 15,2768.137790714979
61_20220827 16,2814.653128751826
61_20220827 17,2972.5202615935887
61_20220827 18,3191.9106897352617
61_20220827 19,3386.9440115614475
61_20220827 20,3524.2031612955734
61_20220827 21,3565.8946659690546
61_20220827 22,3308.509237398718
61_20220827 23,2942.3300326613007
61_20220828 00,2413.403745849884
61_20220828 01,2039.798908939399
61_20220828 02,1781.7548877142658
61_20220828 03,1681.71709467826
61_20220828 04,1651.4556132151338
61_20220828 05,1655.8995665697773
61_20220828 06,1857.1253096159412
61_20220828 07,2532.1429250908695
61_20220828 08,2854.619184606997
61_20220828 09,2930.9908998380997
61_20220828 10,2813.980497169109
61_20220828 11,2851.7209883147993
61_20220828 12,2840.048047829147
61_20220828 13,2938.5923550927505
61_20220828 14,2790.307374996246
61_20220828 15,2784.2984455037026
61_20220828 16,2889.33262465253
61_20220828 17,3067.9603701663955
61_20220828 18,3237.9610832461967
61_20220828 19,3520.489496504015
61_20220828 20,3606.93817877366
61_20220828 21,3606.7326433720473
61_20220828 22,3400.100421274217
61_20220828 23,2959.410696340551
61_20220829 00,2432.7757815871573
61_20220829 01,2089.0584270499007
61_20220829 02,1820.8461384871612
61_20220829 03,1747.072021731563
61_20220829 04,1777.764048314668
61_20220829 05,1848.9211503835081
61_20220829 06,2448.0637932057184
61_20220829 07,2971.5523103664955
61_20220829 08,2996.2465659609657
61_20220829 09,2862.375045339266
61_20220829 10,2743.971578358101
61_20220829 11,2711.201439310387
61_20220829 12,2721.3896501800364
61_20220829 13,2725.4452871020844
61_20220829 14,2581.756476553674
61_20220829 15,2656.764988088364
61_20220829 16,2775.081806807861
61_20220829 17,3059.9841858548098
61_20220829 18,3286.7478000944384
61_20220829 19,3443.1652255788767
61_20220829 20,3521.548153960683
61_20220829 21,3502.0028935113974
61_20220829 22,3375.8864435251903
61_20220829 23,2971.8680310662357
61_20220830 00,2500.5689628884184
61_20220830 01,2086.884003129021
61_20220830 02,1861.9328199226736
61_20220830 03,1731.3226769441449
61_20220830 04,1747.8466702211258
61_20220830 05,1851.1838771461582
61_20220830 06,2465.9136535601674
61_20220830 07,3016.6560944096605
61_20220830 08,3061.6972483653344
61_20220830 09,2926.021055712931
61_20220830 10,2873.742298103121
61_20220830 11,2845.7456161944556
61_20220830 12,2838.3851339036864
61_20220830 13,2835.1906773744167
61_20220830 14,2742.577972849226
61_20220830 15,2888.750545867224
61_20220830 16,3064.6055493461427
