num_date_time,answer
54_20220828 07,1535.8275183633996
54_20220828 08,1847.3856860842852
54_20220828 09,2055.4843562920487
54_20220828 10,2412.4482731727344
54_20220828 11,2841.688170493101
54_20220828 12,2922.925030607392
54_20220828 13,2934.5016056967925
54_20220828 14,2876.1143175641564
54_20220828 15,2926.0835598320537
54_20220828 16,2818.1517854585018
54_20220828 17,2819.4451224974155
54_20220828 18,2787.687146649372
54_20220828 19,2591.6246217681573
54_20220828 20,2007.659277732579
54_20220828 21,933.8124724201574
54_20220828 22,846.8415948666992
54_20220828 23,854.0172540463867
54_20220829 00,666.4303261224773
54_20220829 01,619.2632895107936
54_20220829 02,538.8873479190173
54_20220829 03,505.6216715100621
54_20220829 04,557.7475842301635
54_20220829 05,603.2097451212929
54_20220829 06,872.3817044627299
54_20220829 07,976.1478176074684
54_20220829 08,1294.6898068178418
54_20220829 09,1393.7822595644566
54_20220829 10,1618.877117648995
54_20220829 11,1776.2313923767426
54_20220829 12,1780.3605457476042
54_20220829 13,1785.0111151854016
54_20220829 14,1774.634697160644
54_20220829 15,1802.8698251049468
54_20220829 16,1847.879087656282
54_20220829 17,1821.9618858399613
54_20220829 18,1811.8786949219925
54_20220829 19,1839.9743690961448
54_20220829 20,1589.0935003344557
54_20220829 21,853.4064217449043
54_20220829 22,819.767661879114
54_20220829 23,827.891197035364
54_20220830 00,910.8412753299814
54_20220830 01,801.0115742337722
54_20220830 02,791.3807293068635
54_20220830 03,780.4784427996655
54_20220830 04,765.1728062957278
54_20220830 05,943.5579893969365
54_20220830 06,1651.0995447360488
54_20220830 07,2025.7775530644724
54_20220830 08,2315.3153752044736
54_20220830 09,2432.001927051034
54_20220830 10,2904.53662139284
54_20220830 11,3073.212358852342
54_20220830 12,3076.857959994266
54_20220830 13,2946.2719205272942
54_20220830 14,2959.4050992382317
54_20220830 15,2967.3567593944817
54_20220830 16,3142.484811754643
54_20220830 17,2795.105484945405
54_20220830 18,2645.867266226397
54_20220830 19,2635.680632827995
54_20220830 20,2116.0544238230186
54_20220830 21,1070.1118991721805
54_20220830 22,940.4776992193134
54_20220830 23,928.3111342779072
54_20220831 00,843.1262701138284
54_20220831 01,700.1446362731729
54_20220831 02,676.3612863783611
54_20220831 03,658.7350281893846
54_20220831 04,720.4088136519483
54_20220831 05,857.9780065341025
54_20220831 06,1598.5900073261832
54_20220831 07,2081.8427483513115
54_20220831 08,2140.8816956667683
54_20220831 09,2197.4475185105293
54_20220831 10,2313.3583279508366
54_20220831 11,2375.379798410223
54_20220831 12,2585.5923515305585
54_20220831 13,2709.0356658929995
54_20220831 14,2736.61947454011
54_20220831 15,2784.1124497890128
54_20220831 16,2746.499566539437
54_20220831 17,2621.9037738551924
54_20220831 18,2641.707538531321
54_20220831 19,2459.56904726425
54_20220831 20,1915.865889226795
54_20220831 21,1000.2213283180386
54_20220831 22,879.0055137243355
54_20220831 23,921.2959495153511
55_20220825 00,939.9853235634308
55_20220825 01,937.9607752175289
55_20220825 02,934.3041048635371
55_20220825 03,933.7188799004919
55_20220825 04,939.2549020028275
55_20220825 05,963.4965703216562
55_20220825 06,1022.0527074030418
55_20220825 07,1074.1472234577832
55_20220825 08,1095.3628286801365
55_20220825 09,1125.8574439765853
55_20220825 10,1115.3523371571157
55_20220825 11,1131.4356141290502
55_20220825 12,1135.6692473564467
55_20220825 13,1131.2417732738743
55_20220825 14,1121.794089227646
55_20220825 15,1121.0060131366927
55_20220825 16,1123.0830922262066
55_20220825 17,1103.749492538302
55_20220825 18,1038.2211615948338
55_20220825 19,965.8170442348818
55_20220825 20,951.6467121663328
55_20220825 21,946.7836147116175
55_20220825 22,938.0230978177674
55_20220825 23,936.1407300790555
55_20220826 00,931.069705714571
55_20220826 01,928.3036816755598
55_20220826 02,927.0343517916813
55_20220826 03,924.5165510948796
55_20220826 04,931.1734783302079
55_20220826 05,954.2004726435504
55_20220826 06,1020.1096919967333
55_20220826 07,1060.56513662705
55_20220826 08,1090.7914583933534
55_20220826 09,1080.1814385103107
55_20220826 10,1081.3633326616614
55_20220826 11,1072.1741201798914
55_20220826 12,1100.9569648299994
55_20220826 13,1098.7913814541212
55_20220826 14,1099.92534773613
55_20220826 15,1107.31709101788
55_20220826 16,1109.9059255821771
55_20220826 17,1102.129002140557
55_20220826 18,1051.3747091340529
55_20220826 19,965.2514078653952
55_20220826 20,949.6497583920391
55_20220826 21,943.7690897301547
55_20220826 22,941.2886901079117
55_20220826 23,937.289718240684
55_20220827 00,929.613633122782
55_20220827 01,925.159810574032
55_20220827 02,926.1844482822562
55_20220827 03,924.6289059129342
55_20220827 04,924.0793381122633
55_20220827 05,927.5787505261885
55_20220827 06,937.909643954196
55_20220827 07,942.3774346966741
55_20220827 08,954.7420135197349
55_20220827 09,956.0098932759934
55_20220827 10,952.9198918068407
55_20220827 11,950.5599213052473
55_20220827 12,952.0334298102819
55_20220827 13,953.2785206484599
55_20220827 14,953.116015793664
55_20220827 15,953.0952892716293
55_20220827 16,955.9807953610082
55_20220827 17,952.1265404725916
55_20220827 18,945.8587551908797
55_20220827 19,931.523464390508
55_20220827 20,927.8503454754754
55_20220827 21,928.3574414862412
55_20220827 22,926.8192886406035
55_20220827 23,924.4205563210496
55_20220828 00,921.5828387363973
55_20220828 01,916.0177406403534
55_20220828 02,915.9899086091034
55_20220828 03,916.2779335114471
55_20220828 04,915.6306328263993
55_20220828 05,915.8156919216165
55_20220828 06,913.758868981564
55_20220828 07,917.1679092735626
55_20220828 08,922.1923193021632
55_20220828 09,923.4272876096024
55_20220828 10,923.9563233442946
55_20220828 11,917.7614710359228
55_20220828 12,922.3830909051621
55_20220828 13,935.6560601582273
55_20220828 14,939.780707817132
55_20220828 15,941.2973760422835
55_20220828 16,944.5958160242797
55_20220828 17,940.6065668723145
55_20220828 18,938.796927801561
55_20220828 19,934.832288166277
55_20220828 20,931.5449845935198
55_20220828 21,934.0130198092027
55_20220828 22,930.6664852465925
55_20220828 23,926.9211577494921
55_20220829 00,932.1953656752924
55_20220829 01,929.2868290797826
55_20220829 02,928.9508305446263
55_20220829 03,924.1326220688403
55_20220829 04,928.8245908541019
55_20220829 05,951.8549022094486
55_20220829 06,1012.4818178378392
55_20220829 07,1058.8030951598398
55_20220829 08,1093.3599393260633
55_20220829 09,1090.6917118866822
55_20220829 10,1092.1778756521805
55_20220829 11,1094.3928871803164
55_20220829 12,1103.2711545943855
55_20220829 13,1098.6844124867262
55_20220829 14,1088.5925033752978
55_20220829 15,1088.5682286965437
55_20220829 16,1087.7061008328883
55_20220829 17,1075.3192854976774
55_20220829 18,1033.863383093419
55_20220829 19,974.5986818275826
55_20220829 20,957.7840792972668
55_20220829 21,951.2170223650246
55_20220829 22,944.5441110777417
55_20220829 23,944.2683542418042
55_20220830 00,939.0908288714079
55_20220830 01,933.1036209182422
55_20220830 02,935.093753456371
55_20220830 03,935.703860878246
55_20220830 04,941.3452060856706
55_20220830 05,955.9970992093947
55_20220830 06,1036.5895148540067
55_20220830 07,1075.5134749629701
55_20220830 08,1094.964018063623
55_20220830 09,1126.7202128672798
55_20220830 10,1127.0659582858598
55_20220830 11,1133.5780943804807
55_20220830 12,1140.9381292053981
55_20220830 13,1136.61727933109
55_20220830 14,1127.5253865375196
55_20220830 15,1129.1053390338507
55_20220830 16,1131.9247058262583
55_20220830 17,1119.6581814379906
55_20220830 18,1067.1076927057275
55_20220830 19,995.6555699405446
55_20220830 20,964.9727370505652
55_20220830 21,958.3148055915583
55_20220830 22,952.639679904748
55_20220830 23,947.9903502218838
55_20220831 00,939.3071293024244
55_20220831 01,939.9399739497524
55_20220831 02,937.181194327881
55_20220831 03,937.8085286417236
55_20220831 04,941.8164882240214
55_20220831 05,964.8176392076141
55_20220831 06,1028.6814173370449
55_20220831 07,1070.9932054390392
55_20220831 08,1112.2385427254812
55_20220831 09,1099.8190752304158
55_20220831 10,1103.0774393499942
55_20220831 11,1099.4899320953066
55_20220831 12,1103.5280987262468
55_20220831 13,1099.2051883648105
55_20220831 14,1114.1143800492782
55_20220831 15,1096.0996015748674
55_20220831 16,1095.1858299735154
55_20220831 17,1075.2852048145216
55_20220831 18,1036.6553004471589
55_20220831 19,971.8000726123668
55_20220831 20,953.631687346753
55_20220831 21,946.9573747783954
55_20220831 22,940.6525035508431
55_20220831 23,939.3972018047507
56_20220825 00,3912.1368932949445
56_20220825 01,3906.064480519849
56_20220825 02,3900.790233516813
56_20220825 03,3896.606456193241
56_20220825 04,3913.35124890429
56_20220825 05,4007.8300785374754
56_20220825 06,4100.408241783614
56_20220825 07,4243.198988013416
56_20220825 08,4342.160498313464
56_20220825 09,4339.1978825739825
56_20220825 10,4415.709989866673
56_20220825 11,4432.031097566598
56_20220825 12,4439.626487209753
56_20220825 13,4415.58088229038
56_20220825 14,4441.043505063644
56_20220825 15,4428.531261935197
56_20220825 16,4422.2264492564955
56_20220825 17,4367.865049283464
56_20220825 18,4276.104945634868
56_20220825 19,4018.9233184941
56_20220825 20,3971.948693717947
56_20220825 21,3952.082226722668
56_20220825 22,3923.736936348728
56_20220825 23,3902.515364737335
56_20220826 00,3889.8816145802784
56_20220826 01,3883.2517317677784
56_20220826 02,3900.9032412165643
56_20220826 03,3894.9489747825496
56_20220826 04,3880.2964425637683
56_20220826 05,3995.1046399234638
56_20220826 06,4077.94644787746
56_20220826 07,4212.9469325204
56_20220826 08,4304.030123068085
56_20220826 09,4337.29041842412
56_20220826 10,4358.390758251472
56_20220826 11,4388.083421731584
56_20220826 12,4392.123237172431
56_20220826 13,4393.449577728703
56_20220826 14,4381.740828332573
56_20220826 15,4376.889832133773
56_20220826 16,4370.99940252692
56_20220826 17,4352.032374688514
56_20220826 18,4299.130969601845
56_20220826 19,4135.850394181905
56_20220826 20,4057.3436053249975
56_20220826 21,4020.918443301884
56_20220826 22,3977.071209316256
56_20220826 23,3949.1510284838605
56_20220827 00,3906.77328903531
56_20220827 01,3903.52776865016
56_20220827 02,3907.087412687006
56_20220827 03,3889.7795002508637
56_20220827 04,3892.8163677862826
56_20220827 05,3921.9297421880606
56_20220827 06,3983.6691277629984
56_20220827 07,3979.1156402478823
56_20220827 08,3952.6717884019467
56_20220827 09,3939.483541342024
56_20220827 10,3942.355875953304
56_20220827 11,3958.897241072267
56_20220827 12,3926.8768558536167
56_20220827 13,3938.5788326865113
56_20220827 14,3950.494962789864
56_20220827 15,3957.269092129875
56_20220827 16,3955.840214252899
56_20220827 17,3994.958110736484
56_20220827 18,3985.427822284297
56_20220827 19,3923.6651944618843
56_20220827 20,3889.6429390517433
56_20220827 21,3879.471906169149
56_20220827 22,3874.915062350156
56_20220827 23,3866.359641775504
56_20220828 00,3837.264834095701
56_20220828 01,3830.347388090101
56_20220828 02,3839.453998859684
56_20220828 03,3835.086638256834
56_20220828 04,3836.0403339690315
56_20220828 05,3869.9323976879764
56_20220828 06,3882.8559573006332
56_20220828 07,3883.948725549183
56_20220828 08,3887.494741357776
56_20220828 09,3906.0151669920633
56_20220828 10,3912.8104095602785
56_20220828 11,3952.253602265074
56_20220828 12,3951.5796646110703
56_20220828 13,3913.08673242436
56_20220828 14,3905.302705184874
56_20220828 15,3957.741681835011
56_20220828 16,3954.4728975003295
56_20220828 17,3999.510696833816
56_20220828 18,3973.6964645861017
56_20220828 19,3953.2595764970474
56_20220828 20,3928.0281959230842
56_20220828 21,3897.646570588307
56_20220828 22,3891.8361656493653
56_20220828 23,3871.7396550871586
56_20220829 00,3898.8076640461277
56_20220829 01,3877.7818954964446
56_20220829 02,3888.5677093727786
56_20220829 03,3893.6936429987272
56_20220829 04,3892.195134194693
56_20220829 05,3962.7501610241334
56_20220829 06,4042.321591026288
56_20220829 07,4222.6815996957885
56_20220829 08,4279.252957539435
56_20220829 09,4270.247249130721
56_20220829 10,4290.250977282665
56_20220829 11,4303.962297185247
56_20220829 12,4302.969801791189
56_20220829 13,4305.602608294172
56_20220829 14,4297.35712923393
56_20220829 15,4292.969248965774
56_20220829 16,4263.5339975000115
56_20220829 17,4236.2315637282245
56_20220829 18,4197.141486482244
56_20220829 19,4018.7707507888035
56_20220829 20,3975.063120288974
56_20220829 21,3945.373903556429
56_20220829 22,3929.464460228234
56_20220829 23,3920.0854543572395
56_20220830 00,3914.627438495792
56_20220830 01,3910.9511621470347
56_20220830 02,3906.711422870792
56_20220830 03,3908.5358863695315
56_20220830 04,3919.075864646441
56_20220830 05,4017.6271949516736
56_20220830 06,4101.42716830497
56_20220830 07,4217.9573022627865
56_20220830 08,4281.07711382924
56_20220830 09,4289.3733585968
56_20220830 10,4323.629826517148
56_20220830 11,4326.259835221069
56_20220830 12,4332.419128155036
56_20220830 13,4359.547340797613
56_20220830 14,4356.0533929615085
56_20220830 15,4337.830318250804
56_20220830 16,4347.948874408819
56_20220830 17,4316.3808239154605
56_20220830 18,4254.4821674350305
56_20220830 19,4057.97640890476
56_20220830 20,4013.5016144735446
56_20220830 21,3989.649989028228
56_20220830 22,3964.4578863826414
56_20220830 23,3950.4293236073727
56_20220831 00,3924.493531939262
56_20220831 01,3922.009677377612
56_20220831 02,3929.8584584620357
56_20220831 03,3920.799702128711
56_20220831 04,3917.02770594164
56_20220831 05,4033.02601812703
56_20220831 06,4093.6390140677304
56_20220831 07,4222.103625091249
56_20220831 08,4281.582804712064
56_20220831 09,4274.10718469403
56_20220831 10,4311.176289668558
56_20220831 11,4321.946538873247
56_20220831 12,4341.831467151026
56_20220831 13,4338.560461794728
56_20220831 14,4332.496517295088
56_20220831 15,4329.607505659713
56_20220831 16,4319.112158868937
56_20220831 17,4311.596994272778
56_20220831 18,4252.551084427403
56_20220831 19,4088.687524806579
56_20220831 20,4015.4446206043367
56_20220831 21,3976.141333002626
56_20220831 22,3940.9056937289897
56_20220831 23,3920.188767495923
57_20220825 00,1007.150469109969
57_20220825 01,939.4179150868724
57_20220825 02,822.857260073077
57_20220825 03,829.7769570853862
57_20220825 04,818.2246691169591
57_20220825 05,812.554647658548
57_20220825 06,994.452952189192
57_20220825 07,1513.8823518238542
57_20220825 08,2034.8818329382611
57_20220825 09,2314.4163729766633
57_20220825 10,2701.6081380757223
57_20220825 11,2920.087328342689
57_20220825 12,2949.0693976778302
57_20220825 13,2914.144822225108
57_20220825 14,2942.3181558465394
57_20220825 15,2700.173163350952
57_20220825 16,2722.2427041017186
57_20220825 17,2765.540273258922
57_20220825 18,2529.0449023169767
57_20220825 19,2421.2222173667656
57_20220825 20,2323.8079873770444
57_20220825 21,2038.9981440698568
57_20220825 22,1598.8025478955215
57_20220825 23,1148.4800365295418
57_20220826 00,1000.9651868299563
57_20220826 01,945.0914712082507
57_20220826 02,841.5940713414709
57_20220826 03,821.0552729553676
57_20220826 04,818.035268504753
57_20220826 05,825.170827433928
57_20220826 06,987.2653610170811
57_20220826 07,1381.920982415752
57_20220826 08,1887.2841863499061
57_20220826 09,2114.356993890022
57_20220826 10,2683.4366842833815
57_20220826 11,2861.430106022136
57_20220826 12,2994.1548430303865
57_20220826 13,3045.315615745444
57_20220826 14,3033.5377532198354
57_20220826 15,2928.8159512632365
57_20220826 16,2921.1874474386523
57_20220826 17,2855.2379937148207
57_20220826 18,2559.6615959504816
57_20220826 19,2448.8926727625812
57_20220826 20,2337.156040047689
57_20220826 21,2053.5875717809413
57_20220826 22,1588.0247269358651
57_20220826 23,1129.315821583518
57_20220827 00,906.444687702857
57_20220827 01,864.9231983875817
57_20220827 02,781.7650377591677
57_20220827 03,781.1501392979196
57_20220827 04,729.5547452974693
57_20220827 05,762.5670689675337
57_20220827 06,885.8381450819892
57_20220827 07,978.7132098954737
57_20220827 08,1064.7205682838103
57_20220827 09,1211.2200249822079
57_20220827 10,1675.627351970468
57_20220827 11,1913.8796792986568
57_20220827 12,1998.2972553295306
57_20220827 13,2084.6634757398697
57_20220827 14,2188.7588324508997
57_20220827 15,2103.535623302959
57_20220827 16,1999.7969262543722
57_20220827 17,2089.685476102793
57_20220827 18,2123.8655603638626
57_20220827 19,2096.0563483005835
57_20220827 20,2003.098136194721
57_20220827 21,1720.2101642465898
57_20220827 22,1331.9484418653394
57_20220827 23,968.5211068394973
57_20220828 00,855.1999369194945
57_20220828 01,811.7148300374575
57_20220828 02,749.5686878542497
57_20220828 03,751.1872903617552
