num_date_time,answer
64_20220828 03,749.9649372348797
64_20220828 04,722.7244833241383
64_20220828 05,733.1800540042589
64_20220828 06,785.9354871602341
64_20220828 07,908.1894492853037
64_20220828 08,995.3510744967773
64_20220828 09,1044.8461357713904
64_20220828 10,1098.1495580154603
64_20220828 11,1111.007687377248
64_20220828 12,1146.0271454913134
64_20220828 13,1115.282453052053
64_20220828 14,1120.9412846953405
64_20220828 15,1105.6875787717916
64_20220828 16,1088.1602607196553
64_20220828 17,1228.1220665967526
64_20220828 18,1352.1539682856128
64_20220828 19,1399.1163832757595
64_20220828 20,1453.8858029960925
64_20220828 21,1420.0025277061734
64_20220828 22,1344.655493829604
64_20220828 23,1164.4523371177902
64_20220829 00,952.5574132157373
64_20220829 01,844.172674667156
64_20220829 02,783.4298254343161
64_20220829 03,758.0515055307582
64_20220829 04,740.3802954758822
64_20220829 05,770.8205153873851
64_20220829 06,871.034864271681
64_20220829 07,993.4256366462156
64_20220829 08,987.5498287379874
64_20220829 09,996.5872437476031
64_20220829 10,1011.6093935075095
64_20220829 11,1024.1892773563322
64_20220829 12,1047.3970206051008
64_20220829 13,1040.5150543832804
64_20220829 14,1016.7241041073551
64_20220829 15,1020.9048512576262
64_20220829 16,1053.7345228271556
64_20220829 17,1125.9763549664222
64_20220829 18,1273.827844190987
64_20220829 19,1366.080663336959
64_20220829 20,1377.1657336096591
64_20220829 21,1353.3336899514306
64_20220829 22,1277.2721328466162
64_20220829 23,1094.947824985864
64_20220830 00,937.0157727762479
64_20220830 01,838.1526251293442
64_20220830 02,777.4326411284429
64_20220830 03,736.0558222605055
64_20220830 04,728.605378230286
64_20220830 05,743.4608010711407
64_20220830 06,849.5726858335249
64_20220830 07,1005.8269521458576
64_20220830 08,1019.8029454290559
64_20220830 09,1028.6409790157027
64_20220830 10,1031.7620174099934
64_20220830 11,1032.4523558050378
64_20220830 12,1063.2809397724857
64_20220830 13,1057.009613182788
64_20220830 14,1041.381607861001
64_20220830 15,1038.0651138718094
64_20220830 16,1122.46477990907
64_20220830 17,1255.3573583722166
64_20220830 18,1443.8677235755508
64_20220830 19,1528.172740932796
64_20220830 20,1520.1521661585318
64_20220830 21,1477.2604199561174
64_20220830 22,1349.6870882181067
64_20220830 23,1140.6640228207643
64_20220831 00,962.2979098788513
64_20220831 01,846.1601427304129
64_20220831 02,781.7501371530058
64_20220831 03,743.2209806296232
64_20220831 04,747.7843963207555
64_20220831 05,742.3523147190084
64_20220831 06,847.5898942842495
64_20220831 07,997.7342143214477
64_20220831 08,1004.4171672376364
64_20220831 09,1001.1896398329698
64_20220831 10,1010.515730972868
64_20220831 11,1026.4314440455428
64_20220831 12,1026.5875358348426
64_20220831 13,1019.9084792879153
64_20220831 14,998.6900358750223
64_20220831 15,1030.8662561665662
64_20220831 16,1044.1024684853398
64_20220831 17,1154.9739836828849
64_20220831 18,1267.1431868177322
64_20220831 19,1405.468330103812
64_20220831 20,1433.4767377705991
64_20220831 21,1426.7321820279908
64_20220831 22,1320.26962256614
64_20220831 23,1179.1381935102181
65_20220825 00,439.69018930353946
65_20220825 01,357.256369729315
65_20220825 02,308.31191334402934
65_20220825 03,288.09974794477336
65_20220825 04,297.01690583482264
65_20220825 05,321.51593652453965
65_20220825 06,487.23892884379643
65_20220825 07,746.2673122714324
65_20220825 08,754.1530556901646
65_20220825 09,609.220895464167
65_20220825 10,518.222308433986
65_20220825 11,444.6573333684276
65_20220825 12,465.72888358347194
65_20220825 13,463.87156657206907
65_20220825 14,463.35213089671623
65_20220825 15,451.05988794174965
65_20220825 16,575.0284486755145
65_20220825 17,719.2388239914619
65_20220825 18,738.8801276606005
65_20220825 19,772.1237573301935
65_20220825 20,714.1951745329276
65_20220825 21,693.4979643043373
65_20220825 22,659.1625360289171
65_20220825 23,577.0059669377617
65_20220826 00,401.7748012887374
65_20220826 01,327.4889789019324
65_20220826 02,274.40048566946285
65_20220826 03,263.1374109279119
65_20220826 04,261.7089078115646
65_20220826 05,268.4023089915637
65_20220826 06,424.7343860027461
65_20220826 07,619.5527793430074
65_20220826 08,620.0260926925782
65_20220826 09,559.9236660723365
65_20220826 10,478.35743272312624
65_20220826 11,421.7110071741909
65_20220826 12,452.3057413771893
65_20220826 13,450.4404742316066
65_20220826 14,429.7946707629252
65_20220826 15,418.89721706470726
65_20220826 16,533.6322100903647
65_20220826 17,722.0275925719043
65_20220826 18,737.1067851841898
65_20220826 19,793.229421550441
65_20220826 20,741.6686137350395
65_20220826 21,701.8457720663694
65_20220826 22,665.7012098482313
65_20220826 23,590.3268406660761
65_20220827 00,436.6019630416482
65_20220827 01,377.9571640917246
65_20220827 02,335.45651721726335
65_20220827 03,279.5969631602532
65_20220827 04,276.14745764467904
65_20220827 05,293.3774321796171
65_20220827 06,433.1959057365069
65_20220827 07,598.3971546607778
65_20220827 08,634.0992798637558
65_20220827 09,579.687634639571
65_20220827 10,589.1488054316136
65_20220827 11,548.0136963005859
65_20220827 12,546.5644942539047
65_20220827 13,547.6632060746801
65_20220827 14,534.8401856956808
65_20220827 15,525.5611484373075
65_20220827 16,629.6748749137602
65_20220827 17,710.1433932311242
65_20220827 18,734.9286530916823
65_20220827 19,763.7642920426406
65_20220827 20,700.8032293900689
65_20220827 21,705.3725058794915
65_20220827 22,641.8523486171481
65_20220827 23,593.6287705840007
65_20220828 00,420.7547507887557
65_20220828 01,361.0337730405629
65_20220828 02,297.98815147581024
65_20220828 03,267.14534361534936
65_20220828 04,262.11092381319446
65_20220828 05,268.9764519976168
65_20220828 06,401.8280913444082
65_20220828 07,597.3804039100502
65_20220828 08,615.9825884445063
65_20220828 09,603.3839424627118
65_20220828 10,567.7313241387906
65_20220828 11,524.8972726208737
65_20220828 12,549.8616793999294
65_20220828 13,543.9055123888834
65_20220828 14,562.1973097976971
65_20220828 15,558.2266010967917
65_20220828 16,669.9328039597399
65_20220828 17,764.397348490612
65_20220828 18,797.004565200208
65_20220828 19,790.8704511650224
65_20220828 20,714.6978712309243
65_20220828 21,704.2236907654551
65_20220828 22,653.906478389378
65_20220828 23,565.3703544247252
65_20220829 00,434.60874808628137
65_20220829 01,383.0657048158567
65_20220829 02,313.60859009219786
65_20220829 03,292.79507269920117
65_20220829 04,274.57681240526176
65_20220829 05,289.73009335826947
65_20220829 06,427.3404255635389
65_20220829 07,618.8003815227087
65_20220829 08,637.0674895359994
65_20220829 09,587.2905261054353
65_20220829 10,543.754772043745
65_20220829 11,512.0783187917682
65_20220829 12,495.4895404098521
65_20220829 13,487.3153841305224
65_20220829 14,481.5277272840918
65_20220829 15,480.53499106326717
65_20220829 16,607.118584328864
65_20220829 17,712.458595918441
65_20220829 18,850.7281098261049
65_20220829 19,868.1888837613469
65_20220829 20,777.589892732241
65_20220829 21,735.2515857516786
65_20220829 22,668.8476380593894
65_20220829 23,547.6629682444526
65_20220830 00,425.9355877501722
65_20220830 01,321.0854765188056
65_20220830 02,317.8556235175054
65_20220830 03,288.48871635597067
65_20220830 04,277.99086649201746
65_20220830 05,289.82618528715136
65_20220830 06,489.73806904419615
65_20220830 07,620.122397538563
65_20220830 08,631.362036814942
65_20220830 09,600.6156155870806
65_20220830 10,567.6462625363915
65_20220830 11,489.0373088569356
65_20220830 12,551.1159360661818
65_20220830 13,500.36230705670755
65_20220830 14,491.23391531058417
65_20220830 15,582.4586383975118
65_20220830 16,735.8295236915867
65_20220830 17,963.5096039105231
65_20220830 18,1134.10406681131
65_20220830 19,1111.6477250985597
65_20220830 20,916.7319055426271
65_20220830 21,866.2516000389425
65_20220830 22,727.9226247873703
65_20220830 23,671.8248970005553
65_20220831 00,516.0017482226018
65_20220831 01,365.5825390924287
65_20220831 02,342.9461005372715
65_20220831 03,335.75342763617607
65_20220831 04,320.59275970230004
65_20220831 05,338.9076763656383
65_20220831 06,485.82632869216513
65_20220831 07,762.0867092761329
65_20220831 08,775.711881032734
65_20220831 09,646.9103936469867
65_20220831 10,562.9984465598444
65_20220831 11,482.98414972866846
65_20220831 12,448.107433833118
65_20220831 13,458.0125091010245
65_20220831 14,449.1370827941612
65_20220831 15,443.77809771801066
65_20220831 16,605.8111351749069
65_20220831 17,725.4643723173518
65_20220831 18,778.3187020867856
65_20220831 19,755.3452998761358
65_20220831 20,724.0588095700168
65_20220831 21,750.1352063651229
65_20220831 22,707.860507106145
65_20220831 23,641.3386002071097
66_20220825 00,374.59510157030894
66_20220825 01,332.0720686610372
66_20220825 02,315.28738544784596
66_20220825 03,299.9292642351966
66_20220825 04,296.36998190710636
66_20220825 05,308.2889577794175
66_20220825 06,336.5388101568313
66_20220825 07,366.9874158432674
66_20220825 08,349.397997207993
66_20220825 09,368.6448169936746
66_20220825 10,346.68386791774884
66_20220825 11,355.89430720431443
66_20220825 12,368.21202753144513
66_20220825 13,367.35856298835364
66_20220825 14,359.6962819030196
66_20220825 15,360.5511202575336
66_20220825 16,351.93712629069745
66_20220825 17,387.6692161091697
66_20220825 18,413.09077224226934
66_20220825 19,428.6295103777503
66_20220825 20,426.3662576802847
66_20220825 21,399.1151444417067
66_20220825 22,357.33145792318606
66_20220825 23,345.92539816162014
66_20220826 00,342.3580244433413
66_20220826 01,303.90947668658777
66_20220826 02,277.66350502903964
66_20220826 03,269.99360815867476
66_20220826 04,259.31627714885394
66_20220826 05,287.36568750320185
66_20220826 06,318.74700862055687
66_20220826 07,334.63356875114454
66_20220826 08,328.91059917864266
66_20220826 09,339.4838648658879
66_20220826 10,316.08061841608355
66_20220826 11,327.05231935751846
66_20220826 12,334.47671383442616
66_20220826 13,327.3398969769063
66_20220826 14,334.3128263442121
66_20220826 15,355.08693058014177
66_20220826 16,357.6990333621305
66_20220826 17,367.1315962496969
66_20220826 18,407.1482147697318
66_20220826 19,434.64082890275256
66_20220826 20,462.36740183933796
66_20220826 21,432.51414561394284
66_20220826 22,386.39271480752615
66_20220826 23,368.61402488362853
66_20220827 00,373.5793472965356
66_20220827 01,337.80624787071366
66_20220827 02,312.2526612401102
66_20220827 03,293.06842192354463
66_20220827 04,296.0266005204023
66_20220827 05,298.49771487937784
66_20220827 06,323.2042607027259
66_20220827 07,350.52972226607847
66_20220827 08,343.1540017601772
66_20220827 09,361.41566458019594
66_20220827 10,342.6154792601923
66_20220827 11,351.48409635494676
66_20220827 12,353.5308884899601
66_20220827 13,341.0212260979725
66_20220827 14,339.9588402091962
66_20220827 15,357.3885010717184
66_20220827 16,349.2039176318585
66_20220827 17,362.98286831278944
66_20220827 18,376.0424541345367
66_20220827 19,405.36039552771297
66_20220827 20,418.4859996241586
66_20220827 21,395.88492973379755
66_20220827 22,353.3563807956148
66_20220827 23,344.5540832450079
66_20220828 00,347.59207290658793
66_20220828 01,295.55711745070903
66_20220828 02,280.55590936762735
66_20220828 03,269.6648867469073
66_20220828 04,278.39664289516776
66_20220828 05,276.73975941727406
66_20220828 06,307.0611396814094
66_20220828 07,339.82290264810547
66_20220828 08,340.2680562168154
66_20220828 09,366.15979734374685
66_20220828 10,346.8199259324405
66_20220828 11,350.322937995657
66_20220828 12,349.2172000412565
66_20220828 13,351.0222150470719
66_20220828 14,351.68151714314865
66_20220828 15,358.481986368698
66_20220828 16,371.80239906677133
66_20220828 17,377.4186691747577
66_20220828 18,408.85374455163475
66_20220828 19,430.4767354920541
66_20220828 20,448.61854289629684
66_20220828 21,416.25791800936173
66_20220828 22,392.42106379270416
66_20220828 23,386.5761318560191
66_20220829 00,365.01585869463275
66_20220829 01,315.4467330872928
66_20220829 02,289.8571830014772
66_20220829 03,281.15262967120935
66_20220829 04,280.091682864524
66_20220829 05,291.301531935171
66_20220829 06,319.8818012363073
66_20220829 07,332.1177207072105
66_20220829 08,325.88728502423567
66_20220829 09,340.7510280688424
66_20220829 10,320.5498315378494
66_20220829 11,330.62326155538
66_20220829 12,340.78147425078777
66_20220829 13,332.7966581023959
66_20220829 14,324.8519515721219
66_20220829 15,355.4721080452541
66_20220829 16,350.69631787245027
66_20220829 17,363.64396771845827
66_20220829 18,387.6403339954076
66_20220829 19,413.85572312653414
66_20220829 20,423.59425874940536
66_20220829 21,395.367622798678
66_20220829 22,369.7314221684791
66_20220829 23,336.87149522595166
66_20220830 00,338.9193583304248
66_20220830 01,303.41127504687154
66_20220830 02,286.9625652623404
66_20220830 03,281.97348419712745
66_20220830 04,279.1847834514192
66_20220830 05,289.419176088021
66_20220830 06,321.54924247921747
66_20220830 07,341.1123746103295
66_20220830 08,337.5727518986707
66_20220830 09,341.41274284882456
66_20220830 10,322.2277942554699
66_20220830 11,339.7286320946321
66_20220830 12,339.290113098974
66_20220830 13,330.05934982791814
66_20220830 14,327.70364859147804
66_20220830 15,348.8565712906201
66_20220830 16,359.8033948175088
66_20220830 17,378.595849315463
66_20220830 18,404.31992194359117
66_20220830 19,427.29709613467327
66_20220830 20,432.96441247398207
66_20220830 21,403.03127710696043
66_20220830 22,377.2851593666908
66_20220830 23,344.78065009577176
66_20220831 00,340.91664932867593
66_20220831 01,302.8032797882114
66_20220831 02,277.7940368626161
66_20220831 03,279.2406641545971
66_20220831 04,277.15394601600605
66_20220831 05,296.2374469422735
66_20220831 06,329.3050738532346
66_20220831 07,340.6915545662305
66_20220831 08,334.8069647851299
66_20220831 09,342.92346083397103
66_20220831 10,326.05063236567344
66_20220831 11,338.0011970606721
66_20220831 12,336.1872968984302
66_20220831 13,335.43840250135236
66_20220831 14,318.55699511499637
66_20220831 15,344.75145592322195
66_20220831 16,348.219145875171
66_20220831 17,363.28914108919804
66_20220831 18,396.4185021563112
66_20220831 19,416.5103925427968
66_20220831 20,429.41620684043477
66_20220831 21,396.00758056249623
66_20220831 22,371.3762264899479
66_20220831 23,348.4627016803518
67_20220825 00,1081.592671519232
67_20220825 01,897.4564803167304
67_20220825 02,820.5742605021678
67_20220825 03,792.7420596407438
67_20220825 04,797.0971982446073
67_20220825 05,803.2829907237704
67_20220825 06,956.4656738826154
67_20220825 07,1113.4482849836113
67_20220825 08,1068.964059868664
67_20220825 09,1018.7339492061658
67_20220825 10,1003.962543794479
67_20220825 11,1035.6123599828643
67_20220825 12,1104.462728922533
67_20220825 13,1132.358853758995
67_20220825 14,1125.5996839386653
67_20220825 15,1145.5925562153836
67_20220825 16,1173.732851864019
67_20220825 17,1368.9108187951354
67_20220825 18,1481.6188888380332
67_20220825 19,1553.8255630430824
67_20220825 20,1594.7389680161853
67_20220825 21,1597.7039539820491
67_20220825 22,1462.3670127994826
67_20220825 23,1317.0999738499875
67_20220826 00,1115.964485449372
67_20220826 01,969.9302697928698
67_20220826 02,888.177629623071
67_20220826 03,858.2640229714988
67_20220826 04,853.5339439212726
67_20220826 05,882.0173749786372
67_20220826 06,972.5529061622956
67_20220826 07,1112.3887453974246
67_20220826 08,1131.8281185955054
67_20220826 09,1104.5458588974386
67_20220826 10,1086.4169572818084
67_20220826 11,1153.5587402757044
67_20220826 12,1130.468555252006
67_20220826 13,1148.0681202775074
67_20220826 14,1138.5962865314216
67_20220826 15,1132.537357669626
67_20220826 16,1149.3276223729952
67_20220826 17,1319.5232938640665
67_20220826 18,1420.341751453434
67_20220826 19,1513.984639171035
67_20220826 20,1555.0149562452627
67_20220826 21,1510.8075387509623
67_20220826 22,1384.463138838387
67_20220826 23,1261.1084988529608
67_20220827 00,1131.2885457569903
67_20220827 01,958.7770538746079
67_20220827 02,866.7728954622457
67_20220827 03,826.9106600932688
67_20220827 04,822.6805867786543
67_20220827 05,808.2843480483343
67_20220827 06,887.2995941744025
67_20220827 07,1068.4069133669364
67_20220827 08,1140.776139750859
67_20220827 09,1160.4048612537956
67_20220827 10,1238.495736306022
67_20220827 11,1272.6964518358975
67_20220827 12,1279.7622116261944
67_20220827 13,1291.3994045849715
67_20220827 14,1267.0437617430928
67_20220827 15,1317.0164836790814
67_20220827 16,1275.2480069539292
