num_date_time,answer
65_20220827 14,531.9039916992188
65_20220827 15,554.8579711914062
65_20220827 16,585.9156494140625
65_20220827 17,684.4381713867188
65_20220827 18,709.6134643554688
65_20220827 19,621.5420532226562
65_20220827 20,596.424072265625
65_20220827 21,580.9561767578125
65_20220827 22,550.1674194335938
65_20220827 23,491.6593017578125
65_20220828 00,424.8597412109375
65_20220828 01,351.1347961425781
65_20220828 02,336.8555908203125
65_20220828 03,328.3335876464844
65_20220828 04,326.2935485839844
65_20220828 05,337.6344909667969
65_20220828 06,433.29443359375
65_20220828 07,542.0841064453125
65_20220828 08,532.7604370117188
65_20220828 09,493.04339599609375
65_20220828 10,479.27587890625
65_20220828 11,485.375
65_20220828 12,493.33648681640625
65_20220828 13,499.87579345703125
65_20220828 14,507.173828125
65_20220828 15,517.4964599609375
65_20220828 16,614.2539672851562
65_20220828 17,674.0899047851562
65_20220828 18,723.419677734375
65_20220828 19,645.1858520507812
65_20220828 20,611.442138671875
65_20220828 21,606.9830322265625
65_20220828 22,576.5164184570312
65_20220828 23,515.7155151367188
65_20220829 00,440.0247497558594
65_20220829 01,379.18377685546875
65_20220829 02,359.9789733886719
65_20220829 03,340.2652587890625
65_20220829 04,343.59765625
65_20220829 05,323.1002502441406
65_20220829 06,420.6308898925781
65_20220829 07,527.1172485351562
65_20220829 08,497.846435546875
65_20220829 09,472.33056640625
65_20220829 10,450.59600830078125
65_20220829 11,445.1382141113281
65_20220829 12,436.6934814453125
65_20220829 13,472.3492126464844
65_20220829 14,488.0919189453125
65_20220829 15,525.74853515625
65_20220829 16,585.2517700195312
65_20220829 17,673.0980834960938
65_20220829 18,726.7227172851562
65_20220829 19,667.8158569335938
65_20220829 20,634.0595092773438
65_20220829 21,597.6124267578125
65_20220829 22,556.0496215820312
65_20220829 23,489.6565246582031
65_20220830 00,414.37060546875
65_20220830 01,356.86285400390625
65_20220830 02,335.2728271484375
65_20220830 03,333.2532958984375
65_20220830 04,314.9757995605469
65_20220830 05,324.7859191894531
65_20220830 06,429.4326171875
65_20220830 07,577.3414916992188
65_20220830 08,574.9480590820312
65_20220830 09,562.3925170898438
65_20220830 10,537.9071044921875
65_20220830 11,570.1160888671875
65_20220830 12,563.9180908203125
65_20220830 13,575.5916137695312
65_20220830 14,628.7571411132812
65_20220830 15,689.021728515625
65_20220830 16,808.4159545898438
65_20220830 17,861.40283203125
65_20220830 18,968.0404052734375
65_20220830 19,894.83349609375
65_20220830 20,843.414794921875
65_20220830 21,735.7195434570312
65_20220830 22,657.5595703125
65_20220830 23,583.562255859375
65_20220831 00,489.6220703125
65_20220831 01,436.2823791503906
65_20220831 02,380.83441162109375
65_20220831 03,379.79461669921875
65_20220831 04,359.7418212890625
65_20220831 05,352.0928955078125
65_20220831 06,459.06231689453125
65_20220831 07,604.9669799804688
65_20220831 08,587.3106689453125
65_20220831 09,540.8510131835938
65_20220831 10,489.5113830566406
65_20220831 11,481.3658447265625
65_20220831 12,487.120361328125
65_20220831 13,478.5976257324219
65_20220831 14,553.9124145507812
65_20220831 15,581.029541015625
65_20220831 16,639.9112548828125
65_20220831 17,719.7222290039062
65_20220831 18,760.0220336914062
65_20220831 19,678.6132202148438
65_20220831 20,652.2520751953125
65_20220831 21,639.4279174804688
65_20220831 22,586.6934204101562
65_20220831 23,514.439453125
66_20220825 00,354.7433776855469
66_20220825 01,330.8936767578125
66_20220825 02,308.3447265625
66_20220825 03,303.24627685546875
66_20220825 04,306.9649658203125
66_20220825 05,308.1566467285156
66_20220825 06,337.70941162109375
66_20220825 07,354.4433288574219
66_20220825 08,350.3870849609375
66_20220825 09,376.434814453125
66_20220825 10,364.6923522949219
66_20220825 11,370.2864685058594
66_20220825 12,383.89630126953125
66_20220825 13,382.49530029296875
66_20220825 14,368.77020263671875
66_20220825 15,367.4140930175781
66_20220825 16,347.1885681152344
66_20220825 17,368.47698974609375
66_20220825 18,400.2456970214844
66_20220825 19,421.6822204589844
66_20220825 20,416.3332214355469
66_20220825 21,406.9775695800781
66_20220825 22,364.66436767578125
66_20220825 23,341.1077575683594
66_20220826 00,336.5906066894531
66_20220826 01,319.68060302734375
66_20220826 02,298.3236389160156
66_20220826 03,288.5048522949219
66_20220826 04,302.9620361328125
66_20220826 05,300.5575256347656
66_20220826 06,333.2254638671875
66_20220826 07,357.0540771484375
66_20220826 08,353.59417724609375
66_20220826 09,347.5882873535156
66_20220826 10,345.0668640136719
66_20220826 11,350.2390441894531
66_20220826 12,369.1131896972656
66_20220826 13,367.1600341796875
66_20220826 14,360.47674560546875
66_20220826 15,373.60888671875
66_20220826 16,379.4989318847656
66_20220826 17,372.7156066894531
66_20220826 18,396.1459655761719
66_20220826 19,426.4082946777344
66_20220826 20,442.70062255859375
66_20220826 21,414.54827880859375
66_20220826 22,386.2554016113281
66_20220826 23,348.1050109863281
66_20220827 00,347.4341125488281
66_20220827 01,328.2834777832031
66_20220827 02,305.0811462402344
66_20220827 03,303.0230407714844
66_20220827 04,302.72991943359375
66_20220827 05,305.3428039550781
66_20220827 06,338.8490295410156
66_20220827 07,350.91436767578125
66_20220827 08,361.293701171875
66_20220827 09,361.02423095703125
66_20220827 10,343.65386962890625
66_20220827 11,349.00335693359375
66_20220827 12,351.18768310546875
66_20220827 13,346.7834167480469
66_20220827 14,352.6626892089844
66_20220827 15,360.5419921875
66_20220827 16,358.76873779296875
66_20220827 17,362.5976867675781
66_20220827 18,386.6900634765625
66_20220827 19,406.8173828125
66_20220827 20,415.38336181640625
66_20220827 21,402.0345764160156
66_20220827 22,365.9737854003906
66_20220827 23,338.3799743652344
66_20220828 00,340.035400390625
66_20220828 01,315.80914306640625
66_20220828 02,289.53253173828125
66_20220828 03,287.58160400390625
66_20220828 04,293.4045715332031
66_20220828 05,299.2674255371094
66_20220828 06,333.9007568359375
66_20220828 07,354.0943603515625
66_20220828 08,356.71173095703125
66_20220828 09,374.72613525390625
66_20220828 10,355.167724609375
66_20220828 11,361.93572998046875
66_20220828 12,368.9111633300781
66_20220828 13,365.7779846191406
66_20220828 14,355.3675537109375
66_20220828 15,374.5069274902344
66_20220828 16,365.7095031738281
66_20220828 17,371.7480163574219
66_20220828 18,417.6689758300781
66_20220828 19,419.7826843261719
66_20220828 20,430.2572021484375
66_20220828 21,410.4727478027344
66_20220828 22,383.83282470703125
66_20220828 23,355.5221252441406
66_20220829 00,339.1646423339844
66_20220829 01,321.1562805175781
66_20220829 02,303.0684509277344
66_20220829 03,302.9300842285156
66_20220829 04,302.3932800292969
66_20220829 05,304.9774475097656
66_20220829 06,334.0949401855469
66_20220829 07,350.4942321777344
66_20220829 08,343.8090515136719
66_20220829 09,352.20452880859375
66_20220829 10,341.2080078125
66_20220829 11,344.78521728515625
66_20220829 12,348.9582824707031
66_20220829 13,347.35791015625
66_20220829 14,348.84515380859375
66_20220829 15,368.64019775390625
66_20220829 16,378.1336669921875
66_20220829 17,387.53228759765625
66_20220829 18,415.48980712890625
66_20220829 19,434.2906799316406
66_20220829 20,438.7310485839844
66_20220829 21,404.3221740722656
66_20220829 22,371.6322021484375
66_20220829 23,341.1954040527344
66_20220830 00,338.8575439453125
66_20220830 01,319.0058898925781
66_20220830 02,297.35888671875
66_20220830 03,296.356689453125
66_20220830 04,301.52899169921875
66_20220830 05,305.3343811035156
66_20220830 06,336.2867431640625
66_20220830 07,352.9980773925781
66_20220830 08,347.1357116699219
66_20220830 09,349.23614501953125
66_20220830 10,343.49969482421875
66_20220830 11,349.7232971191406
66_20220830 12,352.94134521484375
66_20220830 13,352.6675720214844
66_20220830 14,352.0954895019531
66_20220830 15,371.101318359375
66_20220830 16,380.3585510253906
66_20220830 17,387.8907775878906
66_20220830 18,427.14697265625
66_20220830 19,437.7949523925781
66_20220830 20,440.9341735839844
66_20220830 21,404.615234375
66_20220830 22,372.9007263183594
66_20220830 23,342.5815124511719
66_20220831 00,338.5041198730469
66_20220831 01,318.7763671875
66_20220831 02,296.50775146484375
66_20220831 03,295.2713317871094
66_20220831 04,300.6778564453125
66_20220831 05,304.5887451171875
66_20220831 06,336.8504638671875
66_20220831 07,352.9980773925781
66_20220831 08,347.1357116699219
66_20220831 09,349.28924560546875
66_20220831 10,340.2847900390625
66_20220831 11,346.5920715332031
66_20220831 12,349.7090759277344
66_20220831 13,351.5539245605469
66_20220831 14,352.074462890625
66_20220831 15,376.5663146972656
66_20220831 16,380.00006103515625
66_20220831 17,387.636962890625
66_20220831 18,417.9707336425781
66_20220831 19,436.55804443359375
66_20220831 20,438.8399963378906
66_20220831 21,403.79168701171875
66_20220831 22,372.9007263183594
66_20220831 23,342.5815124511719
67_20220825 00,1076.1253662109375
67_20220825 01,928.9144897460938
67_20220825 02,853.05615234375
67_20220825 03,876.015869140625
67_20220825 04,856.9090576171875
67_20220825 05,840.9811401367188
67_20220825 06,918.9053344726562
67_20220825 07,1032.05029296875
67_20220825 08,1018.048583984375
67_20220825 09,1042.3941650390625
67_20220825 10,1106.2587890625
67_20220825 11,1125.3504638671875
67_20220825 12,1126.604248046875
67_20220825 13,1167.778076171875
67_20220825 14,1197.2515869140625
67_20220825 15,1221.31640625
67_20220825 16,1247.208740234375
67_20220825 17,1346.2811279296875
67_20220825 18,1424.4384765625
67_20220825 19,1514.7230224609375
67_20220825 20,1569.284423828125
67_20220825 21,1591.834228515625
67_20220825 22,1401.4168701171875
67_20220825 23,1282.38525390625
67_20220826 00,1101.7135009765625
67_20220826 01,938.258544921875
67_20220826 02,903.9437866210938
67_20220826 03,909.5394897460938
67_20220826 04,880.1552124023438
67_20220826 05,900.819091796875
67_20220826 06,909.0867309570312
67_20220826 07,1021.3123779296875
67_20220826 08,1016.4495849609375
67_20220826 09,990.3172607421875
67_20220826 10,1021.734375
67_20220826 11,1140.144287109375
67_20220826 12,1158.25927734375
67_20220826 13,1163.69384765625
67_20220826 14,1186.7142333984375
67_20220826 15,1189.9429931640625
67_20220826 16,1219.089111328125
67_20220826 17,1314.83447265625
67_20220826 18,1387.614990234375
67_20220826 19,1445.0745849609375
67_20220826 20,1440.2115478515625
67_20220826 21,1447.5712890625
67_20220826 22,1368.753662109375
67_20220826 23,1256.3287353515625
67_20220827 00,1101.7080078125
67_20220827 01,954.162841796875
67_20220827 02,876.0748901367188
67_20220827 03,864.7911376953125
67_20220827 04,853.6421508789062
67_20220827 05,878.1693725585938
67_20220827 06,950.9083251953125
67_20220827 07,1070.649658203125
67_20220827 08,1085.1551513671875
67_20220827 09,1091.667724609375
67_20220827 10,1131.8665771484375
67_20220827 11,1212.984619140625
67_20220827 12,1240.9228515625
67_20220827 13,1260.5997314453125
67_20220827 14,1285.97509765625
67_20220827 15,1284.690673828125
67_20220827 16,1284.3699951171875
67_20220827 17,1390.834228515625
67_20220827 18,1504.333740234375
67_20220827 19,1482.6444091796875
67_20220827 20,1449.833740234375
67_20220827 21,1413.6517333984375
67_20220827 22,1361.8282470703125
67_20220827 23,1229.6114501953125
67_20220828 00,1078.490966796875
67_20220828 01,940.9337768554688
67_20220828 02,874.7894287109375
67_20220828 03,864.4929809570312
67_20220828 04,861.0045166015625
67_20220828 05,851.243896484375
67_20220828 06,919.6515502929688
67_20220828 07,1052.260498046875
67_20220828 08,1045.482666015625
67_20220828 09,1067.514404296875
67_20220828 10,1075.1439208984375
67_20220828 11,1177.97021484375
67_20220828 12,1227.6533203125
67_20220828 13,1247.996826171875
67_20220828 14,1206.20458984375
67_20220828 15,1180.3480224609375
67_20220828 16,1187.3729248046875
67_20220828 17,1267.8773193359375
67_20220828 18,1336.2332763671875
67_20220828 19,1368.3480224609375
67_20220828 20,1363.6431884765625
67_20220828 21,1368.9931640625
67_20220828 22,1326.001953125
67_20220828 23,1225.6407470703125
67_20220829 00,1009.49755859375
67_20220829 01,881.1715087890625
67_20220829 02,831.2600708007812
67_20220829 03,825.1856689453125
67_20220829 04,827.7066650390625
67_20220829 05,829.122802734375
67_20220829 06,923.0214233398438
67_20220829 07,1040.934326171875
67_20220829 08,1029.798095703125
67_20220829 09,999.0831298828125
67_20220829 10,1042.5111083984375
67_20220829 11,1106.1513671875
67_20220829 12,1129.613037109375
67_20220829 13,1183.9437255859375
67_20220829 14,1165.8690185546875
67_20220829 15,1194.2293701171875
67_20220829 16,1236.282958984375
67_20220829 17,1306.574951171875
67_20220829 18,1426.765869140625
67_20220829 19,1471.733642578125
67_20220829 20,1483.33935546875
67_20220829 21,1474.076171875
67_20220829 22,1426.19287109375
67_20220829 23,1262.7579345703125
67_20220830 00,1060.0897216796875
67_20220830 01,923.6568603515625
67_20220830 02,867.8508911132812
67_20220830 03,865.5723266601562
67_20220830 04,843.4889526367188
67_20220830 05,842.5877075195312
67_20220830 06,923.6693115234375
67_20220830 07,1056.536376953125
67_20220830 08,1075.685791015625
67_20220830 09,1085.65478515625
67_20220830 10,1125.8629150390625
67_20220830 11,1133.345703125
67_20220830 12,1136.4498291015625
67_20220830 13,1248.1917724609375
67_20220830 14,1265.2532958984375
67_20220830 15,1297.7091064453125
67_20220830 16,1383.5452880859375
67_20220830 17,1572.31884765625
67_20220830 18,1684.9114990234375
67_20220830 19,1657.8717041015625
67_20220830 20,1722.198974609375
67_20220830 21,1645.060546875
67_20220830 22,1505.892578125
67_20220830 23,1325.3919677734375
67_20220831 00,1114.1641845703125
67_20220831 01,1007.2818603515625
67_20220831 02,953.72705078125
67_20220831 03,985.9197998046875
67_20220831 04,999.2449951171875
67_20220831 05,1013.854248046875
67_20220831 06,1038.0413818359375
67_20220831 07,1178.00732421875
67_20220831 08,1214.428466796875
67_20220831 09,1224.222412109375
67_20220831 10,1174.182861328125
67_20220831 11,1188.909912109375
67_20220831 12,1192.112548828125
67_20220831 13,1184.43115234375
67_20220831 14,1223.1710205078125
67_20220831 15,1250.593505859375
67_20220831 16,1272.612060546875
67_20220831 17,1342.3499755859375
67_20220831 18,1434.7242431640625
67_20220831 19,1506.0400390625
67_20220831 20,1507.9364013671875
67_20220831 21,1409.7322998046875
67_20220831 22,1340.6942138671875
67_20220831 23,1210.2939453125
68_20220825 00,1761.0577392578125
68_20220825 01,1469.3544921875
68_20220825 02,1320.4937744140625
68_20220825 03,1263.3890380859375
68_20220825 04,1270.9677734375
68_20220825 05,1265.752685546875
68_20220825 06,1427.7813720703125
68_20220825 07,1682.4510498046875
68_20220825 08,1686.9332275390625
68_20220825 09,1658.7398681640625
68_20220825 10,1671.1246337890625
68_20220825 11,1763.24951171875
68_20220825 12,1818.3355712890625
68_20220825 13,1893.5670166015625
68_20220825 14,1960.9759521484375
68_20220825 15,1844.9010009765625
68_20220825 16,1862.34375
68_20220825 17,1977.4559326171875
68_20220825 18,2159.114013671875
68_20220825 19,2268.232177734375
68_20220825 20,2267.781494140625
68_20220825 21,2270.500732421875
68_20220825 22,2174.34814453125
68_20220825 23,1983.9459228515625
68_20220826 00,1680.3558349609375
68_20220826 01,1409.57861328125
68_20220826 02,1286.7115478515625
68_20220826 03,1246.5413818359375
68_20220826 04,1244.9127197265625
68_20220826 05,1209.31103515625
68_20220826 06,1353.927978515625
68_20220826 07,1645.5960693359375
68_20220826 08,1645.537353515625
68_20220826 09,1635.7255859375
68_20220826 10,1676.184814453125
68_20220826 11,1738.94140625
68_20220826 12,1776.831787109375
68_20220826 13,1808.9608154296875
68_20220826 14,1811.3060302734375
68_20220826 15,1865.3382568359375
68_20220826 16,1904.8797607421875
68_20220826 17,1963.1256103515625
68_20220826 18,2231.19873046875
68_20220826 19,2342.974609375
68_20220826 20,2398.84130859375
68_20220826 21,2336.573486328125
68_20220826 22,2277.162353515625
68_20220826 23,2076.23583984375
68_20220827 00,1761.714599609375
68_20220827 01,1459.9708251953125
68_20220827 02,1401.19287109375
68_20220827 03,1335.4930419921875
68_20220827 04,1267.916748046875
68_20220827 05,1126.384033203125
68_20220827 06,1319.377685546875
68_20220827 07,1551.1962890625
68_20220827 08,1557.1680908203125
68_20220827 09,1576.550048828125
