num_date_time,answer
48_20220829 10,2108.750381104169
48_20220829 11,2162.334844011928
48_20220829 12,2185.8211649678206
48_20220829 13,2249.8388688798223
48_20220829 14,2247.2676858986506
48_20220829 15,2315.2779105171912
48_20220829 16,2287.4021465717387
48_20220829 17,2035.0891954247156
48_20220829 18,1688.2857869368497
48_20220829 19,1633.8191902582575
48_20220829 20,1570.9154589299233
48_20220829 21,1552.2086848258073
48_20220829 22,1493.7661502750082
48_20220829 23,1457.2618214973722
48_20220830 00,1443.4464018626754
48_20220830 01,1411.2554432396223
48_20220830 02,1427.116990583835
48_20220830 03,1430.4913758182458
48_20220830 04,1442.9277392172487
48_20220830 05,1445.1075870760426
48_20220830 06,1685.5133876296727
48_20220830 07,2130.333233759703
48_20220830 08,2395.3683942860657
48_20220830 09,2474.9720778509395
48_20220830 10,2500.4701055815453
48_20220830 11,2523.841749127829
48_20220830 12,2505.3410251134815
48_20220830 13,2502.074484629804
48_20220830 14,2456.7017770206853
48_20220830 15,2454.5722681853836
48_20220830 16,2471.2716709095416
48_20220830 17,2269.1678325109156
48_20220830 18,2041.4871184521257
48_20220830 19,1908.3011861007453
48_20220830 20,1688.214105473772
48_20220830 21,1671.3575143259482
48_20220830 22,1582.8666013065765
48_20220830 23,1559.5405156681263
48_20220831 00,1505.0693663495924
48_20220831 01,1462.4045516861945
48_20220831 02,1447.9956021497615
48_20220831 03,1444.9858688087863
48_20220831 04,1450.3258091541134
48_20220831 05,1474.6580556379151
48_20220831 06,1597.1976200348333
48_20220831 07,2121.794979672409
48_20220831 08,2375.5537678438654
48_20220831 09,2358.4752733122486
48_20220831 10,2357.2319476486437
48_20220831 11,2355.7060472915928
48_20220831 12,2306.102926665602
48_20220831 13,2295.911605027247
48_20220831 14,2330.3901615776876
48_20220831 15,2261.3370844807746
48_20220831 16,2199.856793332997
48_20220831 17,1948.932835597791
48_20220831 18,1693.2018234055108
48_20220831 19,1595.238437752539
48_20220831 20,1531.1513638058334
48_20220831 21,1490.8356359210168
48_20220831 22,1420.7642683922345
48_20220831 23,1392.29819363199
49_20220825 00,2611.357524866615
49_20220825 01,2621.2189369031303
49_20220825 02,2610.205701565668
49_20220825 03,2604.673148823025
49_20220825 04,2659.8654826628185
49_20220825 05,2657.932117965045
49_20220825 06,2768.323630049655
49_20220825 07,3053.60929256626
49_20220825 08,3481.8811972457174
49_20220825 09,3742.4835996385254
49_20220825 10,3769.6575488745048
49_20220825 11,3833.668209380304
49_20220825 12,3733.442804394831
49_20220825 13,3793.4200662735734
49_20220825 14,3862.379962351964
49_20220825 15,3857.2426012052356
49_20220825 16,3866.968642590672
49_20220825 17,3293.5087206282014
49_20220825 18,2986.369506332447
49_20220825 19,2901.342560688387
49_20220825 20,2756.797204605842
49_20220825 21,2688.1222462960504
49_20220825 22,2567.3715110968305
49_20220825 23,2492.924890460513
49_20220826 00,2483.7940208556033
49_20220826 01,2439.263286500941
49_20220826 02,2447.9757604764877
49_20220826 03,2334.106873633028
49_20220826 04,2522.0584610077103
49_20220826 05,2617.7451457457682
49_20220826 06,2740.754298911437
49_20220826 07,2985.108964460274
49_20220826 08,3465.3288247172873
49_20220826 09,3623.997749734085
49_20220826 10,3636.0670126218743
49_20220826 11,3642.432071450996
49_20220826 12,3721.752022359948
49_20220826 13,3679.9661480790164
49_20220826 14,3735.769015986535
49_20220826 15,3755.5863711287775
49_20220826 16,3781.1095311556624
49_20220826 17,3350.5110483840135
49_20220826 18,3086.139491143009
49_20220826 19,2896.0147308770097
49_20220826 20,2767.391431818649
49_20220826 21,2709.4848733822973
49_20220826 22,2613.8172670045124
49_20220826 23,2604.4284081107294
49_20220827 00,2544.979201305452
49_20220827 01,2441.612838289708
49_20220827 02,2488.9349308691862
49_20220827 03,2468.6945257996817
49_20220827 04,2487.5177401504498
49_20220827 05,2585.507245020704
49_20220827 06,2728.670720393779
49_20220827 07,2761.497409137055
49_20220827 08,2924.8928046149317
49_20220827 09,3099.433400685776
49_20220827 10,3102.7163826531432
49_20220827 11,3095.9284949931207
49_20220827 12,3020.575423901887
49_20220827 13,3018.4149944144087
49_20220827 14,2936.0713983612322
49_20220827 15,2827.509228145749
49_20220827 16,2895.9129900812036
49_20220827 17,2784.9695397312225
49_20220827 18,2730.898270799035
49_20220827 19,2615.002302076732
49_20220827 20,2497.7477358650435
49_20220827 21,2401.321016158991
49_20220827 22,2312.5741515215946
49_20220827 23,2247.8029321844806
49_20220828 00,2261.6760734131867
49_20220828 01,2259.0085808709055
49_20220828 02,2243.263029938218
49_20220828 03,2256.400094157272
49_20220828 04,2250.0493182086398
49_20220828 05,2259.981441053072
49_20220828 06,2371.1754265614104
49_20220828 07,2472.466828332417
49_20220828 08,2735.2528140933637
49_20220828 09,2839.447103345539
49_20220828 10,2896.7327870321988
49_20220828 11,2882.8622273977485
49_20220828 12,2961.9004296773396
49_20220828 13,2995.0818232372176
49_20220828 14,3037.1526142786815
49_20220828 15,3048.1300015343118
49_20220828 16,3038.5672533539623
49_20220828 17,2761.6672028131866
49_20220828 18,2770.4687227172553
49_20220828 19,2739.78827952168
49_20220828 20,2660.88786887578
49_20220828 21,2560.7797752535616
49_20220828 22,2498.7654551427304
49_20220828 23,2454.1838432643285
49_20220829 00,2532.5337667228205
49_20220829 01,2469.1996715017603
49_20220829 02,2450.7568423100583
49_20220829 03,2294.4608285821405
49_20220829 04,2316.6132016179745
49_20220829 05,2379.262824313509
49_20220829 06,2537.5339918606546
49_20220829 07,2926.00770246435
49_20220829 08,3428.304063876322
49_20220829 09,3554.3511178668173
49_20220829 10,3573.7041994652272
49_20220829 11,3575.104442778457
49_20220829 12,3482.753425921008
49_20220829 13,3483.0247592984642
49_20220829 14,3538.5345664242864
49_20220829 15,3596.2966312379735
49_20220829 16,3595.5513038097806
49_20220829 17,3348.490113083427
49_20220829 18,3091.6955101689277
49_20220829 19,2968.8606031141567
49_20220829 20,2806.15787550529
49_20220829 21,2730.8261197279635
49_20220829 22,2668.803351630164
49_20220829 23,2636.6385960817897
49_20220830 00,2612.0156426941194
49_20220830 01,2526.8965133824877
49_20220830 02,2636.3659521980658
49_20220830 03,2597.0738358683725
49_20220830 04,2675.009730629087
49_20220830 05,2704.321141864497
49_20220830 06,2894.154073111871
49_20220830 07,3176.5463215931395
49_20220830 08,3531.2230688046716
49_20220830 09,3842.2451399704055
49_20220830 10,3933.6149523903596
49_20220830 11,3890.8680106663824
49_20220830 12,3816.2903218447354
49_20220830 13,3864.7748952353213
49_20220830 14,3867.4938787637125
49_20220830 15,3911.148176452868
49_20220830 16,3983.2381991118345
49_20220830 17,3556.182223022629
49_20220830 18,3351.723967471416
49_20220830 19,3266.1589056588764
49_20220830 20,3054.615125274575
49_20220830 21,2943.9529884917993
49_20220830 22,2885.5391887488704
49_20220830 23,2828.614110194876
49_20220831 00,2718.8713150761996
49_20220831 01,2668.876832830641
49_20220831 02,2661.646300973849
49_20220831 03,2609.0181127696637
49_20220831 04,2714.0787926481003
49_20220831 05,2721.8114300424754
49_20220831 06,2803.2180860000262
49_20220831 07,3105.3704389531867
49_20220831 08,3538.5199795530048
49_20220831 09,3631.6848885252766
49_20220831 10,3761.2150065611436
49_20220831 11,3768.8530479303763
49_20220831 12,3655.0591414794594
49_20220831 13,3613.042332689746
49_20220831 14,3776.9541583561972
49_20220831 15,3777.3129081518155
49_20220831 16,3735.623737786054
49_20220831 17,3184.31111343482
49_20220831 18,3000.387385725645
49_20220831 19,2874.49062295003
49_20220831 20,2729.953641207741
49_20220831 21,2610.788135771787
49_20220831 22,2547.7954184709756
49_20220831 23,2519.385841407195
50_20220825 00,2454.327760045142
50_20220825 01,2416.231399788726
50_20220825 02,2391.9589011887765
50_20220825 03,2320.880875595822
50_20220825 04,2322.917183840139
50_20220825 05,2550.100323891642
50_20220825 06,2764.5779336234614
50_20220825 07,3046.8465054676426
50_20220825 08,3297.592359576346
50_20220825 09,3282.42313476839
50_20220825 10,3435.1636230081267
50_20220825 11,3554.987845637611
50_20220825 12,3515.3400783495513
50_20220825 13,3549.8245148775522
50_20220825 14,3694.031608082571
50_20220825 15,3621.928409539759
50_20220825 16,3723.3645831679787
50_20220825 17,3346.9321655617737
50_20220825 18,3089.0063584693394
50_20220825 19,2873.4704795114094
50_20220825 20,2729.1403831553266
50_20220825 21,2666.6082463870457
50_20220825 22,2653.267467099518
50_20220825 23,2614.5123545973156
50_20220826 00,2597.0219526823557
50_20220826 01,2640.5741788719197
50_20220826 02,2622.601712298501
50_20220826 03,2599.18381893696
50_20220826 04,2606.56333118723
50_20220826 05,2527.6260820900525
50_20220826 06,2795.273891902092
50_20220826 07,3240.753703372065
50_20220826 08,3457.237331415642
50_20220826 09,3371.3084316651175
50_20220826 10,3447.3777724737
50_20220826 11,3502.27427462381
50_20220826 12,3509.6537037710104
50_20220826 13,3519.3783851426756
50_20220826 14,3358.3028651374684
50_20220826 15,3439.593989045233
50_20220826 16,3483.66829758736
50_20220826 17,3193.9696981770217
50_20220826 18,3017.851784794722
50_20220826 19,2819.810029721636
50_20220826 20,2716.3218206675274
50_20220826 21,2812.8835525501745
50_20220826 22,2701.2050325256623
50_20220826 23,2471.307290102336
50_20220827 00,2448.5547145841565
50_20220827 01,2456.168470395187
50_20220827 02,2467.3484801768923
50_20220827 03,2309.383400859968
50_20220827 04,2593.3785670070642
50_20220827 05,2668.333558856085
50_20220827 06,2835.211022387333
50_20220827 07,2993.302333790175
50_20220827 08,3029.8963261158797
50_20220827 09,3006.973882154953
50_20220827 10,2953.753109844931
50_20220827 11,2986.6436751385872
50_20220827 12,3010.6376376725
50_20220827 13,2834.965168210814
50_20220827 14,2854.8393261817696
50_20220827 15,2824.5259763825875
50_20220827 16,2803.87409244974
50_20220827 17,2757.0624926005644
50_20220827 18,2596.450739517324
50_20220827 19,2645.1567586945685
50_20220827 20,2644.6801334328043
50_20220827 21,2460.674452348822
50_20220827 22,2354.2717065972392
50_20220827 23,2263.0540833190103
50_20220828 00,2092.6922649231387
50_20220828 01,2177.391451536356
50_20220828 02,2174.0811352277333
50_20220828 03,2128.2091679835326
50_20220828 04,2172.690081425416
50_20220828 05,2175.10334764951
50_20220828 06,2238.072279582834
50_20220828 07,2514.434830252988
50_20220828 08,2572.7680099760555
50_20220828 09,2709.8649605825685
50_20220828 10,2695.195357062475
50_20220828 11,2547.889667062314
50_20220828 12,2564.634852465779
50_20220828 13,2526.1655290857825
50_20220828 14,2616.9433753886965
50_20220828 15,2753.515002849193
50_20220828 16,2806.8176497816658
50_20220828 17,2681.4401086186535
50_20220828 18,2696.176571155285
50_20220828 19,2475.575269854792
50_20220828 20,2377.8564766659824
50_20220828 21,2494.846076342919
50_20220828 22,2301.1695864438034
50_20220828 23,2227.026742168978
50_20220829 00,2202.070779123456
50_20220829 01,2194.34213976421
50_20220829 02,2171.04026108381
50_20220829 03,2142.586002004219
50_20220829 04,2226.8346073606585
50_20220829 05,2321.0414343344637
50_20220829 06,2583.4136735701068
50_20220829 07,2948.9358388506575
50_20220829 08,3157.5755466090836
50_20220829 09,3259.5958498507234
50_20220829 10,3196.574493665132
50_20220829 11,3244.4501560923563
50_20220829 12,3278.6556867055842
50_20220829 13,3297.058677529607
50_20220829 14,3253.984706467785
50_20220829 15,3365.443670787011
50_20220829 16,3446.910958355599
50_20220829 17,3211.6666032913104
50_20220829 18,2971.557720931576
50_20220829 19,2799.671081375747
50_20220829 20,2773.47661220673
50_20220829 21,2677.194269762073
50_20220829 22,2644.0575799969924
50_20220829 23,2565.287889029922
50_20220830 00,2556.422192060303
50_20220830 01,2527.38652102682
50_20220830 02,2557.9475238973005
50_20220830 03,2347.6265200284747
50_20220830 04,2426.3604096883682
50_20220830 05,2666.080562753043
50_20220830 06,2789.477536152733
50_20220830 07,3081.2966175607085
50_20220830 08,3272.560474405116
50_20220830 09,3300.0606093951274
50_20220830 10,3314.4021985829304
50_20220830 11,3304.09510069117
50_20220830 12,3290.897829548773
50_20220830 13,3309.8096814983483
50_20220830 14,3336.948200941085
50_20220830 15,3355.056627530579
50_20220830 16,3307.0253048365385
50_20220830 17,3060.741982984253
50_20220830 18,2776.769344607791
50_20220830 19,2577.0459770266943
50_20220830 20,2679.3883499156304
50_20220830 21,2663.1739616753844
50_20220830 22,2601.3753332728697
50_20220830 23,2517.329175357469
50_20220831 00,2529.446606993082
50_20220831 01,2471.898367008582
50_20220831 02,2511.80109763066
50_20220831 03,2542.863089067313
50_20220831 04,2621.283300960677
50_20220831 05,2815.709167411757
50_20220831 06,3048.5453070410117
50_20220831 07,3124.264596130505
50_20220831 08,3309.7298463703182
50_20220831 09,3366.4716148500265
50_20220831 10,3343.524737800756
50_20220831 11,3333.6458727239415
50_20220831 12,3333.870641621294
50_20220831 13,3323.1674026457886
50_20220831 14,3577.75120036942
50_20220831 15,3558.607301434281
50_20220831 16,3472.067960218525
50_20220831 17,3246.691057448439
50_20220831 18,3012.8322366242624
50_20220831 19,2780.530986895096
50_20220831 20,2737.409104543375
50_20220831 21,2624.080992310527
50_20220831 22,2600.1585642782507
50_20220831 23,2582.7587145783837
51_20220825 00,2065.4794903552242
51_20220825 01,1950.5774882489454
51_20220825 02,1907.492522433918
51_20220825 03,1899.609962377987
51_20220825 04,1933.094783055847
51_20220825 05,1913.930210219402
51_20220825 06,2109.7498435209986
51_20220825 07,2619.4224470652944
51_20220825 08,3127.4335520369054
51_20220825 09,3238.689246676114
51_20220825 10,3298.457337985476
51_20220825 11,3389.385030345885
51_20220825 12,3508.3482112012634
51_20220825 13,3468.132549431955
51_20220825 14,3517.0838595423293
51_20220825 15,3478.6852434759758
51_20220825 16,3427.8008550009413
51_20220825 17,3066.583215325993
51_20220825 18,2802.4944111519158
51_20220825 19,2625.6370708627587
51_20220825 20,2509.6656661802112
51_20220825 21,2479.227615044049
51_20220825 22,2375.224830554675
51_20220825 23,2275.4982182090753
51_20220826 00,2127.442221399413
51_20220826 01,2002.1235399551128
51_20220826 02,1893.3644334228986
51_20220826 03,1878.189036315224
51_20220826 04,1866.9962369641376
51_20220826 05,1969.5252762073546
51_20220826 06,2168.677745463445
51_20220826 07,2744.5953567721485
51_20220826 08,3146.947668919694
51_20220826 09,3313.3780893040084
51_20220826 10,3323.7510858196993
51_20220826 11,3333.1420920518367
51_20220826 12,3354.2432118702045
51_20220826 13,3393.305062890301
51_20220826 14,3373.9759720494867
51_20220826 15,3461.1832358155684
51_20220826 16,3364.5974628805952
51_20220826 17,2934.2299911733617
51_20220826 18,2638.4945896074205
51_20220826 19,2555.384302899477
51_20220826 20,2334.6403828155703
51_20220826 21,2273.9082225400307
51_20220826 22,2173.830355201186
51_20220826 23,2108.1803818781855
51_20220827 00,1924.2583566141736
51_20220827 01,1840.115552269372
51_20220827 02,1815.5664581342648
51_20220827 03,1853.7846679605711
51_20220827 04,1876.928845999141
51_20220827 05,1965.6045906130116
51_20220827 06,2015.6548757330816
51_20220827 07,2306.016840029001
51_20220827 08,2411.630673437656
51_20220827 09,2448.680587618246
51_20220827 10,2558.0327692162355
51_20220827 11,2577.715985368957
51_20220827 12,2553.1124906802224
51_20220827 13,2552.866635403504
51_20220827 14,2552.6550397845685
51_20220827 15,2538.7102413742487
51_20220827 16,2508.412663736196
51_20220827 17,2398.6133375804116
51_20220827 18,2289.770263305071
51_20220827 19,2138.5512147396776
51_20220827 20,2134.544171488392
51_20220827 21,2129.4337408965494
51_20220827 22,2000.3590131210342
51_20220827 23,1751.0376454542352
51_20220828 00,1620.4245268928987
51_20220828 01,1604.1824588162158
51_20220828 02,1594.0601395710335
51_20220828 03,1602.0485967574066
51_20220828 04,1594.58075211371
51_20220828 05,1708.1150846978078
51_20220828 06,1885.9768996503885
51_20220828 07,2044.6782435751588
51_20220828 08,2204.080476377155
51_20220828 09,2241.458568155273
51_20220828 10,2309.8745873343887
51_20220828 11,2406.0015068289335
51_20220828 12,2452.8947545943365
51_20220828 13,2414.3872334250677
51_20220828 14,2437.5677826907986
51_20220828 15,2458.143523038865
51_20220828 16,2486.816447708928
51_20220828 17,2350.2703167530617
51_20220828 18,2325.9886891576334
51_20220828 19,2141.1147920615786
51_20220828 20,2135.6384473061707
51_20220828 21,2105.0938710508717
51_20220828 22,1987.4129604544155
51_20220828 23,1738.8876648094597
51_20220829 00,1663.0324343159868
