num_date_time,answer
49_20220829 17,3436.96484375
49_20220829 18,3111.908935546875
49_20220829 19,2991.9580078125
49_20220829 20,2838.037109375
49_20220829 21,2736.330078125
49_20220829 22,2704.902587890625
49_20220829 23,2645.560546875
49_20220830 00,2617.1044921875
49_20220830 01,2589.333740234375
49_20220830 02,2610.119384765625
49_20220830 03,2605.076904296875
49_20220830 04,2677.355224609375
49_20220830 05,2723.808837890625
49_20220830 06,2873.058837890625
49_20220830 07,3182.310302734375
49_20220830 08,3649.6708984375
49_20220830 09,3855.087890625
49_20220830 10,3931.728515625
49_20220830 11,3919.258056640625
49_20220830 12,3841.429443359375
49_20220830 13,3864.608642578125
49_20220830 14,3897.413330078125
49_20220830 15,3894.563720703125
49_20220830 16,3909.9970703125
49_20220830 17,3667.497802734375
49_20220830 18,3390.262939453125
49_20220830 19,3277.268310546875
49_20220830 20,3124.417724609375
49_20220830 21,2995.477783203125
49_20220830 22,2947.8515625
49_20220830 23,2908.431640625
49_20220831 00,2780.259765625
49_20220831 01,2779.163330078125
49_20220831 02,2773.8798828125
49_20220831 03,2732.293701171875
49_20220831 04,2786.634765625
49_20220831 05,2818.0166015625
49_20220831 06,2859.367919921875
49_20220831 07,3135.103759765625
49_20220831 08,3655.125
49_20220831 09,3689.61328125
49_20220831 10,3801.628173828125
49_20220831 11,3789.8134765625
49_20220831 12,3672.189208984375
49_20220831 13,3654.598388671875
49_20220831 14,3799.6494140625
49_20220831 15,3782.2294921875
49_20220831 16,3761.794921875
49_20220831 17,3421.0966796875
49_20220831 18,3137.021240234375
49_20220831 19,3004.632568359375
49_20220831 20,2821.5146484375
49_20220831 21,2667.23388671875
49_20220831 22,2630.95068359375
49_20220831 23,2569.7880859375
50_20220825 00,2266.4296875
50_20220825 01,2306.2998046875
50_20220825 02,2263.689208984375
50_20220825 03,2252.093994140625
50_20220825 04,2278.844970703125
50_20220825 05,2438.3896484375
50_20220825 06,2634.334716796875
50_20220825 07,3152.740478515625
50_20220825 08,3339.533447265625
50_20220825 09,3325.628662109375
50_20220825 10,3489.746337890625
50_20220825 11,3579.307861328125
50_20220825 12,3550.630615234375
50_20220825 13,3637.580322265625
50_20220825 14,3774.202392578125
50_20220825 15,3710.407958984375
50_20220825 16,3729.925048828125
50_20220825 17,3417.884521484375
50_20220825 18,3138.5830078125
50_20220825 19,2958.949951171875
50_20220825 20,2798.958740234375
50_20220825 21,2711.96875
50_20220825 22,2681.7265625
50_20220825 23,2659.328369140625
50_20220826 00,2638.562255859375
50_20220826 01,2638.636962890625
50_20220826 02,2630.390869140625
50_20220826 03,2626.471435546875
50_20220826 04,2607.301513671875
50_20220826 05,2597.077880859375
50_20220826 06,2704.6123046875
50_20220826 07,3242.359375
50_20220826 08,3422.6640625
50_20220826 09,3402.878173828125
50_20220826 10,3363.742919921875
50_20220826 11,3507.689697265625
50_20220826 12,3516.674560546875
50_20220826 13,3521.523681640625
50_20220826 14,3509.265869140625
50_20220826 15,3609.052490234375
50_20220826 16,3644.317138671875
50_20220826 17,3350.578125
50_20220826 18,3060.877685546875
50_20220826 19,2908.076171875
50_20220826 20,2821.079833984375
50_20220826 21,2697.366943359375
50_20220826 22,2684.726318359375
50_20220826 23,2499.805908203125
50_20220827 00,2438.345458984375
50_20220827 01,2560.683837890625
50_20220827 02,2560.259033203125
50_20220827 03,2435.309326171875
50_20220827 04,2469.2568359375
50_20220827 05,2708.369140625
50_20220827 06,2701.511474609375
50_20220827 07,2825.103759765625
50_20220827 08,3054.7265625
50_20220827 09,3027.244384765625
50_20220827 10,3040.229736328125
50_20220827 11,3179.525146484375
50_20220827 12,3057.789794921875
50_20220827 13,2897.236328125
50_20220827 14,2949.7822265625
50_20220827 15,2912.455322265625
50_20220827 16,2817.535400390625
50_20220827 17,2852.606201171875
50_20220827 18,2729.371337890625
50_20220827 19,2654.418212890625
50_20220827 20,2608.074951171875
50_20220827 21,2295.843994140625
50_20220827 22,2267.3759765625
50_20220827 23,2188.213623046875
50_20220828 00,2149.943603515625
50_20220828 01,2145.468994140625
50_20220828 02,2146.7431640625
50_20220828 03,2069.570556640625
50_20220828 04,2083.7138671875
50_20220828 05,2137.142333984375
50_20220828 06,2181.267578125
50_20220828 07,2298.076904296875
50_20220828 08,2398.740966796875
50_20220828 09,2453.552978515625
50_20220828 10,2790.019287109375
50_20220828 11,2743.477783203125
50_20220828 12,2782.981689453125
50_20220828 13,2781.736328125
50_20220828 14,2818.725830078125
50_20220828 15,2848.976318359375
50_20220828 16,2817.301025390625
50_20220828 17,2730.738525390625
50_20220828 18,2739.403564453125
50_20220828 19,2631.215576171875
50_20220828 20,2594.926025390625
50_20220828 21,2435.60546875
50_20220828 22,2285.542236328125
50_20220828 23,2269.489013671875
50_20220829 00,2281.511962890625
50_20220829 01,2216.955322265625
50_20220829 02,2219.484130859375
50_20220829 03,2136.696533203125
50_20220829 04,2147.785888671875
50_20220829 05,2374.364013671875
50_20220829 06,2462.779296875
50_20220829 07,2967.418212890625
50_20220829 08,3230.657958984375
50_20220829 09,3303.018798828125
50_20220829 10,3266.525390625
50_20220829 11,3371.563720703125
50_20220829 12,3378.809326171875
50_20220829 13,3346.477294921875
50_20220829 14,3403.220458984375
50_20220829 15,3589.6640625
50_20220829 16,3422.790771484375
50_20220829 17,3210.118408203125
50_20220829 18,2992.254150390625
50_20220829 19,2842.242919921875
50_20220829 20,2789.6953125
50_20220829 21,2681.413818359375
50_20220829 22,2656.489990234375
50_20220829 23,2623.505859375
50_20220830 00,2609.549560546875
50_20220830 01,2591.200439453125
50_20220830 02,2586.519775390625
50_20220830 03,2482.122802734375
50_20220830 04,2497.623779296875
50_20220830 05,2642.6279296875
50_20220830 06,2839.863037109375
50_20220830 07,3218.7421875
50_20220830 08,3348.071533203125
50_20220830 09,3357.447021484375
50_20220830 10,3365.40625
50_20220830 11,3369.296630859375
50_20220830 12,3354.5390625
50_20220830 13,3326.724853515625
50_20220830 14,3338.861083984375
50_20220830 15,3351.808349609375
50_20220830 16,3285.331298828125
50_20220830 17,3159.229248046875
50_20220830 18,2845.972412109375
50_20220830 19,2699.552490234375
50_20220830 20,2774.047119140625
50_20220830 21,2704.4130859375
50_20220830 22,2658.479248046875
50_20220830 23,2628.609619140625
50_20220831 00,2595.295166015625
50_20220831 01,2598.919677734375
50_20220831 02,2611.235595703125
50_20220831 03,2612.898193359375
50_20220831 04,2648.2041015625
50_20220831 05,2775.672119140625
50_20220831 06,2957.119384765625
50_20220831 07,3146.410400390625
50_20220831 08,3333.100830078125
50_20220831 09,3363.372314453125
50_20220831 10,3384.87109375
50_20220831 11,3384.87109375
50_20220831 12,3443.868408203125
50_20220831 13,3464.189697265625
50_20220831 14,3649.134765625
50_20220831 15,3629.366455078125
50_20220831 16,3623.362548828125
50_20220831 17,3271.342041015625
50_20220831 18,3049.669677734375
50_20220831 19,2862.583984375
50_20220831 20,2805.213134765625
50_20220831 21,2689.503173828125
50_20220831 22,2641.741943359375
50_20220831 23,2612.346923828125
51_20220825 00,2131.291015625
51_20220825 01,2094.8525390625
51_20220825 02,2089.202392578125
51_20220825 03,2134.238525390625
51_20220825 04,2124.536376953125
51_20220825 05,1999.4825439453125
51_20220825 06,2534.089599609375
51_20220825 07,2731.424072265625
51_20220825 08,3168.135009765625
51_20220825 09,3268.808837890625
51_20220825 10,3300.770751953125
51_20220825 11,3399.575927734375
51_20220825 12,3491.018310546875
51_20220825 13,3429.673583984375
51_20220825 14,3384.771484375
51_20220825 15,3389.932373046875
51_20220825 16,3439.015625
51_20220825 17,2971.396240234375
51_20220825 18,2754.0078125
51_20220825 19,2633.770263671875
51_20220825 20,2492.043212890625
51_20220825 21,2447.452880859375
51_20220825 22,2350.9345703125
51_20220825 23,2304.1025390625
51_20220826 00,2173.226318359375
51_20220826 01,2017.0645751953125
51_20220826 02,1806.1409912109375
51_20220826 03,1859.7122802734375
51_20220826 04,1898.3175048828125
51_20220826 05,2036.7886962890625
51_20220826 06,2587.398681640625
51_20220826 07,2861.056640625
51_20220826 08,3230.422119140625
51_20220826 09,3299.295166015625
51_20220826 10,3304.556884765625
51_20220826 11,3331.192138671875
51_20220826 12,3203.771240234375
51_20220826 13,3219.913330078125
51_20220826 14,3225.693359375
51_20220826 15,3283.984130859375
51_20220826 16,3213.4326171875
51_20220826 17,2866.066162109375
51_20220826 18,2607.0556640625
51_20220826 19,2563.9130859375
51_20220826 20,2403.51171875
51_20220826 21,2383.880615234375
51_20220826 22,2223.611083984375
51_20220826 23,2091.562255859375
51_20220827 00,2083.6552734375
51_20220827 01,1983.1219482421875
51_20220827 02,1888.7183837890625
51_20220827 03,2007.4737548828125
51_20220827 04,1992.2547607421875
51_20220827 05,2056.473388671875
51_20220827 06,2114.634521484375
51_20220827 07,2228.435546875
51_20220827 08,2455.305419921875
51_20220827 09,2510.600341796875
51_20220827 10,2481.4453125
51_20220827 11,2537.981689453125
51_20220827 12,2489.195556640625
51_20220827 13,2477.285888671875
51_20220827 14,2428.1162109375
51_20220827 15,2322.486572265625
51_20220827 16,2404.296630859375
51_20220827 17,2363.048828125
51_20220827 18,2307.861083984375
51_20220827 19,2156.892822265625
51_20220827 20,2112.552734375
51_20220827 21,2246.882568359375
51_20220827 22,2008.8441162109375
51_20220827 23,1815.4984130859375
51_20220828 00,1802.0225830078125
51_20220828 01,1797.5576171875
51_20220828 02,1753.2347412109375
51_20220828 03,1767.1624755859375
51_20220828 04,1797.0706787109375
51_20220828 05,1856.6158447265625
51_20220828 06,1992.1239013671875
51_20220828 07,2034.7283935546875
51_20220828 08,2434.948974609375
51_20220828 09,2489.688720703125
51_20220828 10,2421.540283203125
51_20220828 11,2405.205078125
51_20220828 12,2338.0810546875
51_20220828 13,2389.996826171875
51_20220828 14,2372.646728515625
51_20220828 15,2378.890869140625
51_20220828 16,2403.490478515625
51_20220828 17,2291.649169921875
51_20220828 18,2328.362548828125
51_20220828 19,2312.8720703125
51_20220828 20,2109.949462890625
51_20220828 21,2180.916015625
51_20220828 22,2017.3433837890625
51_20220828 23,1818.2939453125
51_20220829 00,1820.6331787109375
51_20220829 01,1769.3367919921875
51_20220829 02,1759.4625244140625
51_20220829 03,1779.8189697265625
51_20220829 04,1827.0020751953125
51_20220829 05,1922.9163818359375
51_20220829 06,2470.476318359375
51_20220829 07,2596.796142578125
51_20220829 08,3000.961669921875
51_20220829 09,3308.825439453125
51_20220829 10,3339.9296875
51_20220829 11,3344.294677734375
51_20220829 12,3237.9921875
51_20220829 13,3352.546875
51_20220829 14,3237.734619140625
51_20220829 15,3244.489501953125
51_20220829 16,3224.853271484375
51_20220829 17,2847.2607421875
51_20220829 18,2432.489990234375
51_20220829 19,2373.125244140625
51_20220829 20,2266.933837890625
51_20220829 21,2304.218505859375
51_20220829 22,2152.830078125
51_20220829 23,2099.173583984375
51_20220830 00,2063.816162109375
51_20220830 01,2033.3140869140625
51_20220830 02,2011.9105224609375
51_20220830 03,2029.7791748046875
51_20220830 04,1997.6993408203125
51_20220830 05,2150.289306640625
51_20220830 06,2609.04296875
51_20220830 07,2799.771484375
51_20220830 08,3189.099853515625
51_20220830 09,3289.715576171875
51_20220830 10,3276.933349609375
51_20220830 11,3316.212890625
51_20220830 12,3209.449951171875
51_20220830 13,3220.138427734375
51_20220830 14,3194.4091796875
51_20220830 15,3201.806640625
51_20220830 16,3145.726806640625
51_20220830 17,2825.8349609375
51_20220830 18,2551.535400390625
51_20220830 19,2458.2451171875
51_20220830 20,2374.491455078125
51_20220830 21,2273.019287109375
51_20220830 22,2133.363525390625
51_20220830 23,2123.257568359375
51_20220831 00,2176.91015625
51_20220831 01,2106.454345703125
51_20220831 02,2072.148681640625
51_20220831 03,2089.572265625
51_20220831 04,2093.2578125
51_20220831 05,2181.7373046875
51_20220831 06,2684.904541015625
51_20220831 07,2824.920654296875
51_20220831 08,3257.825439453125
51_20220831 09,3301.219482421875
51_20220831 10,3278.391357421875
51_20220831 11,3283.651123046875
51_20220831 12,3198.6572265625
51_20220831 13,3201.343505859375
51_20220831 14,3198.820068359375
51_20220831 15,3190.927978515625
51_20220831 16,3144.755615234375
51_20220831 17,2807.866455078125
51_20220831 18,2515.96484375
51_20220831 19,2460.043212890625
51_20220831 20,2401.108642578125
51_20220831 21,2377.7412109375
51_20220831 22,2240.355712890625
51_20220831 23,2116.755126953125
52_20220825 00,1605.3035888671875
52_20220825 01,1621.27734375
52_20220825 02,1594.3350830078125
52_20220825 03,1612.166015625
52_20220825 04,1485.3751220703125
52_20220825 05,1497.01953125
52_20220825 06,1736.6273193359375
52_20220825 07,2464.378662109375
52_20220825 08,2900.976806640625
52_20220825 09,2940.310302734375
52_20220825 10,2996.888427734375
52_20220825 11,2968.214599609375
52_20220825 12,2985.960693359375
52_20220825 13,3022.102783203125
52_20220825 14,3064.0849609375
52_20220825 15,3128.375244140625
52_20220825 16,3103.771728515625
52_20220825 17,2790.935302734375
52_20220825 18,2379.5361328125
52_20220825 19,2097.642822265625
52_20220825 20,2008.6617431640625
52_20220825 21,1829.8829345703125
52_20220825 22,1728.9249267578125
52_20220825 23,1668.2750244140625
52_20220826 00,1651.9066162109375
52_20220826 01,1639.2579345703125
52_20220826 02,1632.3155517578125
52_20220826 03,1666.2745361328125
52_20220826 04,1686.4892578125
52_20220826 05,1842.5546875
52_20220826 06,2099.19921875
52_20220826 07,2549.143798828125
52_20220826 08,2972.944580078125
52_20220826 09,3026.749755859375
52_20220826 10,2977.631103515625
52_20220826 11,2948.283447265625
52_20220826 12,2934.461669921875
52_20220826 13,2957.824462890625
52_20220826 14,2988.631103515625
52_20220826 15,2953.041259765625
52_20220826 16,2983.048583984375
52_20220826 17,2708.558837890625
52_20220826 18,2256.312744140625
52_20220826 19,2038.2012939453125
52_20220826 20,1844.8155517578125
52_20220826 21,1816.9847412109375
52_20220826 22,1732.3824462890625
52_20220826 23,1665.6304931640625
52_20220827 00,1608.1552734375
52_20220827 01,1605.03857421875
52_20220827 02,1584.3709716796875
52_20220827 03,1599.4700927734375
52_20220827 04,1628.27734375
52_20220827 05,1718.8621826171875
52_20220827 06,1844.1876220703125
52_20220827 07,1836.1976318359375
52_20220827 08,1948.1728515625
52_20220827 09,2102.710693359375
52_20220827 10,2142.653564453125
52_20220827 11,2058.599365234375
52_20220827 12,2086.6162109375
52_20220827 13,2084.495361328125
52_20220827 14,2118.0146484375
52_20220827 15,2124.980224609375
52_20220827 16,2113.828125
52_20220827 17,2056.828125
52_20220827 18,1977.2515869140625
52_20220827 19,1723.0185546875
52_20220827 20,1565.6259765625
52_20220827 21,1360.455078125
52_20220827 22,1334.6231689453125
52_20220827 23,1307.9461669921875
52_20220828 00,1303.5040283203125
52_20220828 01,1275.4525146484375
52_20220828 02,1229.18603515625
52_20220828 03,1143.56640625
52_20220828 04,1178.21728515625
52_20220828 05,1218.2669677734375
52_20220828 06,1245.23388671875
52_20220828 07,1345.8575439453125
52_20220828 08,1457.0885009765625
52_20220828 09,1894.7381591796875
52_20220828 10,1870.9041748046875
52_20220828 11,1855.1824951171875
52_20220828 12,1842.8165283203125
52_20220828 13,1813.4664306640625
52_20220828 14,1831.1348876953125
52_20220828 15,1823.4476318359375
52_20220828 16,1882.1658935546875
52_20220828 17,1841.3892822265625
52_20220828 18,1827.9771728515625
52_20220828 19,1840.7291259765625
52_20220828 20,1797.4970703125
52_20220828 21,1644.0948486328125
52_20220828 22,1578.2509765625
52_20220828 23,1272.9744873046875
52_20220829 00,1223.5955810546875
52_20220829 01,1422.41064453125
52_20220829 02,1307.4473876953125
52_20220829 03,1272.7008056640625
52_20220829 04,1302.8348388671875
52_20220829 05,1583.4119873046875
52_20220829 06,1770.8436279296875
52_20220829 07,2179.390625
52_20220829 08,2846.0361328125
52_20220829 09,2909.8125
52_20220829 10,2911.874755859375
52_20220829 11,2873.689697265625
52_20220829 12,2863.394287109375
52_20220829 13,2902.941162109375
52_20220829 14,2912.728271484375
52_20220829 15,2998.833251953125
52_20220829 16,2942.7705078125
52_20220829 17,2699.773193359375
52_20220829 18,2322.089111328125
52_20220829 19,2063.184326171875
52_20220829 20,1935.0164794921875
52_20220829 21,1839.2164306640625
52_20220829 22,1788.2977294921875
52_20220829 23,1691.8670654296875
52_20220830 00,1628.8892822265625
52_20220830 01,1631.7218017578125
52_20220830 02,1615.3138427734375
52_20220830 03,1628.43505859375
52_20220830 04,1599.56982421875
52_20220830 05,1607.9844970703125
52_20220830 06,1949.7088623046875
52_20220830 07,2520.1484375
52_20220830 08,3011.190185546875
