num_date_time,answer
53_20220831 05,2453.9487477297284
53_20220831 06,2995.4761208825607
53_20220831 07,3344.9654488972265
53_20220831 08,3401.0453341484304
53_20220831 09,3403.2582812273727
53_20220831 10,3483.2432499482106
53_20220831 11,3435.290591233181
53_20220831 12,3415.2693965333115
53_20220831 13,3413.727720370534
53_20220831 14,3422.1741139523833
53_20220831 15,3375.959275899655
53_20220831 16,3276.463733904588
53_20220831 17,3375.083846745051
53_20220831 18,2903.656831668939
53_20220831 19,1940.2066109015416
53_20220831 20,1502.514632699934
53_20220831 21,1282.0079753849025
53_20220831 22,1358.6122673854404
53_20220831 23,1414.8281844854619
54_20220825 00,1121.5390424868995
54_20220825 01,1091.8996150710439
54_20220825 02,1075.0790082898313
54_20220825 03,1084.0872867743058
54_20220825 04,1138.83294782523
54_20220825 05,1194.832406080932
54_20220825 06,1945.564541245267
54_20220825 07,2170.078390199355
54_20220825 08,2245.0326206797868
54_20220825 09,2471.223856699668
54_20220825 10,2943.5111459464497
54_20220825 11,3334.3732900292866
54_20220825 12,3541.4019009893705
54_20220825 13,3556.533848693713
54_20220825 14,3556.533848693713
54_20220825 15,3476.7913647184837
54_20220825 16,3552.5646167047926
54_20220825 17,3462.543454118991
54_20220825 18,3340.0666526675736
54_20220825 19,3192.7459256928173
54_20220825 20,2461.667128494811
54_20220825 21,1312.8957759255825
54_20220825 22,1270.6072481041726
54_20220825 23,1255.4459263410538
54_20220826 00,1293.827511153401
54_20220826 01,1264.1880837375454
54_20220826 02,1192.0390941636404
54_20220826 03,1215.1389808072583
54_20220826 04,1272.480109708693
54_20220826 05,1328.4795679643955
54_20220826 06,2141.556707215616
54_20220826 07,2406.6425119173086
54_20220826 08,2406.6425119173086
54_20220826 09,2635.3376837994037
54_20220826 10,3122.786294809304
54_20220826 11,3446.097026216599
54_20220826 12,3604.9093682873195
54_20220826 13,3556.533848693713
54_20220826 14,3556.533848693713
54_20220826 15,3556.533848693713
54_20220826 16,3497.4546277015684
54_20220826 17,3340.0666526675736
54_20220826 18,3340.0666526675736
54_20220826 19,3182.685894020482
54_20220826 20,2404.217278910282
54_20220826 21,1230.1848603712426
54_20220826 22,1171.3133323301997
54_20220826 23,1230.1848603712426
54_20220827 00,1212.8552326397992
54_20220827 01,1173.6073472120968
54_20220827 02,1156.7867404308843
54_20220827 03,1174.8121830072075
54_20220827 04,1247.314633671761
54_20220827 05,1244.6211605244314
54_20220827 06,1981.4475551154444
54_20220827 07,2445.4803513315933
54_20220827 08,2445.4803513315933
54_20220827 09,2616.613030050952
54_20220827 10,3104.0616410608523
54_20220827 11,3313.092559508048
54_20220827 12,3380.101450699153
54_20220827 13,3457.429438056171
54_20220827 14,3610.925120255057
54_20220827 15,3610.925120255057
54_20220827 16,3494.4621465694595
54_20220827 17,3438.1898952048577
54_20220827 18,3406.1726187340646
54_20220827 19,3151.927841697922
54_20220827 20,2446.110110469727
54_20220827 21,1235.7375682966897
54_20220827 22,1151.7364356839332
54_20220827 23,1072.8580917978645
54_20220828 00,1063.849858698018
54_20220828 01,1024.6019732703155
54_20220828 02,951.5600770067136
54_20220828 03,969.5855195830369
54_20220828 04,1033.3394591184351
54_20220828 05,916.2949274839342
54_20220828 06,1729.372066735157
54_20220828 07,2120.806190974951
54_20220828 08,2120.806190974951
54_20220828 09,2413.2921516119222
54_20220828 10,2901.8918908715464
54_20220828 11,3266.662361882107
54_20220828 12,3281.5874797657884
54_20220828 13,3330.9021958870794
54_20220828 14,3330.9021958870794
54_20220828 15,3337.0259104915754
54_20220828 16,3402.739130805549
54_20220828 17,3314.4496029701545
54_20220828 18,3282.2211068210786
54_20220828 19,3020.6781044152995
54_20220828 20,2230.906375814262
54_20220828 21,1090.8835343741878
54_20220828 22,1072.8580917978645
54_20220828 23,1072.8580917978645
54_20220829 00,952.2583731269297
54_20220829 01,929.4342117721304
54_20220829 02,969.8222960243758
54_20220829 03,969.8222960243758
54_20220829 04,814.4401127117236
54_20220829 05,804.3916122476763
54_20220829 06,987.4795886913199
54_20220829 07,1149.3992113374295
54_20220829 08,1281.7386779703177
54_20220829 09,1444.8886372882478
54_20220829 10,1884.9474303859527
54_20220829 11,2183.7619209711697
54_20220829 12,2217.6065739801215
54_20220829 13,2362.919114748283
54_20220829 14,2238.714191711558
54_20220829 15,2082.6141413749065
54_20220829 16,2103.2774043579916
54_20220829 17,2122.905254818969
54_20220829 18,2122.905254818969
54_20220829 19,2031.2478474203087
54_20220829 20,2050.2625000958074
54_20220829 21,953.7069950889221
54_20220829 22,953.7069950889221
54_20220829 23,1077.9119181256474
54_20220830 00,1251.1153924533244
54_20220830 01,1221.475965037469
54_20220830 02,1204.6553582562567
54_20220830 03,1204.6553582562567
54_20220830 04,1277.1578089208103
54_20220830 05,1333.1572671765125
54_20220830 06,2146.234406427733
54_20220830 07,2481.4472411851384
54_20220830 08,2528.837059097332
54_20220830 09,2697.631851392061
54_20220830 10,3174.084379296873
54_20220830 11,3396.858965585416
54_20220830 12,3351.277305541886
54_20220830 13,3360.285538641732
54_20220830 14,3350.2255069693965
54_20220830 15,3360.285538641732
54_20220830 16,3436.058790628041
54_20220830 17,3273.458536602008
54_20220830 18,3273.458536602008
54_20220830 19,3139.973775320406
54_20220830 20,2408.8949781223996
54_20220830 21,1260.123625553171
54_20220830 22,1234.8625595833598
54_20220830 23,1234.8625595833598
54_20220831 00,1233.8604408882004
54_20220831 01,1161.469883032659
54_20220831 02,1144.6492762514465
54_20220831 03,1144.6492762514465
54_20220831 04,1217.1517269160001
54_20220831 05,1288.3125069348214
54_20220831 06,2141.556707215616
54_20220831 07,2491.9308637361396
54_20220831 08,2476.769541973021
54_20220831 09,2630.6348434947818
54_20220831 10,3071.844764842213
54_20220831 11,3263.5408087628525
54_20220831 12,3282.6934343278404
54_20220831 13,3291.701667427686
54_20220831 14,3257.1154592121275
54_20220831 15,3257.1154592121275
54_20220831 16,3321.843540293268
54_20220831 17,3241.9068802629895
54_20220831 18,3241.9068802629895
54_20220831 19,3094.586153288233
54_20220831 20,2299.5040406390112
54_20220831 21,1130.547275586746
54_20220831 22,1130.547275586746
54_20220831 23,1130.547275586746
55_20220825 00,947.8145945836887
55_20220825 01,945.60325211208
55_20220825 02,947.1878532070167
55_20220825 03,952.4723837576665
55_20220825 04,955.0061632042012
55_20220825 05,982.4854714525246
55_20220825 06,1058.7464621695644
55_20220825 07,1084.3717434305827
55_20220825 08,1118.34611595633
55_20220825 09,1131.3808594819147
55_20220825 10,1125.9769332861663
55_20220825 11,1139.2363597071615
55_20220825 12,1142.8453555428148
55_20220825 13,1152.0956977424464
55_20220825 14,1134.547777377544
55_20220825 15,1143.7286042733786
55_20220825 16,1135.7272580090082
55_20220825 17,1125.34695082537
55_20220825 18,1062.5361000045734
55_20220825 19,986.1101634211262
55_20220825 20,951.5538935400347
55_20220825 21,946.8662720512467
55_20220825 22,926.7077829372166
55_20220825 23,929.9526056090998
55_20220826 00,929.1338393769355
55_20220826 01,929.0327904009838
55_20220826 02,924.0257254695144
55_20220826 03,926.7768203826064
55_20220826 04,925.1337401770834
55_20220826 05,970.188203056813
55_20220826 06,1034.3627873251219
55_20220826 07,1077.8902733997604
55_20220826 08,1107.8989073244518
55_20220826 09,1099.1818525600029
55_20220826 10,1098.5236869390965
55_20220826 11,1093.2565992793625
55_20220826 12,1112.163535281374
55_20220826 13,1107.5285485866573
55_20220826 14,1117.0271209338396
55_20220826 15,1115.267021399046
55_20220826 16,1119.8108738634871
55_20220826 17,1111.1886867594933
55_20220826 18,1067.560190499161
55_20220826 19,993.2044351516353
55_20220826 20,955.1924213562298
55_20220826 21,937.5321195284779
55_20220826 22,945.2851044271548
55_20220826 23,943.564936556214
55_20220827 00,930.7316333958125
55_20220827 01,930.2916233239876
55_20220827 02,935.5984546032274
55_20220827 03,929.7588107837295
55_20220827 04,913.3489375669943
55_20220827 05,931.0263522747463
55_20220827 06,940.0095925628117
55_20220827 07,953.1902853136238
55_20220827 08,962.0892833878746
55_20220827 09,962.6688618864555
55_20220827 10,968.237726667474
55_20220827 11,969.0169485179758
55_20220827 12,968.7793694143893
55_20220827 13,965.4110217549514
55_20220827 14,965.9445469193266
55_20220827 15,955.0631647515038
55_20220827 16,964.2613846112746
55_20220827 17,963.4034063106609
55_20220827 18,965.0816861847496
55_20220827 19,942.8574496862017
55_20220827 20,929.7592491170668
55_20220827 21,937.3105485670285
55_20220827 22,935.8474624938486
55_20220827 23,933.2621490583232
55_20220828 00,907.4594935340556
55_20220828 01,908.2969925731971
55_20220828 02,922.2955831139078
55_20220828 03,921.0658212521413
55_20220828 04,914.1652347121161
55_20220828 05,913.5362903794185
55_20220828 06,900.7905704366523
55_20220828 07,898.0940413695224
55_20220828 08,901.2040453538144
55_20220828 09,918.4148046874922
55_20220828 10,907.0469261747222
55_20220828 11,897.4951976772528
55_20220828 12,926.8694265782307
55_20220828 13,922.8493503140489
55_20220828 14,930.8592020796053
55_20220828 15,944.6886975746171
55_20220828 16,934.0771895005729
55_20220828 17,959.8162557576021
55_20220828 18,946.4707134479683
55_20220828 19,951.0920415716647
55_20220828 20,939.2874106355958
55_20220828 21,938.984109168713
55_20220828 22,924.2304667386103
55_20220828 23,922.8733489315819
55_20220829 00,940.058632193823
55_20220829 01,935.3869678021016
55_20220829 02,933.3589588661034
55_20220829 03,917.5019448467912
55_20220829 04,929.816663178871
55_20220829 05,968.3377093568616
55_20220829 06,1035.8234458576917
55_20220829 07,1083.84482959396
55_20220829 08,1121.4519524059822
55_20220829 09,1108.4141803009109
55_20220829 10,1115.2060347473891
55_20220829 11,1114.1446397593938
55_20220829 12,1122.5935866779855
55_20220829 13,1109.770397708907
55_20220829 14,1101.0574460253467
55_20220829 15,1107.5236714133277
55_20220829 16,1107.831182412413
55_20220829 17,1087.8082788037073
55_20220829 18,1065.3092257544843
55_20220829 19,1004.4308750689007
55_20220829 20,958.3132668785009
55_20220829 21,952.2012046113799
55_20220829 22,943.9061521620289
55_20220829 23,939.6625032011492
55_20220830 00,935.835222007497
55_20220830 01,929.7830238724565
55_20220830 02,934.3729603538642
55_20220830 03,937.7342491434975
55_20220830 04,941.7870907218058
55_20220830 05,976.4365130244288
55_20220830 06,1059.3276877934811
55_20220830 07,1095.8268284867697
55_20220830 08,1121.2644063258222
55_20220830 09,1128.0224002067491
55_20220830 10,1126.5674446030118
55_20220830 11,1124.409278611891
55_20220830 12,1128.623660386628
55_20220830 13,1142.9593168856063
55_20220830 14,1139.221098221803
55_20220830 15,1144.1657584579546
55_20220830 16,1160.1434708329825
55_20220830 17,1135.7380709882152
55_20220830 18,1089.780498664553
55_20220830 19,1019.1726578285133
55_20220830 20,977.8129824244935
55_20220830 21,970.3732501532805
55_20220830 22,962.2836397700238
55_20220830 23,959.3215932026698
55_20220831 00,950.8636277627294
55_20220831 01,948.2489052188179
55_20220831 02,959.5378778829689
55_20220831 03,961.6495991835483
55_20220831 04,964.916649871688
55_20220831 05,990.0229903635991
55_20220831 06,1060.726532156156
55_20220831 07,1090.8502887331808
55_20220831 08,1140.1603235004357
55_20220831 09,1115.9422610889599
55_20220831 10,1110.4523889502277
55_20220831 11,1114.6792810366842
55_20220831 12,1124.8994568836476
55_20220831 13,1117.5385044089383
55_20220831 14,1112.2685426101089
55_20220831 15,1105.732870807874
55_20220831 16,1102.8818362108286
55_20220831 17,1088.0434291953864
55_20220831 18,1071.3769031997972
55_20220831 19,988.1496116609488
55_20220831 20,963.666600752198
55_20220831 21,954.575088583016
55_20220831 22,951.6304716056108
55_20220831 23,935.9259682768824
56_20220825 00,3907.908506718482
56_20220825 01,3883.3753187069665
56_20220825 02,3926.5969805726313
56_20220825 03,3915.1068410421817
56_20220825 04,3990.5112306222422
56_20220825 05,4028.3125529208514
56_20220825 06,4170.084659756642
56_20220825 07,4263.3744429400285
56_20220825 08,4326.674060423405
56_20220825 09,4366.348273475066
56_20220825 10,4398.930048953406
56_20220825 11,4437.504207659477
56_20220825 12,4476.37069199704
56_20220825 13,4404.844988952322
56_20220825 14,4441.307548018175
56_20220825 15,4447.500226625918
56_20220825 16,4456.821377789671
56_20220825 17,4403.218470262808
56_20220825 18,4297.565921691249
56_20220825 19,4063.6631506953477
56_20220825 20,3978.3025616989084
56_20220825 21,3944.603674682698
56_20220825 22,3930.661396970565
56_20220825 23,3877.799132816757
56_20220826 00,3863.7798009077155
56_20220826 01,3866.1129881408992
56_20220826 02,3899.9973261623927
56_20220826 03,3899.2263778059437
56_20220826 04,3962.9870263355247
56_20220826 05,4022.7277555798905
56_20220826 06,4111.191246800375
56_20220826 07,4229.734411872556
56_20220826 08,4303.631770271256
56_20220826 09,4376.992585650151
56_20220826 10,4387.18607297031
56_20220826 11,4425.387797934855
56_20220826 12,4415.833294727706
56_20220826 13,4403.140667735144
56_20220826 14,4390.374474389916
56_20220826 15,4383.790063744477
56_20220826 16,4392.841522677546
56_20220826 17,4412.254742198959
56_20220826 18,4352.765176440126
56_20220826 19,4149.40096091183
56_20220826 20,4084.7403244579605
56_20220826 21,4021.4607737998267
56_20220826 22,3979.935921552205
56_20220826 23,3945.808409405939
56_20220827 00,3901.580214951829
56_20220827 01,3923.8889941570574
56_20220827 02,3916.5879650805923
56_20220827 03,3922.6131569909453
56_20220827 04,3937.4645783905503
56_20220827 05,3975.108450183016
56_20220827 06,4036.724453514049
56_20220827 07,4001.303783062938
56_20220827 08,4014.717031533533
56_20220827 09,4030.880272367703
56_20220827 10,4034.4627205606325
56_20220827 11,4025.269814479839
56_20220827 12,3978.7628721773076
56_20220827 13,3993.9474530586963
56_20220827 14,4012.227682803227
56_20220827 15,3901.497347255627
56_20220827 16,4019.20149053691
56_20220827 17,4051.2697909521994
56_20220827 18,4019.322156651531
56_20220827 19,3921.4056161440217
56_20220827 20,3914.3470775640694
56_20220827 21,3903.336587909372
56_20220827 22,3884.5856333879997
56_20220827 23,3848.723897338628
56_20220828 00,3838.4434458845935
56_20220828 01,3805.703312160041
56_20220828 02,3842.7750851865035
56_20220828 03,3850.4350721102114
56_20220828 04,3856.4542932254067
56_20220828 05,3911.0765937173405
56_20220828 06,3915.0101745223005
56_20220828 07,3920.7544600934784
56_20220828 08,3958.3082150698306
56_20220828 09,3977.8856973803
56_20220828 10,4007.846772634079
56_20220828 11,4071.913094507539
56_20220828 12,4034.053169606376
56_20220828 13,3896.9846350991324
56_20220828 14,3966.7958424559906
56_20220828 15,3981.4319885830123
56_20220828 16,4014.542953482129
56_20220828 17,4056.5894765218077
56_20220828 18,4034.3590347164677
56_20220828 19,3954.84052034391
56_20220828 20,3907.2835433059568
56_20220828 21,3900.0078142024054
56_20220828 22,3884.394558704394
56_20220828 23,3859.7635792329925
56_20220829 00,3929.095672528023
56_20220829 01,3901.0491745701806
56_20220829 02,3964.8242411062965
56_20220829 03,3952.9860079885343
56_20220829 04,3967.2171779103114
56_20220829 05,4028.1440257173776
56_20220829 06,4157.473048709412
56_20220829 07,4256.688085240002
56_20220829 08,4222.380767666379
56_20220829 09,4242.59374921611
56_20220829 10,4336.873747508424
56_20220829 11,4339.267408001576
56_20220829 12,4250.280978687083
56_20220829 13,4260.498594781024
56_20220829 14,4261.223843043386
56_20220829 15,4266.737040147939
56_20220829 16,4217.910020155843
56_20220829 17,4209.538136731199
56_20220829 18,4199.917187206754
56_20220829 19,4056.586712062454
56_20220829 20,4006.209708616607
56_20220829 21,3977.695998664552
56_20220829 22,3942.805956312575
56_20220829 23,3953.314751420879
56_20220830 00,3931.291048028486
56_20220830 01,3933.3015375778864
56_20220830 02,3947.0512500573172
56_20220830 03,3971.690151412731
56_20220830 04,4005.0966411769655
56_20220830 05,4065.7571656174773
56_20220830 06,4133.836378923946
56_20220830 07,4229.663664133368
56_20220830 08,4288.456640948759
56_20220830 09,4299.141521711
56_20220830 10,4320.850609960904
56_20220830 11,4321.1692793288175
56_20220830 12,4317.880061576586
56_20220830 13,4348.127864522884
56_20220830 14,4359.495578126488
56_20220830 15,4319.842179736974
56_20220830 16,4315.040639791911
56_20220830 17,4283.82190413629
56_20220830 18,4286.367398325528
56_20220830 19,4101.47143639309
56_20220830 20,4055.9574616817204
56_20220830 21,4011.216695370377
56_20220830 22,3979.056091913004
56_20220830 23,3985.757058366244
56_20220831 00,3948.181894673468
56_20220831 01,3958.4602190432092
56_20220831 02,4010.5290994010943
