num_date_time,answer
67_20220828 02,970.56
67_20220828 03,917.28
67_20220828 04,920.16
67_20220828 05,888.48
67_20220828 06,919.68
67_20220828 07,1084.7095947265625
67_20220828 08,1198.08
67_20220828 09,1303.68
67_20220828 10,1368.48
67_20220828 11,1457.76
67_20220828 12,1487.28
67_20220828 13,1418.59375
67_20220828 14,1446.171630859375
67_20220828 15,1454.6846923828125
67_20220828 16,1492.2459716796875
67_20220828 17,1583.796630859375
67_20220828 18,1663.060546875
67_20220828 19,1695.1646728515625
67_20220828 20,1688.039794921875
67_20220828 21,1682.9312744140625
67_20220828 22,1550.246337890625
67_20220828 23,1366.6199951171875
67_20220829 00,1126.0128173828125
67_20220829 01,941.3580322265624
67_20220829 02,856.6185302734375
67_20220829 03,818.8417358398438
67_20220829 04,816.8016357421875
67_20220829 05,818.64
67_20220829 06,964.8
67_20220829 07,1075.92
67_20220829 08,1091.52
67_20220829 09,1099.641357421875
67_20220829 10,1135.948974609375
67_20220829 11,1163.0074462890625
67_20220829 12,1225.687255859375
67_20220829 13,1230.4561767578125
67_20220829 14,1197.9410400390625
67_20220829 15,1220.2391357421875
67_20220829 16,1332.556640625
67_20220829 17,1483.7344970703125
67_20220829 18,1621.1812744140625
67_20220829 19,1731.582275390625
67_20220829 20,1741.4068603515625
67_20220829 21,1717.634765625
67_20220829 22,1602.7750244140625
67_20220829 23,1432.757080078125
67_20220830 00,1171.927978515625
67_20220830 01,1049.340576171875
67_20220830 02,958.6951904296876
67_20220830 03,897.6052856445312
67_20220830 04,873.5173950195312
67_20220830 05,890.78564453125
67_20220830 06,975.12
67_20220830 07,1131.7088623046875
67_20220830 08,1167.250732421875
67_20220830 09,1182.9410400390625
67_20220830 10,1223.5274658203125
67_20220830 11,1288.6439208984375
67_20220830 12,1372.6617431640625
67_20220830 13,1371.87255859375
67_20220830 14,1328.0218505859375
67_20220830 15,1314.926513671875
67_20220830 16,1385.028564453125
67_20220830 17,1581.8619384765625
67_20220830 18,1728.72
67_20220830 19,1858.56
67_20220830 20,1795.68
67_20220830 21,1770.845458984375
67_20220830 22,1627.745361328125
67_20220830 23,1447.9381103515625
67_20220831 00,1236.117431640625
67_20220831 01,1054.6123046875
67_20220831 02,924.1466674804688
67_20220831 03,881.4514770507812
67_20220831 04,871.7400512695312
67_20220831 05,870.8253784179688
67_20220831 06,993.84
67_20220831 07,1102.08
67_20220831 08,1147.68
67_20220831 09,1122.96
67_20220831 10,1086.0
67_20220831 11,1096.8
67_20220831 12,1113.751953125
67_20220831 13,1111.2373046875
67_20220831 14,1052.6649169921875
67_20220831 15,1058.5736083984375
67_20220831 16,1089.216552734375
67_20220831 17,1237.44
67_20220831 18,1378.56
67_20220831 19,1494.24
67_20220831 20,1499.52
67_20220831 21,1436.4
67_20220831 22,1330.3726806640625
67_20220831 23,1232.840576171875
68_20220825 00,1885.2
68_20220825 01,1563.0
68_20220825 02,1406.7
68_20220825 03,1296.6
68_20220825 04,1247.1
68_20220825 05,1285.5
68_20220825 06,1546.5
68_20220825 07,1857.9
68_20220825 08,1916.1
68_20220825 09,1779.0
68_20220825 10,1719.3
68_20220825 11,1728.0592041015625
68_20220825 12,1812.515869140625
68_20220825 13,1803.048583984375
68_20220825 14,1844.5921630859373
68_20220825 15,1852.578125
68_20220825 16,1971.4547119140625
68_20220825 17,2138.89453125
68_20220825 18,2368.5
68_20220825 19,2559.9
68_20220825 20,2686.5
68_20220825 21,2627.1
68_20220825 22,2453.1
68_20220825 23,2210.79736328125
68_20220826 00,1832.9736328125
68_20220826 01,1524.3
68_20220826 02,1368.3
68_20220826 03,1272.0
68_20220826 04,1223.290771484375
68_20220826 05,1251.0
68_20220826 06,1491.3
68_20220826 07,1788.0
68_20220826 08,1857.608154296875
68_20220826 09,1744.357666015625
68_20220826 10,1713.271484375
68_20220826 11,1740.850341796875
68_20220826 12,1810.013916015625
68_20220826 13,1847.760498046875
68_20220826 14,1916.198974609375
68_20220826 15,2023.318359375
68_20220826 16,2297.286865234375
68_20220826 17,2543.0888671875
68_20220826 18,2738.08642578125
68_20220826 19,2952.72119140625
68_20220826 20,3145.7412109375
68_20220826 21,3110.14306640625
68_20220826 22,2972.3896484375
68_20220826 23,2693.758056640625
68_20220827 00,2277.294189453125
68_20220827 01,1899.3609619140625
68_20220827 02,1686.9287109375
68_20220827 03,1557.80224609375
68_20220827 04,1466.330078125
68_20220827 05,1441.584716796875
68_20220827 06,1556.7568359375
68_20220827 07,1760.178955078125
68_20220827 08,1968.897216796875
68_20220827 09,2143.75537109375
68_20220827 10,2282.130859375
68_20220827 11,2474.00537109375
68_20220827 12,2524.322509765625
68_20220827 13,2623.433837890625
68_20220827 14,2597.42529296875
68_20220827 15,2608.13720703125
68_20220827 16,2641.91845703125
68_20220827 17,2680.04541015625
68_20220827 18,2950.58056640625
68_20220827 19,3111.0419921875
68_20220827 20,3031.996337890625
68_20220827 21,2941.67041015625
68_20220827 22,2783.965576171875
68_20220827 23,2513.4111328125
68_20220828 00,2208.85595703125
68_20220828 01,1846.597412109375
68_20220828 02,1636.8646240234375
68_20220828 03,1495.3525390625
68_20220828 04,1359.251220703125
68_20220828 05,1310.0687255859375
68_20220828 06,1399.08642578125
68_20220828 07,1585.71240234375
68_20220828 08,1881.3
68_20220828 09,2103.393798828125
68_20220828 10,2286.315673828125
68_20220828 11,2481.6142578125
68_20220828 12,2526.6
68_20220828 13,2676.3
68_20220828 14,2657.7
68_20220828 15,2589.6
68_20220828 16,2721.067626953125
68_20220828 17,2781.066650390625
68_20220828 18,3014.7
68_20220828 19,3138.3
68_20220828 20,3092.1
68_20220828 21,3004.391357421875
68_20220828 22,2893.98388671875
68_20220828 23,2461.35107421875
68_20220829 00,2084.43798828125
68_20220829 01,1728.8525390625
68_20220829 02,1544.8516845703125
68_20220829 03,1427.6900634765625
68_20220829 04,1357.7513427734375
68_20220829 05,1383.6
68_20220829 06,1544.5045166015625
68_20220829 07,1873.044189453125
68_20220829 08,2012.543212890625
68_20220829 09,1956.880615234375
68_20220829 10,1943.634033203125
68_20220829 11,2055.09912109375
68_20220829 12,2093.565185546875
68_20220829 13,2132.39013671875
68_20220829 14,2069.18408203125
68_20220829 15,2127.126708984375
68_20220829 16,2229.24169921875
68_20220829 17,2347.211669921875
68_20220829 18,2537.1357421875
68_20220829 19,2852.7
68_20220829 20,2948.4
68_20220829 21,2933.811767578125
68_20220829 22,2665.8
68_20220829 23,2280.0
68_20220830 00,1843.8
68_20220830 01,1556.1
68_20220830 02,1396.2
68_20220830 03,1303.5
68_20220830 04,1280.7
68_20220830 05,1310.7
68_20220830 06,1579.0782470703125
68_20220830 07,1941.6
68_20220830 08,1945.5970458984373
68_20220830 09,1798.1826171875
68_20220830 10,1793.0823974609375
68_20220830 11,1832.2161865234373
68_20220830 12,1880.1953125
68_20220830 13,1835.662109375
68_20220830 14,1869.3
68_20220830 15,1968.9
68_20220830 16,2154.6
68_20220830 17,2299.2
68_20220830 18,2500.2
68_20220830 19,2712.3
68_20220830 20,2731.8
68_20220830 21,2638.2
68_20220830 22,2455.5
68_20220830 23,2171.7
68_20220831 00,1777.2
68_20220831 01,1480.8
68_20220831 02,1334.4
68_20220831 03,1242.6455078125
68_20220831 04,1214.342041015625
68_20220831 05,1243.5
68_20220831 06,1498.2
68_20220831 07,1851.6
68_20220831 08,1838.1
68_20220831 09,1701.8502197265625
68_20220831 10,1729.6607666015625
68_20220831 11,1714.428466796875
68_20220831 12,1789.2105712890625
68_20220831 13,1779.065673828125
68_20220831 14,1747.2552490234375
68_20220831 15,1770.724853515625
68_20220831 16,1823.908935546875
68_20220831 17,2071.655029296875
68_20220831 18,2274.9
68_20220831 19,2480.4
68_20220831 20,2508.67724609375
68_20220831 21,2447.7
68_20220831 22,2327.20849609375
68_20220831 23,2092.429931640625
69_20220825 00,3704.7
69_20220825 01,3655.11328125
69_20220825 02,3621.3
69_20220825 03,3612.490234375
69_20220825 04,3605.40771484375
69_20220825 05,3645.22802734375
69_20220825 06,4460.69189453125
69_20220825 07,5317.5
69_20220825 08,5657.4
69_20220825 09,6223.5
69_20220825 10,6524.4
69_20220825 11,6547.8
69_20220825 12,6491.7
69_20220825 13,6625.8
69_20220825 14,6293.50927734375
69_20220825 15,6654.9
69_20220825 16,6593.4
69_20220825 17,5982.3
69_20220825 18,4659.67724609375
69_20220825 19,4282.32177734375
69_20220825 20,4170.0
69_20220825 21,4003.2
69_20220825 22,3879.9
69_20220825 23,3771.9
69_20220826 00,3704.4
69_20220826 01,3658.8
69_20220826 02,3612.6
69_20220826 03,3603.89111328125
69_20220826 04,3687.67431640625
69_20220826 05,3816.690185546875
69_20220826 06,4630.54638671875
69_20220826 07,5265.9
69_20220826 08,5557.5
69_20220826 09,6060.55712890625
69_20220826 10,6310.7587890625
69_20220826 11,6326.99951171875
69_20220826 12,6325.97265625
69_20220826 13,6372.904296875
69_20220826 14,6249.10546875
69_20220826 15,6394.654296875
69_20220826 16,6467.4580078125
69_20220826 17,5824.42822265625
69_20220826 18,4578.9052734375
69_20220826 19,4313.66943359375
69_20220826 20,4247.14453125
69_20220826 21,4083.79296875
69_20220826 22,4065.68017578125
69_20220826 23,3977.964111328125
69_20220827 00,3714.573486328125
69_20220827 01,3644.414794921875
69_20220827 02,3622.22119140625
69_20220827 03,3595.19873046875
69_20220827 04,3593.736328125
69_20220827 05,3592.038330078125
69_20220827 06,3690.87451171875
69_20220827 07,3688.68994140625
69_20220827 08,3711.177001953125
69_20220827 09,3801.403564453125
69_20220827 10,3867.576171875
69_20220827 11,3850.37255859375
69_20220827 12,3977.076904296875
69_20220827 13,4056.26513671875
69_20220827 14,4078.46630859375
69_20220827 15,4159.10498046875
69_20220827 16,4184.9677734375
69_20220827 17,4127.1181640625
69_20220827 18,3976.18701171875
69_20220827 19,3893.276123046875
69_20220827 20,3843.579345703125
69_20220827 21,3764.443359375
69_20220827 22,3715.45556640625
69_20220827 23,3696.4140625
69_20220828 00,3666.279296875
69_20220828 01,3643.60400390625
69_20220828 02,3627.600341796875
69_20220828 03,3597.055908203125
69_20220828 04,3554.7
69_20220828 05,3531.9
69_20220828 06,3596.942138671875
69_20220828 07,3609.0859375
69_20220828 08,3682.096923828125
69_20220828 09,3707.778076171875
69_20220828 10,3729.227783203125
69_20220828 11,3926.806640625
69_20220828 12,3948.454345703125
69_20220828 13,3929.30712890625
69_20220828 14,3977.7
69_20220828 15,4088.702392578125
69_20220828 16,4153.953125
69_20220828 17,4105.505859375
69_20220828 18,3943.52880859375
69_20220828 19,3855.6
69_20220828 20,3843.3
69_20220828 21,3781.50927734375
69_20220828 22,3753.680419921875
69_20220828 23,3734.4
69_20220829 00,3714.457763671875
69_20220829 01,3665.456298828125
69_20220829 02,3626.427001953125
69_20220829 03,3634.155517578125
69_20220829 04,3667.882080078125
69_20220829 05,3869.90087890625
69_20220829 06,4739.72265625
69_20220829 07,5198.2783203125
69_20220829 08,5662.1494140625
69_20220829 09,6220.4716796875
69_20220829 10,6471.5322265625
69_20220829 11,6481.474609375
69_20220829 12,6512.0830078125
69_20220829 13,6579.0517578125
69_20220829 14,6428.53662109375
69_20220829 15,6558.9892578125
69_20220829 16,6528.06884765625
69_20220829 17,5840.66455078125
69_20220829 18,4653.2451171875
69_20220829 19,4279.314453125
69_20220829 20,4124.5908203125
69_20220829 21,3980.078125
69_20220829 22,3868.33056640625
69_20220829 23,3775.0
69_20220830 00,3684.337890625
69_20220830 01,3677.798095703125
69_20220830 02,3635.268798828125
69_20220830 03,3637.80029296875
69_20220830 04,3741.635498046875
69_20220830 05,3757.678466796875
69_20220830 06,4689.6
69_20220830 07,5320.2
69_20220830 08,5627.1
69_20220830 09,6182.1
69_20220830 10,6436.8
69_20220830 11,6474.0
69_20220830 12,6420.6
69_20220830 13,6534.6
69_20220830 14,6291.7568359375
69_20220830 15,6540.9
69_20220830 16,6506.0078125
69_20220830 17,5971.46728515625
69_20220830 18,4735.8935546875
69_20220830 19,4354.47021484375
69_20220830 20,4120.81787109375
69_20220830 21,3963.92041015625
69_20220830 22,3775.38525390625
69_20220830 23,3695.26171875
69_20220831 00,3621.48046875
69_20220831 01,3573.589111328125
69_20220831 02,3559.295654296875
69_20220831 03,3568.11083984375
69_20220831 04,3561.106201171875
69_20220831 05,3570.67724609375
69_20220831 06,4468.5
69_20220831 07,5139.3
69_20220831 08,5426.1
69_20220831 09,5789.76171875
69_20220831 10,6187.9375
69_20220831 11,6267.1064453125
69_20220831 12,6324.56494140625
69_20220831 13,6358.3623046875
69_20220831 14,6082.44775390625
69_20220831 15,6246.2978515625
69_20220831 16,6155.8125
69_20220831 17,5636.681640625
69_20220831 18,4570.2705078125
69_20220831 19,4202.064453125
69_20220831 20,4043.938232421875
69_20220831 21,3849.70947265625
69_20220831 22,3753.81396484375
69_20220831 23,3676.9375
70_20220825 00,3425.21728515625
70_20220825 01,3348.27685546875
70_20220825 02,3365.06640625
70_20220825 03,3246.62353515625
70_20220825 04,3193.315673828125
70_20220825 05,3231.73974609375
70_20220825 06,4062.77490234375
70_20220825 07,4956.9521484375
70_20220825 08,6104.7412109375
70_20220825 09,6472.1103515625
70_20220825 10,6560.546875
70_20220825 11,6492.3076171875
70_20220825 12,6490.841796875
70_20220825 13,6682.4658203125
70_20220825 14,6605.75
70_20220825 15,6617.1376953125
70_20220825 16,6402.9775390625
70_20220825 17,6091.42333984375
70_20220825 18,5001.78369140625
70_20220825 19,4188.5947265625
70_20220825 20,3755.166015625
70_20220825 21,3603.13916015625
70_20220825 22,3508.442138671875
70_20220825 23,3448.41015625
70_20220826 00,3450.65966796875
70_20220826 01,3367.557861328125
70_20220826 02,3332.294189453125
70_20220826 03,3211.947509765625
70_20220826 04,3200.018798828125
70_20220826 05,3271.842529296875
70_20220826 06,4136.42041015625
70_20220826 07,4977.69287109375
70_20220826 08,6092.00830078125
70_20220826 09,6370.67333984375
70_20220826 10,6489.1357421875
70_20220826 11,6682.7353515625
70_20220826 12,6755.9638671875
70_20220826 13,6696.71728515625
70_20220826 14,6681.38037109375
70_20220826 15,6258.54345703125
70_20220826 16,6093.3759765625
70_20220826 17,5811.3408203125
70_20220826 18,4487.5810546875
70_20220826 19,4115.060546875
70_20220826 20,3521.095703125
70_20220826 21,3261.181396484375
70_20220826 22,3239.151611328125
70_20220826 23,3039.35107421875
70_20220827 00,2814.084716796875
70_20220827 01,2856.919921875
70_20220827 02,2854.712890625
70_20220827 03,2672.829345703125
70_20220827 04,2629.105712890625
70_20220827 05,2539.650390625
70_20220827 06,2513.456298828125
70_20220827 07,2618.53955078125
70_20220827 08,3035.950439453125
70_20220827 09,3017.60986328125
70_20220827 10,2870.08935546875
70_20220827 11,2934.84521484375
70_20220827 12,3092.64306640625
70_20220827 13,3325.23388671875
70_20220827 14,3266.285888671875
70_20220827 15,3471.897705078125
70_20220827 16,3297.46337890625
70_20220827 17,3251.86767578125
70_20220827 18,3228.781494140625
70_20220827 19,3305.291748046875
70_20220827 20,3287.75146484375
70_20220827 21,3259.6669921875
70_20220827 22,3275.336181640625
70_20220827 23,3265.858642578125
70_20220828 00,3297.815185546875
70_20220828 01,3299.43994140625
70_20220828 02,3241.38818359375
70_20220828 03,3186.244140625
70_20220828 04,3131.809814453125
70_20220828 05,3151.27490234375
70_20220828 06,3174.638427734375
70_20220828 07,3350.192626953125
70_20220828 08,3324.590576171875
70_20220828 09,3267.13232421875
70_20220828 10,3281.68310546875
70_20220828 11,3307.357421875
70_20220828 12,3371.033203125
70_20220828 13,3299.235595703125
70_20220828 14,3469.66650390625
70_20220828 15,3511.55712890625
70_20220828 16,3551.971923828125
70_20220828 17,3524.01318359375
70_20220828 18,3424.153564453125
70_20220828 19,3302.51708984375
70_20220828 20,3286.33837890625
70_20220828 21,3301.003173828125
70_20220828 22,3369.694580078125
70_20220828 23,3366.59228515625
70_20220829 00,3253.97900390625
70_20220829 01,3188.9951171875
70_20220829 02,3172.94677734375
70_20220829 03,3149.389404296875
70_20220829 04,3094.28466796875
70_20220829 05,3207.377685546875
70_20220829 06,4036.971923828125
70_20220829 07,5482.8515625
70_20220829 08,5908.90869140625
70_20220829 09,6308.39306640625
70_20220829 10,6567.7529296875
70_20220829 11,6700.5322265625
70_20220829 12,6663.51318359375
70_20220829 13,5958.96337890625
70_20220829 14,6482.9501953125
70_20220829 15,6311.1982421875
70_20220829 16,6483.9931640625
70_20220829 17,6111.87158203125
70_20220829 18,5402.78076171875
70_20220829 19,4152.01318359375
70_20220829 20,3712.98583984375
70_20220829 21,3651.46142578125
70_20220829 22,3454.21826171875
70_20220829 23,3337.93115234375
70_20220830 00,3375.48876953125
70_20220830 01,3314.17041015625
70_20220830 02,3231.218994140625
70_20220830 03,3060.961669921875
70_20220830 04,3257.87841796875
70_20220830 05,3401.06787109375
70_20220830 06,4278.38330078125
70_20220830 07,5605.14990234375
70_20220830 08,6168.6640625
70_20220830 09,6645.00634765625
70_20220830 10,6571.1435546875
70_20220830 11,6576.046875
70_20220830 12,6595.51171875
70_20220830 13,6607.9423828125
70_20220830 14,6513.59619140625
70_20220830 15,6581.21484375
70_20220830 16,6501.23583984375
70_20220830 17,6253.43212890625
70_20220830 18,5037.54248046875
70_20220830 19,4188.1552734375
70_20220830 20,3872.688720703125
70_20220830 21,3785.590576171875
70_20220830 22,3608.453857421875
70_20220830 23,3488.473876953125
70_20220831 00,3445.275390625
70_20220831 01,3398.83447265625
70_20220831 02,3360.72412109375
70_20220831 03,3299.92822265625
70_20220831 04,3369.90087890625
70_20220831 05,3275.37841796875
70_20220831 06,4272.74365234375
70_20220831 07,5087.23193359375
70_20220831 08,6047.2900390625
70_20220831 09,6262.93212890625
70_20220831 10,6319.0869140625
70_20220831 11,6356.18994140625
