num_date_time,answer
64_20220828 23,1463.4916975569504
64_20220829 00,1205.4044369468788
64_20220829 01,1066.5968180292546
64_20220829 02,955.1367806970338
64_20220829 03,931.4797904648838
64_20220829 04,900.4114099933415
64_20220829 05,936.4595340899452
64_20220829 06,998.507426263518
64_20220829 07,1165.300071719616
64_20220829 08,1173.2499669253357
64_20220829 09,1202.7026739419834
64_20220829 10,1200.8746301486094
64_20220829 11,1203.6705908682407
64_20220829 12,1244.8531216485985
64_20220829 13,1232.5684601615665
64_20220829 14,1236.968701762328
64_20220829 15,1237.7575141450222
64_20220829 16,1361.7365076359333
64_20220829 17,1437.761757592327
64_20220829 18,1552.5821092649012
64_20220829 19,1649.6065441059989
64_20220829 20,1651.4306351018372
64_20220829 21,1647.2574323392023
64_20220829 22,1439.0750025391744
64_20220829 23,1257.030320730275
64_20220830 00,1076.2659819665564
64_20220830 01,906.5401844254327
64_20220830 02,840.6656100628845
64_20220830 03,799.63422555315
64_20220830 04,787.8667254150412
64_20220830 05,791.8047816647305
64_20220830 06,882.4933108170422
64_20220830 07,1042.6563740542297
64_20220830 08,1078.0272096502802
64_20220830 09,1060.0014798154007
64_20220830 10,1065.3905793808703
64_20220830 11,1064.7553066262242
64_20220830 12,1113.9113441166378
64_20220830 13,1124.5630763578595
64_20220830 14,1068.8714839217748
64_20220830 15,1130.1698620142058
64_20220830 16,1186.0065651507211
64_20220830 17,1283.7673488247162
64_20220830 18,1386.0424340584912
64_20220830 19,1505.4816958766376
64_20220830 20,1527.6148528550436
64_20220830 21,1519.550065965899
64_20220830 22,1419.2343364136075
64_20220830 23,1224.2224967114564
64_20220831 00,987.1406555789679
64_20220831 01,845.8547404197559
64_20220831 02,771.5865237551934
64_20220831 03,746.390517695377
64_20220831 04,743.5941949140416
64_20220831 05,770.6856161604584
64_20220831 06,869.9358967426664
64_20220831 07,982.3980159184559
64_20220831 08,989.3590970412981
64_20220831 09,1012.410797431888
64_20220831 10,1049.2944803621374
64_20220831 11,1076.5866345264951
64_20220831 12,1125.3289312443749
64_20220831 13,1088.2273180298187
64_20220831 14,1080.317291844306
64_20220831 15,1081.3962622661918
64_20220831 16,1101.1059890870656
64_20220831 17,1252.2078202403636
64_20220831 18,1426.8589845515378
64_20220831 19,1488.2089614326967
64_20220831 20,1527.6148528550436
64_20220831 21,1498.4035032521615
64_20220831 22,1410.84979391586
64_20220831 23,1194.348238535742
65_20220825 00,471.2503593159451
65_20220825 01,392.01152933023985
65_20220825 02,328.48581724618055
65_20220825 03,326.50354582654876
65_20220825 04,315.6440669537427
65_20220825 05,311.5582115806776
65_20220825 06,436.5621143813411
65_20220825 07,618.4382934706165
65_20220825 08,630.7804015084564
65_20220825 09,550.6808229831321
65_20220825 10,519.2079126738854
65_20220825 11,523.4231810566322
65_20220825 12,523.4231810566322
65_20220825 13,555.1282010022666
65_20220825 14,593.5218489676148
65_20220825 15,605.6998199727612
65_20220825 16,772.1150646486952
65_20220825 17,887.2901768013742
65_20220825 18,930.7713360084842
65_20220825 19,889.4182263162136
65_20220825 20,840.7959010077117
65_20220825 21,759.5253890012832
65_20220825 22,717.9345700341102
65_20220825 23,663.3444535087039
65_20220826 00,504.83913140418383
65_20220826 01,422.50354606387384
65_20220826 02,341.3725045980146
65_20220826 03,341.3725045980146
65_20220826 04,328.48581724618055
65_20220826 05,326.50354582654876
65_20220826 06,449.4038646737789
65_20220826 07,643.8956269682319
65_20220826 08,647.9202143275779
65_20220826 09,672.1211999309465
65_20220826 10,605.6998199727612
65_20220826 11,611.6762351202034
65_20220826 12,611.6762351202034
65_20220826 13,611.6762351202034
65_20220826 14,671.916377727718
65_20220826 15,684.0943487328643
65_20220826 16,793.8205101185853
65_20220826 17,916.865052003193
65_20220826 18,1021.0428177992259
65_20220826 19,1038.1754005496346
65_20220826 20,1023.112705896883
65_20220826 21,1017.663524172886
65_20220826 22,912.8119042972057
65_20220826 23,781.0022187220948
65_20220827 00,607.346598152312
65_20220827 01,533.888586463249
65_20220827 02,483.8359872243908
65_20220827 03,444.7681313703479
65_20220827 04,444.7681313703479
65_20220827 05,442.9253589890439
65_20220827 06,539.2187857834401
65_20220827 07,736.6301131456637
65_20220827 08,760.6260752482276
65_20220827 09,769.8734959345769
65_20220827 10,710.3189458126302
65_20220827 11,635.0820302107658
65_20220827 12,654.0662638941644
65_20220827 13,690.7830122589642
65_20220827 14,731.4182289384308
65_20220827 15,694.7014805736311
65_20220827 16,887.2901768013742
65_20220827 17,911.123328050274
65_20220827 18,964.9795066451586
65_20220827 19,930.7201229627401
65_20220827 20,922.7717034758359
65_20220827 21,833.6434802103497
65_20220827 22,699.4908370345339
65_20220827 23,662.3172126435772
65_20220828 00,510.88119025049417
65_20220828 01,445.72246794317306
65_20220828 02,390.61633541917615
65_20220828 03,352.71839410300396
65_20220828 04,352.71839410300396
65_20220828 05,352.71839410300396
65_20220828 06,440.26956200791784
65_20220828 07,643.9802902995975
65_20220828 08,723.0868256827114
65_20220828 09,793.4349588023014
65_20220828 10,684.2286672921174
65_20220828 11,643.5934506126507
65_20220828 12,724.8549193442401
65_20220828 13,811.0737049310904
65_20220828 14,799.9276847383504
65_20220828 15,849.4673528964388
65_20220828 16,945.6532410874394
65_20220828 17,945.5626519666163
65_20220828 18,1004.1840661977185
65_20220828 19,993.8314753715933
65_20220828 20,993.8314753715933
65_20220828 21,979.3473780211682
65_20220828 22,838.1663027257462
65_20220828 23,722.8511302665428
65_20220829 00,527.1415243350299
65_20220829 01,489.5107921026032
65_20220829 02,412.1232467293968
65_20220829 03,399.8413506417735
65_20220829 04,368.3938742944644
65_20220829 05,359.1688590718671
65_20220829 06,436.59234180809074
65_20220829 07,647.9202143275779
65_20220829 08,682.1478132734592
65_20220829 09,703.8262198765811
65_20220829 10,631.2822475927265
65_20220829 11,592.8885996273783
65_20220829 12,653.6074762206312
65_20220829 13,656.9069779600968
65_20220829 14,642.966154389926
65_20220829 15,719.5580707437383
65_20220829 16,857.3103866146696
65_20220829 17,975.3258343378797
65_20220829 18,1012.661436992568
65_20220829 19,1035.7454356943524
65_20220829 20,1035.7454356943524
65_20220829 21,1021.2613383439273
65_20220829 22,891.3776342584245
65_20220829 23,722.8511302665428
65_20220830 00,563.4636072015313
65_20220830 01,465.9572445197617
65_20220830 02,425.1216478158925
65_20220830 03,375.8431266989107
65_20220830 04,388.33656940162825
65_20220830 05,388.33656940162825
65_20220830 06,522.174359441923
65_20220830 07,731.5789436338912
65_20220830 08,744.5887922043388
65_20220830 09,751.0157815228946
65_20220830 10,639.6666526504604
65_20220830 11,576.9746956444328
65_20220830 12,601.2730046851121
65_20220830 13,580.2741973838985
65_20220830 14,618.6678453492467
65_20220830 15,726.0637700707354
65_20220830 16,805.3144487696214
65_20220830 17,930.7201229627401
65_20220830 18,942.5173509708832
65_20220830 19,749.6861753167752
65_20220830 20,791.8056888126343
65_20220830 21,784.9590363310878
65_20220830 22,699.4908370345339
65_20220830 23,662.3172126435772
65_20220831 00,502.6607593507034
65_20220831 01,415.46924899491853
65_20220831 02,328.48581724618055
65_20220831 03,355.5442632551812
65_20220831 04,328.48581724618055
65_20220831 05,328.48581724618055
65_20220831 06,449.4038646737789
65_20220831 07,641.6540582541135
65_20220831 08,641.6540582541135
65_20220831 09,550.6808229831321
65_20220831 10,551.2149554678226
65_20220831 11,537.2691670491491
65_20220831 12,537.2691670491491
65_20220831 13,555.1282010022666
65_20220831 14,593.5218489676148
65_20220831 15,593.5218489676148
65_20220831 16,746.0457937324271
65_20220831 17,911.123328050274
65_20220831 18,922.8229165215802
65_20220831 19,823.1437560532593
65_20220831 20,744.4494986526994
65_20220831 21,742.8395228352286
65_20220831 22,695.5509130065535
65_20220831 23,656.0510565701128
66_20220825 00,364.24718308477804
66_20220825 01,324.6988432256876
66_20220825 02,312.95674678421034
66_20220825 03,294.64123875348804
66_20220825 04,289.5401760630428
66_20220825 05,308.51985243276636
66_20220825 06,350.2912143482159
66_20220825 07,366.4306269770962
66_20220825 08,364.81890483503315
66_20220825 09,359.99022254068166
66_20220825 10,357.0629352013478
66_20220825 11,362.52322797627494
66_20220825 12,408.274973764499
66_20220825 13,369.2555087445207
66_20220825 14,380.90765520033756
66_20220825 15,387.24581103633784
66_20220825 16,378.98336113470754
66_20220825 17,397.9672557233387
66_20220825 18,464.20948650658283
66_20220825 19,456.5489220742239
66_20220825 20,494.8324849511306
66_20220825 21,461.5425773364797
66_20220825 22,446.3975911898582
66_20220825 23,415.9079446096437
66_20220826 00,389.78082524694236
66_20220826 01,344.1951074407424
66_20220826 02,313.8105144258827
66_20220826 03,309.14009190514133
66_20220826 04,299.1611906846199
66_20220826 05,319.3227103301982
66_20220826 06,366.2184202361621
66_20220826 07,382.80098911021827
66_20220826 08,369.1932723353908
66_20220826 09,365.12865789631184
66_20220826 10,408.2197867770221
66_20220826 11,401.48094277008374
66_20220826 12,423.9131341829792
66_20220826 13,415.53356333023214
66_20220826 14,440.1009128313305
66_20220826 15,436.63084290443214
66_20220826 16,465.72017213535275
66_20220826 17,464.2694182197467
66_20220826 18,533.8521447073948
66_20220826 19,534.8428114392144
66_20220826 20,568.3223814268908
66_20220826 21,559.2213303492878
66_20220826 22,515.6068504654775
66_20220826 23,476.65738136189805
66_20220827 00,448.75135312330565
66_20220827 01,397.9966152496799
66_20220827 02,368.98051600394274
66_20220827 03,356.2423588680454
66_20220827 04,366.9837161162917
66_20220827 05,388.94133405812596
66_20220827 06,385.32792287613427
66_20220827 07,399.9626868029155
66_20220827 08,419.9639736954491
66_20220827 09,428.21587231248833
66_20220827 10,422.9911062574025
66_20220827 11,421.67465891054064
66_20220827 12,419.8366974332811
66_20220827 13,440.8990984826104
66_20220827 14,431.9970800730324
66_20220827 15,470.0185465791295
66_20220827 16,444.6139581645117
66_20220827 17,476.3633704099628
66_20220827 18,482.2706841995873
66_20220827 19,482.9349367642517
66_20220827 20,494.4989281510487
66_20220827 21,438.6411126378217
66_20220827 22,410.18993152767126
66_20220827 23,382.0737712880022
66_20220828 00,381.3229108922882
66_20220828 01,351.2002254860753
66_20220828 02,328.12828690870396
66_20220828 03,315.94603493664613
66_20220828 04,317.0571390715185
66_20220828 05,312.47876071321895
66_20220828 06,348.4993258855704
66_20220828 07,362.1510047704361
66_20220828 08,395.329812110761
66_20220828 09,424.46627005020326
66_20220828 10,416.1179585304941
66_20220828 11,439.6244418739987
66_20220828 12,456.73281525864803
66_20220828 13,466.27089296285686
66_20220828 14,445.11939351184265
66_20220828 15,479.5794573751674
66_20220828 16,486.3288959817817
66_20220828 17,498.4326300244741
66_20220828 18,521.3297114936798
66_20220828 19,544.300304705753
66_20220828 20,530.9153991901186
66_20220828 21,503.8184269841475
66_20220828 22,478.1274808232636
66_20220828 23,430.16650291305297
66_20220829 00,421.983900639832
66_20220829 01,369.33423637991007
66_20220829 02,337.94409719627276
66_20220829 03,339.81544195174695
66_20220829 04,322.9943828819159
66_20220829 05,333.4066319284881
66_20220829 06,372.1763519328593
66_20220829 07,407.78175169276346
66_20220829 08,398.00396908991235
66_20220829 09,408.07796785034066
66_20220829 10,385.4982981981304
66_20220829 11,406.8038702088828
66_20220829 12,431.30040531309817
66_20220829 13,434.04027829236674
66_20220829 14,414.5632775278424
66_20220829 15,458.55865977625217
66_20220829 16,451.3407996950806
66_20220829 17,453.12020994886353
66_20220829 18,499.0567997811605
66_20220829 19,540.6533830575111
66_20220829 20,526.5682815364169
66_20220829 21,507.4636882573933
66_20220829 22,483.4211649602197
66_20220829 23,437.8077642812408
66_20220830 00,414.26131687509024
66_20220830 01,380.1244035152221
66_20220830 02,342.7912261628367
66_20220830 03,326.5130615208928
66_20220830 04,334.5776223436357
66_20220830 05,341.8378478421107
66_20220830 06,390.250316002431
66_20220830 07,417.2493369681482
66_20220830 08,402.03992611735544
66_20220830 09,397.1278305132625
66_20220830 10,383.09875465364615
66_20220830 11,401.0774304428759
66_20220830 12,422.0012761646766
66_20220830 13,411.6401047817746
66_20220830 14,416.55048091236847
66_20220830 15,424.1078732858026
66_20220830 16,420.37832711411664
66_20220830 17,433.7731093542
66_20220830 18,454.4817229253309
66_20220830 19,465.6184374541382
66_20220830 20,483.05254280231856
66_20220830 21,456.3922904317722
66_20220830 22,435.91012305402165
66_20220830 23,389.50740345199
66_20220831 00,375.1963437680344
66_20220831 01,324.21160089675044
66_20220831 02,312.1515699334426
66_20220831 03,298.91944729730767
66_20220831 04,305.853143262102
66_20220831 05,324.2326821611088
66_20220831 06,364.2246435308906
66_20220831 07,380.17728698296315
66_20220831 08,376.83885538672655
66_20220831 09,376.30617854911446
66_20220831 10,364.4610526983295
66_20220831 11,364.6081919528533
66_20220831 12,364.8484447902784
66_20220831 13,360.0170216330893
66_20220831 14,368.9786419100384
66_20220831 15,365.78006572090635
66_20220831 16,371.75319186123346
66_20220831 17,391.4117263122118
66_20220831 18,438.9459812333442
66_20220831 19,440.4774436314763
66_20220831 20,447.50930092974994
66_20220831 21,427.87452273713177
66_20220831 22,408.530183603592
66_20220831 23,370.19127139301344
67_20220825 00,1084.6870046718489
67_20220825 01,945.8922672574965
67_20220825 02,860.3162690573678
67_20220825 03,816.469354756825
67_20220825 04,808.8474068195479
67_20220825 05,811.7400261754273
67_20220825 06,964.7749318465761
67_20220825 07,1086.8652233086225
67_20220825 08,1100.1830833188797
67_20220825 09,1085.0434630823436
67_20220825 10,1146.686313279786
67_20220825 11,1132.748939725379
67_20220825 12,1195.0391851136183
67_20220825 13,1163.5562251759798
67_20220825 14,1141.0557237883042
67_20220825 15,1110.08214897308
67_20220825 16,1173.8909594838824
67_20220825 17,1360.6604091725128
67_20220825 18,1517.9322967018898
67_20220825 19,1745.2042296333027
67_20220825 20,1793.1244230332263
67_20220825 21,1600.466557635945
67_20220825 22,1489.4233378903136
67_20220825 23,1279.3231598725392
67_20220826 00,1103.3434962355345
67_20220826 01,941.0259838603472
67_20220826 02,875.8646738586482
67_20220826 03,856.9612596333885
67_20220826 04,832.3361204988212
67_20220826 05,845.850715423031
67_20220826 06,974.8076018386935
67_20220826 07,1071.707456488633
67_20220826 08,1078.1585337640497
67_20220826 09,1065.1294725803102
67_20220826 10,1142.5885894488147
67_20220826 11,1206.6059321152607
67_20220826 12,1301.9655334020322
67_20220826 13,1301.9655334020322
67_20220826 14,1344.9841903719025
67_20220826 15,1363.6322104019073
67_20220826 16,1386.5642357636543
67_20220826 17,1585.9681041249164
67_20220826 18,1764.153238246577
67_20220826 19,1917.6098214567955
67_20220826 20,1956.0130367684965
67_20220826 21,1997.566659941555
67_20220826 22,1870.3277348119566
67_20220826 23,1633.2843627508882
67_20220827 00,1342.633828529843
67_20220827 01,1212.5874974865296
67_20220827 02,1040.541980695078
67_20220827 03,1022.8968853110815
67_20220827 04,988.57069932657
67_20220827 05,999.3915906346981
67_20220827 06,1050.3221860904848
67_20220827 07,1195.4021636082546
67_20220827 08,1316.5984302755771
67_20220827 09,1437.7464362991507
67_20220827 10,1495.1362350103523
67_20220827 11,1501.2694163071656
67_20220827 12,1561.8337619064098
67_20220827 13,1592.3477626618164
67_20220827 14,1535.5726984934515
67_20220827 15,1331.7021198421544
67_20220827 16,1364.7374847530223
67_20220827 17,1492.4920997879242
67_20220827 18,1594.3979440854243
67_20220827 19,1664.0161976272132
67_20220827 20,1678.656796811313
67_20220827 21,1590.5976921974152
67_20220827 22,1503.9843717270307
67_20220827 23,1363.981991017814
67_20220828 00,1163.4962782475886
67_20220828 01,1009.9137805503326
67_20220828 02,911.9647235335667
67_20220828 03,858.5032947009734
67_20220828 04,859.135275080692
67_20220828 05,859.135275080692
67_20220828 06,897.3087050730348
67_20220828 07,1032.5328453575692
67_20220828 08,1161.0273051172571
67_20220828 09,1209.6079431132418
67_20220828 10,1325.808146785133
67_20220828 11,1389.133713538514
67_20220828 12,1350.9532627012172
67_20220828 13,1341.9674773725465
67_20220828 14,1336.5744704217468
