num_date_time,answer
65_20220830 16,768.3128882355571
65_20220830 17,885.1147357005581
65_20220830 18,1021.5269719529246
65_20220830 19,969.0017047337545
65_20220830 20,867.3694604198214
65_20220830 21,785.2250667808958
65_20220830 22,683.8906966850183
65_20220830 23,617.5800748229336
65_20220831 00,501.9545079448615
65_20220831 01,414.8354420329791
65_20220831 02,365.4614457899045
65_20220831 03,361.0425136184417
65_20220831 04,342.9205013143873
65_20220831 05,349.17363770443507
65_20220831 06,467.8683741935303
65_20220831 07,665.4141620565882
65_20220831 08,657.9664694792201
65_20220831 09,580.5918183329042
65_20220831 10,518.0908444432336
65_20220831 11,483.95141562865274
65_20220831 12,466.3815901865394
65_20220831 13,469.5116017074379
65_20220831 14,506.3089487925754
65_20220831 15,518.9505569363848
65_20220831 16,615.0241608319722
65_20220831 17,703.0594843262558
65_20220831 18,756.599890454434
65_20220831 19,705.6241893230919
65_20220831 20,682.2598539082306
65_20220831 21,683.1270322982278
65_20220831 22,637.2289603843847
65_20220831 23,563.2648694353184
66_20220825 00,373.13801199847717
66_20220825 01,338.37518969588564
66_20220825 02,318.9206087979021
66_20220825 03,307.9340934768777
66_20220825 04,307.53050091387377
66_20220825 05,314.8478219582553
66_20220825 06,343.92571991138243
66_20220825 07,368.6671247854042
66_20220825 08,356.84490962672317
66_20220825 09,379.2983150025457
66_20220825 10,361.6302820249982
66_20220825 11,369.3603735915476
66_20220825 12,382.33964993659674
66_20220825 13,381.2355926648688
66_20220825 14,370.85657017420726
66_20220825 15,370.7432398859951
66_20220825 16,356.88321473824385
66_20220825 17,386.67703531053957
66_20220825 18,415.1346753423043
66_20220825 19,433.29908746607117
66_20220825 20,429.69809362511813
66_20220825 21,410.1182070943173
66_20220825 22,367.68922248116155
66_20220825 23,350.775591351967
66_20220826 00,346.75083281978414
66_20220826 01,317.38924395687786
66_20220826 02,293.0856705842177
66_20220826 03,284.41916896234903
66_20220826 04,284.6520031615553
66_20220826 05,299.59465311554754
66_20220826 06,331.80471167120913
66_20220826 07,351.3753114053368
66_20220826 08,346.57928315661843
66_20220826 09,349.95842967646445
66_20220826 10,335.5025913492236
66_20220826 11,344.0380130330557
66_20220826 12,356.6281336560628
66_20220826 13,351.6934134694959
66_20220826 14,352.70868411315223
66_20220826 15,370.3553637963528
66_20220826 16,374.4072233722406
66_20220826 17,376.84015370095375
66_20220826 18,409.93951696574004
66_20220826 19,438.7681807629074
66_20220826 20,461.6154307815961
66_20220826 21,432.4326703716124
66_20220826 22,393.74600182056383
66_20220826 23,366.79636033662473
66_20220827 00,369.3319673936437
66_20220827 01,340.4945935750784
66_20220827 02,315.76324755223914
66_20220827 03,303.92439181628947
66_20220827 04,305.4830111954893
66_20220827 05,308.0344878271799
66_20220827 06,336.8244608301293
66_20220827 07,357.72258677888794
66_20220827 08,358.11191127009056
66_20220827 09,368.4054624774117
66_20220827 10,350.01027581831545
66_20220827 11,357.4246404127532
66_20220827 12,359.55431668745814
66_20220827 13,350.48035780108603
66_20220827 14,352.4664167487317
66_20220827 15,365.8955031315297
66_20220827 16,360.44303958884643
66_20220827 17,369.9961440342279
66_20220827 18,388.03575727327933
66_20220827 19,413.6101004594736
66_20220827 20,424.7944308497258
66_20220827 21,406.1121077145006
66_20220827 22,366.0026875090898
66_20220827 23,348.79158769546575
66_20220828 00,351.2533723582153
66_20220828 01,310.93395048336765
66_20220828 02,290.8912058979353
66_20220828 03,283.8280492942897
66_20220828 04,291.35294543227974
66_20220828 05,292.9715957031365
66_20220828 06,325.43893975022525
66_20220828 07,353.02314439853785
66_20220828 08,354.4364736829684
66_20220828 09,377.1484182462253
66_20220828 10,357.48840007793956
66_20220828 11,362.48410267826694
66_20220828 12,364.9437745516477
66_20220828 13,364.5849825403691
66_20220828 14,360.3490329209717
66_20220828 15,372.6764609149236
66_20220828 16,376.4036576174258
66_20220828 17,382.2811918058369
66_20220828 18,420.28931606479364
66_20220828 19,433.53188939700476
66_20220828 20,448.4008833555292
66_20220828 21,421.4028653873268
66_20220828 22,396.1158342493045
66_20220828 23,380.31466136174805
66_20220829 00,360.8048207369791
66_20220829 01,324.613073687259
66_20220829 02,302.11317318281954
66_20220829 03,297.08927670744856
66_20220829 04,296.24961815896677
66_20220829 05,303.77142636298004
66_20220829 06,332.83494185535983
66_20220829 07,347.038796321104
66_20220829 08,340.5401313587763
66_20220829 09,352.71525626855146
66_20220829 10,336.3504408058325
66_20220829 11,343.67079661319735
66_20220829 12,351.30206348964543
66_20220829 13,346.04381834725154
66_20220829 14,342.16908464378207
66_20220829 15,368.3903249439636
66_20220829 16,369.8125882720433
66_20220829 17,381.3372134397135
66_20220829 18,407.2519909964303
66_20220829 19,430.32110414099617
66_20220829 20,437.7920765251799
66_20220829 21,406.8252222001709
66_20220829 22,377.84656306195365
66_20220829 23,345.65161709387917
66_20220830 00,345.7890721133565
66_20220830 01,316.81016172983277
66_20220830 02,297.9662441454009
66_20220830 03,294.6832411605053
66_20220830 04,295.35459504839287
66_20220830 05,302.85415843057945
66_20220830 06,334.7516183175196
66_20220830 07,353.27274518913896
66_20220830 08,348.66926133362585
66_20220830 09,351.78446844945256
66_20220830 10,338.31712711241653
66_20220830 11,351.0388572288248
66_20220830 12,352.20853791667355
66_20220830 13,346.8238171785274
66_20220830 14,345.22749554243046
66_20220830 15,365.7083920910836
66_20220830 16,375.9859614980657
66_20220830 17,390.02085694223916
66_20220830 18,421.79805091649115
66_20220830 19,439.49911560654164
66_20220830 20,444.08663454998015
66_20220830 21,411.32424365109927
66_20220830 22,382.70919683285484
66_20220830 23,350.7723028120704
66_20220831 00,346.772195294252
66_20220831 01,316.3631225916947
66_20220831 02,292.3661410547177
66_20220831 03,292.6504194949787
66_20220831 04,293.8244536983909
66_20220831 05,306.41596962750054
66_20220831 06,339.4224667882429
66_20220831 07,353.03279063131913
66_20220831 08,347.0921900102435
66_20220831 09,352.66928704764496
66_20220831 10,339.0801993860912
66_20220831 11,348.6739914659238
66_20220831 12,349.01329153582856
66_20220831 13,349.399248176363
66_20220831 14,340.0027474955739
66_20220831 15,365.7320757202449
66_20220831 16,369.22256589219114
66_20220831 17,381.18101736671844
66_20220831 18,413.32899542113654
66_20220831 19,432.81418923502815
66_20220831 20,441.15884852710514
66_20220831 21,406.9563589921815
66_20220831 22,379.3398816219771
66_20220831 23,352.871834600626
67_20220825 00,1096.1969759669091
67_20220825 01,935.2662171248427
67_20220825 02,860.3688900232813
67_20220825 03,853.2585100954233
67_20220825 04,852.0812433597184
67_20220825 05,848.6451312675581
67_20220825 06,971.8177374635188
67_20220825 07,1105.664667239527
67_20220825 08,1073.46592048008
67_20220825 09,1063.1261143673516
67_20220825 10,1072.0634459843297
67_20220825 11,1097.0874612250618
67_20220825 12,1141.0896469826055
67_20220825 13,1162.729053563574
67_20220825 14,1174.5073720147911
67_20220825 15,1195.4020841269833
67_20220825 16,1223.6771511001236
67_20220825 17,1374.2799742627046
67_20220825 18,1473.6353117940591
67_20220825 19,1546.223864036857
67_20220825 20,1593.6888124025063
67_20220825 21,1603.2427419737767
67_20220825 22,1444.299359393565
67_20220825 23,1318.3718471494412
67_20220826 00,1135.873715704207
67_20220826 01,980.2209850059147
67_20220826 02,921.5673756264669
67_20220826 03,899.3218657909323
67_20220826 04,888.7592008929511
67_20220826 05,913.9164656881036
67_20220826 06,972.8320527718221
67_20220826 07,1104.3346947789016
67_20220826 08,1105.2814941720292
67_20220826 09,1082.4562410017918
67_20220826 10,1085.4142787932735
67_20220826 11,1170.1350845900718
67_20220826 12,1171.6165275162602
67_20220826 13,1173.145423931431
67_20220826 14,1173.2537552492224
67_20220826 15,1176.4478263473118
67_20220826 16,1195.8294281171993
67_20220826 17,1331.377647688124
67_20220826 18,1419.5637369908463
67_20220826 19,1495.9076222699714
67_20220826 20,1509.1504171697998
67_20220826 21,1501.950225143366
67_20220826 22,1406.9985664036806
67_20220826 23,1283.3894092175988
67_20220827 00,1146.0567724848443
67_20220827 01,986.4119790159803
67_20220827 02,897.9700238408068
67_20220827 03,872.366606977526
67_20220827 04,865.9361834814348
67_20220827 05,869.0591403179745
67_20220827 06,942.6721078240238
67_20220827 07,1092.7311690610488
67_20220827 08,1138.4408570102516
67_20220827 09,1152.5705347970668
67_20220827 10,1210.56271656154
67_20220827 11,1258.0448629840505
67_20220827 12,1277.7311780591308
67_20220827 13,1284.065069220136
67_20220827 14,1277.971700449528
67_20220827 15,1302.0059171909463
67_20220827 16,1298.4150302918772
67_20220827 17,1410.1577018567853
67_20220827 18,1491.886255277781
67_20220827 19,1521.282232691953
67_20220827 20,1499.1736880001456
67_20220827 21,1465.4027218201245
67_20220827 22,1385.25655983019
67_20220827 23,1257.4939002113108
67_20220828 00,1121.7900761788371
67_20220828 01,966.0436778508897
67_20220828 02,880.4614423267185
67_20220828 03,852.6083634542314
67_20220828 04,851.6100959698075
67_20220828 05,853.2199832213031
67_20220828 06,908.3262199087479
67_20220828 07,1029.2097204806773
67_20220828 08,1091.0500893195333
67_20220828 09,1141.1385303577617
67_20220828 10,1173.824735772663
67_20220828 11,1252.7269892214588
67_20220828 12,1294.994721801909
67_20220828 13,1292.0673802806016
67_20220828 14,1252.215911724065
67_20220828 15,1239.9498961229663
67_20220828 16,1254.4449412395236
67_20220828 17,1340.083817913124
67_20220828 18,1370.4980703107951
67_20220828 19,1431.9102428830593
67_20220828 20,1430.684925819348
67_20220828 21,1424.1600156290203
67_20220828 22,1350.3644032665695
67_20220828 23,1232.544030174815
67_20220829 00,1084.62985950913
67_20220829 01,918.6707652059949
67_20220829 02,841.4698025885167
67_20220829 03,827.7120819243213
67_20220829 04,834.0693088621905
67_20220829 05,843.9315102835029
67_20220829 06,951.6769899449965
67_20220829 07,1073.7147507523748
67_20220829 08,1078.0010955182559
67_20220829 09,1051.8331842407906
67_20220829 10,1074.5371805391658
67_20220829 11,1140.076058514909
67_20220829 12,1141.8849991334052
67_20220829 13,1230.5821341640037
67_20220829 14,1183.6408744435075
67_20220829 15,1180.1248598807285
67_20220829 16,1231.9757318087923
67_20220829 17,1354.3020442132204
67_20220829 18,1496.0199891186473
67_20220829 19,1553.745098792656
67_20220829 20,1551.9915736121577
67_20220829 21,1542.7542316708884
67_20220829 22,1476.0501287090547
67_20220829 23,1299.8599254900653
67_20220830 00,1108.9392585442013
67_20220830 01,967.948225918041
67_20220830 02,892.648171761634
67_20220830 03,869.5916732467622
67_20220830 04,861.9546153170817
67_20220830 05,862.7807162458424
67_20220830 06,981.5766424067912
67_20220830 07,1130.3052871229058
67_20220830 08,1129.6272518170563
67_20220830 09,1130.0858881298514
67_20220830 10,1142.158005700403
67_20220830 11,1152.2354245727065
67_20220830 12,1159.3489678520484
67_20220830 13,1224.6747388086105
67_20220830 14,1219.4502498772997
67_20220830 15,1247.0826298076815
67_20220830 16,1310.5188897106855
67_20220830 17,1527.8746648933472
67_20220830 18,1704.8318174875694
67_20220830 19,1696.0377061650252
67_20220830 20,1750.3100818844784
67_20220830 21,1688.0310236805956
67_20220830 22,1590.1439367912583
67_20220830 23,1385.9428293157653
67_20220831 00,1159.840636312607
67_20220831 01,1030.0782371005587
67_20220831 02,956.3486652009084
67_20220831 03,948.4570726618743
67_20220831 04,971.5877799027654
67_20220831 05,976.9826677923429
67_20220831 06,1064.0549950340671
67_20220831 07,1212.9483774286346
67_20220831 08,1250.6196254814477
67_20220831 09,1236.1656241480696
67_20220831 10,1197.5863292587426
67_20220831 11,1203.5849051050966
67_20220831 12,1217.7528419443531
67_20220831 13,1200.2771896426266
67_20220831 14,1205.8569265698582
67_20220831 15,1202.5692127087525
67_20220831 16,1233.1264761806951
67_20220831 17,1335.6759716124207
67_20220831 18,1434.3538922691557
67_20220831 19,1518.7781299059388
67_20220831 20,1519.8438656464339
67_20220831 21,1437.738342784195
67_20220831 22,1358.766689802278
67_20220831 23,1224.0407211151241
68_20220825 00,1855.586254609472
68_20220825 01,1560.9127082518437
68_20220825 02,1385.1734651966374
68_20220825 03,1313.724503399331
68_20220825 04,1254.7678678966051
68_20220825 05,1310.5211082100998
68_20220825 06,1539.1031508970384
68_20220825 07,1815.9634304131523
68_20220825 08,1799.5550618352427
68_20220825 09,1737.7342505326196
68_20220825 10,1734.5267635170865
68_20220825 11,1783.305026040062
68_20220825 12,1860.6114775050848
68_20220825 13,1916.0514077279804
68_20220825 14,1942.0190671772318
68_20220825 15,1875.7895375301348
68_20220825 16,1870.3799963208373
68_20220825 17,1995.778974368245
68_20220825 18,2232.2726252609154
68_20220825 19,2365.7299156682498
68_20220825 20,2396.473604767271
68_20220825 21,2410.1319094721594
68_20220825 22,2306.6993920045293
68_20220825 23,2105.455394114326
68_20220826 00,1771.811837588908
68_20220826 01,1482.3834917778886
68_20220826 02,1331.2210952275534
68_20220826 03,1258.9008391916334
68_20220826 04,1251.536297974794
68_20220826 05,1234.6422128746426
68_20220826 06,1471.3360719352456
68_20220826 07,1796.208576593487
68_20220826 08,1791.3562129890324
68_20220826 09,1727.3831348318902
68_20220826 10,1731.9623313057666
68_20220826 11,1780.9892621177958
68_20220826 12,1847.2461401034427
68_20220826 13,1829.2716071321327
68_20220826 14,1820.5848069268122
68_20220826 15,1867.6339779528034
68_20220826 16,1944.5851195722207
68_20220826 17,2020.6001839492328
68_20220826 18,2296.730702621617
68_20220826 19,2432.7741171548
68_20220826 20,2511.260391955062
68_20220826 21,2482.1808305833815
68_20220826 22,2395.4078450134384
68_20220826 23,2204.034147299863
68_20220827 00,1879.9237883155467
68_20220827 01,1605.7331831667561
68_20220827 02,1478.7473424851376
68_20220827 03,1374.45204624547
68_20220827 04,1272.7439281616362
68_20220827 05,1185.8579757208315
68_20220827 06,1338.5820459935094
68_20220827 07,1630.9562746586635
68_20220827 08,1717.0173386248182
68_20220827 09,1757.3077405709766
68_20220827 10,1854.0658877364888
68_20220827 11,1902.0642630484065
68_20220827 12,1967.1589568742856
68_20220827 13,1936.003368215408
68_20220827 14,1929.2887089533217
68_20220827 15,1901.3458399327965
68_20220827 16,1958.840912313026
68_20220827 17,2021.9504281913062
68_20220827 18,2185.182999293464
68_20220827 19,2308.378460835241
68_20220827 20,2342.2881152974646
68_20220827 21,2348.441939176062
68_20220827 22,2281.601652547075
68_20220827 23,2086.476251758133
68_20220828 00,1807.1087342870771
68_20220828 01,1472.9543262995442
68_20220828 02,1314.1911838034405
68_20220828 03,1248.5443196456629
68_20220828 04,1230.1443351464632
68_20220828 05,1188.7352104561378
68_20220828 06,1297.4609695873335
68_20220828 07,1620.0863625631148
68_20220828 08,1659.0112172971574
68_20220828 09,1819.6890769558843
68_20220828 10,1943.8591918356888
68_20220828 11,1963.1187684474116
68_20220828 12,2099.5877765253804
68_20220828 13,2068.336137745251
68_20220828 14,2025.3834772841903
68_20220828 15,2079.2971666661474
68_20220828 16,2085.668679486113
68_20220828 17,2167.3180757127643
68_20220828 18,2300.4284546117437
68_20220828 19,2468.5661149974944
68_20220828 20,2481.8222404569547
68_20220828 21,2463.2454931657944
68_20220828 22,2383.442940424972
68_20220828 23,2168.112303277333
68_20220829 00,1807.5604923501032
68_20220829 01,1521.4736228421523
68_20220829 02,1378.7754688620114
68_20220829 03,1303.2190296002088
68_20220829 04,1262.0141921288823
68_20220829 05,1291.759276489747
68_20220829 06,1541.4152965143937
68_20220829 07,1863.0564906951265
68_20220829 08,1836.3442037866582
68_20220829 09,1827.9826592986035
68_20220829 10,1828.6108543101789
68_20220829 11,1828.7375609629337
68_20220829 12,1915.529380726078
68_20220829 13,1919.5769770577544
68_20220829 14,1906.2847601303029
68_20220829 15,1847.1060026765256
68_20220829 16,1904.4253978588943
68_20220829 17,2009.1619959021646
68_20220829 18,2188.9313973479348
68_20220829 19,2371.576581824673
68_20220829 20,2383.700804507756
68_20220829 21,2371.093855202218
68_20220829 22,2295.541781050963
68_20220829 23,2058.304317332701
68_20220830 00,1776.8259308253164
