num_date_time,answer
50_20220830 15,3430.5830908668795
50_20220830 16,3434.631682336787
50_20220830 17,3247.1045174704523
50_20220830 18,2938.2879074586526
50_20220830 19,2720.5035379619258
50_20220830 20,2860.985922532631
50_20220830 21,2710.593882681623
50_20220830 22,2696.8742027835015
50_20220830 23,2691.793098014764
50_20220831 00,2650.0299766706066
50_20220831 01,2608.8023416562783
50_20220831 02,2622.377842311547
50_20220831 03,2658.752878811904
50_20220831 04,2740.4613804178725
50_20220831 05,2889.093679874782
50_20220831 06,3127.0832226817083
50_20220831 07,3311.982702662725
50_20220831 08,3444.2251546528437
50_20220831 09,3468.723232733236
50_20220831 10,3446.275203478359
50_20220831 11,3474.032250011822
50_20220831 12,3465.6172990198365
50_20220831 13,3466.5315170961576
50_20220831 14,3646.3301613801214
50_20220831 15,3566.2014224511154
50_20220831 16,3556.059799268641
50_20220831 17,3358.6676857162024
50_20220831 18,3109.876842901839
50_20220831 19,2777.7046119865363
50_20220831 20,2945.1091519293686
50_20220831 21,2791.0194693946905
50_20220831 22,2670.909104001189
50_20220831 23,2629.9950000494023
51_20220825 00,2007.123596403394
51_20220825 01,1941.0405496771482
51_20220825 02,1879.121013189538
51_20220825 03,1861.4297716892797
51_20220825 04,1914.9694886209404
51_20220825 05,2014.017258481514
51_20220825 06,2242.612265561964
51_20220825 07,2598.602653345755
51_20220825 08,3056.355742948664
51_20220825 09,3263.035485713994
51_20220825 10,3290.392086393801
51_20220825 11,3393.4597898322863
51_20220825 12,3417.12485311268
51_20220825 13,3358.4196899734566
51_20220825 14,3385.406992506163
51_20220825 15,3401.288709125566
51_20220825 16,3348.726149854315
51_20220825 17,2958.6444631873446
51_20220825 18,2634.9736671723126
51_20220825 19,2532.5347625551344
51_20220825 20,2400.0553095597415
51_20220825 21,2361.020858882801
51_20220825 22,2270.440021831504
51_20220825 23,2203.727311670542
51_20220826 00,2071.980062954772
51_20220826 01,1869.7883782783817
51_20220826 02,1842.8648160821804
51_20220826 03,1855.1233675003293
51_20220826 04,1789.4695556570741
51_20220826 05,1928.3119283295878
51_20220826 06,2382.853649957164
51_20220826 07,2858.2137875067788
51_20220826 08,3227.095014080733
51_20220826 09,3295.6885239928083
51_20220826 10,3301.1653590811493
51_20220826 11,3324.2379979616117
51_20220826 12,3253.7408422041044
51_20220826 13,3237.895374192781
51_20220826 14,3235.213873041911
51_20220826 15,3241.3221139101174
51_20220826 16,3208.6786894401766
51_20220826 17,2818.575905914093
51_20220826 18,2521.6059969204853
51_20220826 19,2491.677839928216
51_20220826 20,2294.579605490372
51_20220826 21,2274.0211008783717
51_20220826 22,2138.721650424229
51_20220826 23,1990.1835905016378
51_20220827 00,1978.2601675093092
51_20220827 01,1932.021882638322
51_20220827 02,1803.3394995047827
51_20220827 03,1862.4368602385734
51_20220827 04,1878.5891255603406
51_20220827 05,1958.0176473991824
51_20220827 06,2042.5900610551753
51_20220827 07,2193.6990482999463
51_20220827 08,2222.4340417795597
51_20220827 09,2356.0380569926847
51_20220827 10,2386.927005157624
51_20220827 11,2462.396049856816
51_20220827 12,2388.3872981170603
51_20220827 13,2367.3420551324816
51_20220827 14,2385.5787490058456
51_20220827 15,2330.331218818339
51_20220827 16,2322.399150431479
51_20220827 17,2301.208630709321
51_20220827 18,2271.607451863755
51_20220827 19,2125.9014105604015
51_20220827 20,2074.8528377316325
51_20220827 21,2059.591757696586
51_20220827 22,1941.0095559523902
51_20220827 23,1739.6514773551635
51_20220828 00,1601.1388894853258
51_20220828 01,1596.270777916791
51_20220828 02,1562.8418890052164
51_20220828 03,1602.8952367550794
51_20220828 04,1630.8615455663808
51_20220828 05,1717.3458171025206
51_20220828 06,1856.2132552819965
51_20220828 07,1891.2741673219753
51_20220828 08,2023.0267056138737
51_20220828 09,2091.571177808543
51_20220828 10,2201.6780032574243
51_20220828 11,2270.435907010822
51_20220828 12,2329.9353319742986
51_20220828 13,2350.3553547720567
51_20220828 14,2315.6355211745667
51_20220828 15,2311.8630674984447
51_20220828 16,2373.1641724606475
51_20220828 17,2301.784999095436
51_20220828 18,2288.890508980893
51_20220828 19,2236.7113026956754
51_20220828 20,2056.757018167841
51_20220828 21,2015.5062964437598
51_20220828 22,1857.3317622472598
51_20220828 23,1736.0946527074718
51_20220829 00,1604.6398122680293
51_20220829 01,1565.8719740028089
51_20220829 02,1553.1219553898854
51_20220829 03,1572.9435887744992
51_20220829 04,1662.7521177655165
51_20220829 05,1829.5936055114948
51_20220829 06,2131.8084417599134
51_20220829 07,2409.806084449889
51_20220829 08,2915.4859402210973
51_20220829 09,3081.3809176472105
51_20220829 10,3165.067999802454
51_20220829 11,3367.4042121859184
51_20220829 12,3253.417861367985
51_20220829 13,3263.3712980061305
51_20220829 14,3207.0427640006496
51_20220829 15,3212.3926897440597
51_20220829 16,3186.8095243649987
51_20220829 17,2934.6801874237262
51_20220829 18,2463.1288805751983
51_20220829 19,2319.150483059177
51_20220829 20,2132.0877084734907
51_20220829 21,2133.9307087450547
51_20220829 22,2080.834041626354
51_20220829 23,2030.8891018258164
51_20220830 00,1947.7007922062317
51_20220830 01,1868.0238669160585
51_20220830 02,1885.6235775351158
51_20220830 03,1805.801348531045
51_20220830 04,1833.236334104077
51_20220830 05,1958.7706014679911
51_20220830 06,2344.6686192004167
51_20220830 07,2534.4513892455293
51_20220830 08,2986.7438125591707
51_20220830 09,3099.3674877396707
51_20220830 10,3293.9994524408253
51_20220830 11,3355.742336351046
51_20220830 12,3229.8933492047527
51_20220830 13,2973.128850742658
51_20220830 14,2952.4916005251393
51_20220830 15,2962.9371694359506
51_20220830 16,2940.871175747045
51_20220830 17,2667.9078016577173
51_20220830 18,2392.079421545215
51_20220830 19,2327.334712108743
51_20220830 20,2183.9535167690374
51_20220830 21,2100.583244301278
51_20220830 22,2114.814586767769
51_20220830 23,2064.0838880946844
51_20220831 00,2106.975651129406
51_20220831 01,1961.2287697536644
51_20220831 02,1944.7976019274934
51_20220831 03,1957.5469390273474
51_20220831 04,1971.3098860230307
51_20220831 05,2139.6222512619847
51_20220831 06,2458.976742869335
51_20220831 07,2763.409605368335
51_20220831 08,3170.1982159985964
51_20220831 09,3281.9784452873164
51_20220831 10,3132.1789285061423
51_20220831 11,3160.564359230712
51_20220831 12,3032.2070575217267
51_20220831 13,3013.414177065331
51_20220831 14,3169.0017169398297
51_20220831 15,3132.3536079499213
51_20220831 16,3123.701460958169
51_20220831 17,2834.015171102335
51_20220831 18,2488.5993067386953
51_20220831 19,2396.190491355417
51_20220831 20,2288.869551121454
51_20220831 21,2191.655697281768
51_20220831 22,2072.2097402294153
51_20220831 23,1984.4884118063055
52_20220825 00,1443.4065597643998
52_20220825 01,1476.494554002011
52_20220825 02,1483.1487142180517
52_20220825 03,1467.730365204818
52_20220825 04,1439.3791729872921
52_20220825 05,1439.3498356502746
52_20220825 06,1767.9210653992416
52_20220825 07,2360.429026537062
52_20220825 08,2631.695978932394
52_20220825 09,2652.26497776848
52_20220825 10,2686.2139109557543
52_20220825 11,2795.7164428345377
52_20220825 12,2802.928421584337
52_20220825 13,2814.4501307986416
52_20220825 14,2858.8222003811625
52_20220825 15,2902.043893203634
52_20220825 16,2874.225226648837
52_20220825 17,2757.3079494098797
52_20220825 18,2242.056456097241
52_20220825 19,1976.3394871365567
52_20220825 20,1917.6731451497149
52_20220825 21,1733.335064808693
52_20220825 22,1670.2573204613443
52_20220825 23,1635.9871104037118
52_20220826 00,1585.0552529097777
52_20220826 01,1574.9610791532157
52_20220826 02,1561.2185995418236
52_20220826 03,1595.6129302710206
52_20220826 04,1636.0076703585728
52_20220826 05,1753.7190465919873
52_20220826 06,2074.010337902403
52_20220826 07,2427.429542216656
52_20220826 08,2782.89739950231
52_20220826 09,2798.156253050168
52_20220826 10,2754.6881806806114
52_20220826 11,2817.0973342341463
52_20220826 12,2779.375746942189
52_20220826 13,2810.8406923844464
52_20220826 14,2805.3108003718694
52_20220826 15,2787.1015164103037
52_20220826 16,2813.2672419531887
52_20220826 17,2615.2863112860414
52_20220826 18,2147.069052434797
52_20220826 19,1924.9128541092448
52_20220826 20,1796.3763548301724
52_20220826 21,1753.7190465919873
52_20220826 22,1674.1322737345251
52_20220826 23,1631.0293795443736
52_20220827 00,1530.7056591688192
52_20220827 01,1545.3012774510964
52_20220827 02,1501.7556333856985
52_20220827 03,1506.733924199898
52_20220827 04,1530.201220311155
52_20220827 05,1615.8992528869544
52_20220827 06,1730.9917194981226
52_20220827 07,1726.1912631072785
52_20220827 08,1797.2814024217503
52_20220827 09,1999.1578114487952
52_20220827 10,1966.16700100983
52_20220827 11,1925.6528867062104
52_20220827 12,1937.9351453943848
52_20220827 13,1943.317774886091
52_20220827 14,1968.2220226486725
52_20220827 15,2003.8554611863192
52_20220827 16,1952.1355538686894
52_20220827 17,1859.129937809705
52_20220827 18,1833.7379926374917
52_20220827 19,1653.3224925459328
52_20220827 20,1531.7154011870928
52_20220827 21,1363.4137443815584
52_20220827 22,1294.1822617590817
52_20220827 23,1252.499312865607
52_20220828 00,1271.1899506684379
52_20220828 01,1271.1899506684379
52_20220828 02,1222.4931418398853
52_20220828 03,1123.998995552103
52_20220828 04,1156.2171105380287
52_20220828 05,1235.9428595785641
52_20220828 06,1362.1259521233062
52_20220828 07,1459.3344883313991
52_20220828 08,1491.5066624019266
52_20220828 09,1766.0367083778044
52_20220828 10,1797.2814024217503
52_20220828 11,1758.8849858890342
52_20220828 12,1794.986734160925
52_20220828 13,1776.8770555157832
52_20220828 14,1807.8281117685603
52_20220828 15,1813.8655925681774
52_20220828 16,1818.854818657234
52_20220828 17,1678.6154368402797
52_20220828 18,1738.6043518955282
52_20220828 19,1723.2079733475684
52_20220828 20,1689.8532996579654
52_20220828 21,1524.512230700445
52_20220828 22,1389.2792665055717
52_20220828 23,1282.881977641595
52_20220829 00,1281.602054834576
52_20220829 01,1376.1019700595023
52_20220829 02,1290.3333078412622
52_20220829 03,1234.9421118196917
52_20220829 04,1300.6104859414813
52_20220829 05,1466.2835907949927
52_20220829 06,1767.9210653992416
52_20220829 07,2180.5310638053375
52_20220829 08,2559.821490122449
52_20220829 09,2712.9199047687653
52_20220829 10,2716.5012513775
52_20220829 11,2722.9877998687416
52_20220829 12,2608.9184697741466
52_20220829 13,2723.7058678718067
52_20220829 14,2859.9527164435576
52_20220829 15,2871.4451376014345
52_20220829 16,2822.456305031061
52_20220829 17,2571.672451196643
52_20220829 18,2129.961976668312
52_20220829 19,1997.6863647452592
52_20220829 20,1833.9506017516894
52_20220829 21,1748.2383863986304
52_20220829 22,1663.0794732173326
52_20220829 23,1590.634639456821
52_20220830 00,1574.9610791532157
52_20220830 01,1561.2185995418236
52_20220830 02,1464.8713309436102
52_20220830 03,1446.6152816517824
52_20220830 04,1388.624760335284
52_20220830 05,1477.2460433110798
52_20220830 06,1866.7933431547333
52_20220830 07,2285.1352473033558
52_20220830 08,2845.574909928447
52_20220830 09,2887.5150624779726
52_20220830 10,2864.057011180972
52_20220830 11,2893.7835038211088
52_20220830 12,2950.1784196291765
52_20220830 13,2959.9700094459463
52_20220830 14,2992.309000780247
52_20220830 15,2992.309000780247
52_20220830 16,2899.7551132244676
52_20220830 17,2771.652263419441
52_20220830 18,2310.546862638584
52_20220830 19,2047.1993531666712
52_20220830 20,1824.1068591729056
52_20220830 21,1790.4349718461979
52_20220830 22,1676.1942830400253
52_20220830 23,1647.7351086241677
52_20220831 00,1517.6526651520028
52_20220831 01,1567.2447264254836
52_20220831 02,1589.5381820015177
52_20220831 03,1611.9446748988546
52_20220831 04,1617.3928586773695
52_20220831 05,1719.2485357461126
52_20220831 06,2063.063520004918
52_20220831 07,2387.1595491967096
52_20220831 08,2845.7713738465636
52_20220831 09,2868.257511524498
52_20220831 10,2898.6250981030375
52_20220831 11,2874.7440600157397
52_20220831 12,2836.1305653398254
52_20220831 13,2875.462128018805
52_20220831 14,2844.4389451109905
52_20220831 15,2874.7440600157397
52_20220831 16,2848.751568409785
52_20220831 17,2636.242441971633
52_20220831 18,2198.510242451918
52_20220831 19,1936.7972882552322
52_20220831 20,1809.5202772980736
52_20220831 21,1753.7190465919873
52_20220831 22,1612.556031198728
52_20220831 23,1570.5637923519719
53_20220825 00,758.5498376652258
53_20220825 01,657.5531524267882
53_20220825 02,613.6395904845915
53_20220825 03,791.9277548921068
53_20220825 04,1185.6078368591923
53_20220825 05,2355.984103618969
53_20220825 06,2934.906776384818
53_20220825 07,3162.296544582491
53_20220825 08,3238.3113528762547
53_20220825 09,3256.7278576960907
53_20220825 10,3245.4625642315737
53_20220825 11,3243.8462825644147
53_20220825 12,3157.161268077854
53_20220825 13,3242.8775508662775
53_20220825 14,3273.339115146635
53_20220825 15,3120.168225655327
53_20220825 16,3107.5881358441243
53_20220825 17,2857.2589286717566
53_20220825 18,2531.4256034457694
53_20220825 19,1619.7795023512554
53_20220825 20,1036.7025395124188
53_20220825 21,859.4511623462927
53_20220825 22,743.796889598243
53_20220825 23,788.5715294586532
53_20220826 00,816.1831057727268
53_20220826 01,795.141986737754
53_20220826 02,810.4273923017038
53_20220826 03,1029.1358593140449
53_20220826 04,1239.7752027195133
53_20220826 05,2162.136625917954
53_20220826 06,2681.189982025363
53_20220826 07,2942.552379111021
53_20220826 08,3091.6509103211138
53_20220826 09,3089.639276130082
53_20220826 10,3151.565948434861
53_20220826 11,3104.693382922074
53_20220826 12,3011.040912198744
53_20220826 13,3208.3697722245292
53_20220826 14,3224.1310815422485
53_20220826 15,3201.705964713704
53_20220826 16,3101.9252383721932
53_20220826 17,2914.165984403922
53_20220826 18,2672.7405219787283
53_20220826 19,1740.934369149007
53_20220826 20,1465.9066703263566
53_20220826 21,1135.816658676822
53_20220826 22,1234.116974840441
53_20220826 23,771.5008440953009
53_20220827 00,637.4391362940951
53_20220827 01,608.5878808524207
53_20220827 02,636.7327651787315
53_20220827 03,606.4215048530083
53_20220827 04,584.9269152299881
53_20220827 05,607.2198463584139
53_20220827 06,637.4187394969148
53_20220827 07,688.6851238802337
53_20220827 08,569.0794219114715
53_20220827 09,613.2042578780794
53_20220827 10,421.0323473949925
53_20220827 11,693.8158180601451
53_20220827 12,646.6439900337001
53_20220827 13,633.8007537282034
53_20220827 14,588.5144620568956
53_20220827 15,675.3222344213157
53_20220827 16,414.1305781298789
53_20220827 17,449.4773463789096
53_20220827 18,561.6316286833813
53_20220827 19,578.0119293378996
53_20220827 20,637.0585849903441
53_20220827 21,634.2774581922587
53_20220827 22,618.1719204301328
53_20220827 23,617.8417204327724
53_20220828 00,576.2687706015641
53_20220828 01,596.434378097435
53_20220828 02,447.3275524158805
53_20220828 03,587.7264816459224
53_20220828 04,679.6948137745785
53_20220828 05,597.4020994909446
53_20220828 06,637.55710280741
53_20220828 07,615.149204394291
53_20220828 08,687.1098616270389
53_20220828 09,724.0763285121499
53_20220828 10,683.5882261213898
53_20220828 11,550.3785931831405
53_20220828 12,449.75339705154477
53_20220828 13,490.2033974291845
53_20220828 14,602.4623864523055
53_20220828 15,434.5614181353002
53_20220828 16,437.59974542610564
53_20220828 17,419.1368358842768
53_20220828 18,631.2705045625584
53_20220828 19,677.8327527990797
53_20220828 20,744.0817227735077
53_20220828 21,748.9435720221252
53_20220828 22,1215.5815951535885
53_20220828 23,1048.2751842876269
53_20220829 00,789.7794299602663
53_20220829 01,678.0569951109984
53_20220829 02,826.0234871417285
53_20220829 03,996.8549349979144
53_20220829 04,1446.9949984357195
53_20220829 05,2192.1267413697497
53_20220829 06,2582.311497226398
53_20220829 07,2944.5844928675065
53_20220829 08,2957.26099222629
53_20220829 09,2958.6146971707685
53_20220829 10,2923.673635799675
53_20220829 11,2969.22628791243
53_20220829 12,2786.9396251585135
53_20220829 13,2926.752969588194
53_20220829 14,2880.4222277422523
53_20220829 15,2871.7345423701436
53_20220829 16,2743.453158266275
53_20220829 17,2499.0518912011025
53_20220829 18,2149.0892323814674
53_20220829 19,1057.981746084933
53_20220829 20,889.6966744123783
53_20220829 21,697.5607527823181
53_20220829 22,653.2381413779185
53_20220829 23,649.9078844351143
53_20220830 00,652.9193471083782
53_20220830 01,694.5873050910452
53_20220830 02,731.2455189573345
53_20220830 03,707.4518802890553
53_20220830 04,1024.9624534288141
53_20220830 05,2096.3165628383485
53_20220830 06,2514.8471148507974
53_20220830 07,2938.3113636927724
53_20220830 08,3010.021140480452
53_20220830 09,3016.0159652847397
