num_date_time,answer
52_20220830 04,1619.886164826141
52_20220830 05,1771.118367888168
52_20220830 06,2010.2223571330524
52_20220830 07,2493.5793899456003
52_20220830 08,2924.796322576545
52_20220830 09,3028.978850792353
52_20220830 10,3068.587218408441
52_20220830 11,3098.7210929588077
52_20220830 12,3060.4901126206832
52_20220830 13,3168.8219683247507
52_20220830 14,3152.3324437968545
52_20220830 15,3153.561083449998
52_20220830 16,2993.922497511578
52_20220830 17,2728.7765292307463
52_20220830 18,2368.5368491570302
52_20220830 19,2070.9047895989215
52_20220830 20,2025.000490125593
52_20220830 21,1859.6444922618282
52_20220830 22,1756.5241921847235
52_20220830 23,1759.3627727555743
52_20220831 00,1705.4160105943383
52_20220831 01,1754.6805579353318
52_20220831 02,1731.0026125896595
52_20220831 03,1732.1965406040338
52_20220831 04,1791.155379999934
52_20220831 05,1890.3785573632629
52_20220831 06,2150.0958780278784
52_20220831 07,2562.839973054032
52_20220831 08,2941.0704677634953
52_20220831 09,3049.844343475231
52_20220831 10,3073.543210408351
52_20220831 11,3072.5740140904063
52_20220831 12,2922.101196894219
52_20220831 13,3052.1573413582046
52_20220831 14,3025.3897409005363
52_20220831 15,3019.0773362877376
52_20220831 16,2910.565930349386
52_20220831 17,2669.127794039795
52_20220831 18,2269.320348487039
52_20220831 19,1926.552628204321
52_20220831 20,1830.2080460569198
52_20220831 21,1759.5933732305416
52_20220831 22,1724.2913815563725
52_20220831 23,1684.9250160825895
53_20220825 00,957.2959019412343
53_20220825 01,948.6328838576217
53_20220825 02,914.5957570315248
53_20220825 03,1101.739838078056
53_20220825 04,1369.2712181237434
53_20220825 05,2501.2328043684875
53_20220825 06,3027.6391591473302
53_20220825 07,3341.2270403716634
53_20220825 08,3433.621953683343
53_20220825 09,3471.164626575436
53_20220825 10,3433.8144662015657
53_20220825 11,3453.586433635271
53_20220825 12,3409.987777243293
53_20220825 13,3446.645069191356
53_20220825 14,3432.823100385054
53_20220825 15,3259.5798057902102
53_20220825 16,3253.7630703882196
53_20220825 17,3071.637882073991
53_20220825 18,2789.992343334936
53_20220825 19,1913.9276258391524
53_20220825 20,1216.7338458924437
53_20220825 21,1033.1060651801106
53_20220825 22,927.3266863935846
53_20220825 23,953.8984458205625
53_20220826 00,931.6669630940477
53_20220826 01,958.2219922963397
53_20220826 02,969.8460573492304
53_20220826 03,1033.6849496042532
53_20220826 04,1303.1243048043323
53_20220826 05,2111.9951999232385
53_20220826 06,2942.135516081022
53_20220826 07,3215.2954511753474
53_20220826 08,3331.402616254575
53_20220826 09,3377.9019384338067
53_20220826 10,3393.0787922829554
53_20220826 11,3381.2325208804027
53_20220826 12,3273.254176231829
53_20220826 13,3378.9511788441446
53_20220826 14,3378.4269411737537
53_20220826 15,3355.570408105084
53_20220826 16,3293.9163829201552
53_20220826 17,3138.615698362567
53_20220826 18,2858.034463690684
53_20220826 19,1875.9693728666632
53_20220826 20,1422.671208720624
53_20220826 21,1098.1505160507663
53_20220826 22,1089.5599689239261
53_20220826 23,953.2401738597084
53_20220827 00,920.7603013294752
53_20220827 01,1005.4673051712344
53_20220827 02,1316.4523328893642
53_20220827 03,1229.3219137303772
53_20220827 04,1300.9249858353069
53_20220827 05,1268.416588074376
53_20220827 06,1320.9380168698322
53_20220827 07,1322.0622634289125
53_20220827 08,1341.2611648011957
53_20220827 09,1314.7347163617003
53_20220827 10,1337.213004662723
53_20220827 11,1260.8042779768775
53_20220827 12,1272.6696326555236
53_20220827 13,1249.4870613996277
53_20220827 14,1254.4925284486915
53_20220827 15,1183.4556150622814
53_20220827 16,1189.623676180753
53_20220827 17,1158.246368899656
53_20220827 18,1173.6864735074953
53_20220827 19,1138.9073526767797
53_20220827 20,1153.759615134147
53_20220827 21,1194.6559849376079
53_20220827 22,1242.3680487658642
53_20220827 23,1246.6015298973848
53_20220828 00,890.0339978807366
53_20220828 01,1071.1369804030046
53_20220828 02,1082.8384644003072
53_20220828 03,1038.0386555573916
53_20220828 04,1071.3226269777635
53_20220828 05,1118.3264963600923
53_20220828 06,1123.6279066353168
53_20220828 07,1159.5077268371872
53_20220828 08,1126.3069419717315
53_20220828 09,1092.322645424415
53_20220828 10,1067.0506465450383
53_20220828 11,1023.0781693257045
53_20220828 12,904.8982395023467
53_20220828 13,919.0561936174399
53_20220828 14,898.0980544755901
53_20220828 15,886.2686658868207
53_20220828 16,843.2518530908079
53_20220828 17,844.7546016970281
53_20220828 18,829.0757604477907
53_20220828 19,903.6883911875896
53_20220828 20,907.5233557887653
53_20220828 21,1079.5819385279306
53_20220828 22,1098.1571623400682
53_20220828 23,1088.0198392287834
53_20220829 00,862.0623910700971
53_20220829 01,887.6490921416809
53_20220829 02,920.1194214433668
53_20220829 03,1094.891048361652
53_20220829 04,1405.862389364129
53_20220829 05,2410.255704405405
53_20220829 06,3009.4858272968386
53_20220829 07,3330.411615467174
53_20220829 08,3313.8312326889477
53_20220829 09,3367.8985097887453
53_20220829 10,3390.3438424043447
53_20220829 11,3423.6241291091806
53_20220829 12,3351.3898808206877
53_20220829 13,3366.400104711568
53_20220829 14,3362.730490798689
53_20220829 15,3305.1179147022344
53_20220829 16,3238.350804234925
53_20220829 17,3002.3273886318843
53_20220829 18,2753.6534622879817
53_20220829 19,1637.1887647850706
53_20220829 20,1161.1080499831896
53_20220829 21,958.2012098088284
53_20220829 22,894.0878041385745
53_20220829 23,905.2088846723684
53_20220830 00,915.5424174253176
53_20220830 01,924.5556066261106
53_20220830 02,897.3858522315516
53_20220830 03,868.3627491379676
53_20220830 04,1241.904247660341
53_20220830 05,2130.6721264294583
53_20220830 06,2762.8004597340087
53_20220830 07,3217.0648461759656
53_20220830 08,3308.765382686243
53_20220830 09,3362.444002330666
53_20220830 10,3373.15433629637
53_20220830 11,3365.993307895864
53_20220830 12,3331.640879001211
53_20220830 13,3387.9358447755444
53_20220830 14,3384.584497155913
53_20220830 15,3368.733485836446
53_20220830 16,3289.853654025495
53_20220830 17,3086.996913713232
53_20220830 18,2805.790914715121
53_20220830 19,1593.494323678186
53_20220830 20,1075.7666865833226
53_20220830 21,1098.5746652466873
53_20220830 22,1030.4402834816656
53_20220830 23,808.9517671198106
53_20220831 00,848.4997177757665
53_20220831 01,855.4424895283921
53_20220831 02,862.8014413781552
53_20220831 03,947.2927016774751
53_20220831 04,1372.4355139524841
53_20220831 05,2284.42217676414
53_20220831 06,2962.915273541814
53_20220831 07,3214.765202526707
53_20220831 08,3354.52413732135
53_20220831 09,3417.8939648722126
53_20220831 10,3446.626840400158
53_20220831 11,3394.704368671372
53_20220831 12,3310.6866562237688
53_20220831 13,3388.853376376133
53_20220831 14,3355.169667238073
53_20220831 15,3305.489246872058
53_20220831 16,3208.89538947845
53_20220831 17,3207.4728440234976
53_20220831 18,2732.939751327979
53_20220831 19,1899.7223238722681
53_20220831 20,1454.7652365987904
53_20220831 21,1051.2088660232694
53_20220831 22,952.2516553828091
53_20220831 23,842.8772317261349
54_20220825 00,905.8904170863294
54_20220825 01,778.1379411358669
54_20220825 02,808.3672623523357
54_20220825 03,790.0709785299994
54_20220825 04,821.2173033819249
54_20220825 05,1266.9045338959327
54_20220825 06,1718.0789361877487
54_20220825 07,1829.3783099720386
54_20220825 08,2030.2696201761976
54_20220825 09,2009.2543836094878
54_20220825 10,2613.8753689669848
54_20220825 11,2950.6795308281644
54_20220825 12,3008.6904786193018
54_20220825 13,3292.1022714260816
54_20220825 14,3308.2460523659347
54_20220825 15,3359.2912735006294
54_20220825 16,3364.7799528702835
54_20220825 17,3351.8772113706045
54_20220825 18,3191.386086296251
54_20220825 19,2879.3155228756586
54_20220825 20,2277.130406858928
54_20220825 21,1101.4106090193268
54_20220825 22,976.1133878852006
54_20220825 23,967.4421613471756
54_20220826 00,847.0387475793079
54_20220826 01,698.2479501413038
54_20220826 02,593.6802424552909
54_20220826 03,675.3232461734988
54_20220826 04,725.2209657883332
54_20220826 05,1185.5967294780987
54_20220826 06,1653.908370162397
54_20220826 07,1949.349475396713
54_20220826 08,2188.513280132748
54_20220826 09,2598.270443842869
54_20220826 10,2942.4147486277825
54_20220826 11,3172.4131935669047
54_20220826 12,3307.2084988815714
54_20220826 13,3363.9964220564307
54_20220826 14,3335.9904902126336
54_20220826 15,3327.8451348148837
54_20220826 16,3296.1775079949985
54_20220826 17,3126.2920098931418
54_20220826 18,3147.7631428448876
54_20220826 19,2809.0494401888964
54_20220826 20,2157.989269998492
54_20220826 21,1075.250785738681
54_20220826 22,986.1810902223496
54_20220826 23,995.2796046575932
54_20220827 00,908.0970684112244
54_20220827 01,781.9852063388508
54_20220827 02,752.4389831830973
54_20220827 03,741.3854406321262
54_20220827 04,689.103732707599
54_20220827 05,1142.352156031226
54_20220827 06,1657.7499415867153
54_20220827 07,1732.4616751673082
54_20220827 08,2079.611571699268
54_20220827 09,2262.8485729438653
54_20220827 10,2635.076294308621
54_20220827 11,3056.1273108585438
54_20220827 12,3237.379469605651
54_20220827 13,3333.804323191808
54_20220827 14,3303.3567351685697
54_20220827 15,3272.701145120167
54_20220827 16,3292.0301332456947
54_20220827 17,3273.3287421131627
54_20220827 18,3291.637432411184
54_20220827 19,2897.253491206664
54_20220827 20,2230.8721174201573
54_20220827 21,1089.2129470804414
54_20220827 22,955.569787390145
54_20220827 23,966.1690903321514
54_20220828 00,726.1252689528485
54_20220828 01,545.6747423564863
54_20220828 02,618.854939883611
54_20220828 03,644.4046765166172
54_20220828 04,682.9663633581395
54_20220828 05,1140.620805387003
54_20220828 06,1569.2329555858191
54_20220828 07,1489.4994060003094
54_20220828 08,1736.073335301525
54_20220828 09,2067.1983458900095
54_20220828 10,2320.5518030207077
54_20220828 11,2697.7991175632988
54_20220828 12,2754.5702435495605
54_20220828 13,2779.7822511793374
54_20220828 14,2858.3246526236453
54_20220828 15,2926.580499123116
54_20220828 16,2738.030706777051
54_20220828 17,2748.461657008269
54_20220828 18,2765.149711977014
54_20220828 19,2482.3358413830783
54_20220828 20,1507.4154382981787
54_20220828 21,704.2182622546763
54_20220828 22,732.3986362922032
54_20220828 23,697.5616273235587
54_20220829 00,782.3609383182375
54_20220829 01,692.0462234577476
54_20220829 02,716.1045396786965
54_20220829 03,752.6656075999992
54_20220829 04,807.4279520029443
54_20220829 05,1104.2953392950485
54_20220829 06,1425.9472692041595
54_20220829 07,1086.2566758308824
54_20220829 08,1324.76261726844
54_20220829 09,1402.0787255772
54_20220829 10,1476.3733079595283
54_20220829 11,1405.767379183963
54_20220829 12,1592.2992656602883
54_20220829 13,1617.3700229462945
54_20220829 14,1637.7002497873195
54_20220829 15,1609.8803238826424
54_20220829 16,1605.4433127635068
54_20220829 17,1569.8751658828871
54_20220829 18,1574.5835028264607
54_20220829 19,1378.2860498604514
54_20220829 20,1168.122614468888
54_20220829 21,912.6846441142038
54_20220829 22,896.1197233625438
54_20220829 23,872.5347516718632
54_20220830 00,840.1626062337693
54_20220830 01,773.41782039363
54_20220830 02,798.6304295578591
54_20220830 03,797.6806956357284
54_20220830 04,815.367846786186
54_20220830 05,1167.6448588672824
54_20220830 06,1670.4832872167788
54_20220830 07,1973.1850777348338
54_20220830 08,2318.6889661124005
54_20220830 09,2514.4847612839812
54_20220830 10,2885.7149996344024
54_20220830 11,3078.9353942393245
54_20220830 12,3090.33475475018
54_20220830 13,2781.561635061241
54_20220830 14,2921.3681623649554
54_20220830 15,2922.417202037722
54_20220830 16,2990.5066441948056
54_20220830 17,2726.489021071733
54_20220830 18,2583.2030165310225
54_20220830 19,2562.0438993523585
54_20220830 20,1680.9445391522704
54_20220830 21,896.6744530660541
54_20220830 22,808.4873786423859
54_20220830 23,799.531006582742
54_20220831 00,725.3067201352576
54_20220831 01,593.4743143612328
54_20220831 02,598.1285937800826
54_20220831 03,581.6245045616913
54_20220831 04,641.568392404934
54_20220831 05,971.4995846051911
54_20220831 06,1622.045000542438
54_20220831 07,2037.6980639776903
54_20220831 08,1987.4673359609228
54_20220831 09,1952.6927898488543
54_20220831 10,2183.0554382459577
54_20220831 11,2218.1192967266834
54_20220831 12,2391.8300565576174
54_20220831 13,2611.4702468150053
54_20220831 14,2625.74830114167
54_20220831 15,2712.539349583485
54_20220831 16,2698.7274312706177
54_20220831 17,2541.2025971912126
54_20220831 18,2590.119502012445
54_20220831 19,2459.673303591765
54_20220831 20,1753.0741244905332
54_20220831 21,1020.8612140021883
54_20220831 22,923.5609275671485
54_20220831 23,914.8897010291232
55_20220825 00,939.2223793728601
55_20220825 01,938.3131196507555
55_20220825 02,934.242183112555
55_20220825 03,938.4009234652465
55_20220825 04,944.9206064834563
55_20220825 05,964.4110682303465
55_20220825 06,1030.866882335739
55_20220825 07,1077.1803537410633
55_20220825 08,1106.3762970966638
55_20220825 09,1127.4568716755243
55_20220825 10,1117.318886899228
55_20220825 11,1129.1390185160117
55_20220825 12,1119.8587589585575
55_20220825 13,1123.5691480273051
55_20220825 14,1114.0221497788534
55_20220825 15,1114.9065883577475
55_20220825 16,1114.2637912739353
55_20220825 17,1101.4912587710994
55_20220825 18,1034.8869251293643
55_20220825 19,964.4159708208313
55_20220825 20,946.604575235326
55_20220825 21,944.3767813705176
55_20220825 22,940.1020054318656
55_20220825 23,934.3847701457846
55_20220826 00,930.5991460240398
55_20220826 01,927.874654653086
55_20220826 02,924.371622952647
55_20220826 03,927.1524038163872
55_20220826 04,932.3604694677281
55_20220826 05,954.9558250301313
55_20220826 06,1019.312790487902
55_20220826 07,1068.3164366067012
55_20220826 08,1095.5113261124097
55_20220826 09,1077.4710233813082
55_20220826 10,1076.9819188546508
55_20220826 11,1075.9482201766548
55_20220826 12,1087.1906861705338
55_20220826 13,1084.7060746757047
55_20220826 14,1093.961947587795
55_20220826 15,1104.4215300883423
55_20220826 16,1111.6452749502319
55_20220826 17,1101.3851283117788
55_20220826 18,1039.958734814697
55_20220826 19,971.9454765464592
55_20220826 20,951.5974525757667
55_20220826 21,940.7264885453769
55_20220826 22,940.3874793909415
55_20220826 23,936.4722600890309
55_20220827 00,927.5944648116441
55_20220827 01,923.6806482520958
55_20220827 02,925.6692098510132
55_20220827 03,925.1691334815276
55_20220827 04,926.5828912070258
55_20220827 05,939.8722316785678
55_20220827 06,951.715564287756
55_20220827 07,949.5588329781094
55_20220827 08,978.4071792393553
55_20220827 09,971.097078873508
55_20220827 10,970.2528864474306
55_20220827 11,969.1937948509874
55_20220827 12,961.8260915585427
55_20220827 13,961.6009511325024
55_20220827 14,959.3201496509511
55_20220827 15,956.8797541727475
55_20220827 16,961.6247940675572
55_20220827 17,951.2219740077722
55_20220827 18,949.22309709552
55_20220827 19,938.8043026728528
55_20220827 20,925.1713415634879
55_20220827 21,926.2920955435823
55_20220827 22,927.275521279375
55_20220827 23,924.2251076756608
55_20220828 00,923.1155274905525
55_20220828 01,916.0951212760649
55_20220828 02,915.6458966698251
55_20220828 03,915.0034657225503
55_20220828 04,919.3809415950175
55_20220828 05,924.5129618696504
55_20220828 06,931.8862515534562
55_20220828 07,938.1270078682892
55_20220828 08,948.9233153853963
55_20220828 09,942.5340450465975
55_20220828 10,940.4501693329588
55_20220828 11,929.2378566405827
55_20220828 12,918.7578397422079
55_20220828 13,935.6938076573185
55_20220828 14,945.8566611574379
55_20220828 15,947.095739634616
55_20220828 16,941.4394193764848
55_20220828 17,949.5632283962784
55_20220828 18,947.5611661717412
55_20220828 19,945.177852337574
55_20220828 20,936.8445893141784
55_20220828 21,933.6035874928776
55_20220828 22,931.2451909337268
55_20220828 23,926.2777210004016
55_20220829 00,934.8946633961849
55_20220829 01,929.997877158407
55_20220829 02,928.870814535996
55_20220829 03,927.5997580610774
55_20220829 04,933.7259311141779
55_20220829 05,954.299171724711
55_20220829 06,1022.9893531039453
55_20220829 07,1071.4085476426787
55_20220829 08,1112.719499973159
55_20220829 09,1101.9929870900041
55_20220829 10,1102.6189498657418
55_20220829 11,1104.1762232370193
55_20220829 12,1117.9166322502253
55_20220829 13,1109.960265185027
55_20220829 14,1106.1083715479544
55_20220829 15,1101.584788151312
55_20220829 16,1104.9458106756697
55_20220829 17,1090.4734690077473
55_20220829 18,1044.343829345086
55_20220829 19,979.1945024269193
55_20220829 20,956.6524755667602
55_20220829 21,950.8901897025901
55_20220829 22,944.83133982935
55_20220829 23,940.6844651924409
55_20220830 00,938.8784359083579
