num_date_time,answer
53_20220831 19,1940.268355585759
53_20220831 20,1497.8625291231936
53_20220831 21,1274.981062638972
53_20220831 22,1352.410366352341
53_20220831 23,1409.2317167622186
54_20220825 00,1107.0263909490236
54_20220825 01,1077.034582272743
54_20220825 02,1060.0139963713027
54_20220825 03,1069.1293737036083
54_20220825 04,1124.525902423913
54_20220825 05,1181.1911346639238
54_20220825 06,1940.8486762579857
54_20220825 07,2168.031756029772
54_20220825 08,2243.877112571457
54_20220825 09,2472.7575217567824
54_20220825 10,2950.6598044355396
54_20220825 11,3346.1688835975187
54_20220825 12,3555.658844497013
54_20220825 13,3570.970694961619
54_20220825 14,3570.970694961619
54_20220825 15,3490.2801576850097
54_20220825 16,3566.9542730269704
54_20220825 17,3475.8628545859583
54_20220825 18,3351.929934260759
54_20220825 19,3202.857720567661
54_20220825 20,2463.08717422038
54_20220825 21,1300.6581523757272
54_20220825 22,1257.8668589466638
54_20220825 23,1242.5252851969717
54_20220826 00,1281.363186220949
54_20220826 01,1251.3713775446683
54_20220826 02,1178.3646132395666
54_20220826 03,1201.7391329608397
54_20220826 04,1259.7619868832405
54_20220826 05,1316.4272191232512
54_20220826 06,2139.170980577807
54_20220826 07,2407.408373489049
54_20220826 08,2407.408373489049
54_20220826 09,2638.822487670207
54_20220826 10,3132.0663440986573
54_20220826 11,3459.220896152141
54_20220826 12,3619.9213480194767
54_20220826 13,3570.970694961619
54_20220826 14,3570.970694961619
54_20220826 15,3570.970694961619
54_20220826 16,3511.1890848825983
54_20220826 17,3351.929934260759
54_20220826 18,3351.929934260759
54_20220826 19,3192.678085820986
54_20220826 20,2404.954307041624
54_20220826 21,1216.9638920264615
54_20220826 22,1157.3924441467796
54_20220826 23,1216.9638920264615
54_20220827 00,1199.4282334572076
54_20220827 01,1159.713732425162
54_20220827 02,1142.693146523722
54_20220827 03,1160.9328924361266
54_20220827 04,1234.297320108219
54_20220827 05,1231.5718244305867
54_20220827 06,1977.1583009893652
54_20220827 07,2446.7079534968007
54_20220827 08,2446.7079534968007
54_20220827 09,2619.8752177086844
54_20220827 10,3113.1190741371347
54_20220827 11,3324.635147829632
54_20220827 12,3392.4407034503934
54_20220827 13,3470.6880383126354
54_20220827 14,3626.008620878326
54_20220827 15,3626.008620878326
54_20220827 16,3508.161026333344
54_20220827 17,3451.2197577645766
54_20220827 18,3418.8218299377418
54_20220827 19,3161.554352977895
54_20220827 20,2447.345199801124
54_20220827 21,1222.5826157419604
54_20220827 22,1137.5827990260357
54_20220827 23,1057.7666755449416
54_20220828 00,1048.6513441368384
54_20220828 01,1008.9368431047928
54_20220828 02,935.0265563993619
54_20220828 03,953.2663023117668
54_20220828 04,1017.778208364377
54_20220828 05,899.342141765163
54_20220828 06,1722.0859032197209
54_20220828 07,2118.173762774228
54_20220828 08,2118.173762774228
54_20220828 09,2414.1370703254925
54_20220828 10,2908.545740693942
54_20220828 11,3277.652944548128
54_20220828 12,3292.755506205538
54_20220828 13,3342.6565218386413
54_20220828 14,3342.6565218386413
54_20220828 15,3348.8530408951456
54_20220828 16,3415.347521490431
54_20220828 17,3326.0083250948283
54_20220828 18,3293.396666412439
54_20220828 19,3028.7441959474413
54_20220828 20,2229.5829216825177
54_20220828 21,1076.0064214573465
54_20220828 22,1057.7666755449416
54_20220828 23,1057.7666755449416
54_20220829 00,935.7331545175734
54_20220829 01,912.6376381654759
54_20220829 02,953.5058937731015
54_20220829 03,953.5058937731015
54_20220829 04,796.2763816023339
54_20220829 05,786.1084151577458
54_20220829 06,971.3731128653565
54_20220829 07,1135.2177875684802
54_20220829 08,1269.1306296718794
54_20220829 09,1434.2202684409717
54_20220829 10,1879.5108924373396
54_20220829 11,2181.8779694254035
54_20220829 12,2216.124999353404
54_20220829 13,2363.1651516422953
54_20220829 14,2237.4835642045814
54_20220829 15,2079.527650334593
54_20220829 16,2100.4365775321826
54_20220829 17,2120.297782254288
54_20220829 18,2120.297782254288
54_20220829 19,2027.5506657902906
54_20220829 20,2046.7913824575917
54_20220829 21,937.1989990535949
54_20220829 22,937.1989990535949
54_20220829 23,1062.8805864913093
54_20220830 00,1238.1432658683038
54_20220830 01,1208.1514571920231
54_20220830 02,1191.130871290583
54_20220830 03,1191.130871290583
54_20220830 04,1264.4952989626756
54_20220830 05,1321.1605312026863
54_20220830 06,2143.904292657242
54_20220830 07,2483.102451407759
54_20220830 08,2531.0556838398397
54_20220830 09,2701.8572666446375
54_20220830 10,3183.974308237932
54_20220830 11,3409.397447361374
54_20220830 12,3363.2738698714284
54_20220830 13,3372.3892012795304
54_20220830 14,3362.2095665328557
54_20220830 15,3372.3892012795304
54_20220830 16,3449.0633166214916
54_20220830 17,3284.5299185554195
54_20220830 18,3284.5299185554195
54_20220830 19,3149.4581654683398
54_20220830 20,2409.687619121059
54_20220830 21,1247.2585972764068
54_20220830 22,1221.6972041058966
54_20220830 23,1221.6972041058966
54_20220831 00,1220.6831712855437
54_20220831 01,1147.4319667089267
54_20220831 02,1130.4113808074862
54_20220831 03,1130.4113808074862
54_20220831 04,1203.775808479579
54_20220831 05,1275.7826144692817
54_20220831 06,2139.170980577807
54_20220831 07,2493.7107130780164
54_20220831 08,2478.3691393283248
54_20220831 09,2634.063735597423
54_20220831 10,3080.5191735337926
54_20220831 11,3274.4942794831113
54_20220831 12,3293.8746093907757
54_20220831 13,3302.9899407988783
54_20220831 14,3267.9925393617596
54_20220831 15,3267.9925393617596
54_20220831 16,3333.4901684667625
54_20220831 17,3252.6031465883807
54_20220831 18,3252.6031465883807
54_20220831 19,3103.5309328952826
54_20220831 20,2298.9961397652305
54_20220831 21,1116.1417223571268
54_20220831 22,1116.1417223571268
54_20220831 23,1116.1417223571268
55_20220825 00,947.17852560152
55_20220825 01,944.9359723248601
55_20220825 02,946.542938420466
55_20220825 03,951.9020546379325
55_20220825 04,954.4715957529393
55_20220825 05,982.3387459315358
55_20220825 06,1059.6760814232307
55_20220825 07,1085.6630369468703
55_20220825 08,1120.1169224975135
55_20220825 09,1133.3356379063746
55_20220825 10,1127.8554408981345
55_20220825 11,1141.3020103683998
55_20220825 12,1144.9619434364827
55_20220825 13,1154.3428446204223
55_20220825 14,1136.5472535628994
55_20220825 15,1145.8576583066404
55_20220825 16,1137.7433813399425
55_20220825 17,1127.2165668884159
55_20220825 18,1063.5192060651011
55_20220825 19,986.0145966672009
55_20220825 20,950.9706008836743
55_20220825 21,946.2168184802748
55_20220825 22,925.7738132038027
55_20220825 23,929.0644331816836
55_20220826 00,928.2341109134993
55_20220826 01,928.131635736075
55_20220826 02,923.0539012771753
55_20220826 03,925.8438250411182
55_20220826 04,924.1775544629431
55_20220826 05,969.8679143489862
55_20220826 06,1034.9482563027568
55_20220826 07,1079.0900876901142
55_20220826 08,1109.5222623532047
55_20220826 09,1100.6821754033901
55_20220826 10,1100.0147204574923
55_20220826 11,1094.6732933192532
55_20220826 12,1113.8470811098289
55_20220826 13,1109.146676386018
55_20220826 14,1118.7793112285397
55_20220826 15,1116.9943697146512
55_20220826 16,1121.6023539430635
55_20220826 17,1112.8584736123203
55_20220826 18,1068.6142063852812
55_20220826 19,993.2089966839455
55_20220826 20,954.6604827455694
55_20220826 21,936.7509240774274
55_20220826 22,944.6133343153925
55_20220826 23,942.8688880593688
55_20220827 00,929.8544561374817
55_20220827 01,929.4082357799372
55_20220827 02,934.7899674776436
55_20220827 03,928.8679031433862
55_20220827 04,912.2264215889743
55_20220827 05,930.1533346676648
55_20220827 06,939.2633640736349
55_20220827 07,952.6300886296372
55_20220827 08,961.6546868303328
55_20220827 09,962.2424454781956
55_20220827 10,967.889909008738
55_20220827 11,968.680128767334
55_20220827 12,968.439196481153
55_20220827 13,965.0233080886566
55_20220827 14,965.5643634072745
55_20220827 15,954.5294018179518
55_20220827 16,963.8574450092727
55_20220827 17,962.9873572349693
55_20220827 18,964.6893242885174
55_20220827 19,942.1514157460977
55_20220827 20,928.8683476633439
55_20220827 21,936.5262258717036
55_20220827 22,935.0424898563326
55_20220827 23,932.4206874035389
55_20220828 00,906.2538541629233
55_20220828 01,907.1031736322229
55_20220828 02,921.2993397569819
55_20220828 03,920.0522210822298
55_20220828 04,913.0542399215135
55_20220828 05,912.4164186919951
55_20220828 06,899.4908061340057
55_20220828 07,896.7562183563367
55_20220828 08,899.9101168207052
55_20220828 09,917.3637881688018
55_20220828 10,905.8354638432894
55_20220828 11,896.148922606561
55_20220828 12,925.9377382771288
55_20220828 13,921.860922806703
55_20220828 14,929.9838253209127
55_20220828 15,944.0085097988137
55_20220828 16,933.2472312961492
55_20220828 17,959.3495777729836
55_20220828 18,945.8156769776435
55_20220828 19,950.5022303538727
55_20220828 20,938.5309892976716
55_20220828 21,938.2234070452131
55_20220828 22,923.2615322568962
55_20220828 23,921.8852601398272
55_20220829 00,939.3130958481665
55_20220829 01,934.5754957597057
55_20220829 02,932.5188635813304
55_20220829 03,916.4380442584045
55_20220829 04,928.9265720650722
55_20220829 05,967.9913028500696
55_20220829 06,1036.4295305153
55_20220829 07,1085.1286862680377
55_20220829 08,1123.2665946068141
55_20220829 09,1110.0448078732088
55_20220829 10,1116.9325222996708
55_20220829 11,1115.856146822458
55_20220829 12,1124.4243418622927
55_20220829 13,1111.420166883047
55_20220829 14,1102.5842409248507
55_20220829 15,1109.141730376446
55_20220829 16,1109.453581574287
55_20220829 17,1089.1480754518975
55_20220829 18,1066.3314716082707
55_20220829 19,1004.5938861548992
55_20220829 20,957.8253757649787
55_20220829 21,951.6270480793033
55_20220829 22,943.2149195695001
55_20220829 23,938.9113759056855
55_20220830 00,935.0300766082139
55_20220830 01,928.8924579747435
55_20220830 02,933.5471766482169
55_20220830 03,936.9559065422841
55_20220830 04,941.0659497752558
55_20220830 05,976.2044127301126
55_20220830 06,1060.2655104438945
55_20220830 07,1097.2797986456965
55_20220830 08,1123.0764015082834
55_20220830 09,1129.9297774624367
55_20220830 10,1128.4542866696502
55_20220830 11,1126.2656604043377
55_20220830 12,1130.5395238060373
55_20220830 13,1145.0775132254098
55_20220830 14,1141.286533483007
55_20220830 15,1146.3009824690498
55_20220830 16,1162.5042036797763
55_20220830 17,1137.7543469331345
55_20220830 18,1091.1481311501975
55_20220830 19,1019.5437338857796
55_20220830 20,977.600309567879
55_20220830 21,970.0555731932621
55_20220830 22,961.8517863512006
55_20220830 23,958.8479335692264
55_20220831 00,950.2705927209691
55_20220831 01,947.618966080732
55_20220831 02,959.067270883425
55_20220831 03,961.2087969395687
55_20220831 04,964.5219586590974
55_20220831 05,989.9826491029971
55_20220831 06,1061.6840980436577
55_20220831 07,1092.2330201958976
55_20220831 08,1142.2390149521423
55_20220831 09,1117.6791397123288
55_20220831 10,1112.1117837232753
55_20220831 11,1116.398334006767
55_20220831 12,1126.7627570339137
55_20220831 13,1119.297912350906
55_20220831 14,1113.9535705080793
55_20220831 15,1107.325654478133
55_20220831 16,1104.4343804852704
55_20220831 17,1089.3865447474222
55_20220831 18,1072.484788026421
55_20220831 19,988.0828296033077
55_20220831 20,963.2542663930238
55_20220831 21,954.0344369606513
55_20220831 22,951.0482597692076
55_20220831 23,935.1221036670561
56_20220825 00,3903.232516716965
56_20220825 01,3878.2922979114564
56_20220825 02,3922.231051552502
56_20220825 03,3910.550278802513
56_20220825 04,3987.205704674596
56_20220825 05,4025.6341897464254
56_20220825 06,4169.758441488313
56_20220825 07,4264.595998018679
56_20220825 08,4328.945821188805
56_20220825 09,4369.2782701954475
56_20220825 10,4402.400610802805
56_20220825 11,4441.614754432094
56_20220825 12,4481.126073675427
56_20220825 13,4408.413685733189
56_20220825 14,4445.481196114813
56_20220825 15,4451.776617622887
56_20220825 16,4461.252416260802
56_20220825 17,4406.760181427566
56_20220825 18,4299.3547485299905
56_20220825 19,4061.5712902564637
56_20220825 20,3974.7944813908935
56_20220825 21,3940.536495217555
56_20220825 22,3926.3629007941736
56_20220825 23,3872.623597368472
56_20220826 00,3858.3716703398904
56_20220826 01,3860.743567546341
56_20220826 02,3895.1900815476697
56_20220826 03,3894.406342365932
56_20220826 04,3959.2248455609715
56_20220826 05,4019.9567348798746
56_20220826 06,4109.887926305242
56_20220826 07,4230.397844274734
56_20220826 08,4305.5212357698665
56_20220826 09,4380.09918244526
56_20220826 10,4390.461790192636
56_20220826 11,4429.297321021995
56_20220826 12,4419.584298790543
56_20220826 13,4406.681088076035
56_20220826 14,4393.70309046749
56_20220826 15,4387.009437684759
56_20220826 16,4396.211069620805
56_20220826 17,4415.9463743988135
56_20220826 18,4355.469815625709
56_20220826 19,4148.731578829666
56_20220826 20,4082.9981559860444
56_20220826 21,4018.6687325704083
56_20220826 22,3976.4549403622354
56_20220826 23,3941.7612177275737
56_20220827 00,3896.799232088351
56_20220827 01,3919.4781368601643
56_20220827 02,3912.0559762103967
56_20220827 03,3918.1811322446993
56_20220827 04,3933.2789539833616
56_20220827 05,3971.54737628339
56_20220827 06,4034.1856524126733
56_20220827 07,3998.177316648326
56_20220827 08,4011.813104691538
56_20220827 09,4028.2445102969214
56_20220827 10,4031.886394985904
56_20220827 11,4022.540969148631
56_20220827 12,3975.2624288930438
56_20220827 13,3990.698937571574
56_20220827 14,4009.282455108291
56_20220827 15,3896.7149895319317
56_20220827 16,4016.37196547702
56_20220827 17,4048.972311942498
56_20220827 18,4016.494633566452
56_20220827 19,3916.953557054523
56_20220827 20,3909.7779100677335
56_20220827 21,3898.584745077719
56_20220827 22,3879.522692956499
56_20220827 23,3843.0659738624736
56_20220828 00,3832.614959156896
56_20220828 01,3799.331632977327
56_20220828 02,3837.01846480506
56_20220828 03,3844.805538781543
56_20220828 04,3850.9246249590606
56_20220828 05,3906.4531655339615
56_20220828 06,3910.4520084857545
56_20220828 07,3916.291597656117
56_20220828 08,3954.4684080094667
56_20220828 09,3974.3707008649617
56_20220828 10,4004.8288611385824
56_20220828 11,4069.958109112319
56_20220828 12,4031.4700491605518
56_20220828 13,3892.1274068444945
56_20220828 14,3963.096853853973
56_20220828 15,3977.9758286821125
56_20220828 16,4011.6361385064165
56_20220828 17,4054.3802565610404
56_20220828 18,4031.7809888870597
56_20220828 19,3950.9431806654056
56_20220828 20,3902.5971845193526
56_20220828 21,3895.2007435950413
56_20220828 22,3879.328448147587
56_20220828 23,3854.2888154214015
56_20220829 00,3924.771199374538
56_20220829 01,3896.25938120119
56_20220829 02,3961.0925416123064
56_20220829 03,3949.057900044768
56_20220829 04,3963.525179696353
56_20220829 05,4025.462866503505
56_20220829 06,4156.937590856904
56_20220829 07,4257.798706774985
56_20220829 08,4222.922195556197
56_20220829 09,4243.470531236231
56_20220829 10,4339.314731561508
56_20220829 11,4341.748105341438
56_20220829 12,4251.285299741826
56_20220829 13,4261.67243658413
56_20220829 14,4262.40971746027
56_20220829 15,4268.014384168931
56_20220829 16,4218.377273751308
56_20220829 17,4209.866492179552
56_20220829 18,4200.085921218136
56_20220829 19,4054.3774462364645
56_20220829 20,4003.1646365471743
56_20220829 21,3974.177854852627
56_20220829 22,3938.708950852733
56_20220829 23,3949.3920976683985
56_20220830 00,3927.0029984100356
56_20220830 01,3929.0468440465957
56_20220830 02,3943.024678382226
56_20220830 03,3968.072364424618
56_20220830 04,4002.033102175167
56_20220830 05,4063.700047037498
56_20220830 06,4132.908764435877
56_20220830 07,4230.325922757868
56_20220830 08,4290.094335461299
56_20220830 09,4300.9564893728075
56_20220830 10,4323.025753700239
56_20220830 11,4323.349710120361
56_20220830 12,4320.005920866347
56_20220830 13,4350.755565939482
56_20220830 14,4362.311881590721
56_20220830 15,4322.000592582855
56_20220830 16,4317.119390157101
56_20220830 17,4285.382703603479
56_20220830 18,4287.9704301565025
56_20220830 19,4100.006854257371
56_20220830 20,4053.737755945436
56_20220830 21,4008.2546943552634
56_20220830 22,3975.560513445402
56_20220830 23,3982.3726558165336
56_20220831 00,3944.1740815541602
56_20220831 01,3954.6229338849303
56_20220831 02,4007.555690462428
56_20220831 03,3997.9296991994956
56_20220831 04,3976.8770196752794
56_20220831 05,4075.419014494404
56_20220831 06,4142.910079645922
56_20220831 07,4228.1008575370315
56_20220831 08,4278.870800493103
56_20220831 09,4315.866462664589
56_20220831 10,4342.049442786125
56_20220831 11,4353.391556665461
56_20220831 12,4329.075318083638
56_20220831 13,4329.372989839111
56_20220831 14,4328.709880641283
56_20220831 15,4328.355770891555
56_20220831 16,4315.527577187003
