num_date_time,answer
57_20220827 17,2236.176547870612
57_20220827 18,2266.6613501384086
57_20220827 19,2223.2454105858055
57_20220827 20,2119.278070614189
57_20220827 21,1833.6438529873096
57_20220827 22,1391.7277128711637
57_20220827 23,1009.8081386091441
57_20220828 00,877.8357042028401
57_20220828 01,838.7380686577841
57_20220828 02,768.3701123780935
57_20220828 03,764.4106675328368
57_20220828 04,766.0701643379886
57_20220828 05,771.2218863774982
57_20220828 06,890.9078240916396
57_20220828 07,1026.0692087448376
57_20220828 08,1090.949244981027
57_20220828 09,1291.5563049676623
57_20220828 10,1858.1916813534456
57_20220828 11,2109.1291490227245
57_20220828 12,2181.195521486645
57_20220828 13,2221.4165784210186
57_20220828 14,2258.680665264658
57_20220828 15,2202.5851903938533
57_20220828 16,2170.404989009328
57_20220828 17,2265.568663325069
57_20220828 18,2267.3695307072717
57_20220828 19,2276.3421254279715
57_20220828 20,2170.4812693610597
57_20220828 21,1914.3260469815602
57_20220828 22,1463.396155385719
57_20220828 23,1031.9656640703154
57_20220829 00,961.6275903222768
57_20220829 01,899.8951753113384
57_20220829 02,808.6356443663088
57_20220829 03,819.5172492397505
57_20220829 04,816.4088002422646
57_20220829 05,839.8460976324073
57_20220829 06,1018.6832328654108
57_20220829 07,1469.0505718101413
57_20220829 08,1918.2995903994931
57_20220829 09,2134.016880806393
57_20220829 10,2708.3520521799705
57_20220829 11,2873.5619087489126
57_20220829 12,2848.827114700334
57_20220829 13,2912.8309598704823
57_20220829 14,2851.838812315839
57_20220829 15,2810.1580442353475
57_20220829 16,2725.383452949691
57_20220829 17,2718.7435880804865
57_20220829 18,2483.914952471028
57_20220829 19,2383.585151276578
57_20220829 20,2307.272340472138
57_20220829 21,2029.4462150713753
57_20220829 22,1596.195598593179
57_20220829 23,1127.476373758321
57_20220830 00,970.7093657733809
57_20220830 01,928.6854047556113
57_20220830 02,814.3913822549742
57_20220830 03,789.7939324698858
57_20220830 04,772.6213101762363
57_20220830 05,798.8187418729361
57_20220830 06,971.9729288172533
57_20220830 07,1431.5164368283085
57_20220830 08,1885.25060797278
57_20220830 09,2176.861921023812
57_20220830 10,2709.2168256729233
57_20220830 11,2838.2497222673933
57_20220830 12,2910.2987315628457
57_20220830 13,2888.7714851617384
57_20220830 14,2874.6347409399955
57_20220830 15,2815.785394219241
57_20220830 16,2767.0376688056967
57_20220830 17,2783.693315120616
57_20220830 18,2522.9825815862573
57_20220830 19,2417.474935037909
57_20220830 20,2300.920048725315
57_20220830 21,2033.1920176177339
57_20220830 22,1623.2953513238633
57_20220830 23,1151.3430713006758
57_20220831 00,1001.9092531670523
57_20220831 01,957.6936350899199
57_20220831 02,827.9718117189344
57_20220831 03,826.2131039550269
57_20220831 04,805.5517656398296
57_20220831 05,819.3507989986621
57_20220831 06,977.0969494518
57_20220831 07,1409.714162443998
57_20220831 08,1819.3477305214874
57_20220831 09,2102.346413459571
57_20220831 10,2639.5378448161514
57_20220831 11,2801.9292723207377
57_20220831 12,2862.0931123265486
57_20220831 13,2886.482690720824
57_20220831 14,2830.7638691052102
57_20220831 15,2778.943032368084
57_20220831 16,2849.446503279643
57_20220831 17,2854.591809206851
57_20220831 18,2591.978639611349
57_20220831 19,2469.8779857232107
57_20220831 20,2375.3882129407225
57_20220831 21,2100.2448111927883
57_20220831 22,1625.2139769286152
57_20220831 23,1130.4078072077039
58_20220825 00,2849.5567675208295
58_20220825 01,2851.817591088538
58_20220825 02,2845.4525471164998
58_20220825 03,2836.897430020541
58_20220825 04,2839.686552209012
58_20220825 05,2841.550565880887
58_20220825 06,2857.649120887641
58_20220825 07,2927.4334969198317
58_20220825 08,2946.4615997973087
58_20220825 09,2958.5454635884066
58_20220825 10,2971.8015450836356
58_20220825 11,2994.1259566653716
58_20220825 12,2994.8281735302025
58_20220825 13,2985.32530396608
58_20220825 14,2978.8308903497127
58_20220825 15,2973.7023286804647
58_20220825 16,2993.0222947537186
58_20220825 17,2970.163615187738
58_20220825 18,2918.7548347861007
58_20220825 19,2877.7035954207618
58_20220825 20,2865.58797377506
58_20220825 21,2853.1859949667273
58_20220825 22,2843.8708062309174
58_20220825 23,2835.099957197433
58_20220826 00,2840.828430504725
58_20220826 01,2835.5130691998306
58_20220826 02,2830.884198442191
58_20220826 03,2831.2379291155867
58_20220826 04,2829.990509208788
58_20220826 05,2836.1505810448866
58_20220826 06,2853.494246152832
58_20220826 07,2916.6380815500784
58_20220826 08,2929.411486497995
58_20220826 09,2955.470228876062
58_20220826 10,2973.8417004743483
58_20220826 11,2991.1680040875435
58_20220826 12,2995.1983798905676
58_20220826 13,2993.9875829382727
58_20220826 14,2998.392150006401
58_20220826 15,2996.185774202861
58_20220826 16,3009.542341903176
58_20220826 17,2984.4045752785037
58_20220826 18,2922.2503159479384
58_20220826 19,2887.6668133174353
58_20220826 20,2881.314482351685
58_20220826 21,2869.1021976113425
58_20220826 22,2865.7937806126642
58_20220826 23,2856.372676619327
58_20220827 00,2860.979750223543
58_20220827 01,2859.8624543884325
58_20220827 02,2851.0230227078882
58_20220827 03,2858.991372580827
58_20220827 04,2847.0095137580615
58_20220827 05,2837.3531515098543
58_20220827 06,2835.4405459210907
58_20220827 07,2833.861800872632
58_20220827 08,2836.127612424401
58_20220827 09,2835.837749460746
58_20220827 10,2839.9045824944187
58_20220827 11,2844.2110137800537
58_20220827 12,2851.5841290823846
58_20220827 13,2845.822477943498
58_20220827 14,2852.495615844029
58_20220827 15,2850.848717448847
58_20220827 16,2854.663134021827
58_20220827 17,2856.853895143888
58_20220827 18,2856.6287997369004
58_20220827 19,2842.323782558408
58_20220827 20,2839.3492385751283
58_20220827 21,2830.8955712852417
58_20220827 22,2830.049783089858
58_20220827 23,2827.663110947673
58_20220828 00,2829.1549924876867
58_20220828 01,2826.498785885377
58_20220828 02,2824.6808065287346
58_20220828 03,2822.9879517110257
58_20220828 04,2823.41680952234
58_20220828 05,2821.628752881715
58_20220828 06,2818.911605603469
58_20220828 07,2819.238291926768
58_20220828 08,2822.981354759586
58_20220828 09,2824.4576937730635
58_20220828 10,2831.220618495265
58_20220828 11,2834.833405439315
58_20220828 12,2843.139054062869
58_20220828 13,2837.343793007456
58_20220828 14,2837.0826122714884
58_20220828 15,2839.832254655796
58_20220828 16,2841.131451251977
58_20220828 17,2847.9572016374373
58_20220828 18,2843.8608629363057
58_20220828 19,2839.2592814749787
58_20220828 20,2832.4126314412383
58_20220828 21,2824.3926834922186
58_20220828 22,2819.974197238642
58_20220828 23,2818.1284127334334
58_20220829 00,2825.250297680477
58_20220829 01,2832.698528603162
58_20220829 02,2819.2592138207874
58_20220829 03,2817.7450536645374
58_20220829 04,2819.453349030891
58_20220829 05,2823.554976439393
58_20220829 06,2841.1357142905986
58_20220829 07,2896.6433115822024
58_20220829 08,2916.120581933674
58_20220829 09,2931.5717578930685
58_20220829 10,2944.358083075243
58_20220829 11,2963.510093584649
58_20220829 12,2963.2395728192714
58_20220829 13,2956.856657682232
58_20220829 14,2960.1628637497947
58_20220829 15,2953.9827737535466
58_20220829 16,2971.492700125836
58_20220829 17,2945.377805147468
58_20220829 18,2886.156803998107
58_20220829 19,2854.650864253197
58_20220829 20,2845.195740032923
58_20220829 21,2834.158394480244
58_20220829 22,2826.948820004927
58_20220829 23,2818.9313154656897
58_20220830 00,2832.015407309493
58_20220830 01,2827.7586442165107
58_20220830 02,2822.470401918725
58_20220830 03,2822.444441632267
58_20220830 04,2823.470514770365
58_20220830 05,2827.34234094224
58_20220830 06,2846.429114774144
58_20220830 07,2902.34086502739
58_20220830 08,2920.309940548223
58_20220830 09,2936.068966071323
58_20220830 10,2954.22894747281
58_20220830 11,2963.7877694126614
58_20220830 12,2974.0152109066817
58_20220830 13,2964.5201538425586
58_20220830 14,2966.10329675908
58_20220830 15,2967.1916800701233
58_20220830 16,2982.926850378392
58_20220830 17,2963.7641606473294
58_20220830 18,2908.981944705423
58_20220830 19,2867.8861731947113
58_20220830 20,2860.9228865284135
58_20220830 21,2846.077984558158
58_20220830 22,2839.511167448944
58_20220830 23,2827.8699174489443
58_20220831 00,2840.11651887355
58_20220831 01,2836.954985670425
58_20220831 02,2835.2406350577608
58_20220831 03,2831.1525816723442
58_20220831 04,2836.0499567132715
58_20220831 05,2841.220539591228
58_20220831 06,2857.91702370959
58_20220831 07,2914.0978040334867
58_20220831 08,2925.79686002307
58_20220831 09,2942.5798133262138
58_20220831 10,2951.5165208183716
58_20220831 11,2973.0401608628467
58_20220831 12,2976.185186972469
58_20220831 13,2964.9957357144413
58_20220831 14,2966.5966614967433
58_20220831 15,2963.9197847284645
58_20220831 16,2979.7407586327295
58_20220831 17,2966.17974063172
58_20220831 18,2911.6107977187717
58_20220831 19,2871.600880577012
58_20220831 20,2858.6866521058305
58_20220831 21,2855.273704295089
58_20220831 22,2843.5859719985497
58_20220831 23,2830.0480488214666
59_20220825 00,714.1211599202684
59_20220825 01,741.9999227733427
59_20220825 02,707.5625782221496
59_20220825 03,703.9572495556687
59_20220825 04,716.5719210293549
59_20220825 05,825.5503489229595
59_20220825 06,1305.064066769434
59_20220825 07,2487.3778843235978
59_20220825 08,2752.940007321216
59_20220825 09,2875.2794219248444
59_20220825 10,2957.144671256136
59_20220825 11,3019.4266682428465
59_20220825 12,2991.50774544498
59_20220825 13,2943.2871400815457
59_20220825 14,2950.8550111752957
59_20220825 15,2923.841780595063
59_20220825 16,2881.0858595624227
59_20220825 17,2702.135489193015
59_20220825 18,2295.0397153611525
59_20220825 19,1729.8458105755424
59_20220825 20,1252.2319258928655
59_20220825 21,1076.868982838517
59_20220825 22,870.8569405511945
59_20220825 23,758.9253959492362
59_20220826 00,697.4177506880052
59_20220826 01,695.0052751020677
59_20220826 02,701.0239830909619
59_20220826 03,698.7620461049293
59_20220826 04,711.2519177565433
59_20220826 05,814.8180704819875
59_20220826 06,1346.9534687790613
59_20220826 07,2126.531196762385
59_20220826 08,2544.448047172346
59_20220826 09,2804.4100835426475
59_20220826 10,2987.286842569583
59_20220826 11,3044.1605172320087
59_20220826 12,3028.1511055725764
59_20220826 13,3053.909647937299
59_20220826 14,3060.419800932091
59_20220826 15,3060.7760391250035
59_20220826 16,3048.6665307894013
59_20220826 17,2921.7102511053895
59_20220826 18,2347.1545309858734
59_20220826 19,1846.605042283024
59_20220826 20,1261.4853029344486
59_20220826 21,1039.1986183067702
59_20220826 22,820.42176407722
59_20220826 23,737.7957540065212
59_20220827 00,628.6039702559041
59_20220827 01,636.5673981473295
59_20220827 02,607.2754466633692
59_20220827 03,616.15743099002
59_20220827 04,613.7523302046872
59_20220827 05,637.1271741848046
59_20220827 06,664.9934499235923
59_20220827 07,759.4037774505032
59_20220827 08,940.47749494037
59_20220827 09,1147.0105551164988
59_20220827 10,1156.8685997838054
59_20220827 11,1118.0443753821082
59_20220827 12,1142.4996969077645
59_20220827 13,1166.8025726323842
59_20220827 14,1166.0780282138182
59_20220827 15,1160.2951212503547
59_20220827 16,1168.0990356383754
59_20220827 17,1175.829039638679
59_20220827 18,1161.2271508472654
59_20220827 19,1048.430542382371
59_20220827 20,880.747701133269
59_20220827 21,825.243590671778
59_20220827 22,707.8596115266502
59_20220827 23,656.9571144601109
59_20220828 00,595.2981220667341
59_20220828 01,590.8109213566186
59_20220828 02,592.3229249373477
59_20220828 03,586.3086993925581
59_20220828 04,581.2251526071035
59_20220828 05,603.8067843933126
59_20220828 06,620.9286576550923
59_20220828 07,638.205008679984
59_20220828 08,718.640636276004
59_20220828 09,756.3929828358814
59_20220828 10,769.5216465728605
59_20220828 11,782.594724079329
59_20220828 12,785.9675072473237
59_20220828 13,791.5650289680372
59_20220828 14,808.6816501681666
59_20220828 15,829.1616499787078
59_20220828 16,819.0152559762164
59_20220828 17,811.0143338620034
59_20220828 18,818.903914783576
59_20220828 19,814.4311799897741
59_20220828 20,768.7404540825795
59_20220828 21,744.101096455926
59_20220828 22,692.3567190090971
59_20220828 23,636.510217144598
59_20220829 00,654.7784888888885
59_20220829 01,643.549383257378
59_20220829 02,649.0953020753412
59_20220829 03,655.191998173
59_20220829 04,672.3947720584141
59_20220829 05,804.0836271987515
59_20220829 06,1538.9610076053043
59_20220829 07,2331.6109488675365
59_20220829 08,2458.8058839343234
59_20220829 09,2613.1357124292376
59_20220829 10,2639.241112705154
59_20220829 11,2630.7792178238155
59_20220829 12,2605.128216903941
59_20220829 13,2858.417989928852
59_20220829 14,2850.779456617501
59_20220829 15,2863.3407409828947
59_20220829 16,2776.4791522739147
59_20220829 17,2494.6726918510926
59_20220829 18,2106.081278734012
59_20220829 19,1632.9255793438235
59_20220829 20,1232.1258709168992
59_20220829 21,1050.6268520496235
59_20220829 22,889.7549595478067
59_20220829 23,791.2724793094861
59_20220830 00,711.8190339901613
59_20220830 01,714.5989412167238
59_20220830 02,694.1206430097883
59_20220830 03,677.344961774389
59_20220830 04,695.7088344071907
59_20220830 05,816.0383562324108
59_20220830 06,1393.3313540664276
59_20220830 07,2236.3264200509507
59_20220830 08,2512.161304013523
59_20220830 09,2683.8131264958542
59_20220830 10,2636.5946758603127
59_20220830 11,2642.0188234468674
59_20220830 12,2636.4148068286972
59_20220830 13,2679.641949676897
59_20220830 14,2677.579276295451
59_20220830 15,2701.9200347589926
59_20220830 16,2661.0803046345986
59_20220830 17,2492.372690266307
59_20220830 18,2094.401975132602
59_20220830 19,1655.4896343766811
59_20220830 20,1209.4318122686884
59_20220830 21,1040.779157007202
59_20220830 22,878.7568667836211
59_20220830 23,775.4325897558692
59_20220831 00,736.3103742919852
59_20220831 01,724.2313744547456
59_20220831 02,718.466072104293
59_20220831 03,718.0514227470152
59_20220831 04,737.3869367875203
59_20220831 05,823.061675233362
59_20220831 06,1282.167426525382
59_20220831 07,2082.047144108016
59_20220831 08,2232.333524883088
59_20220831 09,2432.5694824977577
59_20220831 10,2675.3983844678455
59_20220831 11,2710.4432935004243
59_20220831 12,2704.949942229185
59_20220831 13,2746.872460490904
59_20220831 14,2916.6940085930223
59_20220831 15,2857.0643211503207
59_20220831 16,2920.1208427750284
59_20220831 17,2867.9737642175787
59_20220831 18,2297.5679657336054
59_20220831 19,1726.4172762351225
59_20220831 20,1248.5736204798739
59_20220831 21,1079.8336769289688
59_20220831 22,895.1531180879101
59_20220831 23,760.2713209301154
60_20220825 00,1767.1059174353034
60_20220825 01,1695.9646993115132
60_20220825 02,1675.0651751899165
60_20220825 03,1680.8194069607498
60_20220825 04,1705.276631434697
60_20220825 05,2718.7029991103136
60_20220825 06,3387.8430313271297
60_20220825 07,3713.59328099647
60_20220825 08,4036.1341222272113
60_20220825 09,4185.345426533131
60_20220825 10,4131.680254007089
60_20220825 11,4184.8364316494535
60_20220825 12,4163.09460222237
60_20220825 13,4157.154928486257
60_20220825 14,4120.057506611257
60_20220825 15,4154.400511615119
60_20220825 16,4142.501624449797
60_20220825 17,4148.816419669879
60_20220825 18,3941.9734268134284
60_20220825 19,3396.8429574060706
60_20220825 20,2876.2009643238302
60_20220825 21,2498.1610054995267
60_20220825 22,1914.0963522866969
60_20220825 23,1847.636730476269
60_20220826 00,1760.7778252107203
60_20220826 01,1707.197359703351
60_20220826 02,1682.3812356468582
60_20220826 03,1671.0905862327957
60_20220826 04,1724.854709447711
60_20220826 05,2731.3443062899937
60_20220826 06,3341.8744194125265
60_20220826 07,3618.15067747939
60_20220826 08,3961.7112159757576
60_20220826 09,4148.633165914249
60_20220826 10,4152.933460484836
60_20220826 11,4254.2149083017375
60_20220826 12,4217.5926842586805
60_20220826 13,4255.41455627107
60_20220826 14,4203.030789997311
60_20220826 15,4274.696738663165
60_20220826 16,4283.813217620915
60_20220826 17,4285.905605428212
60_20220826 18,4114.700603664262
60_20220826 19,3334.232933993246
60_20220826 20,2842.4089211111964
60_20220826 21,2291.2497206910616
60_20220826 22,1863.6829639217115
60_20220826 23,1795.9919271598767
60_20220827 00,1663.428777145148
60_20220827 01,1651.433788790503
60_20220827 02,1626.0318933823685
60_20220827 03,1628.4896570542435
60_20220827 04,1617.3203672367756
60_20220827 05,1781.9945874281773
60_20220827 06,2107.133320936681
60_20220827 07,2292.098223641744
60_20220827 08,2469.050420098585
